rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,24383,1,5.876e-05
0,Static,1,smith-waterman,1,24383,1,0.012126512
0,Static,1,smith-waterman,2,24383,1,0.000291811
0,Static,1,smith-waterman,3,24383,1,0.000372031
0,Static,1,smith-waterman,4,24383,1,0.000446441
0,Static,1,smith-waterman,5,24383,1,0.000364921
0,Static,1,smith-waterman,6,24383,1,0.000393141
0,Static,1,smith-waterman,7,24383,1,0.000419251
0,Static,1,smith-waterman,8,24383,1,0.000428381
0,Static,1,smith-waterman,9,24383,1,0.000410202
0,Static,1,smith-waterman,10,24383,1,0.000376331
0,Static,1,smith-waterman,11,24383,1,0.00036277
0,Static,1,smith-waterman,12,24383,1,0.000382641
0,Static,1,smith-waterman,13,24383,1,0.000374281
0,Static,1,smith-waterman,14,24383,1,0.000482831
0,Static,1,smith-waterman,15,24383,1,0.000345231
0,Static,1,smith-waterman,16,24383,1,0.000394401
0,Static,1,smith-waterman,17,24383,1,0.000387711
0,Static,1,smith-waterman,18,24383,1,0.000378941
0,Static,1,smith-waterman,19,24383,1,0.000403881
0,Static,1,smith-waterman,20,24383,1,0.000350641
0,Static,1,smith-waterman,21,24383,1,0.000396651
0,Static,1,smith-waterman,22,24383,1,0.000409701
0,Static,1,smith-waterman,23,24383,1,0.000380311
0,Static,1,smith-waterman,24,24383,1,0.000440191
0,Static,1,smith-waterman,25,24383,1,0.000414722
0,Static,1,smith-waterman,26,24383,1,0.00030605
0,Static,1,smith-waterman,27,24383,1,0.000395031
0,Static,1,smith-waterman,28,24383,1,0.000287921
0,Static,1,smith-waterman,29,24383,1,0.000456911
0,Static,1,smith-waterman,30,24383,1,0.000338411
0,Static,1,smith-waterman,31,24383,1,0.000383421
0,Static,1,smith-waterman,32,24383,1,0.000404221
0,Static,1,smith-waterman,33,24383,1,0.000390371
0,Static,1,smith-waterman,34,24383,1,0.000418412
0,Static,1,smith-waterman,35,24383,1,0.000375981
0,Static,1,smith-waterman,36,24383,1,0.000393621
0,Static,1,smith-waterman,37,24383,1,0.000391021
0,Static,1,smith-waterman,38,24383,1,0.000404021
0,Static,1,smith-waterman,39,24383,1,0.000372371
0,Static,1,smith-waterman,40,24383,1,0.000427221
0,Static,1,smith-waterman,41,24383,1,0.000378231
0,Static,1,smith-waterman,42,24383,1,0.000318051
0,Static,1,smith-waterman,43,24383,1,0.000426791
0,Static,1,smith-waterman,44,24383,1,0.000425671
0,Static,1,smith-waterman,45,24383,1,0.000402731
0,Static,1,smith-waterman,46,24383,1,0.000385811
0,Static,1,smith-waterman,47,24383,1,0.000412811
0,Static,1,smith-waterman,48,24383,1,0.000270191
0,Static,1,smith-waterman,49,24383,1,0.000389851
0,Static,1,smith-waterman,50,24383,1,0.000383141
0,Static,1,smith-waterman,51,24383,1,0.000378181
0,Static,1,smith-waterman,52,24383,1,0.000400291
0,Static,1,smith-waterman,53,24383,1,0.000363031
0,Static,1,smith-waterman,54,24383,1,0.000356271
0,Static,1,smith-waterman,55,24383,1,0.000377801
0,Static,1,smith-waterman,56,24383,1,0.000409191
0,Static,1,smith-waterman,57,24383,1,0.000370921
0,Static,1,smith-waterman,58,24383,1,0.000385971
0,Static,1,smith-waterman,59,24383,1,0.000385211
0,Static,1,smith-waterman,60,24383,1,0.000379581
0,Static,1,smith-waterman,61,24383,1,0.000382351
0,Static,1,smith-waterman,62,24383,1,0.000308571
0,Static,1,smith-waterman,63,24383,1,0.000494102
0,Static,1,smith-waterman,64,24383,1,0.000387871
0,Static,1,smith-waterman,65,24383,1,0.000416021
0,Static,1,smith-waterman,66,24383,1,0.000356321
0,Static,1,smith-waterman,67,24383,1,0.000461031
0,Static,1,smith-waterman,68,24383,1,0.000387161
0,Static,1,smith-waterman,69,24383,1,0.000313021
0,Static,1,smith-waterman,70,24383,1,0.000307291
0,Static,1,smith-waterman,71,24383,1,0.000405771
0,Static,1,smith-waterman,72,24383,1,0.000379321
0,Static,1,smith-waterman,73,24383,1,0.000396921
0,Static,1,smith-waterman,74,24383,1,0.000383431
0,Static,1,smith-waterman,75,24383,1,0.000388471
0,Static,1,smith-waterman,76,24383,1,0.000416891
0,Static,1,smith-waterman,77,24383,1,0.000386441
0,Static,1,smith-waterman,78,24383,1,0.000494691
0,Static,1,smith-waterman,79,24383,1,0.000384421
0,Static,1,smith-waterman,80,24383,1,0.000356491
0,Static,1,smith-waterman,81,24383,1,0.000383921
0,Static,1,smith-waterman,82,24383,1,0.000271511
0,Static,1,smith-waterman,83,24383,1,0.000389331
0,Static,1,smith-waterman,84,24383,1,0.000288491
0,Static,1,smith-waterman,85,24383,1,0.00025971
0,Static,1,smith-waterman,86,24383,1,0.000392581
