rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,27711,0,2.463e-05
0,Static,0,smith-waterman,1,27711,0,4.082e-05
0,Static,0,smith-waterman,2,27711,0,5.199e-05
0,Static,0,smith-waterman,3,27711,0,4.957e-05
0,Static,0,smith-waterman,4,27711,0,3.445e-05
0,Static,0,smith-waterman,5,27711,0,3.392e-05
0,Static,0,smith-waterman,6,27711,0,3.2181e-05
0,Static,0,smith-waterman,7,27711,0,3.316e-05
0,Static,0,smith-waterman,8,27711,0,3.262e-05
0,Static,0,smith-waterman,9,27711,0,3.119e-05
0,Static,0,smith-waterman,10,27711,0,3.135e-05
0,Static,0,smith-waterman,11,27711,0,3.179e-05
0,Static,0,smith-waterman,12,27711,0,3.144e-05
0,Static,0,smith-waterman,13,27711,0,3.323e-05
0,Static,0,smith-waterman,14,27711,0,3.093e-05
0,Static,0,smith-waterman,15,27711,0,3.7261e-05
0,Static,0,smith-waterman,16,27711,0,3.112e-05
0,Static,0,smith-waterman,17,27711,0,3.099e-05
0,Static,0,smith-waterman,18,27711,0,3.08e-05
0,Static,0,smith-waterman,19,27711,0,3.238e-05
0,Static,0,smith-waterman,20,27711,0,3.079e-05
0,Static,0,smith-waterman,21,27711,0,3.042e-05
0,Static,0,smith-waterman,22,27711,0,3.086e-05
0,Static,0,smith-waterman,23,27711,0,4.164e-05
0,Static,0,smith-waterman,24,27711,0,3.4471e-05
0,Static,0,smith-waterman,25,27711,0,3.091e-05
0,Static,0,smith-waterman,26,27711,0,3.207e-05
0,Static,0,smith-waterman,27,27711,0,3.369e-05
0,Static,0,smith-waterman,28,27711,0,3.098e-05
0,Static,0,smith-waterman,29,27711,0,3.794e-05
0,Static,0,smith-waterman,30,27711,0,3.152e-05
0,Static,0,smith-waterman,31,27711,0,3.208e-05
0,Static,0,smith-waterman,32,27711,0,3.182e-05
0,Static,0,smith-waterman,33,27711,0,3.0981e-05
0,Static,0,smith-waterman,34,27711,0,3.101e-05
0,Static,0,smith-waterman,35,27711,0,3.084e-05
0,Static,0,smith-waterman,36,27711,0,3.087e-05
0,Static,0,smith-waterman,37,27711,0,3.082e-05
0,Static,0,smith-waterman,38,27711,0,3.114e-05
0,Static,0,smith-waterman,39,27711,0,3.212e-05
0,Static,0,smith-waterman,40,27711,0,3.137e-05
0,Static,0,smith-waterman,41,27711,0,3.119e-05
0,Static,0,smith-waterman,42,27711,0,3.208e-05
0,Static,0,smith-waterman,43,27711,0,3.1301e-05
0,Static,0,smith-waterman,44,27711,0,3.047e-05
0,Static,0,smith-waterman,45,27711,0,3.658e-05
0,Static,0,smith-waterman,46,27711,0,3.143e-05
0,Static,0,smith-waterman,47,27711,0,3.083e-05
0,Static,0,smith-waterman,48,27711,0,3.136e-05
0,Static,0,smith-waterman,49,27711,0,3.085e-05
0,Static,0,smith-waterman,50,27711,0,3.037e-05
0,Static,0,smith-waterman,51,27711,0,3.194e-05
0,Static,0,smith-waterman,52,27711,0,4.5171e-05
0,Static,0,smith-waterman,53,27711,0,3.299e-05
0,Static,0,smith-waterman,54,27711,0,3.075e-05
0,Static,0,smith-waterman,55,27711,0,3.109e-05
0,Static,0,smith-waterman,56,27711,0,3.106e-05
0,Static,0,smith-waterman,57,27711,0,3.04e-05
0,Static,0,smith-waterman,58,27711,0,3.06e-05
0,Static,0,smith-waterman,59,27711,0,4.232e-05
0,Static,0,smith-waterman,60,27711,0,3.079e-05
0,Static,0,smith-waterman,61,27711,0,3.1321e-05
0,Static,0,smith-waterman,62,27711,0,3.121e-05
0,Static,0,smith-waterman,63,27711,0,3.052e-05
0,Static,0,smith-waterman,64,27711,0,3.165e-05
0,Static,0,smith-waterman,65,27711,0,3.086e-05
0,Static,0,smith-waterman,66,27711,0,3.187e-05
0,Static,0,smith-waterman,67,27711,0,3.185e-05
0,Static,0,smith-waterman,68,27711,0,3.137e-05
0,Static,0,smith-waterman,69,27711,0,3.135e-05
0,Static,0,smith-waterman,70,27711,0,3.116e-05
0,Static,0,smith-waterman,71,27711,0,3.084e-05
0,Static,0,smith-waterman,72,27711,0,3.1961e-05
0,Static,0,smith-waterman,73,27711,0,3.212e-05
0,Static,0,smith-waterman,74,27711,0,3.537e-05
0,Static,0,smith-waterman,75,27711,0,3.204e-05
0,Static,0,smith-waterman,76,27711,0,3.081e-05
0,Static,0,smith-waterman,77,27711,0,3.071e-05
0,Static,0,smith-waterman,78,27711,0,3.139e-05
0,Static,0,smith-waterman,79,27711,0,3.185e-05
0,Static,0,smith-waterman,80,27711,0,4.129e-05
0,Static,0,smith-waterman,81,27711,0,3.1781e-05
0,Static,0,smith-waterman,82,27711,0,5.72e-05
0,Static,0,smith-waterman,83,27711,0,7.17e-05
0,Static,0,smith-waterman,84,27711,0,3.154e-05
0,Static,0,smith-waterman,85,27711,0,3.207e-05
0,Static,0,smith-waterman,86,27711,0,3.155e-05
0,Static,0,smith-waterman,87,27711,0,3.352e-05
0,Static,0,smith-waterman,88,27711,0,3.13e-05
0,Static,0,smith-waterman,89,27711,0,3.3101e-05
0,Static,0,smith-waterman,90,27711,0,3.771e-05
0,Static,0,smith-waterman,91,27711,0,4.174e-05
0,Static,0,smith-waterman,92,27711,0,3.245e-05
0,Static,0,smith-waterman,93,27711,0,3.21e-05
0,Static,0,smith-waterman,94,27711,0,3.206e-05
0,Static,0,smith-waterman,95,27711,0,3.162e-05
0,Static,0,smith-waterman,96,27711,0,3.24e-05
0,Static,0,smith-waterman,97,27711,0,3.1841e-05
0,Static,0,smith-waterman,98,27711,0,3.27e-05
0,Static,0,smith-waterman,99,27711,0,3.227e-05
0,Static,0,smith-waterman,100,27711,0,3.213e-05
0,Static,0,smith-waterman,101,27711,0,3.178e-05
0,Static,0,smith-waterman,102,27711,0,3.91e-05
0,Static,0,smith-waterman,103,27711,0,3.148e-05
0,Static,0,smith-waterman,104,27711,0,3.148e-05
0,Static,0,smith-waterman,105,27711,0,3.295e-05
0,Static,0,smith-waterman,106,27711,0,4.6301e-05
0,Static,0,smith-waterman,107,27711,0,3.348e-05
0,Static,0,smith-waterman,108,27711,0,3.194e-05
0,Static,0,smith-waterman,109,27711,0,3.146e-05
0,Static,0,smith-waterman,110,27711,0,3.233e-05
0,Static,0,smith-waterman,111,27711,0,3.215e-05
0,Static,0,smith-waterman,112,27711,0,3.239e-05
0,Static,0,smith-waterman,113,27711,0,3.151e-05
0,Static,0,smith-waterman,114,27711,0,3.221e-05
0,Static,0,smith-waterman,115,27711,0,3.2401e-05
