rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5951,1,4.839e-05
0,Static,1,smith-waterman,1,5951,1,0.000794012
0,Static,1,smith-waterman,2,5951,1,0.000693262
0,Static,1,smith-waterman,3,5951,1,0.000802032
0,Static,1,smith-waterman,4,5951,1,0.000788401
0,Static,1,smith-waterman,5,5951,1,0.000825932
0,Static,1,smith-waterman,6,5951,1,0.000773582
0,Static,1,smith-waterman,7,5951,1,0.000797302
0,Static,1,smith-waterman,8,5951,1,0.000840012
0,Static,1,smith-waterman,9,5951,1,0.000737182
0,Static,1,smith-waterman,10,5951,1,0.000790102
0,Static,1,smith-waterman,11,5951,1,0.000671182
0,Static,1,smith-waterman,12,5951,1,0.000759332
0,Static,1,smith-waterman,13,5951,1,0.000742501
0,Static,1,smith-waterman,14,5951,1,0.000793872
0,Static,1,smith-waterman,15,5951,1,0.000774482
0,Static,1,smith-waterman,16,5951,1,0.000782012
0,Static,1,smith-waterman,17,5951,1,0.000805332
0,Static,1,smith-waterman,18,5951,1,0.000732882
0,Static,1,smith-waterman,19,5951,1,0.000779182
0,Static,1,smith-waterman,20,5951,1,0.000765402
0,Static,1,smith-waterman,21,5951,1,0.000741711
0,Static,1,smith-waterman,22,5951,1,0.000771971
0,Static,1,smith-waterman,23,5951,1,0.000761132
0,Static,1,smith-waterman,24,5951,1,0.000773962
0,Static,1,smith-waterman,25,5951,1,0.000793042
0,Static,1,smith-waterman,26,5951,1,0.000779592
0,Static,1,smith-waterman,27,5951,1,0.000757622
0,Static,1,smith-waterman,28,5951,1,0.000771791
0,Static,1,smith-waterman,29,5951,1,0.000990162
0,Static,1,smith-waterman,30,5951,1,0.000793242
0,Static,1,smith-waterman,31,5951,1,0.000832852
0,Static,1,smith-waterman,32,5951,1,0.000763382
0,Static,1,smith-waterman,33,5951,1,0.000734002
0,Static,1,smith-waterman,34,5951,1,0.000789262
0,Static,1,smith-waterman,35,5951,1,0.000779521
0,Static,1,smith-waterman,36,5951,1,0.000723022
0,Static,1,smith-waterman,37,5951,1,0.000731862
0,Static,1,smith-waterman,38,5951,1,0.000736872
0,Static,1,smith-waterman,39,5951,1,0.000757952
0,Static,1,smith-waterman,40,5951,1,0.000763022
0,Static,1,smith-waterman,41,5951,1,0.000671811
0,Static,1,smith-waterman,42,5951,1,0.000976713
0,Static,1,smith-waterman,43,5951,1,0.000774271
0,Static,1,smith-waterman,44,5951,1,0.000742222
0,Static,1,smith-waterman,45,5951,1,0.000756642
0,Static,1,smith-waterman,46,5951,1,0.000746872
0,Static,1,smith-waterman,47,5951,1,0.000726402
0,Static,1,smith-waterman,48,5951,1,0.000732141
0,Static,1,smith-waterman,49,5951,1,0.000729782
0,Static,1,smith-waterman,50,5951,1,0.000747072
0,Static,1,smith-waterman,51,5951,1,0.000685242
0,Static,1,smith-waterman,52,5951,1,0.000743272
0,Static,1,smith-waterman,53,5951,1,0.000743931
0,Static,1,smith-waterman,54,5951,1,0.000751132
0,Static,1,smith-waterman,55,5951,1,0.000745792
0,Static,1,smith-waterman,56,5951,1,0.000935582
0,Static,1,smith-waterman,57,5951,1,0.000723862
0,Static,1,smith-waterman,58,5951,1,0.000738612
0,Static,1,smith-waterman,59,5951,1,0.000802172
0,Static,1,smith-waterman,60,5951,1,0.000777572
0,Static,1,smith-waterman,61,5951,1,0.000725392
0,Static,1,smith-waterman,62,5951,1,0.000755821
0,Static,1,smith-waterman,63,5951,1,0.000746252
0,Static,1,smith-waterman,64,5951,1,0.000765192
0,Static,1,smith-waterman,65,5951,1,0.000927082
0,Static,1,smith-waterman,66,5951,1,0.000757082
0,Static,1,smith-waterman,67,5951,1,0.000736912
0,Static,1,smith-waterman,68,5951,1,0.000789152
0,Static,1,smith-waterman,69,5951,1,0.000749782
0,Static,1,smith-waterman,70,5951,1,0.000894262
0,Static,1,smith-waterman,71,5951,1,0.000784982
