rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,8255,2,0.06766337
0,Static,2,smith-waterman,1,8255,2,0.001156823
0,Static,2,smith-waterman,2,8255,2,2.531e-05
0,Static,2,smith-waterman,3,8255,2,2.377e-05
0,Static,2,smith-waterman,4,8255,2,5.177e-05
0,Static,2,smith-waterman,5,8255,2,2.328e-05
0,Static,2,smith-waterman,6,8255,2,5.7941e-05
0,Static,2,smith-waterman,7,8255,2,5.39e-05
0,Static,2,smith-waterman,8,8255,2,5.245e-05
0,Static,2,smith-waterman,9,8255,2,5.376e-05
0,Static,2,smith-waterman,10,8255,2,5.315e-05
0,Static,2,smith-waterman,11,8255,2,2.628e-05
0,Static,2,smith-waterman,12,8255,2,2.397e-05
0,Static,2,smith-waterman,13,8255,2,2.354e-05
0,Static,2,smith-waterman,14,8255,2,2.593e-05
0,Static,2,smith-waterman,15,8255,2,2.426e-05
0,Static,2,smith-waterman,16,8255,2,2.6301e-05
0,Static,2,smith-waterman,17,8255,2,2.678e-05
0,Static,2,smith-waterman,18,8255,2,2.405e-05
0,Static,2,smith-waterman,19,8255,2,2.645e-05
0,Static,2,smith-waterman,20,8255,2,2.431e-05
0,Static,2,smith-waterman,21,8255,2,2.417e-05
0,Static,2,smith-waterman,22,8255,2,2.416e-05
0,Static,2,smith-waterman,23,8255,2,2.424e-05
0,Static,2,smith-waterman,24,8255,2,2.718e-05
0,Static,2,smith-waterman,25,8255,2,2.395e-05
0,Static,2,smith-waterman,26,8255,2,2.668e-05
0,Static,2,smith-waterman,27,8255,2,2.437e-05
0,Static,2,smith-waterman,28,8255,2,2.441e-05
0,Static,2,smith-waterman,29,8255,2,2.642e-05
0,Static,2,smith-waterman,30,8255,2,2.417e-05
0,Static,2,smith-waterman,31,8255,2,2.687e-05
0,Static,2,smith-waterman,32,8255,2,2.425e-05
0,Static,2,smith-waterman,33,8255,2,2.437e-05
0,Static,2,smith-waterman,34,8255,2,2.454e-05
0,Static,2,smith-waterman,35,8255,2,2.447e-05
0,Static,2,smith-waterman,36,8255,2,2.718e-05
0,Static,2,smith-waterman,37,8255,2,3.26e-05
0,Static,2,smith-waterman,38,8255,2,2.825e-05
0,Static,2,smith-waterman,39,8255,2,2.49e-05
0,Static,2,smith-waterman,40,8255,2,2.497e-05
0,Static,2,smith-waterman,41,8255,2,2.422e-05
0,Static,2,smith-waterman,42,8255,2,2.417e-05
