rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,13375,2,0.146310928
0,Static,2,smith-waterman,1,13375,2,0.000422171
0,Static,2,smith-waterman,2,13375,2,6.301e-05
0,Static,2,smith-waterman,3,13375,2,2.345e-05
0,Static,2,smith-waterman,4,13375,2,4.567e-05
0,Static,2,smith-waterman,5,13375,2,2.128e-05
0,Static,2,smith-waterman,6,13375,2,3.638e-05
0,Static,2,smith-waterman,7,13375,2,5.131e-05
0,Static,2,smith-waterman,8,13375,2,5.1371e-05
0,Static,2,smith-waterman,9,13375,2,2.061e-05
0,Static,2,smith-waterman,10,13375,2,2.489e-05
0,Static,2,smith-waterman,11,13375,2,2.622e-05
0,Static,2,smith-waterman,12,13375,2,2.491e-05
0,Static,2,smith-waterman,13,13375,2,2.655e-05
0,Static,2,smith-waterman,14,13375,2,2.598e-05
0,Static,2,smith-waterman,15,13375,2,2.493e-05
0,Static,2,smith-waterman,16,13375,2,3.663e-05
0,Static,2,smith-waterman,17,13375,2,2.117e-05
0,Static,2,smith-waterman,18,13375,2,2.402e-05
0,Static,2,smith-waterman,19,13375,2,2.418e-05
0,Static,2,smith-waterman,20,13375,2,2.419e-05
0,Static,2,smith-waterman,21,13375,2,2.639e-05
0,Static,2,smith-waterman,22,13375,2,2.4141e-05
0,Static,2,smith-waterman,23,13375,2,2.649e-05
0,Static,2,smith-waterman,24,13375,2,2.594e-05
0,Static,2,smith-waterman,25,13375,2,2.4e-05
0,Static,2,smith-waterman,26,13375,2,2.628e-05
0,Static,2,smith-waterman,27,13375,2,2.476e-05
0,Static,2,smith-waterman,28,13375,2,2.452e-05
0,Static,2,smith-waterman,29,13375,2,2.377e-05
0,Static,2,smith-waterman,30,13375,2,2.033e-05
0,Static,2,smith-waterman,31,13375,2,2.365e-05
0,Static,2,smith-waterman,32,13375,2,2.403e-05
0,Static,2,smith-waterman,33,13375,2,2.593e-05
0,Static,2,smith-waterman,34,13375,2,2.435e-05
0,Static,2,smith-waterman,35,13375,2,2.681e-05
0,Static,2,smith-waterman,36,13375,2,2.637e-05
0,Static,2,smith-waterman,37,13375,2,2.4141e-05
0,Static,2,smith-waterman,38,13375,2,2.626e-05
0,Static,2,smith-waterman,39,13375,2,2.397e-05
0,Static,2,smith-waterman,40,13375,2,2.407e-05
0,Static,2,smith-waterman,41,13375,2,2.443e-05
0,Static,2,smith-waterman,42,13375,2,2.402e-05
0,Static,2,smith-waterman,43,13375,2,2.24e-05
0,Static,2,smith-waterman,44,13375,2,2.456e-05
0,Static,2,smith-waterman,45,13375,2,2.662e-05
0,Static,2,smith-waterman,46,13375,2,2.629e-05
