rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,18239,2,0.273687906
0,Static,2,smith-waterman,1,18239,2,0.000438141
0,Static,2,smith-waterman,2,18239,2,3.08e-05
0,Static,2,smith-waterman,3,18239,2,2.92e-05
0,Static,2,smith-waterman,4,18239,2,2.888e-05
0,Static,2,smith-waterman,5,18239,2,3.1751e-05
0,Static,2,smith-waterman,6,18239,2,2.889e-05
0,Static,2,smith-waterman,7,18239,2,2.815e-05
0,Static,2,smith-waterman,8,18239,2,2.531e-05
0,Static,2,smith-waterman,9,18239,2,2.54e-05
0,Static,2,smith-waterman,10,18239,2,2.452e-05
0,Static,2,smith-waterman,11,18239,2,2.481e-05
0,Static,2,smith-waterman,12,18239,2,2.801e-05
0,Static,2,smith-waterman,13,18239,2,2.519e-05
0,Static,2,smith-waterman,14,18239,2,2.276e-05
0,Static,2,smith-waterman,15,18239,2,2.511e-05
0,Static,2,smith-waterman,16,18239,2,2.463e-05
0,Static,2,smith-waterman,17,18239,2,2.467e-05
0,Static,2,smith-waterman,18,18239,2,2.798e-05
0,Static,2,smith-waterman,19,18239,2,2.8831e-05
0,Static,2,smith-waterman,20,18239,2,2.54e-05
0,Static,2,smith-waterman,21,18239,2,2.881e-05
0,Static,2,smith-waterman,22,18239,2,2.542e-05
0,Static,2,smith-waterman,23,18239,2,2.49e-05
0,Static,2,smith-waterman,24,18239,2,2.858e-05
0,Static,2,smith-waterman,25,18239,2,2.475e-05
0,Static,2,smith-waterman,26,18239,2,2.845e-05
0,Static,2,smith-waterman,27,18239,2,2.494e-05
0,Static,2,smith-waterman,28,18239,2,2.47e-05
0,Static,2,smith-waterman,29,18239,2,2.488e-05
0,Static,2,smith-waterman,30,18239,2,2.462e-05
0,Static,2,smith-waterman,31,18239,2,4.246e-05
0,Static,2,smith-waterman,32,18239,2,3.9201e-05
0,Static,2,smith-waterman,33,18239,2,2.398e-05
0,Static,2,smith-waterman,34,18239,2,2.15e-05
0,Static,2,smith-waterman,35,18239,2,2.164e-05
0,Static,2,smith-waterman,36,18239,2,1.899e-05
0,Static,2,smith-waterman,37,18239,2,2.195e-05
0,Static,2,smith-waterman,38,18239,2,2.371e-05
0,Static,2,smith-waterman,39,18239,2,2.427e-05
0,Static,2,smith-waterman,40,18239,2,3.427e-05
