rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1087,0,2.021e-05
0,Static,0,smith-waterman,1,1087,0,6.01e-06
0,Static,0,smith-waterman,2,1087,0,5.001e-05
0,Static,0,smith-waterman,3,1087,0,2.8e-06
0,Static,0,smith-waterman,4,1087,0,4.231e-05
0,Static,0,smith-waterman,5,1087,0,2.17e-06
0,Static,0,smith-waterman,6,1087,0,4.229e-05
0,Static,0,smith-waterman,7,1087,0,2.33e-06
0,Static,0,smith-waterman,8,1087,0,4.1871e-05
0,Static,0,smith-waterman,9,1087,0,2.28e-06
0,Static,0,smith-waterman,10,1087,0,4.179e-05
0,Static,0,smith-waterman,11,1087,0,2.61e-06
0,Static,0,smith-waterman,12,1087,0,3.981e-05
0,Static,0,smith-waterman,13,1087,0,2.4e-06
0,Static,0,smith-waterman,14,1087,0,3.997e-05
0,Static,0,smith-waterman,15,1087,0,2.42e-06
0,Static,0,smith-waterman,16,1087,0,4.037e-05
0,Static,0,smith-waterman,17,1087,0,3.992e-05
0,Static,0,smith-waterman,18,1087,0,2.7e-06
0,Static,0,smith-waterman,19,1087,0,4.094e-05
0,Static,0,smith-waterman,20,1087,0,2.42e-06
0,Static,0,smith-waterman,21,1087,0,4.137e-05
0,Static,0,smith-waterman,22,1087,0,2.62e-06
0,Static,0,smith-waterman,23,1087,0,4.249e-05
0,Static,0,smith-waterman,24,1087,0,2.45e-06
0,Static,0,smith-waterman,25,1087,0,4.0781e-05
0,Static,0,smith-waterman,26,1087,0,2.48e-06
0,Static,0,smith-waterman,27,1087,0,5.228e-05
0,Static,0,smith-waterman,28,1087,0,2.8e-06
0,Static,0,smith-waterman,29,1087,0,4.306e-05
0,Static,0,smith-waterman,30,1087,0,2.55e-06
0,Static,0,smith-waterman,31,1087,0,4.101e-05
0,Static,0,smith-waterman,32,1087,0,3.95e-05
0,Static,0,smith-waterman,33,1087,0,2.55e-06
0,Static,0,smith-waterman,34,1087,0,3.991e-05
0,Static,0,smith-waterman,35,1087,0,2.45e-06
0,Static,0,smith-waterman,36,1087,0,4.136e-05
0,Static,0,smith-waterman,37,1087,0,2.43e-06
0,Static,0,smith-waterman,38,1087,0,4.16e-05
0,Static,0,smith-waterman,39,1087,0,2.68e-06
0,Static,0,smith-waterman,40,1087,0,4.125e-05
0,Static,0,smith-waterman,41,1087,0,2.7e-06
0,Static,0,smith-waterman,42,1087,0,4.0301e-05
0,Static,0,smith-waterman,43,1087,0,2.7e-06
0,Static,0,smith-waterman,44,1087,0,4.152e-05
0,Static,0,smith-waterman,45,1087,0,2.55e-06
0,Static,0,smith-waterman,46,1087,0,4.178e-05
0,Static,0,smith-waterman,47,1087,0,3.983e-05
0,Static,0,smith-waterman,48,1087,0,2.8e-06
0,Static,0,smith-waterman,49,1087,0,4.261e-05
0,Static,0,smith-waterman,50,1087,0,2.65e-06
0,Static,0,smith-waterman,51,1087,0,4.103e-05
0,Static,0,smith-waterman,52,1087,0,2.84e-06
0,Static,0,smith-waterman,53,1087,0,4.126e-05
0,Static,0,smith-waterman,54,1087,0,2.48e-06
0,Static,0,smith-waterman,55,1087,0,3.976e-05
0,Static,0,smith-waterman,56,1087,0,2.69e-06
0,Static,0,smith-waterman,57,1087,0,4.099e-05
0,Static,0,smith-waterman,58,1087,0,2.68e-06
0,Static,0,smith-waterman,59,1087,0,4.0261e-05
0,Static,0,smith-waterman,60,1087,0,2.54e-06
0,Static,0,smith-waterman,61,1087,0,4.055e-05
0,Static,0,smith-waterman,62,1087,0,4.141e-05
0,Static,0,smith-waterman,63,1087,0,2.64e-06
0,Static,0,smith-waterman,64,1087,0,5.553e-05
0,Static,0,smith-waterman,65,1087,0,2.87e-06
0,Static,0,smith-waterman,66,1087,0,6.524e-05
0,Static,0,smith-waterman,67,1087,0,2.69e-06
0,Static,0,smith-waterman,68,1087,0,4.157e-05
0,Static,0,smith-waterman,69,1087,0,2.55e-06
0,Static,0,smith-waterman,70,1087,0,4.114e-05
0,Static,0,smith-waterman,71,1087,0,2.65e-06
0,Static,0,smith-waterman,72,1087,0,4.137e-05
0,Static,0,smith-waterman,73,1087,0,2.73e-06
0,Static,0,smith-waterman,74,1087,0,4.2081e-05
0,Static,0,smith-waterman,75,1087,0,3.12e-06
0,Static,0,smith-waterman,76,1087,0,4.143e-05
0,Static,0,smith-waterman,77,1087,0,2.76e-06
0,Static,0,smith-waterman,78,1087,0,4.164e-05
0,Static,0,smith-waterman,79,1087,0,4.087e-05
0,Static,0,smith-waterman,80,1087,0,2.76e-06
0,Static,0,smith-waterman,81,1087,0,3.998e-05
0,Static,0,smith-waterman,82,1087,0,2.72e-06
0,Static,0,smith-waterman,83,1087,0,4.024e-05
0,Static,0,smith-waterman,84,1087,0,2.91e-06
0,Static,0,smith-waterman,85,1087,0,4.1e-05
0,Static,0,smith-waterman,86,1087,0,2.91e-06
0,Static,0,smith-waterman,87,1087,0,4.164e-05
0,Static,0,smith-waterman,88,1087,0,2.83e-06
