rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,24895,0,2.161e-05
0,Static,0,smith-waterman,1,24895,0,4.422e-05
0,Static,0,smith-waterman,2,24895,0,3.5951e-05
0,Static,0,smith-waterman,3,24895,0,3.758e-05
0,Static,0,smith-waterman,4,24895,0,3.886e-05
0,Static,0,smith-waterman,5,24895,0,3.644e-05
0,Static,0,smith-waterman,6,24895,0,3.7e-05
0,Static,0,smith-waterman,7,24895,0,3.767e-05
0,Static,0,smith-waterman,8,24895,0,4.446e-05
0,Static,0,smith-waterman,9,24895,0,3.224e-05
0,Static,0,smith-waterman,10,24895,0,3.539e-05
0,Static,0,smith-waterman,11,24895,0,3.7441e-05
0,Static,0,smith-waterman,12,24895,0,3.661e-05
0,Static,0,smith-waterman,13,24895,0,3.625e-05
0,Static,0,smith-waterman,14,24895,0,3.666e-05
0,Static,0,smith-waterman,15,24895,0,4.009e-05
0,Static,0,smith-waterman,16,24895,0,3.932e-05
0,Static,0,smith-waterman,17,24895,0,3.517e-05
0,Static,0,smith-waterman,18,24895,0,3.758e-05
0,Static,0,smith-waterman,19,24895,0,3.562e-05
0,Static,0,smith-waterman,20,24895,0,3.5531e-05
0,Static,0,smith-waterman,21,24895,0,3.476e-05
0,Static,0,smith-waterman,22,24895,0,3.568e-05
0,Static,0,smith-waterman,23,24895,0,3.554e-05
0,Static,0,smith-waterman,24,24895,0,4.072e-05
0,Static,0,smith-waterman,25,24895,0,3.76e-05
0,Static,0,smith-waterman,26,24895,0,3.702e-05
0,Static,0,smith-waterman,27,24895,0,3.886e-05
0,Static,0,smith-waterman,28,24895,0,3.599e-05
0,Static,0,smith-waterman,29,24895,0,3.634e-05
0,Static,0,smith-waterman,30,24895,0,3.5941e-05
0,Static,0,smith-waterman,31,24895,0,3.575e-05
0,Static,0,smith-waterman,32,24895,0,3.672e-05
0,Static,0,smith-waterman,33,24895,0,3.555e-05
0,Static,0,smith-waterman,34,24895,0,3.566e-05
0,Static,0,smith-waterman,35,24895,0,3.553e-05
0,Static,0,smith-waterman,36,24895,0,3.507e-05
0,Static,0,smith-waterman,37,24895,0,3.546e-05
0,Static,0,smith-waterman,38,24895,0,4.418e-05
0,Static,0,smith-waterman,39,24895,0,4.8841e-05
0,Static,0,smith-waterman,40,24895,0,3.602e-05
0,Static,0,smith-waterman,41,24895,0,3.557e-05
0,Static,0,smith-waterman,42,24895,0,3.483e-05
0,Static,0,smith-waterman,43,24895,0,3.554e-05
0,Static,0,smith-waterman,44,24895,0,3.533e-05
0,Static,0,smith-waterman,45,24895,0,3.67e-05
0,Static,0,smith-waterman,46,24895,0,3.632e-05
0,Static,0,smith-waterman,47,24895,0,3.587e-05
0,Static,0,smith-waterman,48,24895,0,3.619e-05
0,Static,0,smith-waterman,49,24895,0,3.6861e-05
0,Static,0,smith-waterman,50,24895,0,3.632e-05
0,Static,0,smith-waterman,51,24895,0,3.611e-05
0,Static,0,smith-waterman,52,24895,0,3.619e-05
0,Static,0,smith-waterman,53,24895,0,4.191e-05
0,Static,0,smith-waterman,54,24895,0,3.512e-05
0,Static,0,smith-waterman,55,24895,0,3.588e-05
0,Static,0,smith-waterman,56,24895,0,3.563e-05
0,Static,0,smith-waterman,57,24895,0,3.649e-05
0,Static,0,smith-waterman,58,24895,0,3.6271e-05
0,Static,0,smith-waterman,59,24895,0,4.233e-05
0,Static,0,smith-waterman,60,24895,0,3.521e-05
0,Static,0,smith-waterman,61,24895,0,3.516e-05
0,Static,0,smith-waterman,62,24895,0,3.59e-05
0,Static,0,smith-waterman,63,24895,0,3.592e-05
0,Static,0,smith-waterman,64,24895,0,4.581e-05
0,Static,0,smith-waterman,65,24895,0,3.697e-05
0,Static,0,smith-waterman,66,24895,0,3.656e-05
0,Static,0,smith-waterman,67,24895,0,4.1861e-05
0,Static,0,smith-waterman,68,24895,0,3.602e-05
0,Static,0,smith-waterman,69,24895,0,3.665e-05
0,Static,0,smith-waterman,70,24895,0,3.6e-05
0,Static,0,smith-waterman,71,24895,0,3.692e-05
0,Static,0,smith-waterman,72,24895,0,3.534e-05
0,Static,0,smith-waterman,73,24895,0,3.71e-05
0,Static,0,smith-waterman,74,24895,0,3.753e-05
0,Static,0,smith-waterman,75,24895,0,3.651e-05
0,Static,0,smith-waterman,76,24895,0,3.72e-05
0,Static,0,smith-waterman,77,24895,0,3.5931e-05
0,Static,0,smith-waterman,78,24895,0,3.807e-05
0,Static,0,smith-waterman,79,24895,0,3.619e-05
0,Static,0,smith-waterman,80,24895,0,3.603e-05
0,Static,0,smith-waterman,81,24895,0,3.679e-05
0,Static,0,smith-waterman,82,24895,0,4.422e-05
0,Static,0,smith-waterman,83,24895,0,3.577e-05
0,Static,0,smith-waterman,84,24895,0,3.745e-05
0,Static,0,smith-waterman,85,24895,0,3.679e-05
0,Static,0,smith-waterman,86,24895,0,3.8161e-05
0,Static,0,smith-waterman,87,24895,0,3.489e-05
0,Static,0,smith-waterman,88,24895,0,5.018e-05
0,Static,0,smith-waterman,89,24895,0,3.843e-05
0,Static,0,smith-waterman,90,24895,0,3.745e-05
0,Static,0,smith-waterman,91,24895,0,4.453e-05
0,Static,0,smith-waterman,92,24895,0,3.66e-05
0,Static,0,smith-waterman,93,24895,0,3.624e-05
0,Static,0,smith-waterman,94,24895,0,3.593e-05
0,Static,0,smith-waterman,95,24895,0,4.4061e-05
0,Static,0,smith-waterman,96,24895,0,3.682e-05
0,Static,0,smith-waterman,97,24895,0,3.739e-05
0,Static,0,smith-waterman,98,24895,0,3.671e-05
0,Static,0,smith-waterman,99,24895,0,3.696e-05
0,Static,0,smith-waterman,100,24895,0,3.566e-05
0,Static,0,smith-waterman,101,24895,0,3.498e-05
0,Static,0,smith-waterman,102,24895,0,3.609e-05
0,Static,0,smith-waterman,103,24895,0,3.732e-05
0,Static,0,smith-waterman,104,24895,0,3.547e-05
0,Static,0,smith-waterman,105,24895,0,3.6011e-05
0,Static,0,smith-waterman,106,24895,0,3.632e-05
0,Static,0,smith-waterman,107,24895,0,3.595e-05
0,Static,0,smith-waterman,108,24895,0,3.69e-05
