rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,575,2,0.001882054
0,Static,2,smith-waterman,1,575,2,0.000414781
0,Static,2,smith-waterman,2,575,2,2.554e-05
0,Static,2,smith-waterman,3,575,2,2.69e-05
0,Static,2,smith-waterman,4,575,2,2.616e-05
0,Static,2,smith-waterman,5,575,2,2.654e-05
0,Static,2,smith-waterman,6,575,2,2.5471e-05
0,Static,2,smith-waterman,7,575,2,2.346e-05
0,Static,2,smith-waterman,8,575,2,2.596e-05
0,Static,2,smith-waterman,9,575,2,2.325e-05
0,Static,2,smith-waterman,10,575,2,2.343e-05
0,Static,2,smith-waterman,11,575,2,2.635e-05
0,Static,2,smith-waterman,12,575,2,2.354e-05
0,Static,2,smith-waterman,13,575,2,2.35e-05
0,Static,2,smith-waterman,14,575,2,2.596e-05
0,Static,2,smith-waterman,15,575,2,2.333e-05
0,Static,2,smith-waterman,16,575,2,3.021e-05
0,Static,2,smith-waterman,17,575,2,2.647e-05
0,Static,2,smith-waterman,18,575,2,2.331e-05
0,Static,2,smith-waterman,19,575,2,2.566e-05
0,Static,2,smith-waterman,20,575,2,2.591e-05
0,Static,2,smith-waterman,21,575,2,2.341e-05
0,Static,2,smith-waterman,22,575,2,2.3421e-05
0,Static,2,smith-waterman,23,575,2,2.391e-05
0,Static,2,smith-waterman,24,575,2,2.36e-05
0,Static,2,smith-waterman,25,575,2,2.318e-05
0,Static,2,smith-waterman,26,575,2,2.594e-05
0,Static,2,smith-waterman,27,575,2,2.393e-05
0,Static,2,smith-waterman,28,575,2,2.358e-05
0,Static,2,smith-waterman,29,575,2,2.506e-05
0,Static,2,smith-waterman,30,575,2,2.318e-05
0,Static,2,smith-waterman,31,575,2,2.562e-05
0,Static,2,smith-waterman,32,575,2,2.626e-05
0,Static,2,smith-waterman,33,575,2,2.45e-05
0,Static,2,smith-waterman,34,575,2,2.332e-05
0,Static,2,smith-waterman,35,575,2,2.358e-05
0,Static,2,smith-waterman,36,575,2,2.396e-05
0,Static,2,smith-waterman,37,575,2,2.633e-05
0,Static,2,smith-waterman,38,575,2,2.565e-05
0,Static,2,smith-waterman,39,575,2,2.336e-05
0,Static,2,smith-waterman,40,575,2,2.58e-05
0,Static,2,smith-waterman,41,575,2,2.325e-05
0,Static,2,smith-waterman,42,575,2,2.296e-05
0,Static,2,smith-waterman,43,575,2,2.617e-05
0,Static,2,smith-waterman,44,575,2,2.335e-05
