rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18495,0,1.711e-05
0,Static,0,smith-waterman,1,18495,0,4.305e-05
0,Static,0,smith-waterman,2,18495,0,3.773e-05
0,Static,0,smith-waterman,3,18495,0,3.684e-05
0,Static,0,smith-waterman,4,18495,0,3.818e-05
0,Static,0,smith-waterman,5,18495,0,3.737e-05
0,Static,0,smith-waterman,6,18495,0,3.574e-05
0,Static,0,smith-waterman,7,18495,0,3.581e-05
0,Static,0,smith-waterman,8,18495,0,3.4851e-05
0,Static,0,smith-waterman,9,18495,0,3.467e-05
0,Static,0,smith-waterman,10,18495,0,3.799e-05
0,Static,0,smith-waterman,11,18495,0,3.365e-05
0,Static,0,smith-waterman,12,18495,0,3.583e-05
0,Static,0,smith-waterman,13,18495,0,3.545e-05
0,Static,0,smith-waterman,14,18495,0,3.477e-05
0,Static,0,smith-waterman,15,18495,0,3.981e-05
0,Static,0,smith-waterman,16,18495,0,3.52e-05
0,Static,0,smith-waterman,17,18495,0,3.3591e-05
0,Static,0,smith-waterman,18,18495,0,3.438e-05
0,Static,0,smith-waterman,19,18495,0,4.171e-05
0,Static,0,smith-waterman,20,18495,0,3.739e-05
0,Static,0,smith-waterman,21,18495,0,3.46e-05
0,Static,0,smith-waterman,22,18495,0,3.372e-05
0,Static,0,smith-waterman,23,18495,0,3.431e-05
0,Static,0,smith-waterman,24,18495,0,3.548e-05
0,Static,0,smith-waterman,25,18495,0,3.389e-05
0,Static,0,smith-waterman,26,18495,0,3.543e-05
0,Static,0,smith-waterman,27,18495,0,3.3761e-05
0,Static,0,smith-waterman,28,18495,0,3.479e-05
0,Static,0,smith-waterman,29,18495,0,3.412e-05
0,Static,0,smith-waterman,30,18495,0,3.492e-05
0,Static,0,smith-waterman,31,18495,0,3.908e-05
0,Static,0,smith-waterman,32,18495,0,3.408e-05
0,Static,0,smith-waterman,33,18495,0,3.585e-05
0,Static,0,smith-waterman,34,18495,0,3.345e-05
0,Static,0,smith-waterman,35,18495,0,3.441e-05
0,Static,0,smith-waterman,36,18495,0,3.563e-05
0,Static,0,smith-waterman,37,18495,0,3.7501e-05
0,Static,0,smith-waterman,38,18495,0,3.541e-05
0,Static,0,smith-waterman,39,18495,0,3.447e-05
0,Static,0,smith-waterman,40,18495,0,3.579e-05
0,Static,0,smith-waterman,41,18495,0,3.45e-05
0,Static,0,smith-waterman,42,18495,0,3.368e-05
0,Static,0,smith-waterman,43,18495,0,3.439e-05
0,Static,0,smith-waterman,44,18495,0,4.561e-05
0,Static,0,smith-waterman,45,18495,0,3.546e-05
0,Static,0,smith-waterman,46,18495,0,3.807e-05
0,Static,0,smith-waterman,47,18495,0,3.5121e-05
0,Static,0,smith-waterman,48,18495,0,3.574e-05
0,Static,0,smith-waterman,49,18495,0,3.392e-05
0,Static,0,smith-waterman,50,18495,0,3.481e-05
0,Static,0,smith-waterman,51,18495,0,3.51e-05
0,Static,0,smith-waterman,52,18495,0,3.344e-05
0,Static,0,smith-waterman,53,18495,0,3.415e-05
0,Static,0,smith-waterman,54,18495,0,3.55e-05
0,Static,0,smith-waterman,55,18495,0,3.478e-05
0,Static,0,smith-waterman,56,18495,0,3.465e-05
0,Static,0,smith-waterman,57,18495,0,3.4141e-05
0,Static,0,smith-waterman,58,18495,0,3.552e-05
0,Static,0,smith-waterman,59,18495,0,3.956e-05
0,Static,0,smith-waterman,60,18495,0,3.482e-05
0,Static,0,smith-waterman,61,18495,0,3.885e-05
0,Static,0,smith-waterman,62,18495,0,3.489e-05
0,Static,0,smith-waterman,63,18495,0,3.584e-05
0,Static,0,smith-waterman,64,18495,0,3.654e-05
0,Static,0,smith-waterman,65,18495,0,3.442e-05
0,Static,0,smith-waterman,66,18495,0,3.339e-05
0,Static,0,smith-waterman,67,18495,0,3.638e-05
0,Static,0,smith-waterman,68,18495,0,3.438e-05
0,Static,0,smith-waterman,69,18495,0,3.473e-05
0,Static,0,smith-waterman,70,18495,0,4.38e-05
0,Static,0,smith-waterman,71,18495,0,3.537e-05
0,Static,0,smith-waterman,72,18495,0,3.424e-05
0,Static,0,smith-waterman,73,18495,0,3.429e-05
0,Static,0,smith-waterman,74,18495,0,3.521e-05
0,Static,0,smith-waterman,75,18495,0,3.529e-05
0,Static,0,smith-waterman,76,18495,0,4.2611e-05
0,Static,0,smith-waterman,77,18495,0,3.449e-05
0,Static,0,smith-waterman,78,18495,0,3.508e-05
0,Static,0,smith-waterman,79,18495,0,3.399e-05
0,Static,0,smith-waterman,80,18495,0,3.504e-05
0,Static,0,smith-waterman,81,18495,0,3.486e-05
0,Static,0,smith-waterman,82,18495,0,3.494e-05
0,Static,0,smith-waterman,83,18495,0,3.5e-05
0,Static,0,smith-waterman,84,18495,0,3.362e-05
0,Static,0,smith-waterman,85,18495,0,3.377e-05
0,Static,0,smith-waterman,86,18495,0,3.4351e-05
0,Static,0,smith-waterman,87,18495,0,3.44e-05
0,Static,0,smith-waterman,88,18495,0,3.453e-05
0,Static,0,smith-waterman,89,18495,0,3.363e-05
0,Static,0,smith-waterman,90,18495,0,3.48e-05
0,Static,0,smith-waterman,91,18495,0,4.601e-05
0,Static,0,smith-waterman,92,18495,0,3.737e-05
0,Static,0,smith-waterman,93,18495,0,3.61e-05
0,Static,0,smith-waterman,94,18495,0,3.574e-05
0,Static,0,smith-waterman,95,18495,0,3.52e-05
0,Static,0,smith-waterman,96,18495,0,3.717e-05
0,Static,0,smith-waterman,97,18495,0,3.799e-05
0,Static,0,smith-waterman,98,18495,0,3.468e-05
0,Static,0,smith-waterman,99,18495,0,3.54e-05
0,Static,0,smith-waterman,100,18495,0,3.528e-05
0,Static,0,smith-waterman,101,18495,0,3.328e-05
0,Static,0,smith-waterman,102,18495,0,3.496e-05
0,Static,0,smith-waterman,103,18495,0,3.422e-05
0,Static,0,smith-waterman,104,18495,0,3.413e-05
0,Static,0,smith-waterman,105,18495,0,3.9021e-05
0,Static,0,smith-waterman,106,18495,0,3.5e-05
0,Static,0,smith-waterman,107,18495,0,3.477e-05
0,Static,0,smith-waterman,108,18495,0,3.819e-05
0,Static,0,smith-waterman,109,18495,0,3.442e-05
0,Static,0,smith-waterman,110,18495,0,3.513e-05
0,Static,0,smith-waterman,111,18495,0,3.43e-05
0,Static,0,smith-waterman,112,18495,0,3.489e-05
0,Static,0,smith-waterman,113,18495,0,3.553e-05
0,Static,0,smith-waterman,114,18495,0,3.393e-05
0,Static,0,smith-waterman,115,18495,0,3.4351e-05
0,Static,0,smith-waterman,116,18495,0,3.434e-05
0,Static,0,smith-waterman,117,18495,0,3.594e-05
0,Static,0,smith-waterman,118,18495,0,3.319e-05
0,Static,0,smith-waterman,119,18495,0,3.435e-05
0,Static,0,smith-waterman,120,18495,0,3.945e-05
0,Static,0,smith-waterman,121,18495,0,4.239e-05
