rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,29503,0,3.291e-05
0,Static,0,smith-waterman,1,29503,0,4.568e-05
0,Static,0,smith-waterman,2,29503,0,5.7371e-05
0,Static,0,smith-waterman,3,29503,0,3.208e-05
0,Static,0,smith-waterman,4,29503,0,3.006e-05
0,Static,0,smith-waterman,5,29503,0,3.153e-05
0,Static,0,smith-waterman,6,29503,0,3.03e-05
0,Static,0,smith-waterman,7,29503,0,3.042e-05
0,Static,0,smith-waterman,8,29503,0,3.195e-05
0,Static,0,smith-waterman,9,29503,0,3.067e-05
0,Static,0,smith-waterman,10,29503,0,3.044e-05
0,Static,0,smith-waterman,11,29503,0,3.0551e-05
0,Static,0,smith-waterman,12,29503,0,3.225e-05
0,Static,0,smith-waterman,13,29503,0,3.022e-05
0,Static,0,smith-waterman,14,29503,0,3.121e-05
0,Static,0,smith-waterman,15,29503,0,3.035e-05
0,Static,0,smith-waterman,16,29503,0,3.712e-05
0,Static,0,smith-waterman,17,29503,0,4.235e-05
0,Static,0,smith-waterman,18,29503,0,3.25e-05
0,Static,0,smith-waterman,19,29503,0,3.255e-05
0,Static,0,smith-waterman,20,29503,0,3.1361e-05
0,Static,0,smith-waterman,21,29503,0,2.992e-05
0,Static,0,smith-waterman,22,29503,0,3.043e-05
0,Static,0,smith-waterman,23,29503,0,3.006e-05
0,Static,0,smith-waterman,24,29503,0,2.988e-05
0,Static,0,smith-waterman,25,29503,0,3.13e-05
0,Static,0,smith-waterman,26,29503,0,3.035e-05
0,Static,0,smith-waterman,27,29503,0,6.52e-06
0,Static,0,smith-waterman,28,29503,0,2.979e-05
0,Static,0,smith-waterman,29,29503,0,3.148e-05
0,Static,0,smith-waterman,30,29503,0,3.0371e-05
0,Static,0,smith-waterman,31,29503,0,3.528e-05
0,Static,0,smith-waterman,32,29503,0,3.123e-05
0,Static,0,smith-waterman,33,29503,0,3.031e-05
0,Static,0,smith-waterman,34,29503,0,3.022e-05
0,Static,0,smith-waterman,35,29503,0,3.116e-05
0,Static,0,smith-waterman,36,29503,0,3.052e-05
0,Static,0,smith-waterman,37,29503,0,3.025e-05
0,Static,0,smith-waterman,38,29503,0,3.04e-05
0,Static,0,smith-waterman,39,29503,0,3.177e-05
0,Static,0,smith-waterman,40,29503,0,3.0421e-05
0,Static,0,smith-waterman,41,29503,0,2.999e-05
0,Static,0,smith-waterman,42,29503,0,3.051e-05
0,Static,0,smith-waterman,43,29503,0,3.154e-05
0,Static,0,smith-waterman,44,29503,0,3.112e-05
0,Static,0,smith-waterman,45,29503,0,3.08e-05
0,Static,0,smith-waterman,46,29503,0,3.169e-05
0,Static,0,smith-waterman,47,29503,0,4.816e-05
0,Static,0,smith-waterman,48,29503,0,3.365e-05
0,Static,0,smith-waterman,49,29503,0,3.1511e-05
0,Static,0,smith-waterman,50,29503,0,3.026e-05
0,Static,0,smith-waterman,51,29503,0,3.124e-05
0,Static,0,smith-waterman,52,29503,0,3.023e-05
0,Static,0,smith-waterman,53,29503,0,3.129e-05
0,Static,0,smith-waterman,54,29503,0,2.97e-05
0,Static,0,smith-waterman,55,29503,0,3.208e-05
0,Static,0,smith-waterman,56,29503,0,3.055e-05
0,Static,0,smith-waterman,57,29503,0,3.104e-05
0,Static,0,smith-waterman,58,29503,0,3.051e-05
0,Static,0,smith-waterman,59,29503,0,3.6941e-05
0,Static,0,smith-waterman,60,29503,0,3.562e-05
0,Static,0,smith-waterman,61,29503,0,3.073e-05
0,Static,0,smith-waterman,62,29503,0,3.06e-05
0,Static,0,smith-waterman,63,29503,0,3.046e-05
0,Static,0,smith-waterman,64,29503,0,3.045e-05
0,Static,0,smith-waterman,65,29503,0,3.122e-05
0,Static,0,smith-waterman,66,29503,0,2.998e-05
0,Static,0,smith-waterman,67,29503,0,3.066e-05
0,Static,0,smith-waterman,68,29503,0,3e-05
0,Static,0,smith-waterman,69,29503,0,3.0211e-05
0,Static,0,smith-waterman,70,29503,0,3.067e-05
0,Static,0,smith-waterman,71,29503,0,3.031e-05
0,Static,0,smith-waterman,72,29503,0,3.129e-05
0,Static,0,smith-waterman,73,29503,0,3.037e-05
0,Static,0,smith-waterman,74,29503,0,3.107e-05
0,Static,0,smith-waterman,75,29503,0,4.089e-05
0,Static,0,smith-waterman,76,29503,0,3.789e-05
0,Static,0,smith-waterman,77,29503,0,3.068e-05
0,Static,0,smith-waterman,78,29503,0,3.0441e-05
0,Static,0,smith-waterman,79,29503,0,3.212e-05
0,Static,0,smith-waterman,80,29503,0,3.052e-05
0,Static,0,smith-waterman,81,29503,0,3.088e-05
0,Static,0,smith-waterman,82,29503,0,3.053e-05
0,Static,0,smith-waterman,83,29503,0,3.154e-05
0,Static,0,smith-waterman,84,29503,0,3.129e-05
0,Static,0,smith-waterman,85,29503,0,3.037e-05
0,Static,0,smith-waterman,86,29503,0,3.154e-05
0,Static,0,smith-waterman,87,29503,0,3.041e-05
0,Static,0,smith-waterman,88,29503,0,3.0971e-05
0,Static,0,smith-waterman,89,29503,0,3.08e-05
0,Static,0,smith-waterman,90,29503,0,3.029e-05
0,Static,0,smith-waterman,91,29503,0,4.487e-05
0,Static,0,smith-waterman,92,29503,0,3.094e-05
0,Static,0,smith-waterman,93,29503,0,3.03e-05
0,Static,0,smith-waterman,94,29503,0,3.048e-05
0,Static,0,smith-waterman,95,29503,0,3.028e-05
0,Static,0,smith-waterman,96,29503,0,3.035e-05
0,Static,0,smith-waterman,97,29503,0,3.1611e-05
0,Static,0,smith-waterman,98,29503,0,2.997e-05
0,Static,0,smith-waterman,99,29503,0,3.129e-05
0,Static,0,smith-waterman,100,29503,0,3.096e-05
0,Static,0,smith-waterman,101,29503,0,3.069e-05
0,Static,0,smith-waterman,102,29503,0,2.996e-05
0,Static,0,smith-waterman,103,29503,0,3.166e-05
0,Static,0,smith-waterman,104,29503,0,4.757e-05
0,Static,0,smith-waterman,105,29503,0,3.148e-05
0,Static,0,smith-waterman,106,29503,0,3.0971e-05
0,Static,0,smith-waterman,107,29503,0,3.273e-05
0,Static,0,smith-waterman,108,29503,0,3.321e-05
0,Static,0,smith-waterman,109,29503,0,3.152e-05
0,Static,0,smith-waterman,110,29503,0,3.188e-05
0,Static,0,smith-waterman,111,29503,0,3.327e-05
0,Static,0,smith-waterman,112,29503,0,3.225e-05
0,Static,0,smith-waterman,113,29503,0,3.139e-05
0,Static,0,smith-waterman,114,29503,0,3.247e-05
0,Static,0,smith-waterman,115,29503,0,3.2881e-05
0,Static,0,smith-waterman,116,29503,0,3.18e-05
0,Static,0,smith-waterman,117,29503,0,3.171e-05
0,Static,0,smith-waterman,118,29503,0,3.282e-05
0,Static,0,smith-waterman,119,29503,0,3.819e-05
0,Static,0,smith-waterman,120,29503,0,3.189e-05
0,Static,0,smith-waterman,121,29503,0,3.164e-05
0,Static,0,smith-waterman,122,29503,0,3.151e-05
0,Static,0,smith-waterman,123,29503,0,4.403e-05
0,Static,0,smith-waterman,124,29503,0,3.241e-05
0,Static,0,smith-waterman,125,29503,0,3.218e-05
0,Static,0,smith-waterman,126,29503,0,3.159e-05
0,Static,0,smith-waterman,127,29503,0,3.182e-05
0,Static,0,smith-waterman,128,29503,0,3.247e-05
0,Static,0,smith-waterman,129,29503,0,3.171e-05
0,Static,0,smith-waterman,130,29503,0,3.168e-05
0,Static,0,smith-waterman,131,29503,0,4.582e-05
0,Static,0,smith-waterman,132,29503,0,3.3911e-05
0,Static,0,smith-waterman,133,29503,0,3.264e-05
0,Static,0,smith-waterman,134,29503,0,3.213e-05
0,Static,0,smith-waterman,135,29503,0,3.328e-05
0,Static,0,smith-waterman,136,29503,0,3.105e-05
0,Static,0,smith-waterman,137,29503,0,3.238e-05
0,Static,0,smith-waterman,138,29503,0,3.134e-05
