rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3391,1,1.657e-05
0,Static,1,smith-waterman,1,3391,1,0.000562511
0,Static,1,smith-waterman,2,3391,1,0.000401411
0,Static,1,smith-waterman,3,3391,1,0.000440981
0,Static,1,smith-waterman,4,3391,1,0.000460491
0,Static,1,smith-waterman,5,3391,1,0.000470151
0,Static,1,smith-waterman,6,3391,1,0.000485011
0,Static,1,smith-waterman,7,3391,1,0.000485761
0,Static,1,smith-waterman,8,3391,1,0.000469151
0,Static,1,smith-waterman,9,3391,1,0.000481841
0,Static,1,smith-waterman,10,3391,1,0.000444381
0,Static,1,smith-waterman,11,3391,1,0.000491011
0,Static,1,smith-waterman,12,3391,1,0.000471471
0,Static,1,smith-waterman,13,3391,1,0.000491091
0,Static,1,smith-waterman,14,3391,1,0.000469771
0,Static,1,smith-waterman,15,3391,1,0.000507711
0,Static,1,smith-waterman,16,3391,1,0.000464571
0,Static,1,smith-waterman,17,3391,1,0.000477171
0,Static,1,smith-waterman,18,3391,1,0.000414811
0,Static,1,smith-waterman,19,3391,1,0.000487221
0,Static,1,smith-waterman,20,3391,1,0.000489491
0,Static,1,smith-waterman,21,3391,1,0.000487701
0,Static,1,smith-waterman,22,3391,1,0.000429701
0,Static,1,smith-waterman,23,3391,1,0.000472891
0,Static,1,smith-waterman,24,3391,1,0.000480651
0,Static,1,smith-waterman,25,3391,1,0.000476571
0,Static,1,smith-waterman,26,3391,1,0.000483511
0,Static,1,smith-waterman,27,3391,1,0.000483531
0,Static,1,smith-waterman,28,3391,1,0.000485711
0,Static,1,smith-waterman,29,3391,1,0.000483571
0,Static,1,smith-waterman,30,3391,1,0.000488071
0,Static,1,smith-waterman,31,3391,1,0.000474141
0,Static,1,smith-waterman,32,3391,1,0.000478932
0,Static,1,smith-waterman,33,3391,1,0.000484531
0,Static,1,smith-waterman,34,3391,1,0.000478271
0,Static,1,smith-waterman,35,3391,1,0.000471701
0,Static,1,smith-waterman,36,3391,1,0.000492831
0,Static,1,smith-waterman,37,3391,1,0.000466171
0,Static,1,smith-waterman,38,3391,1,0.000492501
0,Static,1,smith-waterman,39,3391,1,0.000462901
0,Static,1,smith-waterman,40,3391,1,0.000469901
0,Static,1,smith-waterman,41,3391,1,0.000488691
0,Static,1,smith-waterman,42,3391,1,0.000496791
0,Static,1,smith-waterman,43,3391,1,0.000463991
0,Static,1,smith-waterman,44,3391,1,0.000476541
0,Static,1,smith-waterman,45,3391,1,0.000627541
0,Static,1,smith-waterman,46,3391,1,0.000592642
0,Static,1,smith-waterman,47,3391,1,0.000487721
0,Static,1,smith-waterman,48,3391,1,0.000488551
0,Static,1,smith-waterman,49,3391,1,0.000477011
0,Static,1,smith-waterman,50,3391,1,0.000475821
0,Static,1,smith-waterman,51,3391,1,0.000476401
0,Static,1,smith-waterman,52,3391,1,0.000584051
0,Static,1,smith-waterman,53,3391,1,0.000477281
0,Static,1,smith-waterman,54,3391,1,0.000588442
0,Static,1,smith-waterman,55,3391,1,0.000480951
0,Static,1,smith-waterman,56,3391,1,0.000444031
0,Static,1,smith-waterman,57,3391,1,0.000462131
0,Static,1,smith-waterman,58,3391,1,0.000636961
0,Static,1,smith-waterman,59,3391,1,0.000483241
0,Static,1,smith-waterman,60,3391,1,0.000483611
0,Static,1,smith-waterman,61,3391,1,0.000503611
0,Static,1,smith-waterman,62,3391,1,0.000482941
0,Static,1,smith-waterman,63,3391,1,0.000480371
0,Static,1,smith-waterman,64,3391,1,0.026945428
0,Static,1,smith-waterman,65,3391,1,0.000352171
0,Static,1,smith-waterman,66,3391,1,0.000305271
0,Static,1,smith-waterman,67,3391,1,0.00030943
0,Static,1,smith-waterman,68,3391,1,0.000368731
0,Static,1,smith-waterman,69,3391,1,0.000310311
0,Static,1,smith-waterman,70,3391,1,0.00030436
0,Static,1,smith-waterman,71,3391,1,0.000316421
0,Static,1,smith-waterman,72,3391,1,0.000290651
0,Static,1,smith-waterman,73,3391,1,0.00031684
0,Static,1,smith-waterman,74,3391,1,0.000331181
0,Static,1,smith-waterman,75,3391,1,0.000309461
0,Static,1,smith-waterman,76,3391,1,0.00030319
0,Static,1,smith-waterman,77,3391,1,0.000288081
0,Static,1,smith-waterman,78,3391,1,0.000315151
0,Static,1,smith-waterman,79,3391,1,0.000330401
0,Static,1,smith-waterman,80,3391,1,0.00030638
0,Static,1,smith-waterman,81,3391,1,0.000334381
0,Static,1,smith-waterman,82,3391,1,0.000288391
0,Static,1,smith-waterman,83,3391,1,0.0003175
0,Static,1,smith-waterman,84,3391,1,0.000371081
0,Static,1,smith-waterman,85,3391,1,0.000320821
0,Static,1,smith-waterman,86,3391,1,0.00032589
0,Static,1,smith-waterman,87,3391,1,0.000307411
0,Static,1,smith-waterman,88,3391,1,0.000293311
0,Static,1,smith-waterman,89,3391,1,0.00032647
0,Static,1,smith-waterman,90,3391,1,0.000330971
0,Static,1,smith-waterman,91,3391,1,0.000333041
0,Static,1,smith-waterman,92,3391,1,0.000323721
0,Static,1,smith-waterman,93,3391,1,0.00032158
0,Static,1,smith-waterman,94,3391,1,0.000282931
0,Static,1,smith-waterman,95,3391,1,0.000316581
0,Static,1,smith-waterman,96,3391,1,0.00032006
0,Static,1,smith-waterman,97,3391,1,0.000329331
0,Static,1,smith-waterman,98,3391,1,0.000306211
0,Static,1,smith-waterman,99,3391,1,0.000377301
0,Static,1,smith-waterman,100,3391,1,0.00031383
0,Static,1,smith-waterman,101,3391,1,0.000298171
0,Static,1,smith-waterman,102,3391,1,0.000370191
0,Static,1,smith-waterman,103,3391,1,0.00031966
0,Static,1,smith-waterman,104,3391,1,0.000323981
0,Static,1,smith-waterman,105,3391,1,0.000311411
0,Static,1,smith-waterman,106,3391,1,0.000317
0,Static,1,smith-waterman,107,3391,1,0.000307161
0,Static,1,smith-waterman,108,3391,1,0.000398481
0,Static,1,smith-waterman,109,3391,1,0.000387551
0,Static,1,smith-waterman,110,3391,1,0.00028604
0,Static,1,smith-waterman,111,3391,1,0.00033594
0,Static,1,smith-waterman,112,3391,1,0.000312711
0,Static,1,smith-waterman,113,3391,1,0.000291181
0,Static,1,smith-waterman,114,3391,1,0.00034137
0,Static,1,smith-waterman,115,3391,1,0.000298151
0,Static,1,smith-waterman,116,3391,1,0.000328221
0,Static,1,smith-waterman,117,3391,1,0.00031881
0,Static,1,smith-waterman,118,3391,1,0.000293601
0,Static,1,smith-waterman,119,3391,1,0.000335281
0,Static,1,smith-waterman,120,3391,1,0.00030331
0,Static,1,smith-waterman,121,3391,1,0.000371561
0,Static,1,smith-waterman,122,3391,1,0.000314321
0,Static,1,smith-waterman,123,3391,1,0.000367771
0,Static,1,smith-waterman,124,3391,1,0.00029397
0,Static,1,smith-waterman,125,3391,1,0.000320191
0,Static,1,smith-waterman,126,3391,1,0.000376821
0,Static,1,smith-waterman,127,3391,1,0.000321891
0,Static,1,smith-waterman,128,3391,1,0.00031731
0,Static,1,smith-waterman,129,3391,1,0.000299171
0,Static,1,smith-waterman,130,3391,1,0.000323791
0,Static,1,smith-waterman,131,3391,1,0.00030254
0,Static,1,smith-waterman,132,3391,1,0.000335661
0,Static,1,smith-waterman,133,3391,1,0.000294901
0,Static,1,smith-waterman,134,3391,1,0.00030643
0,Static,1,smith-waterman,135,3391,1,0.000323771
0,Static,1,smith-waterman,136,3391,1,0.000317281
0,Static,1,smith-waterman,137,3391,1,0.00032238
0,Static,1,smith-waterman,138,3391,1,0.000328091
0,Static,1,smith-waterman,139,3391,1,0.000308761
0,Static,1,smith-waterman,140,3391,1,0.00031432
0,Static,1,smith-waterman,141,3391,1,0.000330091
0,Static,1,smith-waterman,142,3391,1,0.000309341
0,Static,1,smith-waterman,143,3391,1,0.000314311
0,Static,1,smith-waterman,144,3391,1,0.00030739
0,Static,1,smith-waterman,145,3391,1,0.000324011
0,Static,1,smith-waterman,146,3391,1,0.000323851
0,Static,1,smith-waterman,147,3391,1,0.00030796
0,Static,1,smith-waterman,148,3391,1,0.000290241
0,Static,1,smith-waterman,149,3391,1,0.000300211
0,Static,1,smith-waterman,150,3391,1,0.00031968
0,Static,1,smith-waterman,151,3391,1,0.000322351
0,Static,1,smith-waterman,152,3391,1,0.000295461
0,Static,1,smith-waterman,153,3391,1,0.00032201
0,Static,1,smith-waterman,154,3391,1,0.000319821
0,Static,1,smith-waterman,155,3391,1,0.000309631
0,Static,1,smith-waterman,156,3391,1,0.00031431
0,Static,1,smith-waterman,157,3391,1,0.000337581
0,Static,1,smith-waterman,158,3391,1,0.000315591
0,Static,1,smith-waterman,159,3391,1,0.000312051
0,Static,1,smith-waterman,160,3391,1,0.0003304
0,Static,1,smith-waterman,161,3391,1,0.00029428
0,Static,1,smith-waterman,162,3391,1,0.000333061
0,Static,1,smith-waterman,163,3391,1,0.000304561
0,Static,1,smith-waterman,164,3391,1,0.00037117
0,Static,1,smith-waterman,165,3391,1,0.000321131
0,Static,1,smith-waterman,166,3391,1,0.000336871
0,Static,1,smith-waterman,167,3391,1,0.00030667
0,Static,1,smith-waterman,168,3391,1,0.000313401
0,Static,1,smith-waterman,169,3391,1,0.000335141
0,Static,1,smith-waterman,170,3391,1,0.000280581
0,Static,1,smith-waterman,171,3391,1,0.0002996
0,Static,1,smith-waterman,172,3391,1,0.000381981
0,Static,1,smith-waterman,173,3391,1,0.000281531
0,Static,1,smith-waterman,174,3391,1,0.00033077
0,Static,1,smith-waterman,175,3391,1,0.000316491
0,Static,1,smith-waterman,176,3391,1,0.000317251
0,Static,1,smith-waterman,177,3391,1,0.00031548
0,Static,1,smith-waterman,178,3391,1,0.000317001
0,Static,1,smith-waterman,179,3391,1,0.000338361
0,Static,1,smith-waterman,180,3391,1,0.000307651
0,Static,1,smith-waterman,181,3391,1,0.00031602
0,Static,1,smith-waterman,182,3391,1,0.000369571
0,Static,1,smith-waterman,183,3391,1,0.000303691
0,Static,1,smith-waterman,184,3391,1,0.0003234
0,Static,1,smith-waterman,185,3391,1,0.000305351
0,Static,1,smith-waterman,186,3391,1,0.000329141
0,Static,1,smith-waterman,187,3391,1,0.0002997
0,Static,1,smith-waterman,188,3391,1,0.000320451
0,Static,1,smith-waterman,189,3391,1,0.000290291
0,Static,1,smith-waterman,190,3391,1,0.00031386
0,Static,1,smith-waterman,191,3391,1,0.000317531
0,Static,1,smith-waterman,192,3391,1,0.000316271
0,Static,1,smith-waterman,193,3391,1,0.000309861
0,Static,1,smith-waterman,194,3391,1,0.00033439
0,Static,1,smith-waterman,195,3391,1,0.000301291
0,Static,1,smith-waterman,196,3391,1,0.000317061
0,Static,1,smith-waterman,197,3391,1,0.00031828
0,Static,1,smith-waterman,198,3391,1,0.000306011
0,Static,1,smith-waterman,199,3391,1,0.000316351
0,Static,1,smith-waterman,200,3391,1,0.00033857
0,Static,1,smith-waterman,201,3391,1,0.000295261
0,Static,1,smith-waterman,202,3391,1,0.000314201
0,Static,1,smith-waterman,203,3391,1,0.00030575
0,Static,1,smith-waterman,204,3391,1,0.000373881
0,Static,1,smith-waterman,205,3391,1,0.000325291
0,Static,1,smith-waterman,206,3391,1,0.000296921
0,Static,1,smith-waterman,207,3391,1,0.00031023
0,Static,1,smith-waterman,208,3391,1,0.000309861
0,Static,1,smith-waterman,209,3391,1,0.000298861
0,Static,1,smith-waterman,210,3391,1,0.00030993
0,Static,1,smith-waterman,211,3391,1,0.000320051
0,Static,1,smith-waterman,212,3391,1,0.000310511
0,Static,1,smith-waterman,213,3391,1,0.00029954
0,Static,1,smith-waterman,214,3391,1,0.000326251
0,Static,1,smith-waterman,215,3391,1,0.000295441
0,Static,1,smith-waterman,216,3391,1,0.000408431
0,Static,1,smith-waterman,217,3391,1,0.00032643
0,Static,1,smith-waterman,218,3391,1,0.000318281
0,Static,1,smith-waterman,219,3391,1,0.000316911
0,Static,1,smith-waterman,220,3391,1,0.00029914
0,Static,1,smith-waterman,221,3391,1,0.000335941
0,Static,1,smith-waterman,222,3391,1,0.000316581
0,Static,1,smith-waterman,223,3391,1,0.00029686
0,Static,1,smith-waterman,224,3391,1,0.000326911
0,Static,1,smith-waterman,225,3391,1,0.000367981
0,Static,1,smith-waterman,226,3391,1,0.000301601
0,Static,1,smith-waterman,227,3391,1,0.00032572
0,Static,1,smith-waterman,228,3391,1,0.000425891
0,Static,1,smith-waterman,229,3391,1,0.000309141
0,Static,1,smith-waterman,230,3391,1,0.00029209
0,Static,1,smith-waterman,231,3391,1,0.000335251
0,Static,1,smith-waterman,232,3391,1,0.000326481
0,Static,1,smith-waterman,233,3391,1,0.000313121
0,Static,1,smith-waterman,234,3391,1,0.0003847
0,Static,1,smith-waterman,235,3391,1,0.000317841
0,Static,1,smith-waterman,236,3391,1,0.000297031
0,Static,1,smith-waterman,237,3391,1,0.00028462
0,Static,1,smith-waterman,238,3391,1,0.000297951
0,Static,1,smith-waterman,239,3391,1,0.000315671
0,Static,1,smith-waterman,240,3391,1,0.00031176
0,Static,1,smith-waterman,241,3391,1,0.000335401
