rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,12863,0,1.523e-05
0,Static,0,smith-waterman,1,12863,0,2.847e-05
0,Static,0,smith-waterman,2,12863,0,2.204e-05
0,Static,0,smith-waterman,3,12863,0,2.125e-05
0,Static,0,smith-waterman,4,12863,0,2.135e-05
0,Static,0,smith-waterman,5,12863,0,2.9811e-05
0,Static,0,smith-waterman,6,12863,0,2.329e-05
0,Static,0,smith-waterman,7,12863,0,2.141e-05
0,Static,0,smith-waterman,8,12863,0,2.107e-05
0,Static,0,smith-waterman,9,12863,0,2.154e-05
0,Static,0,smith-waterman,10,12863,0,2.255e-05
0,Static,0,smith-waterman,11,12863,0,2.14e-05
0,Static,0,smith-waterman,12,12863,0,2.565e-05
0,Static,0,smith-waterman,13,12863,0,2.235e-05
0,Static,0,smith-waterman,14,12863,0,2.171e-05
0,Static,0,smith-waterman,15,12863,0,2.259e-05
0,Static,0,smith-waterman,16,12863,0,2.095e-05
0,Static,0,smith-waterman,17,12863,0,2.14e-05
0,Static,0,smith-waterman,18,12863,0,2.155e-05
0,Static,0,smith-waterman,19,12863,0,2.085e-05
0,Static,0,smith-waterman,20,12863,0,2.29e-05
0,Static,0,smith-waterman,21,12863,0,2.122e-05
0,Static,0,smith-waterman,22,12863,0,2.1731e-05
0,Static,0,smith-waterman,23,12863,0,2.089e-05
0,Static,0,smith-waterman,24,12863,0,2.067e-05
0,Static,0,smith-waterman,25,12863,0,2.081e-05
0,Static,0,smith-waterman,26,12863,0,2.073e-05
0,Static,0,smith-waterman,27,12863,0,2.722e-05
0,Static,0,smith-waterman,28,12863,0,2.332e-05
0,Static,0,smith-waterman,29,12863,0,2.039e-05
0,Static,0,smith-waterman,30,12863,0,2.067e-05
0,Static,0,smith-waterman,31,12863,0,2.111e-05
0,Static,0,smith-waterman,32,12863,0,2.063e-05
0,Static,0,smith-waterman,33,12863,0,2.494e-05
0,Static,0,smith-waterman,34,12863,0,2.084e-05
0,Static,0,smith-waterman,35,12863,0,2.075e-05
0,Static,0,smith-waterman,36,12863,0,2.104e-05
0,Static,0,smith-waterman,37,12863,0,2.118e-05
0,Static,0,smith-waterman,38,12863,0,2.052e-05
0,Static,0,smith-waterman,39,12863,0,2.0461e-05
0,Static,0,smith-waterman,40,12863,0,2.138e-05
0,Static,0,smith-waterman,41,12863,0,2.048e-05
0,Static,0,smith-waterman,42,12863,0,2.403e-05
0,Static,0,smith-waterman,43,12863,0,2.129e-05
0,Static,0,smith-waterman,44,12863,0,2.05e-05
0,Static,0,smith-waterman,45,12863,0,2.045e-05
0,Static,0,smith-waterman,46,12863,0,2.187e-05
0,Static,0,smith-waterman,47,12863,0,2.11e-05
0,Static,0,smith-waterman,48,12863,0,2.22e-05
0,Static,0,smith-waterman,49,12863,0,2.081e-05
0,Static,0,smith-waterman,50,12863,0,2.079e-05
0,Static,0,smith-waterman,51,12863,0,2.058e-05
0,Static,0,smith-waterman,52,12863,0,2.03e-05
0,Static,0,smith-waterman,53,12863,0,2.103e-05
0,Static,0,smith-waterman,54,12863,0,2.175e-05
0,Static,0,smith-waterman,55,12863,0,2.076e-05
0,Static,0,smith-waterman,56,12863,0,2.0311e-05
0,Static,0,smith-waterman,57,12863,0,2.386e-05
0,Static,0,smith-waterman,58,12863,0,2.133e-05
0,Static,0,smith-waterman,59,12863,0,2.611e-05
0,Static,0,smith-waterman,60,12863,0,2.086e-05
0,Static,0,smith-waterman,61,12863,0,2.07e-05
0,Static,0,smith-waterman,62,12863,0,2.043e-05
0,Static,0,smith-waterman,63,12863,0,2.071e-05
0,Static,0,smith-waterman,64,12863,0,2.043e-05
0,Static,0,smith-waterman,65,12863,0,2.085e-05
0,Static,0,smith-waterman,66,12863,0,2.131e-05
0,Static,0,smith-waterman,67,12863,0,2.121e-05
0,Static,0,smith-waterman,68,12863,0,2.113e-05
0,Static,0,smith-waterman,69,12863,0,2.149e-05
0,Static,0,smith-waterman,70,12863,0,2.099e-05
0,Static,0,smith-waterman,71,12863,0,2.459e-05
0,Static,0,smith-waterman,72,12863,0,2.047e-05
0,Static,0,smith-waterman,73,12863,0,2.1081e-05
0,Static,0,smith-waterman,74,12863,0,2.063e-05
0,Static,0,smith-waterman,75,12863,0,2.085e-05
0,Static,0,smith-waterman,76,12863,0,2.12e-05
0,Static,0,smith-waterman,77,12863,0,2.137e-05
0,Static,0,smith-waterman,78,12863,0,2.095e-05
0,Static,0,smith-waterman,79,12863,0,2.104e-05
0,Static,0,smith-waterman,80,12863,0,2.136e-05
0,Static,0,smith-waterman,81,12863,0,2.132e-05
0,Static,0,smith-waterman,82,12863,0,2.155e-05
0,Static,0,smith-waterman,83,12863,0,2.114e-05
0,Static,0,smith-waterman,84,12863,0,2.06e-05
0,Static,0,smith-waterman,85,12863,0,2.141e-05
0,Static,0,smith-waterman,86,12863,0,3.632e-05
0,Static,0,smith-waterman,87,12863,0,2.21e-05
0,Static,0,smith-waterman,88,12863,0,2.135e-05
0,Static,0,smith-waterman,89,12863,0,2.096e-05
0,Static,0,smith-waterman,90,12863,0,2.0671e-05
0,Static,0,smith-waterman,91,12863,0,2.887e-05
0,Static,0,smith-waterman,92,12863,0,2.132e-05
0,Static,0,smith-waterman,93,12863,0,2.129e-05
0,Static,0,smith-waterman,94,12863,0,2.07e-05
0,Static,0,smith-waterman,95,12863,0,2.086e-05
0,Static,0,smith-waterman,96,12863,0,2.108e-05
0,Static,0,smith-waterman,97,12863,0,2.107e-05
0,Static,0,smith-waterman,98,12863,0,2.146e-05
0,Static,0,smith-waterman,99,12863,0,2.457e-05
0,Static,0,smith-waterman,100,12863,0,2.156e-05
0,Static,0,smith-waterman,101,12863,0,2.082e-05
0,Static,0,smith-waterman,102,12863,0,2.14e-05
0,Static,0,smith-waterman,103,12863,0,2.042e-05
0,Static,0,smith-waterman,104,12863,0,2.059e-05
0,Static,0,smith-waterman,105,12863,0,2.203e-05
0,Static,0,smith-waterman,106,12863,0,2.16e-05
0,Static,0,smith-waterman,107,12863,0,2.0801e-05
0,Static,0,smith-waterman,108,12863,0,2.074e-05
0,Static,0,smith-waterman,109,12863,0,2.193e-05
0,Static,0,smith-waterman,110,12863,0,2.105e-05
0,Static,0,smith-waterman,111,12863,0,2.11e-05
0,Static,0,smith-waterman,112,12863,0,2.217e-05
0,Static,0,smith-waterman,113,12863,0,2.148e-05
0,Static,0,smith-waterman,114,12863,0,2.478e-05
0,Static,0,smith-waterman,115,12863,0,2.147e-05
0,Static,0,smith-waterman,116,12863,0,2.088e-05
0,Static,0,smith-waterman,117,12863,0,2.1e-05
0,Static,0,smith-waterman,118,12863,0,2.104e-05
0,Static,0,smith-waterman,119,12863,0,2.169e-05
0,Static,0,smith-waterman,120,12863,0,2.125e-05
0,Static,0,smith-waterman,121,12863,0,2.168e-05
0,Static,0,smith-waterman,122,12863,0,2.057e-05
0,Static,0,smith-waterman,123,12863,0,2.85e-05
0,Static,0,smith-waterman,124,12863,0,2.1331e-05
0,Static,0,smith-waterman,125,12863,0,2.097e-05
0,Static,0,smith-waterman,126,12863,0,2.132e-05
0,Static,0,smith-waterman,127,12863,0,2.682e-05
0,Static,0,smith-waterman,128,12863,0,2.135e-05
0,Static,0,smith-waterman,129,12863,0,2.301e-05
0,Static,0,smith-waterman,130,12863,0,2.27e-05
0,Static,0,smith-waterman,131,12863,0,2.123e-05
0,Static,0,smith-waterman,132,12863,0,2.092e-05
0,Static,0,smith-waterman,133,12863,0,2.113e-05
0,Static,0,smith-waterman,134,12863,0,2.107e-05
0,Static,0,smith-waterman,135,12863,0,2.095e-05
0,Static,0,smith-waterman,136,12863,0,2.125e-05
0,Static,0,smith-waterman,137,12863,0,2.162e-05
0,Static,0,smith-waterman,138,12863,0,2.1e-05
0,Static,0,smith-waterman,139,12863,0,2.15e-05
0,Static,0,smith-waterman,140,12863,0,2.114e-05
0,Static,0,smith-waterman,141,12863,0,2.1261e-05
0,Static,0,smith-waterman,142,12863,0,2.465e-05
0,Static,0,smith-waterman,143,12863,0,2.152e-05
0,Static,0,smith-waterman,144,12863,0,2.208e-05
0,Static,0,smith-waterman,145,12863,0,2.136e-05
0,Static,0,smith-waterman,146,12863,0,2.113e-05
0,Static,0,smith-waterman,147,12863,0,2.115e-05
0,Static,0,smith-waterman,148,12863,0,2.12e-05
0,Static,0,smith-waterman,149,12863,0,2.16e-05
0,Static,0,smith-waterman,150,12863,0,2.142e-05
0,Static,0,smith-waterman,151,12863,0,2.193e-05
0,Static,0,smith-waterman,152,12863,0,2.128e-05
0,Static,0,smith-waterman,153,12863,0,2.089e-05
0,Static,0,smith-waterman,154,12863,0,2.108e-05
0,Static,0,smith-waterman,155,12863,0,3.883e-05
0,Static,0,smith-waterman,156,12863,0,2.239e-05
0,Static,0,smith-waterman,157,12863,0,2.1681e-05
0,Static,0,smith-waterman,158,12863,0,2.094e-05
0,Static,0,smith-waterman,159,12863,0,2.095e-05
0,Static,0,smith-waterman,160,12863,0,2.25e-05
0,Static,0,smith-waterman,161,12863,0,2.126e-05
0,Static,0,smith-waterman,162,12863,0,2.158e-05
0,Static,0,smith-waterman,163,12863,0,2.24e-05
0,Static,0,smith-waterman,164,12863,0,2.136e-05
0,Static,0,smith-waterman,165,12863,0,2.15e-05
0,Static,0,smith-waterman,166,12863,0,3.012e-05
0,Static,0,smith-waterman,167,12863,0,2.325e-05
0,Static,0,smith-waterman,168,12863,0,2.482e-05
0,Static,0,smith-waterman,169,12863,0,2.214e-05
0,Static,0,smith-waterman,170,12863,0,2.112e-05
