rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15423,0,3.575e-05
0,Static,0,smith-waterman,1,15423,0,4.079e-05
0,Static,0,smith-waterman,2,15423,0,6.462e-05
0,Static,0,smith-waterman,3,15423,0,6.3561e-05
0,Static,0,smith-waterman,4,15423,0,6.454e-05
0,Static,0,smith-waterman,5,15423,0,3.309e-05
0,Static,0,smith-waterman,6,15423,0,3.053e-05
0,Static,0,smith-waterman,7,15423,0,3.146e-05
0,Static,0,smith-waterman,8,15423,0,3.068e-05
0,Static,0,smith-waterman,9,15423,0,3.061e-05
0,Static,0,smith-waterman,10,15423,0,3.186e-05
0,Static,0,smith-waterman,11,15423,0,3.125e-05
0,Static,0,smith-waterman,12,15423,0,3.153e-05
0,Static,0,smith-waterman,13,15423,0,3.0431e-05
0,Static,0,smith-waterman,14,15423,0,3.594e-05
0,Static,0,smith-waterman,15,15423,0,3.196e-05
0,Static,0,smith-waterman,16,15423,0,3.269e-05
0,Static,0,smith-waterman,17,15423,0,4.14e-05
0,Static,0,smith-waterman,18,15423,0,3.162e-05
0,Static,0,smith-waterman,19,15423,0,3.125e-05
0,Static,0,smith-waterman,20,15423,0,3.306e-05
0,Static,0,smith-waterman,21,15423,0,3.083e-05
0,Static,0,smith-waterman,22,15423,0,3.157e-05
0,Static,0,smith-waterman,23,15423,0,3.377e-05
0,Static,0,smith-waterman,24,15423,0,3.067e-05
0,Static,0,smith-waterman,25,15423,0,3.1561e-05
0,Static,0,smith-waterman,26,15423,0,3.248e-05
0,Static,0,smith-waterman,27,15423,0,3.745e-05
0,Static,0,smith-waterman,28,15423,0,3.126e-05
0,Static,0,smith-waterman,29,15423,0,3.373e-05
0,Static,0,smith-waterman,30,15423,0,3.145e-05
0,Static,0,smith-waterman,31,15423,0,3.137e-05
0,Static,0,smith-waterman,32,15423,0,3.198e-05
0,Static,0,smith-waterman,33,15423,0,3.086e-05
0,Static,0,smith-waterman,34,15423,0,3.233e-05
0,Static,0,smith-waterman,35,15423,0,3.122e-05
0,Static,0,smith-waterman,36,15423,0,3.106e-05
0,Static,0,smith-waterman,37,15423,0,3.0911e-05
0,Static,0,smith-waterman,38,15423,0,3.062e-05
0,Static,0,smith-waterman,39,15423,0,3.213e-05
0,Static,0,smith-waterman,40,15423,0,3.058e-05
0,Static,0,smith-waterman,41,15423,0,3.133e-05
0,Static,0,smith-waterman,42,15423,0,3.076e-05
0,Static,0,smith-waterman,43,15423,0,3.182e-05
0,Static,0,smith-waterman,44,15423,0,3.585e-05
0,Static,0,smith-waterman,45,15423,0,4.042e-05
0,Static,0,smith-waterman,46,15423,0,3.326e-05
0,Static,0,smith-waterman,47,15423,0,3.07e-05
0,Static,0,smith-waterman,48,15423,0,3.1321e-05
0,Static,0,smith-waterman,49,15423,0,3.119e-05
0,Static,0,smith-waterman,50,15423,0,3.16e-05
0,Static,0,smith-waterman,51,15423,0,3.223e-05
0,Static,0,smith-waterman,52,15423,0,3.176e-05
0,Static,0,smith-waterman,53,15423,0,3.14e-05
0,Static,0,smith-waterman,54,15423,0,3.07e-05
0,Static,0,smith-waterman,55,15423,0,3.17e-05
0,Static,0,smith-waterman,56,15423,0,3.318e-05
0,Static,0,smith-waterman,57,15423,0,3.28e-05
0,Static,0,smith-waterman,58,15423,0,3.093e-05
0,Static,0,smith-waterman,59,15423,0,4.2331e-05
0,Static,0,smith-waterman,60,15423,0,3.281e-05
