rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25151,0,1.984e-05
0,Static,0,smith-waterman,1,25151,0,4.623e-05
0,Static,0,smith-waterman,2,25151,0,4.84e-05
0,Static,0,smith-waterman,3,25151,0,5.172e-05
0,Static,0,smith-waterman,4,25151,0,3.759e-05
0,Static,0,smith-waterman,5,25151,0,3.6241e-05
0,Static,0,smith-waterman,6,25151,0,3.639e-05
0,Static,0,smith-waterman,7,25151,0,3.625e-05
0,Static,0,smith-waterman,8,25151,0,4.363e-05
0,Static,0,smith-waterman,9,25151,0,3.628e-05
0,Static,0,smith-waterman,10,25151,0,5.066e-05
0,Static,0,smith-waterman,11,25151,0,3.891e-05
0,Static,0,smith-waterman,12,25151,0,3.674e-05
0,Static,0,smith-waterman,13,25151,0,3.682e-05
0,Static,0,smith-waterman,14,25151,0,3.8521e-05
0,Static,0,smith-waterman,15,25151,0,3.562e-05
0,Static,0,smith-waterman,16,25151,0,3.635e-05
0,Static,0,smith-waterman,17,25151,0,3.656e-05
0,Static,0,smith-waterman,18,25151,0,3.701e-05
0,Static,0,smith-waterman,19,25151,0,3.592e-05
0,Static,0,smith-waterman,20,25151,0,3.628e-05
0,Static,0,smith-waterman,21,25151,0,3.736e-05
0,Static,0,smith-waterman,22,25151,0,3.649e-05
0,Static,0,smith-waterman,23,25151,0,3.59e-05
0,Static,0,smith-waterman,24,25151,0,4.3971e-05
0,Static,0,smith-waterman,25,25151,0,3.631e-05
0,Static,0,smith-waterman,26,25151,0,3.632e-05
0,Static,0,smith-waterman,27,25151,0,3.967e-05
0,Static,0,smith-waterman,28,25151,0,3.64e-05
0,Static,0,smith-waterman,29,25151,0,3.628e-05
0,Static,0,smith-waterman,30,25151,0,3.623e-05
0,Static,0,smith-waterman,31,25151,0,3.793e-05
0,Static,0,smith-waterman,32,25151,0,3.783e-05
0,Static,0,smith-waterman,33,25151,0,3.5681e-05
0,Static,0,smith-waterman,34,25151,0,4.587e-05
0,Static,0,smith-waterman,35,25151,0,3.831e-05
0,Static,0,smith-waterman,36,25151,0,3.577e-05
0,Static,0,smith-waterman,37,25151,0,3.643e-05
0,Static,0,smith-waterman,38,25151,0,4.505e-05
0,Static,0,smith-waterman,39,25151,0,3.645e-05
0,Static,0,smith-waterman,40,25151,0,3.654e-05
0,Static,0,smith-waterman,41,25151,0,3.647e-05
0,Static,0,smith-waterman,42,25151,0,3.6161e-05
0,Static,0,smith-waterman,43,25151,0,3.63e-05
0,Static,0,smith-waterman,44,25151,0,3.606e-05
0,Static,0,smith-waterman,45,25151,0,3.744e-05
0,Static,0,smith-waterman,46,25151,0,3.675e-05
0,Static,0,smith-waterman,47,25151,0,3.671e-05
0,Static,0,smith-waterman,48,25151,0,3.692e-05
0,Static,0,smith-waterman,49,25151,0,3.608e-05
0,Static,0,smith-waterman,50,25151,0,3.647e-05
0,Static,0,smith-waterman,51,25151,0,3.592e-05
0,Static,0,smith-waterman,52,25151,0,3.6901e-05
0,Static,0,smith-waterman,53,25151,0,4.183e-05
0,Static,0,smith-waterman,54,25151,0,3.682e-05
0,Static,0,smith-waterman,55,25151,0,3.624e-05
0,Static,0,smith-waterman,56,25151,0,3.694e-05
0,Static,0,smith-waterman,57,25151,0,3.598e-05
0,Static,0,smith-waterman,58,25151,0,3.623e-05
0,Static,0,smith-waterman,59,25151,0,5.269e-05
0,Static,0,smith-waterman,60,25151,0,3.688e-05
0,Static,0,smith-waterman,61,25151,0,3.6361e-05
