rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20031,0,1.687e-05
0,Static,0,smith-waterman,1,20031,0,4.402e-05
0,Static,0,smith-waterman,2,20031,0,4.003e-05
0,Static,0,smith-waterman,3,20031,0,3.483e-05
0,Static,0,smith-waterman,4,20031,0,3.513e-05
0,Static,0,smith-waterman,5,20031,0,3.513e-05
0,Static,0,smith-waterman,6,20031,0,4.1251e-05
0,Static,0,smith-waterman,7,20031,0,3.422e-05
0,Static,0,smith-waterman,8,20031,0,3.404e-05
0,Static,0,smith-waterman,9,20031,0,3.451e-05
0,Static,0,smith-waterman,10,20031,0,3.469e-05
0,Static,0,smith-waterman,11,20031,0,3.493e-05
0,Static,0,smith-waterman,12,20031,0,3.527e-05
0,Static,0,smith-waterman,13,20031,0,3.5e-05
0,Static,0,smith-waterman,14,20031,0,3.36e-05
0,Static,0,smith-waterman,15,20031,0,3.47e-05
0,Static,0,smith-waterman,16,20031,0,3.427e-05
0,Static,0,smith-waterman,17,20031,0,3.4421e-05
0,Static,0,smith-waterman,18,20031,0,3.604e-05
0,Static,0,smith-waterman,19,20031,0,3.441e-05
0,Static,0,smith-waterman,20,20031,0,3.611e-05
0,Static,0,smith-waterman,21,20031,0,3.428e-05
0,Static,0,smith-waterman,22,20031,0,4.005e-05
0,Static,0,smith-waterman,23,20031,0,3.349e-05
0,Static,0,smith-waterman,24,20031,0,3.431e-05
0,Static,0,smith-waterman,25,20031,0,4.563e-05
0,Static,0,smith-waterman,26,20031,0,3.626e-05
0,Static,0,smith-waterman,27,20031,0,3.8841e-05
0,Static,0,smith-waterman,28,20031,0,3.379e-05
0,Static,0,smith-waterman,29,20031,0,3.408e-05
0,Static,0,smith-waterman,30,20031,0,3.485e-05
0,Static,0,smith-waterman,31,20031,0,3.385e-05
0,Static,0,smith-waterman,32,20031,0,3.487e-05
0,Static,0,smith-waterman,33,20031,0,3.566e-05
0,Static,0,smith-waterman,34,20031,0,3.429e-05
0,Static,0,smith-waterman,35,20031,0,3.511e-05
0,Static,0,smith-waterman,36,20031,0,3.887e-05
0,Static,0,smith-waterman,37,20031,0,3.5071e-05
0,Static,0,smith-waterman,38,20031,0,3.452e-05
0,Static,0,smith-waterman,39,20031,0,3.397e-05
0,Static,0,smith-waterman,40,20031,0,3.571e-05
0,Static,0,smith-waterman,41,20031,0,3.325e-05
0,Static,0,smith-waterman,42,20031,0,3.383e-05
0,Static,0,smith-waterman,43,20031,0,3.491e-05
0,Static,0,smith-waterman,44,20031,0,3.418e-05
0,Static,0,smith-waterman,45,20031,0,3.47e-05
0,Static,0,smith-waterman,46,20031,0,3.425e-05
0,Static,0,smith-waterman,47,20031,0,3.5211e-05
0,Static,0,smith-waterman,48,20031,0,3.386e-05
0,Static,0,smith-waterman,49,20031,0,3.3e-05
0,Static,0,smith-waterman,50,20031,0,3.492e-05
0,Static,0,smith-waterman,51,20031,0,5.328e-05
0,Static,0,smith-waterman,52,20031,0,3.473e-05
0,Static,0,smith-waterman,53,20031,0,3.371e-05
0,Static,0,smith-waterman,54,20031,0,3.407e-05
0,Static,0,smith-waterman,55,20031,0,3.412e-05
0,Static,0,smith-waterman,56,20031,0,3.539e-05
0,Static,0,smith-waterman,57,20031,0,3.4031e-05
0,Static,0,smith-waterman,58,20031,0,3.64e-05
0,Static,0,smith-waterman,59,20031,0,4.016e-05
0,Static,0,smith-waterman,60,20031,0,3.491e-05
0,Static,0,smith-waterman,61,20031,0,3.43e-05
0,Static,0,smith-waterman,62,20031,0,3.636e-05
0,Static,0,smith-waterman,63,20031,0,3.432e-05
0,Static,0,smith-waterman,64,20031,0,3.524e-05
0,Static,0,smith-waterman,65,20031,0,3.969e-05
0,Static,0,smith-waterman,66,20031,0,3.472e-05
0,Static,0,smith-waterman,67,20031,0,3.415e-05
0,Static,0,smith-waterman,68,20031,0,3.554e-05
0,Static,0,smith-waterman,69,20031,0,3.461e-05
0,Static,0,smith-waterman,70,20031,0,3.631e-05
0,Static,0,smith-waterman,71,20031,0,3.554e-05
0,Static,0,smith-waterman,72,20031,0,3.43e-05
0,Static,0,smith-waterman,73,20031,0,3.513e-05
0,Static,0,smith-waterman,74,20031,0,3.562e-05
0,Static,0,smith-waterman,75,20031,0,3.498e-05
0,Static,0,smith-waterman,76,20031,0,3.8051e-05
0,Static,0,smith-waterman,77,20031,0,3.602e-05
0,Static,0,smith-waterman,78,20031,0,3.35e-05
0,Static,0,smith-waterman,79,20031,0,3.506e-05
0,Static,0,smith-waterman,80,20031,0,3.981e-05
0,Static,0,smith-waterman,81,20031,0,3.493e-05
0,Static,0,smith-waterman,82,20031,0,3.453e-05
0,Static,0,smith-waterman,83,20031,0,3.345e-05
0,Static,0,smith-waterman,84,20031,0,3.414e-05
0,Static,0,smith-waterman,85,20031,0,3.384e-05
0,Static,0,smith-waterman,86,20031,0,3.376e-05
0,Static,0,smith-waterman,87,20031,0,3.5101e-05
0,Static,0,smith-waterman,88,20031,0,3.409e-05
0,Static,0,smith-waterman,89,20031,0,3.424e-05
0,Static,0,smith-waterman,90,20031,0,3.426e-05
0,Static,0,smith-waterman,91,20031,0,4.339e-05
