rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8767,0,4.521e-05
0,Static,0,smith-waterman,1,8767,0,4.387e-05
0,Static,0,smith-waterman,2,8767,0,2.012e-05
0,Static,0,smith-waterman,3,8767,0,6.2111e-05
0,Static,0,smith-waterman,4,8767,0,2.07e-05
0,Static,0,smith-waterman,5,8767,0,2.576e-05
0,Static,0,smith-waterman,6,8767,0,2.324e-05
0,Static,0,smith-waterman,7,8767,0,2.513e-05
0,Static,0,smith-waterman,8,8767,0,1.97e-05
0,Static,0,smith-waterman,9,8767,0,2.798e-05
0,Static,0,smith-waterman,10,8767,0,2.004e-05
0,Static,0,smith-waterman,11,8767,0,2.354e-05
0,Static,0,smith-waterman,12,8767,0,2.481e-05
0,Static,0,smith-waterman,13,8767,0,1.992e-05
0,Static,0,smith-waterman,14,8767,0,2.267e-05
0,Static,0,smith-waterman,15,8767,0,2.048e-05
0,Static,0,smith-waterman,16,8767,0,2.286e-05
0,Static,0,smith-waterman,17,8767,0,3.085e-05
0,Static,0,smith-waterman,18,8767,0,5.2261e-05
0,Static,0,smith-waterman,19,8767,0,2.578e-05
0,Static,0,smith-waterman,20,8767,0,2.449e-05
0,Static,0,smith-waterman,21,8767,0,3.515e-05
0,Static,0,smith-waterman,22,8767,0,2.461e-05
0,Static,0,smith-waterman,23,8767,0,2.758e-05
0,Static,0,smith-waterman,24,8767,0,2.867e-05
0,Static,0,smith-waterman,25,8767,0,2.523e-05
0,Static,0,smith-waterman,26,8767,0,2.514e-05
0,Static,0,smith-waterman,27,8767,0,2.727e-05
0,Static,0,smith-waterman,28,8767,0,2.479e-05
0,Static,0,smith-waterman,29,8767,0,2.525e-05
0,Static,0,smith-waterman,30,8767,0,2.479e-05
0,Static,0,smith-waterman,31,8767,0,2.514e-05
0,Static,0,smith-waterman,32,8767,0,2.5301e-05
0,Static,0,smith-waterman,33,8767,0,2.52e-05
0,Static,0,smith-waterman,34,8767,0,2.226e-05
0,Static,0,smith-waterman,35,8767,0,2.516e-05
0,Static,0,smith-waterman,36,8767,0,2.494e-05
0,Static,0,smith-waterman,37,8767,0,2.555e-05
0,Static,0,smith-waterman,38,8767,0,3.042e-05
0,Static,0,smith-waterman,39,8767,0,2.573e-05
0,Static,0,smith-waterman,40,8767,0,2.781e-05
0,Static,0,smith-waterman,41,8767,0,2.186e-05
0,Static,0,smith-waterman,42,8767,0,2.568e-05
0,Static,0,smith-waterman,43,8767,0,2.44e-05
0,Static,0,smith-waterman,44,8767,0,2.503e-05
0,Static,0,smith-waterman,45,8767,0,2.456e-05
0,Static,0,smith-waterman,46,8767,0,2.6841e-05
0,Static,0,smith-waterman,47,8767,0,2.525e-05
0,Static,0,smith-waterman,48,8767,0,2.511e-05
0,Static,0,smith-waterman,49,8767,0,2.45e-05
0,Static,0,smith-waterman,50,8767,0,3.25e-05
0,Static,0,smith-waterman,51,8767,0,2.643e-05
0,Static,0,smith-waterman,52,8767,0,2.85e-05
0,Static,0,smith-waterman,53,8767,0,2.607e-05
