rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,6975,2,0.046539941
0,Static,2,smith-waterman,1,6975,2,0.000436061
0,Static,2,smith-waterman,2,6975,2,6.393e-05
0,Static,2,smith-waterman,3,6975,2,6.701e-05
0,Static,2,smith-waterman,4,6975,2,6.649e-05
0,Static,2,smith-waterman,5,6975,2,2.154e-05
0,Static,2,smith-waterman,6,6975,2,5.051e-05
0,Static,2,smith-waterman,7,6975,2,5.075e-05
0,Static,2,smith-waterman,8,6975,2,2.484e-05
0,Static,2,smith-waterman,9,6975,2,2.448e-05
0,Static,2,smith-waterman,10,6975,2,2.164e-05
0,Static,2,smith-waterman,11,6975,2,2.498e-05
0,Static,2,smith-waterman,12,6975,2,2.446e-05
0,Static,2,smith-waterman,13,6975,2,2.663e-05
0,Static,2,smith-waterman,14,6975,2,2.662e-05
0,Static,2,smith-waterman,15,6975,2,2.638e-05
0,Static,2,smith-waterman,16,6975,2,2.657e-05
0,Static,2,smith-waterman,17,6975,2,2.423e-05
0,Static,2,smith-waterman,18,6975,2,2.406e-05
0,Static,2,smith-waterman,19,6975,2,2.485e-05
0,Static,2,smith-waterman,20,6975,2,2.483e-05
0,Static,2,smith-waterman,21,6975,2,2.445e-05
0,Static,2,smith-waterman,22,6975,2,2.408e-05
0,Static,2,smith-waterman,23,6975,2,2.415e-05
0,Static,2,smith-waterman,24,6975,2,2.393e-05
0,Static,2,smith-waterman,25,6975,2,2.688e-05
0,Static,2,smith-waterman,26,6975,2,2.706e-05
0,Static,2,smith-waterman,27,6975,2,2.716e-05
0,Static,2,smith-waterman,28,6975,2,2.639e-05
0,Static,2,smith-waterman,29,6975,2,2.42e-05
0,Static,2,smith-waterman,30,6975,2,2.409e-05
0,Static,2,smith-waterman,31,6975,2,2.444e-05
0,Static,2,smith-waterman,32,6975,2,2.397e-05
0,Static,2,smith-waterman,33,6975,2,2.688e-05
0,Static,2,smith-waterman,34,6975,2,2.666e-05
0,Static,2,smith-waterman,35,6975,2,2.761e-05
0,Static,2,smith-waterman,36,6975,2,2.669e-05
0,Static,2,smith-waterman,37,6975,2,2.4761e-05
0,Static,2,smith-waterman,38,6975,2,2.488e-05
0,Static,2,smith-waterman,39,6975,2,2.458e-05
0,Static,2,smith-waterman,40,6975,2,2.451e-05
0,Static,2,smith-waterman,41,6975,2,2.421e-05
0,Static,2,smith-waterman,42,6975,2,2.424e-05
0,Static,2,smith-waterman,43,6975,2,2.474e-05
0,Static,2,smith-waterman,44,6975,2,2.464e-05
0,Static,2,smith-waterman,45,6975,2,2.694e-05
0,Static,2,smith-waterman,46,6975,2,2.667e-05
0,Static,2,smith-waterman,47,6975,2,2.66e-05
0,Static,2,smith-waterman,48,6975,2,2.702e-05
0,Static,2,smith-waterman,49,6975,2,2.457e-05
0,Static,2,smith-waterman,50,6975,2,2.479e-05
0,Static,2,smith-waterman,51,6975,2,2.523e-05
0,Static,2,smith-waterman,52,6975,2,2.4311e-05
0,Static,2,smith-waterman,53,6975,2,2.39e-05
0,Static,2,smith-waterman,54,6975,2,2.904e-05
0,Static,2,smith-waterman,55,6975,2,2.491e-05
0,Static,2,smith-waterman,56,6975,2,2.46e-05
0,Static,2,smith-waterman,57,6975,2,2.654e-05
