rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,22847,1,5.004e-05
0,Static,1,smith-waterman,1,22847,1,0.000611322
0,Static,1,smith-waterman,2,22847,1,0.000672621
0,Static,1,smith-waterman,3,22847,1,0.000621381
0,Static,1,smith-waterman,4,22847,1,0.000586512
0,Static,1,smith-waterman,5,22847,1,0.000659061
0,Static,1,smith-waterman,6,22847,1,0.000553862
0,Static,1,smith-waterman,7,22847,1,0.000669851
0,Static,1,smith-waterman,8,22847,1,0.000746382
0,Static,1,smith-waterman,9,22847,1,0.000684971
0,Static,1,smith-waterman,10,22847,1,0.000601761
0,Static,1,smith-waterman,11,22847,1,0.000678902
0,Static,1,smith-waterman,12,22847,1,0.000561701
0,Static,1,smith-waterman,13,22847,1,0.000516721
0,Static,1,smith-waterman,14,22847,1,0.000654572
0,Static,1,smith-waterman,15,22847,1,0.000457641
0,Static,1,smith-waterman,16,22847,1,0.000745022
0,Static,1,smith-waterman,17,22847,1,0.000639811
0,Static,1,smith-waterman,18,22847,1,0.000599981
0,Static,1,smith-waterman,19,22847,1,0.000617952
0,Static,1,smith-waterman,20,22847,1,0.000612291
0,Static,1,smith-waterman,21,22847,1,0.000506951
0,Static,1,smith-waterman,22,22847,1,0.000648151
0,Static,1,smith-waterman,23,22847,1,0.000609631
0,Static,1,smith-waterman,24,22847,1,0.000487081
0,Static,1,smith-waterman,25,22847,1,0.000619251
0,Static,1,smith-waterman,26,22847,1,0.000638232
0,Static,1,smith-waterman,27,22847,1,0.000641821
0,Static,1,smith-waterman,28,22847,1,0.000501061
0,Static,1,smith-waterman,29,22847,1,0.000602312
0,Static,1,smith-waterman,30,22847,1,0.000599311
0,Static,1,smith-waterman,31,22847,1,0.000614871
0,Static,1,smith-waterman,32,22847,1,0.000605562
0,Static,1,smith-waterman,33,22847,1,0.000610071
0,Static,1,smith-waterman,34,22847,1,0.000693512
0,Static,1,smith-waterman,35,22847,1,0.000627321
0,Static,1,smith-waterman,36,22847,1,0.000587981
0,Static,1,smith-waterman,37,22847,1,0.000647962
0,Static,1,smith-waterman,38,22847,1,0.000707431
0,Static,1,smith-waterman,39,22847,1,0.000659082
0,Static,1,smith-waterman,40,22847,1,0.000747671
0,Static,1,smith-waterman,41,22847,1,0.000655112
0,Static,1,smith-waterman,42,22847,1,0.000644691
0,Static,1,smith-waterman,43,22847,1,0.000676432
0,Static,1,smith-waterman,44,22847,1,0.000606471
0,Static,1,smith-waterman,45,22847,1,0.000509751
0,Static,1,smith-waterman,46,22847,1,0.000618372
0,Static,1,smith-waterman,47,22847,1,0.000615271
0,Static,1,smith-waterman,48,22847,1,0.000615121
0,Static,1,smith-waterman,49,22847,1,0.000631602
0,Static,1,smith-waterman,50,22847,1,0.000616391
0,Static,1,smith-waterman,51,22847,1,0.000667942
0,Static,1,smith-waterman,52,22847,1,0.000492411
0,Static,1,smith-waterman,53,22847,1,0.000588691
0,Static,1,smith-waterman,54,22847,1,0.000739272
0,Static,1,smith-waterman,55,22847,1,0.000580491
0,Static,1,smith-waterman,56,22847,1,0.000570731
0,Static,1,smith-waterman,57,22847,1,0.000612191
0,Static,1,smith-waterman,58,22847,1,0.000623792
0,Static,1,smith-waterman,59,22847,1,0.000625521
0,Static,1,smith-waterman,60,22847,1,0.000459341
0,Static,1,smith-waterman,61,22847,1,0.000649762
0,Static,1,smith-waterman,62,22847,1,0.000647161
0,Static,1,smith-waterman,63,22847,1,0.000477791
0,Static,1,smith-waterman,64,22847,1,0.000745012
0,Static,1,smith-waterman,65,22847,1,0.000605731
0,Static,1,smith-waterman,66,22847,1,0.000600711
0,Static,1,smith-waterman,67,22847,1,0.000608562
0,Static,1,smith-waterman,68,22847,1,0.000671421
0,Static,1,smith-waterman,69,22847,1,0.000642012
0,Static,1,smith-waterman,70,22847,1,0.000675161
0,Static,1,smith-waterman,71,22847,1,0.000617182
0,Static,1,smith-waterman,72,22847,1,0.000629241
0,Static,1,smith-waterman,73,22847,1,0.000627311
0,Static,1,smith-waterman,74,22847,1,0.000602982
0,Static,1,smith-waterman,75,22847,1,0.000613781
0,Static,1,smith-waterman,76,22847,1,0.000697712
0,Static,1,smith-waterman,77,22847,1,0.000626081
0,Static,1,smith-waterman,78,22847,1,0.000632331
0,Static,1,smith-waterman,79,22847,1,0.000660982
0,Static,1,smith-waterman,80,22847,1,0.000711581
0,Static,1,smith-waterman,81,22847,1,0.000696912
0,Static,1,smith-waterman,82,22847,1,0.000637461
0,Static,1,smith-waterman,83,22847,1,0.000624692
0,Static,1,smith-waterman,84,22847,1,0.000618021
0,Static,1,smith-waterman,85,22847,1,0.000716242
0,Static,1,smith-waterman,86,22847,1,0.000597221
0,Static,1,smith-waterman,87,22847,1,0.000758452
0,Static,1,smith-waterman,88,22847,1,0.000638271
0,Static,1,smith-waterman,89,22847,1,0.000627082
0,Static,1,smith-waterman,90,22847,1,0.000636901
0,Static,1,smith-waterman,91,22847,1,0.000600851
0,Static,1,smith-waterman,92,22847,1,0.000617332
0,Static,1,smith-waterman,93,22847,1,0.000609901
0,Static,1,smith-waterman,94,22847,1,0.000556141
0,Static,1,smith-waterman,95,22847,1,0.000549962
0,Static,1,smith-waterman,96,22847,1,0.000663821
0,Static,1,smith-waterman,97,22847,1,0.000766162
0,Static,1,smith-waterman,98,22847,1,0.000718191
0,Static,1,smith-waterman,99,22847,1,0.000650282
0,Static,1,smith-waterman,100,22847,1,0.000658181
0,Static,1,smith-waterman,101,22847,1,0.000640181
0,Static,1,smith-waterman,102,22847,1,0.000636212
0,Static,1,smith-waterman,103,22847,1,0.000751402
0,Static,1,smith-waterman,104,22847,1,0.000661051
0,Static,1,smith-waterman,105,22847,1,0.000629891
0,Static,1,smith-waterman,106,22847,1,0.000634242
0,Static,1,smith-waterman,107,22847,1,0.000680641
0,Static,1,smith-waterman,108,22847,1,0.000658852
0,Static,1,smith-waterman,109,22847,1,0.000661701
0,Static,1,smith-waterman,110,22847,1,0.000611522
0,Static,1,smith-waterman,111,22847,1,0.000638971
0,Static,1,smith-waterman,112,22847,1,0.000642612
0,Static,1,smith-waterman,113,22847,1,0.000572251
0,Static,1,smith-waterman,114,22847,1,0.000596231
0,Static,1,smith-waterman,115,22847,1,0.000643321
0,Static,1,smith-waterman,116,22847,1,0.000674661
0,Static,1,smith-waterman,117,22847,1,0.000620341
0,Static,1,smith-waterman,118,22847,1,0.000600492
0,Static,1,smith-waterman,119,22847,1,0.000553321
0,Static,1,smith-waterman,120,22847,1,0.000633941
0,Static,1,smith-waterman,121,22847,1,0.000615162
0,Static,1,smith-waterman,122,22847,1,0.000632061
0,Static,1,smith-waterman,123,22847,1,0.000621641
0,Static,1,smith-waterman,124,22847,1,0.000615782
0,Static,1,smith-waterman,125,22847,1,0.000587631
0,Static,1,smith-waterman,126,22847,1,0.000637611
0,Static,1,smith-waterman,127,22847,1,0.000605192
0,Static,1,smith-waterman,128,22847,1,0.000650271
0,Static,1,smith-waterman,129,22847,1,0.000625522
0,Static,1,smith-waterman,130,22847,1,0.000639241
0,Static,1,smith-waterman,131,22847,1,0.000537291
0,Static,1,smith-waterman,132,22847,1,0.000634252
0,Static,1,smith-waterman,133,22847,1,0.000625101
0,Static,1,smith-waterman,134,22847,1,0.000621591
0,Static,1,smith-waterman,135,22847,1,0.000551102
0,Static,1,smith-waterman,136,22847,1,0.000651091
0,Static,1,smith-waterman,137,22847,1,0.000772762
0,Static,1,smith-waterman,138,22847,1,0.000636951
0,Static,1,smith-waterman,139,22847,1,0.000623792
0,Static,1,smith-waterman,140,22847,1,0.000554611
0,Static,1,smith-waterman,141,22847,1,0.000596351
0,Static,1,smith-waterman,142,22847,1,0.000617832
0,Static,1,smith-waterman,143,22847,1,0.000657081
0,Static,1,smith-waterman,144,22847,1,0.000615781
0,Static,1,smith-waterman,145,22847,1,0.000651432
0,Static,1,smith-waterman,146,22847,1,0.000583421
0,Static,1,smith-waterman,147,22847,1,0.000631982
0,Static,1,smith-waterman,148,22847,1,0.000605061
0,Static,1,smith-waterman,149,22847,1,0.000628261
0,Static,1,smith-waterman,150,22847,1,0.000506201
0,Static,1,smith-waterman,151,22847,1,0.000591912
0,Static,1,smith-waterman,152,22847,1,0.000607021
0,Static,1,smith-waterman,153,22847,1,0.000637561
0,Static,1,smith-waterman,154,22847,1,0.000595002
0,Static,1,smith-waterman,155,22847,1,0.000602871
0,Static,1,smith-waterman,156,22847,1,0.000845342
0,Static,1,smith-waterman,157,22847,1,0.000633971
0,Static,1,smith-waterman,158,22847,1,0.000604792
0,Static,1,smith-waterman,159,22847,1,0.000634411
0,Static,1,smith-waterman,160,22847,1,0.000589931
0,Static,1,smith-waterman,161,22847,1,0.000480571
0,Static,1,smith-waterman,162,22847,1,0.000784502
0,Static,1,smith-waterman,163,22847,1,0.000611081
0,Static,1,smith-waterman,164,22847,1,0.000652812
