rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20031,1,6.474e-05
0,Static,1,smith-waterman,1,20031,1,0.000427991
0,Static,1,smith-waterman,2,20031,1,0.000479652
0,Static,1,smith-waterman,3,20031,1,0.000443761
0,Static,1,smith-waterman,4,20031,1,0.000439381
0,Static,1,smith-waterman,5,20031,1,0.000398031
0,Static,1,smith-waterman,6,20031,1,0.000426921
0,Static,1,smith-waterman,7,20031,1,0.000454711
0,Static,1,smith-waterman,8,20031,1,0.000434061
0,Static,1,smith-waterman,9,20031,1,0.000492652
0,Static,1,smith-waterman,10,20031,1,0.000455761
0,Static,1,smith-waterman,11,20031,1,0.000450311
0,Static,1,smith-waterman,12,20031,1,0.000446681
0,Static,1,smith-waterman,13,20031,1,0.000433281
0,Static,1,smith-waterman,14,20031,1,0.000468931
0,Static,1,smith-waterman,15,20031,1,0.000457802
0,Static,1,smith-waterman,16,20031,1,0.000472341
0,Static,1,smith-waterman,17,20031,1,0.000441811
0,Static,1,smith-waterman,18,20031,1,0.000480471
0,Static,1,smith-waterman,19,20031,1,0.000468951
0,Static,1,smith-waterman,20,20031,1,0.000434901
0,Static,1,smith-waterman,21,20031,1,0.000446112
0,Static,1,smith-waterman,22,20031,1,0.000532351
0,Static,1,smith-waterman,23,20031,1,0.000368481
0,Static,1,smith-waterman,24,20031,1,0.000568511
0,Static,1,smith-waterman,25,20031,1,0.000539442
0,Static,1,smith-waterman,26,20031,1,0.000460721
0,Static,1,smith-waterman,27,20031,1,0.000468271
0,Static,1,smith-waterman,28,20031,1,0.000465201
0,Static,1,smith-waterman,29,20031,1,0.000441561
0,Static,1,smith-waterman,30,20031,1,0.000569742
0,Static,1,smith-waterman,31,20031,1,0.000443561
0,Static,1,smith-waterman,32,20031,1,0.000454571
0,Static,1,smith-waterman,33,20031,1,0.000478981
0,Static,1,smith-waterman,34,20031,1,0.000470162
0,Static,1,smith-waterman,35,20031,1,0.000457341
0,Static,1,smith-waterman,36,20031,1,0.000433401
0,Static,1,smith-waterman,37,20031,1,0.000488521
0,Static,1,smith-waterman,38,20031,1,0.000471671
0,Static,1,smith-waterman,39,20031,1,0.000445951
0,Static,1,smith-waterman,40,20031,1,0.000448232
0,Static,1,smith-waterman,41,20031,1,0.000474721
0,Static,1,smith-waterman,42,20031,1,0.000462301
0,Static,1,smith-waterman,43,20031,1,0.000636382
0,Static,1,smith-waterman,44,20031,1,0.000454451
0,Static,1,smith-waterman,45,20031,1,0.000395931
0,Static,1,smith-waterman,46,20031,1,0.000435041
0,Static,1,smith-waterman,47,20031,1,0.000624641
0,Static,1,smith-waterman,48,20031,1,0.000480682
0,Static,1,smith-waterman,49,20031,1,0.000463471
0,Static,1,smith-waterman,50,20031,1,0.000469661
0,Static,1,smith-waterman,51,20031,1,0.000439711
0,Static,1,smith-waterman,52,20031,1,0.000469011
0,Static,1,smith-waterman,53,20031,1,0.000443392
0,Static,1,smith-waterman,54,20031,1,0.000466251
0,Static,1,smith-waterman,55,20031,1,0.000532451
0,Static,1,smith-waterman,56,20031,1,0.000458411
0,Static,1,smith-waterman,57,20031,1,0.000478581
0,Static,1,smith-waterman,58,20031,1,0.000451822
0,Static,1,smith-waterman,59,20031,1,0.000464471
0,Static,1,smith-waterman,60,20031,1,0.000444151
0,Static,1,smith-waterman,61,20031,1,0.000433761
0,Static,1,smith-waterman,62,20031,1,0.000611442
0,Static,1,smith-waterman,63,20031,1,0.000474221
0,Static,1,smith-waterman,64,20031,1,0.000448461
0,Static,1,smith-waterman,65,20031,1,0.000503491
0,Static,1,smith-waterman,66,20031,1,0.000442561
0,Static,1,smith-waterman,67,20031,1,0.000463292
0,Static,1,smith-waterman,68,20031,1,0.000460471
0,Static,1,smith-waterman,69,20031,1,0.000456701
0,Static,1,smith-waterman,70,20031,1,0.000499431
0,Static,1,smith-waterman,71,20031,1,0.000472811
0,Static,1,smith-waterman,72,20031,1,0.000511412
0,Static,1,smith-waterman,73,20031,1,0.000350791
0,Static,1,smith-waterman,74,20031,1,0.000574301
0,Static,1,smith-waterman,75,20031,1,0.000476541
0,Static,1,smith-waterman,76,20031,1,0.000454701
0,Static,1,smith-waterman,77,20031,1,0.000446392
0,Static,1,smith-waterman,78,20031,1,0.000438771
0,Static,1,smith-waterman,79,20031,1,0.000509071
0,Static,1,smith-waterman,80,20031,1,0.000525031
0,Static,1,smith-waterman,81,20031,1,0.000463452
0,Static,1,smith-waterman,82,20031,1,0.000442581
0,Static,1,smith-waterman,83,20031,1,0.000454321
0,Static,1,smith-waterman,84,20031,1,0.000472991
0,Static,1,smith-waterman,85,20031,1,0.000463361
0,Static,1,smith-waterman,86,20031,1,0.000470071
0,Static,1,smith-waterman,87,20031,1,0.000461782
0,Static,1,smith-waterman,88,20031,1,0.000472551
0,Static,1,smith-waterman,89,20031,1,0.000467331
0,Static,1,smith-waterman,90,20031,1,0.000488121
