rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,10559,0,5.295e-05
0,Static,0,smith-waterman,1,10559,0,8.149e-05
0,Static,0,smith-waterman,2,10559,0,6.749e-05
0,Static,0,smith-waterman,3,10559,0,6.9221e-05
0,Static,0,smith-waterman,4,10559,0,6.703e-05
0,Static,0,smith-waterman,5,10559,0,6.931e-05
0,Static,0,smith-waterman,6,10559,0,6.908e-05
0,Static,0,smith-waterman,7,10559,0,6.715e-05
0,Static,0,smith-waterman,8,10559,0,6.7471e-05
0,Static,0,smith-waterman,9,10559,0,6.862e-05
0,Static,0,smith-waterman,10,10559,0,6.899e-05
0,Static,0,smith-waterman,11,10559,0,6.69e-05
0,Static,0,smith-waterman,12,10559,0,8.038e-05
0,Static,0,smith-waterman,13,10559,0,7.13e-05
0,Static,0,smith-waterman,14,10559,0,7.1711e-05
0,Static,0,smith-waterman,15,10559,0,6.767e-05
0,Static,0,smith-waterman,16,10559,0,6.761e-05
0,Static,0,smith-waterman,17,10559,0,7.326e-05
0,Static,0,smith-waterman,18,10559,0,6.79e-05
0,Static,0,smith-waterman,19,10559,0,6.9551e-05
0,Static,0,smith-waterman,20,10559,0,6.926e-05
0,Static,0,smith-waterman,21,10559,0,6.741e-05
0,Static,0,smith-waterman,22,10559,0,6.701e-05
0,Static,0,smith-waterman,23,10559,0,6.757e-05
0,Static,0,smith-waterman,24,10559,0,6.76e-05
0,Static,0,smith-waterman,25,10559,0,7.6281e-05
0,Static,0,smith-waterman,26,10559,0,7.157e-05
0,Static,0,smith-waterman,27,10559,0,7.111e-05
0,Static,0,smith-waterman,28,10559,0,6.786e-05
0,Static,0,smith-waterman,29,10559,0,6.915e-05
0,Static,0,smith-waterman,30,10559,0,6.6521e-05
0,Static,0,smith-waterman,31,10559,0,7.238e-05
0,Static,0,smith-waterman,32,10559,0,6.827e-05
0,Static,0,smith-waterman,33,10559,0,6.798e-05
0,Static,0,smith-waterman,34,10559,0,7.221e-05
0,Static,0,smith-waterman,35,10559,0,6.7191e-05
0,Static,0,smith-waterman,36,10559,0,6.701e-05
0,Static,0,smith-waterman,37,10559,0,6.841e-05
0,Static,0,smith-waterman,38,10559,0,6.911e-05
0,Static,0,smith-waterman,39,10559,0,8.604e-05
0,Static,0,smith-waterman,40,10559,0,7.1121e-05
0,Static,0,smith-waterman,41,10559,0,6.775e-05
0,Static,0,smith-waterman,42,10559,0,6.741e-05
0,Static,0,smith-waterman,43,10559,0,6.817e-05
0,Static,0,smith-waterman,44,10559,0,6.634e-05
0,Static,0,smith-waterman,45,10559,0,6.69e-05
0,Static,0,smith-waterman,46,10559,0,6.7761e-05
0,Static,0,smith-waterman,47,10559,0,7.277e-05
0,Static,0,smith-waterman,48,10559,0,6.698e-05
0,Static,0,smith-waterman,49,10559,0,6.911e-05
0,Static,0,smith-waterman,50,10559,0,6.798e-05
0,Static,0,smith-waterman,51,10559,0,6.759e-05
0,Static,0,smith-waterman,52,10559,0,8.0251e-05
0,Static,0,smith-waterman,53,10559,0,7.079e-05
0,Static,0,smith-waterman,54,10559,0,6.788e-05
0,Static,0,smith-waterman,55,10559,0,6.814e-05
0,Static,0,smith-waterman,56,10559,0,6.681e-05
0,Static,0,smith-waterman,57,10559,0,6.8571e-05
0,Static,0,smith-waterman,58,10559,0,6.808e-05
0,Static,0,smith-waterman,59,10559,0,7.399e-05
0,Static,0,smith-waterman,60,10559,0,7.159e-05
0,Static,0,smith-waterman,61,10559,0,6.769e-05
0,Static,0,smith-waterman,62,10559,0,6.787e-05
0,Static,0,smith-waterman,63,10559,0,6.7461e-05
0,Static,0,smith-waterman,64,10559,0,6.768e-05
0,Static,0,smith-waterman,65,10559,0,8.091e-05
0,Static,0,smith-waterman,66,10559,0,6.991e-05
0,Static,0,smith-waterman,67,10559,0,6.794e-05
0,Static,0,smith-waterman,68,10559,0,6.7871e-05
0,Static,0,smith-waterman,69,10559,0,6.773e-05
0,Static,0,smith-waterman,70,10559,0,6.879e-05
0,Static,0,smith-waterman,71,10559,0,6.973e-05
