rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,10047,0,1.471e-05
0,Static,0,smith-waterman,1,10047,0,3.73e-05
0,Static,0,smith-waterman,2,10047,0,3.062e-05
0,Static,0,smith-waterman,3,10047,0,3.108e-05
0,Static,0,smith-waterman,4,10047,0,3.095e-05
0,Static,0,smith-waterman,5,10047,0,3.015e-05
0,Static,0,smith-waterman,6,10047,0,2.995e-05
0,Static,0,smith-waterman,7,10047,0,2.966e-05
0,Static,0,smith-waterman,8,10047,0,2.9751e-05
0,Static,0,smith-waterman,9,10047,0,4.752e-05
0,Static,0,smith-waterman,10,10047,0,3.045e-05
0,Static,0,smith-waterman,11,10047,0,2.869e-05
0,Static,0,smith-waterman,12,10047,0,3.096e-05
0,Static,0,smith-waterman,13,10047,0,2.924e-05
0,Static,0,smith-waterman,14,10047,0,2.916e-05
0,Static,0,smith-waterman,15,10047,0,2.921e-05
0,Static,0,smith-waterman,16,10047,0,2.917e-05
0,Static,0,smith-waterman,17,10047,0,2.91e-05
0,Static,0,smith-waterman,18,10047,0,3.098e-05
0,Static,0,smith-waterman,19,10047,0,3.053e-05
0,Static,0,smith-waterman,20,10047,0,2.8551e-05
0,Static,0,smith-waterman,21,10047,0,2.887e-05
0,Static,0,smith-waterman,22,10047,0,2.854e-05
0,Static,0,smith-waterman,23,10047,0,2.96e-05
0,Static,0,smith-waterman,24,10047,0,3.532e-05
0,Static,0,smith-waterman,25,10047,0,2.885e-05
0,Static,0,smith-waterman,26,10047,0,2.92e-05
0,Static,0,smith-waterman,27,10047,0,3.224e-05
0,Static,0,smith-waterman,28,10047,0,2.904e-05
0,Static,0,smith-waterman,29,10047,0,2.828e-05
0,Static,0,smith-waterman,30,10047,0,2.96e-05
0,Static,0,smith-waterman,31,10047,0,2.851e-05
0,Static,0,smith-waterman,32,10047,0,2.891e-05
0,Static,0,smith-waterman,33,10047,0,2.9181e-05
0,Static,0,smith-waterman,34,10047,0,2.915e-05
0,Static,0,smith-waterman,35,10047,0,2.978e-05
