rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,27967,2,0.619872157
0,Static,2,smith-waterman,1,27967,2,0.000443292
0,Static,2,smith-waterman,2,27967,2,2.941e-05
0,Static,2,smith-waterman,3,27967,2,2.507e-05
0,Static,2,smith-waterman,4,27967,2,2.387e-05
0,Static,2,smith-waterman,5,27967,2,1.97e-05
0,Static,2,smith-waterman,6,27967,2,2.422e-05
0,Static,2,smith-waterman,7,27967,2,2.431e-05
0,Static,2,smith-waterman,8,27967,2,2.316e-05
0,Static,2,smith-waterman,9,27967,2,2.426e-05
0,Static,2,smith-waterman,10,27967,2,2.173e-05
0,Static,2,smith-waterman,11,27967,2,2.3e-05
0,Static,2,smith-waterman,12,27967,2,2.478e-05
0,Static,2,smith-waterman,13,27967,2,2.171e-05
0,Static,2,smith-waterman,14,27967,2,2.428e-05
0,Static,2,smith-waterman,15,27967,2,2.203e-05
0,Static,2,smith-waterman,16,27967,2,2.282e-05
0,Static,2,smith-waterman,17,27967,2,2.456e-05
0,Static,2,smith-waterman,18,27967,2,2.371e-05
0,Static,2,smith-waterman,19,27967,2,2.423e-05
0,Static,2,smith-waterman,20,27967,2,2.453e-05
0,Static,2,smith-waterman,21,27967,2,2.2e-05
0,Static,2,smith-waterman,22,27967,2,2.191e-05
0,Static,2,smith-waterman,23,27967,2,2.213e-05
0,Static,2,smith-waterman,24,27967,2,2.234e-05
0,Static,2,smith-waterman,25,27967,2,2.165e-05
0,Static,2,smith-waterman,26,27967,2,2.187e-05
0,Static,2,smith-waterman,27,27967,2,2.376e-05
0,Static,2,smith-waterman,28,27967,2,2.204e-05
0,Static,2,smith-waterman,29,27967,2,2.407e-05
0,Static,2,smith-waterman,30,27967,2,2.369e-05
0,Static,2,smith-waterman,31,27967,2,2.182e-05
0,Static,2,smith-waterman,32,27967,2,2.434e-05
0,Static,2,smith-waterman,33,27967,2,2.161e-05
0,Static,2,smith-waterman,34,27967,2,1.958e-05
0,Static,2,smith-waterman,35,27967,2,2.229e-05
0,Static,2,smith-waterman,36,27967,2,2.178e-05
0,Static,2,smith-waterman,37,27967,2,1.971e-05
0,Static,2,smith-waterman,38,27967,2,2.4101e-05
0,Static,2,smith-waterman,39,27967,2,2.406e-05
0,Static,2,smith-waterman,40,27967,2,2.19e-05
0,Static,2,smith-waterman,41,27967,2,2.361e-05
0,Static,2,smith-waterman,42,27967,2,2.179e-05
0,Static,2,smith-waterman,43,27967,2,2.225e-05
0,Static,2,smith-waterman,44,27967,2,2.403e-05
0,Static,2,smith-waterman,45,27967,2,2.133e-05
0,Static,2,smith-waterman,46,27967,2,2.173e-05
0,Static,2,smith-waterman,47,27967,2,2.192e-05
0,Static,2,smith-waterman,48,27967,2,2.179e-05
0,Static,2,smith-waterman,49,27967,2,2.389e-05
