rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21567,0,2.18e-05
0,Static,0,smith-waterman,1,21567,0,6.023e-05
0,Static,0,smith-waterman,2,21567,0,5.293e-05
0,Static,0,smith-waterman,3,21567,0,5.834e-05
0,Static,0,smith-waterman,4,21567,0,4.944e-05
0,Static,0,smith-waterman,5,21567,0,5.008e-05
0,Static,0,smith-waterman,6,21567,0,4.746e-05
0,Static,0,smith-waterman,7,21567,0,4.592e-05
0,Static,0,smith-waterman,8,21567,0,4.658e-05
0,Static,0,smith-waterman,9,21567,0,4.681e-05
0,Static,0,smith-waterman,10,21567,0,5.3731e-05
0,Static,0,smith-waterman,11,21567,0,4.65e-05
0,Static,0,smith-waterman,12,21567,0,4.761e-05
0,Static,0,smith-waterman,13,21567,0,4.72e-05
0,Static,0,smith-waterman,14,21567,0,4.66e-05
0,Static,0,smith-waterman,15,21567,0,4.518e-05
0,Static,0,smith-waterman,16,21567,0,4.626e-05
0,Static,0,smith-waterman,17,21567,0,5.883e-05
0,Static,0,smith-waterman,18,21567,0,6.425e-05
0,Static,0,smith-waterman,19,21567,0,4.7531e-05
0,Static,0,smith-waterman,20,21567,0,4.725e-05
0,Static,0,smith-waterman,21,21567,0,4.642e-05
0,Static,0,smith-waterman,22,21567,0,4.655e-05
0,Static,0,smith-waterman,23,21567,0,4.587e-05
0,Static,0,smith-waterman,24,21567,0,5.34e-05
0,Static,0,smith-waterman,25,21567,0,5.278e-05
0,Static,0,smith-waterman,26,21567,0,4.795e-05
0,Static,0,smith-waterman,27,21567,0,4.9911e-05
0,Static,0,smith-waterman,28,21567,0,4.605e-05
0,Static,0,smith-waterman,29,21567,0,4.523e-05
0,Static,0,smith-waterman,30,21567,0,4.551e-05
0,Static,0,smith-waterman,31,21567,0,4.616e-05
0,Static,0,smith-waterman,32,21567,0,4.801e-05
0,Static,0,smith-waterman,33,21567,0,4.642e-05
0,Static,0,smith-waterman,34,21567,0,4.613e-05
0,Static,0,smith-waterman,35,21567,0,4.5461e-05
0,Static,0,smith-waterman,36,21567,0,4.651e-05
0,Static,0,smith-waterman,37,21567,0,5.882e-05
0,Static,0,smith-waterman,38,21567,0,4.613e-05
0,Static,0,smith-waterman,39,21567,0,4.716e-05
0,Static,0,smith-waterman,40,21567,0,5.289e-05
0,Static,0,smith-waterman,41,21567,0,4.632e-05
0,Static,0,smith-waterman,42,21567,0,4.64e-05
0,Static,0,smith-waterman,43,21567,0,4.683e-05
0,Static,0,smith-waterman,44,21567,0,4.7031e-05
0,Static,0,smith-waterman,45,21567,0,4.656e-05
0,Static,0,smith-waterman,46,21567,0,4.768e-05
0,Static,0,smith-waterman,47,21567,0,4.598e-05
0,Static,0,smith-waterman,48,21567,0,4.636e-05
0,Static,0,smith-waterman,49,21567,0,4.741e-05
0,Static,0,smith-waterman,50,21567,0,4.612e-05
0,Static,0,smith-waterman,51,21567,0,4.608e-05
0,Static,0,smith-waterman,52,21567,0,4.62e-05
0,Static,0,smith-waterman,53,21567,0,4.6731e-05
0,Static,0,smith-waterman,54,21567,0,4.67e-05
0,Static,0,smith-waterman,55,21567,0,5.326e-05
0,Static,0,smith-waterman,56,21567,0,5.588e-05
0,Static,0,smith-waterman,57,21567,0,4.785e-05
0,Static,0,smith-waterman,58,21567,0,4.651e-05
0,Static,0,smith-waterman,59,21567,0,5.046e-05
0,Static,0,smith-waterman,60,21567,0,4.654e-05
0,Static,0,smith-waterman,61,21567,0,4.66e-05
0,Static,0,smith-waterman,62,21567,0,4.5091e-05
0,Static,0,smith-waterman,63,21567,0,4.627e-05
0,Static,0,smith-waterman,64,21567,0,4.645e-05
0,Static,0,smith-waterman,65,21567,0,4.704e-05
0,Static,0,smith-waterman,66,21567,0,4.808e-05
0,Static,0,smith-waterman,67,21567,0,4.634e-05
0,Static,0,smith-waterman,68,21567,0,4.529e-05
0,Static,0,smith-waterman,69,21567,0,4.557e-05
0,Static,0,smith-waterman,70,21567,0,5.5741e-05
0,Static,0,smith-waterman,71,21567,0,4.648e-05
0,Static,0,smith-waterman,72,21567,0,4.762e-05
0,Static,0,smith-waterman,73,21567,0,4.706e-05
0,Static,0,smith-waterman,74,21567,0,4.747e-05
0,Static,0,smith-waterman,75,21567,0,4.72e-05
0,Static,0,smith-waterman,76,21567,0,0.025134126
0,Static,0,smith-waterman,77,21567,0,5.2e-05
0,Static,0,smith-waterman,78,21567,0,4.819e-05
0,Static,0,smith-waterman,79,21567,0,4.799e-05
0,Static,0,smith-waterman,80,21567,0,4.8791e-05
0,Static,0,smith-waterman,81,21567,0,4.658e-05
0,Static,0,smith-waterman,82,21567,0,4.713e-05
0,Static,0,smith-waterman,83,21567,0,4.735e-05
0,Static,0,smith-waterman,84,21567,0,4.673e-05
0,Static,0,smith-waterman,85,21567,0,5.435e-05
0,Static,0,smith-waterman,86,21567,0,4.655e-05
0,Static,0,smith-waterman,87,21567,0,4.698e-05
