rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19775,0,3.753e-05
0,Static,0,smith-waterman,1,19775,0,3.8571e-05
0,Static,0,smith-waterman,2,19775,0,6.729e-05
0,Static,0,smith-waterman,3,19775,0,6.679e-05
0,Static,0,smith-waterman,4,19775,0,3.289e-05
0,Static,0,smith-waterman,5,19775,0,3.173e-05
0,Static,0,smith-waterman,6,19775,0,3.314e-05
0,Static,0,smith-waterman,7,19775,0,3.108e-05
0,Static,0,smith-waterman,8,19775,0,3.603e-05
0,Static,0,smith-waterman,9,19775,0,3.373e-05
0,Static,0,smith-waterman,10,19775,0,3.163e-05
0,Static,0,smith-waterman,11,19775,0,3.1401e-05
0,Static,0,smith-waterman,12,19775,0,3.115e-05
0,Static,0,smith-waterman,13,19775,0,3.276e-05
0,Static,0,smith-waterman,14,19775,0,3.203e-05
0,Static,0,smith-waterman,15,19775,0,3.232e-05
0,Static,0,smith-waterman,16,19775,0,3.115e-05
0,Static,0,smith-waterman,17,19775,0,3.137e-05
0,Static,0,smith-waterman,18,19775,0,3.528e-05
0,Static,0,smith-waterman,19,19775,0,3.126e-05
0,Static,0,smith-waterman,20,19775,0,3.169e-05
0,Static,0,smith-waterman,21,19775,0,3.165e-05
0,Static,0,smith-waterman,22,19775,0,3.112e-05
0,Static,0,smith-waterman,23,19775,0,3.5891e-05
0,Static,0,smith-waterman,24,19775,0,3.115e-05
0,Static,0,smith-waterman,25,19775,0,3.118e-05
0,Static,0,smith-waterman,26,19775,0,3.882e-05
0,Static,0,smith-waterman,27,19775,0,3.483e-05
0,Static,0,smith-waterman,28,19775,0,3.07e-05
0,Static,0,smith-waterman,29,19775,0,3.115e-05
0,Static,0,smith-waterman,30,19775,0,3.156e-05
0,Static,0,smith-waterman,31,19775,0,3.096e-05
0,Static,0,smith-waterman,32,19775,0,3.112e-05
0,Static,0,smith-waterman,33,19775,0,3.245e-05
0,Static,0,smith-waterman,34,19775,0,3.2571e-05
0,Static,0,smith-waterman,35,19775,0,3.181e-05
0,Static,0,smith-waterman,36,19775,0,3.146e-05
0,Static,0,smith-waterman,37,19775,0,3.178e-05
0,Static,0,smith-waterman,38,19775,0,3.568e-05
0,Static,0,smith-waterman,39,19775,0,3.136e-05
0,Static,0,smith-waterman,40,19775,0,3.18e-05
0,Static,0,smith-waterman,41,19775,0,3.144e-05
0,Static,0,smith-waterman,42,19775,0,3.229e-05
0,Static,0,smith-waterman,43,19775,0,3.224e-05
0,Static,0,smith-waterman,44,19775,0,3.107e-05
0,Static,0,smith-waterman,45,19775,0,3.2001e-05
0,Static,0,smith-waterman,46,19775,0,3.363e-05
0,Static,0,smith-waterman,47,19775,0,3.246e-05
0,Static,0,smith-waterman,48,19775,0,3.113e-05
0,Static,0,smith-waterman,49,19775,0,3.224e-05
0,Static,0,smith-waterman,50,19775,0,3.118e-05
0,Static,0,smith-waterman,51,19775,0,3.22e-05
0,Static,0,smith-waterman,52,19775,0,3.124e-05
0,Static,0,smith-waterman,53,19775,0,3.505e-05
0,Static,0,smith-waterman,54,19775,0,6.961e-05
0,Static,0,smith-waterman,55,19775,0,5.765e-05
