rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,831,1,1.955e-05
0,Static,1,smith-waterman,1,831,1,0.002116964
0,Static,1,smith-waterman,2,831,1,0.000310291
0,Static,1,smith-waterman,3,831,1,0.000414481
0,Static,1,smith-waterman,4,831,1,0.000374791
0,Static,1,smith-waterman,5,831,1,0.000414691
0,Static,1,smith-waterman,6,831,1,0.00038277
0,Static,1,smith-waterman,7,831,1,0.000418301
0,Static,1,smith-waterman,8,831,1,0.000418851
0,Static,1,smith-waterman,9,831,1,0.000392541
0,Static,1,smith-waterman,10,831,1,0.000373731
0,Static,1,smith-waterman,11,831,1,0.00025389
0,Static,1,smith-waterman,12,831,1,0.000494381
0,Static,1,smith-waterman,13,831,1,0.000430701
0,Static,1,smith-waterman,14,831,1,0.000218141
0,Static,1,smith-waterman,15,831,1,0.000303101
0,Static,1,smith-waterman,16,831,1,0.00025256
0,Static,1,smith-waterman,17,831,1,0.000364711
0,Static,1,smith-waterman,18,831,1,0.000271501
0,Static,1,smith-waterman,19,831,1,0.00025869
0,Static,1,smith-waterman,20,831,1,0.000293171
0,Static,1,smith-waterman,21,831,1,0.00020647
0,Static,1,smith-waterman,22,831,1,0.000274161
0,Static,1,smith-waterman,23,831,1,0.000289211
0,Static,1,smith-waterman,24,831,1,0.00025921
0,Static,1,smith-waterman,25,831,1,0.000281181
0,Static,1,smith-waterman,26,831,1,0.00028984
0,Static,1,smith-waterman,27,831,1,0.000276681
0,Static,1,smith-waterman,28,831,1,0.000250471
0,Static,1,smith-waterman,29,831,1,0.00027537
0,Static,1,smith-waterman,30,831,1,0.000311321
0,Static,1,smith-waterman,31,831,1,0.00025356
0,Static,1,smith-waterman,32,831,1,0.000283571
0,Static,1,smith-waterman,33,831,1,0.000272531
0,Static,1,smith-waterman,34,831,1,0.00025951
0,Static,1,smith-waterman,35,831,1,0.000250221
0,Static,1,smith-waterman,36,831,1,0.00028909
0,Static,1,smith-waterman,37,831,1,0.000273881
0,Static,1,smith-waterman,38,831,1,0.000344031
0,Static,1,smith-waterman,39,831,1,0.00028415
0,Static,1,smith-waterman,40,831,1,0.000294451
0,Static,1,smith-waterman,41,831,1,0.00023464
0,Static,1,smith-waterman,42,831,1,0.000259331
0,Static,1,smith-waterman,43,831,1,0.000278111
0,Static,1,smith-waterman,44,831,1,0.00023927
0,Static,1,smith-waterman,45,831,1,0.000296521
0,Static,1,smith-waterman,46,831,1,0.00029535
0,Static,1,smith-waterman,47,831,1,0.000321431
0,Static,1,smith-waterman,48,831,1,0.000279371
0,Static,1,smith-waterman,49,831,1,0.00026162
0,Static,1,smith-waterman,50,831,1,0.000281941
0,Static,1,smith-waterman,51,831,1,0.00026507
0,Static,1,smith-waterman,52,831,1,0.000345101
0,Static,1,smith-waterman,53,831,1,0.000329471
0,Static,1,smith-waterman,54,831,1,0.000279821
0,Static,1,smith-waterman,55,831,1,0.00031814
0,Static,1,smith-waterman,56,831,1,0.000268301
0,Static,1,smith-waterman,57,831,1,0.00028019
0,Static,1,smith-waterman,58,831,1,0.000266811
0,Static,1,smith-waterman,59,831,1,0.000295901
0,Static,1,smith-waterman,60,831,1,0.00030674
0,Static,1,smith-waterman,61,831,1,0.000287131
0,Static,1,smith-waterman,62,831,1,0.000290811
0,Static,1,smith-waterman,63,831,1,0.00030265
0,Static,1,smith-waterman,64,831,1,0.000280571
0,Static,1,smith-waterman,65,831,1,0.000308331
0,Static,1,smith-waterman,66,831,1,0.00028257
0,Static,1,smith-waterman,67,831,1,0.000278391
0,Static,1,smith-waterman,68,831,1,0.000291221
0,Static,1,smith-waterman,69,831,1,0.00030469
0,Static,1,smith-waterman,70,831,1,0.000275191
0,Static,1,smith-waterman,71,831,1,0.000291291
0,Static,1,smith-waterman,72,831,1,0.00023781
0,Static,1,smith-waterman,73,831,1,0.000324781
0,Static,1,smith-waterman,74,831,1,0.00028858
0,Static,1,smith-waterman,75,831,1,0.000273801
0,Static,1,smith-waterman,76,831,1,0.000256521
0,Static,1,smith-waterman,77,831,1,0.00028465
0,Static,1,smith-waterman,78,831,1,0.000314671
0,Static,1,smith-waterman,79,831,1,0.00028532
0,Static,1,smith-waterman,80,831,1,0.000282431
0,Static,1,smith-waterman,81,831,1,0.000280671
0,Static,1,smith-waterman,82,831,1,0.00029736
0,Static,1,smith-waterman,83,831,1,0.000294741
0,Static,1,smith-waterman,84,831,1,0.000306761
0,Static,1,smith-waterman,85,831,1,0.00027258
0,Static,1,smith-waterman,86,831,1,0.000303151
0,Static,1,smith-waterman,87,831,1,0.00026231
0,Static,1,smith-waterman,88,831,1,0.000298941
0,Static,1,smith-waterman,89,831,1,0.000295911
0,Static,1,smith-waterman,90,831,1,0.00028523
0,Static,1,smith-waterman,91,831,1,0.000308371
0,Static,1,smith-waterman,92,831,1,0.000261831
0,Static,1,smith-waterman,93,831,1,0.00027015
0,Static,1,smith-waterman,94,831,1,0.000299401
0,Static,1,smith-waterman,95,831,1,0.00026397
0,Static,1,smith-waterman,96,831,1,0.000294531
0,Static,1,smith-waterman,97,831,1,0.000267341
0,Static,1,smith-waterman,98,831,1,0.00029028
0,Static,1,smith-waterman,99,831,1,0.000284801
0,Static,1,smith-waterman,100,831,1,0.00023466
0,Static,1,smith-waterman,101,831,1,0.000268991
0,Static,1,smith-waterman,102,831,1,0.000336711
0,Static,1,smith-waterman,103,831,1,0.00030286
0,Static,1,smith-waterman,104,831,1,0.000292531
0,Static,1,smith-waterman,105,831,1,0.000335951
0,Static,1,smith-waterman,106,831,1,0.000282371
0,Static,1,smith-waterman,107,831,1,0.0003007
0,Static,1,smith-waterman,108,831,1,0.000270911
0,Static,1,smith-waterman,109,831,1,0.000317551
0,Static,1,smith-waterman,110,831,1,0.00026477
0,Static,1,smith-waterman,111,831,1,0.000289771
0,Static,1,smith-waterman,112,831,1,0.00027586
0,Static,1,smith-waterman,113,831,1,0.000293621
0,Static,1,smith-waterman,114,831,1,0.000275811
0,Static,1,smith-waterman,115,831,1,0.00028005
0,Static,1,smith-waterman,116,831,1,0.000269571
0,Static,1,smith-waterman,117,831,1,0.00029755
0,Static,1,smith-waterman,118,831,1,0.000270761
0,Static,1,smith-waterman,119,831,1,0.000282631
0,Static,1,smith-waterman,120,831,1,0.00028586
0,Static,1,smith-waterman,121,831,1,0.000274521
0,Static,1,smith-waterman,122,831,1,0.00026309
0,Static,1,smith-waterman,123,831,1,0.000280121
0,Static,1,smith-waterman,124,831,1,0.000288431
0,Static,1,smith-waterman,125,831,1,0.0003118
0,Static,1,smith-waterman,126,831,1,0.000289781
0,Static,1,smith-waterman,127,831,1,0.000293701
0,Static,1,smith-waterman,128,831,1,0.00027087
0,Static,1,smith-waterman,129,831,1,0.000260521
0,Static,1,smith-waterman,130,831,1,0.0002868
0,Static,1,smith-waterman,131,831,1,0.000384361
0,Static,1,smith-waterman,132,831,1,0.000278391
0,Static,1,smith-waterman,133,831,1,0.00026702
0,Static,1,smith-waterman,134,831,1,0.000326651
0,Static,1,smith-waterman,135,831,1,0.000285541
0,Static,1,smith-waterman,136,831,1,0.00028113
