rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3903,2,0.078652362
0,Static,2,smith-waterman,1,3903,2,0.011723918
0,Static,2,smith-waterman,2,3903,2,0.000107551
0,Static,2,smith-waterman,3,3903,2,6.246e-05
0,Static,2,smith-waterman,4,3903,2,6.239e-05
0,Static,2,smith-waterman,5,3903,2,6.279e-05
0,Static,2,smith-waterman,6,3903,2,2.745e-05
0,Static,2,smith-waterman,7,3903,2,4.249e-05
0,Static,2,smith-waterman,8,3903,2,5.555e-05
0,Static,2,smith-waterman,9,3903,2,2.595e-05
0,Static,2,smith-waterman,10,3903,2,2.573e-05
0,Static,2,smith-waterman,11,3903,2,2.6091e-05
0,Static,2,smith-waterman,12,3903,2,2.571e-05
0,Static,2,smith-waterman,13,3903,2,2.936e-05
0,Static,2,smith-waterman,14,3903,2,2.577e-05
0,Static,2,smith-waterman,15,3903,2,2.582e-05
0,Static,2,smith-waterman,16,3903,2,2.645e-05
0,Static,2,smith-waterman,17,3903,2,2.563e-05
0,Static,2,smith-waterman,18,3903,2,2.922e-05
0,Static,2,smith-waterman,19,3903,2,2.993e-05
0,Static,2,smith-waterman,20,3903,2,2.948e-05
0,Static,2,smith-waterman,21,3903,2,2.666e-05
0,Static,2,smith-waterman,22,3903,2,2.601e-05
0,Static,2,smith-waterman,23,3903,2,2.574e-05
0,Static,2,smith-waterman,24,3903,2,2.5601e-05
0,Static,2,smith-waterman,25,3903,2,3.228e-05
0,Static,2,smith-waterman,26,3903,2,2.643e-05
0,Static,2,smith-waterman,27,3903,2,2.933e-05
0,Static,2,smith-waterman,28,3903,2,2.943e-05
0,Static,2,smith-waterman,29,3903,2,2.594e-05
0,Static,2,smith-waterman,30,3903,2,3.107e-05
0,Static,2,smith-waterman,31,3903,2,2.567e-05
0,Static,2,smith-waterman,32,3903,2,2.567e-05
0,Static,2,smith-waterman,33,3903,2,2.621e-05
0,Static,2,smith-waterman,34,3903,2,2.597e-05
0,Static,2,smith-waterman,35,3903,2,2.639e-05
0,Static,2,smith-waterman,36,3903,2,2.599e-05
0,Static,2,smith-waterman,37,3903,2,2.973e-05
0,Static,2,smith-waterman,38,3903,2,3.0151e-05
0,Static,2,smith-waterman,39,3903,2,3.044e-05
0,Static,2,smith-waterman,40,3903,2,3.005e-05
0,Static,2,smith-waterman,41,3903,2,2.558e-05
0,Static,2,smith-waterman,42,3903,2,2.641e-05
0,Static,2,smith-waterman,43,3903,2,2.684e-05
0,Static,2,smith-waterman,44,3903,2,2.622e-05
0,Static,2,smith-waterman,45,3903,2,2.983e-05
0,Static,2,smith-waterman,46,3903,2,2.556e-05
0,Static,2,smith-waterman,47,3903,2,2.603e-05
0,Static,2,smith-waterman,48,3903,2,3.357e-05
0,Static,2,smith-waterman,49,3903,2,2.604e-05
0,Static,2,smith-waterman,50,3903,2,2.939e-05
0,Static,2,smith-waterman,51,3903,2,3.014e-05
0,Static,2,smith-waterman,52,3903,2,4.7651e-05
0,Static,2,smith-waterman,53,3903,2,2.392e-05
0,Static,2,smith-waterman,54,3903,2,3.177e-05
0,Static,2,smith-waterman,55,3903,2,2.269e-05
0,Static,2,smith-waterman,56,3903,2,2.182e-05
0,Static,2,smith-waterman,57,3903,2,2.211e-05
0,Static,2,smith-waterman,58,3903,2,2.206e-05
0,Static,2,smith-waterman,59,3903,2,2.21e-05
0,Static,2,smith-waterman,60,3903,2,2.201e-05
0,Static,2,smith-waterman,61,3903,2,2.206e-05
0,Static,2,smith-waterman,62,3903,2,2.216e-05
0,Static,2,smith-waterman,63,3903,2,2.204e-05
0,Static,2,smith-waterman,64,3903,2,2.189e-05
0,Static,2,smith-waterman,65,3903,2,2.182e-05
0,Static,2,smith-waterman,66,3903,2,2.201e-05
0,Static,2,smith-waterman,67,3903,2,2.22e-05
0,Static,2,smith-waterman,68,3903,2,2.2001e-05
0,Static,2,smith-waterman,69,3903,2,2.267e-05
0,Static,2,smith-waterman,70,3903,2,2.222e-05
0,Static,2,smith-waterman,71,3903,2,2.232e-05
0,Static,2,smith-waterman,72,3903,2,2.193e-05
0,Static,2,smith-waterman,73,3903,2,2.171e-05
0,Static,2,smith-waterman,74,3903,2,2.209e-05
0,Static,2,smith-waterman,75,3903,2,1.991e-05
0,Static,2,smith-waterman,76,3903,2,2.204e-05
0,Static,2,smith-waterman,77,3903,2,2.216e-05
0,Static,2,smith-waterman,78,3903,2,2.234e-05
0,Static,2,smith-waterman,79,3903,2,2.228e-05
0,Static,2,smith-waterman,80,3903,2,2.194e-05
0,Static,2,smith-waterman,81,3903,2,2.196e-05
0,Static,2,smith-waterman,82,3903,2,2.202e-05
0,Static,2,smith-waterman,83,3903,2,2.199e-05
0,Static,2,smith-waterman,84,3903,2,2.192e-05
0,Static,2,smith-waterman,85,3903,2,1.9771e-05
0,Static,2,smith-waterman,86,3903,2,2.225e-05
0,Static,2,smith-waterman,87,3903,2,2.021e-05
0,Static,2,smith-waterman,88,3903,2,2.271e-05
0,Static,2,smith-waterman,89,3903,2,2.196e-05
0,Static,2,smith-waterman,90,3903,2,2.218e-05
0,Static,2,smith-waterman,91,3903,2,2.185e-05
0,Static,2,smith-waterman,92,3903,2,2.193e-05
0,Static,2,smith-waterman,93,3903,2,2.216e-05
0,Static,2,smith-waterman,94,3903,2,2.205e-05
0,Static,2,smith-waterman,95,3903,2,2.194e-05
0,Static,2,smith-waterman,96,3903,2,1.958e-05
0,Static,2,smith-waterman,97,3903,2,2.215e-05
0,Static,2,smith-waterman,98,3903,2,2.204e-05
0,Static,2,smith-waterman,99,3903,2,2.199e-05
0,Static,2,smith-waterman,100,3903,2,2.189e-05
0,Static,2,smith-waterman,101,3903,2,2.2101e-05
0,Static,2,smith-waterman,102,3903,2,2.226e-05
0,Static,2,smith-waterman,103,3903,2,2.221e-05
0,Static,2,smith-waterman,104,3903,2,2.182e-05
0,Static,2,smith-waterman,105,3903,2,2.174e-05
0,Static,2,smith-waterman,106,3903,2,2.187e-05
0,Static,2,smith-waterman,107,3903,2,2.208e-05
0,Static,2,smith-waterman,108,3903,2,2.176e-05
0,Static,2,smith-waterman,109,3903,2,2.209e-05
0,Static,2,smith-waterman,110,3903,2,2.195e-05
0,Static,2,smith-waterman,111,3903,2,2.218e-05
0,Static,2,smith-waterman,112,3903,2,2.3e-05
0,Static,2,smith-waterman,113,3903,2,2.178e-05
0,Static,2,smith-waterman,114,3903,2,2.203e-05
0,Static,2,smith-waterman,115,3903,2,1.965e-05
0,Static,2,smith-waterman,116,3903,2,2.199e-05
0,Static,2,smith-waterman,117,3903,2,2.2191e-05
0,Static,2,smith-waterman,118,3903,2,1.97e-05
0,Static,2,smith-waterman,119,3903,2,2.254e-05
0,Static,2,smith-waterman,120,3903,2,2.211e-05
0,Static,2,smith-waterman,121,3903,2,2.189e-05
0,Static,2,smith-waterman,122,3903,2,2.189e-05
0,Static,2,smith-waterman,123,3903,2,2.202e-05
0,Static,2,smith-waterman,124,3903,2,2.18e-05
0,Static,2,smith-waterman,125,3903,2,2.201e-05
0,Static,2,smith-waterman,126,3903,2,2.159e-05
0,Static,2,smith-waterman,127,3903,2,2.202e-05
0,Static,2,smith-waterman,128,3903,2,2.915e-05
0,Static,2,smith-waterman,129,3903,2,2.226e-05
0,Static,2,smith-waterman,130,3903,2,2.2e-05
0,Static,2,smith-waterman,131,3903,2,2.195e-05
0,Static,2,smith-waterman,132,3903,2,2.176e-05
0,Static,2,smith-waterman,133,3903,2,2.2271e-05
0,Static,2,smith-waterman,134,3903,2,2.233e-05
0,Static,2,smith-waterman,135,3903,2,2.185e-05
0,Static,2,smith-waterman,136,3903,2,2.199e-05
0,Static,2,smith-waterman,137,3903,2,2.163e-05
0,Static,2,smith-waterman,138,3903,2,2.195e-05
0,Static,2,smith-waterman,139,3903,2,2.216e-05
0,Static,2,smith-waterman,140,3903,2,2.22e-05
0,Static,2,smith-waterman,141,3903,2,2.211e-05
0,Static,2,smith-waterman,142,3903,2,2.215e-05
0,Static,2,smith-waterman,143,3903,2,1.988e-05
0,Static,2,smith-waterman,144,3903,2,2.18e-05
0,Static,2,smith-waterman,145,3903,2,2.167e-05
0,Static,2,smith-waterman,146,3903,2,2.197e-05
0,Static,2,smith-waterman,147,3903,2,2.225e-05
0,Static,2,smith-waterman,148,3903,2,2.176e-05
0,Static,2,smith-waterman,149,3903,2,2.226e-05
0,Static,2,smith-waterman,150,3903,2,2.1981e-05
0,Static,2,smith-waterman,151,3903,2,2.255e-05
0,Static,2,smith-waterman,152,3903,2,2.191e-05
0,Static,2,smith-waterman,153,3903,2,2.205e-05
0,Static,2,smith-waterman,154,3903,2,2.229e-05
0,Static,2,smith-waterman,155,3903,2,2.217e-05
0,Static,2,smith-waterman,156,3903,2,2.207e-05
0,Static,2,smith-waterman,157,3903,2,2.227e-05
0,Static,2,smith-waterman,158,3903,2,2.19e-05
0,Static,2,smith-waterman,159,3903,2,2.184e-05
0,Static,2,smith-waterman,160,3903,2,2.23e-05
0,Static,2,smith-waterman,161,3903,2,2.188e-05
0,Static,2,smith-waterman,162,3903,2,2.19e-05
0,Static,2,smith-waterman,163,3903,2,2.193e-05
0,Static,2,smith-waterman,164,3903,2,2.214e-05
0,Static,2,smith-waterman,165,3903,2,2.21e-05
0,Static,2,smith-waterman,166,3903,2,2.192e-05
0,Static,2,smith-waterman,167,3903,2,2.2051e-05
0,Static,2,smith-waterman,168,3903,2,2.244e-05
0,Static,2,smith-waterman,169,3903,2,2.87e-05
0,Static,2,smith-waterman,170,3903,2,2.226e-05
0,Static,2,smith-waterman,171,3903,2,2.244e-05
0,Static,2,smith-waterman,172,3903,2,2.21e-05
0,Static,2,smith-waterman,173,3903,2,2.233e-05
0,Static,2,smith-waterman,174,3903,2,2.205e-05
0,Static,2,smith-waterman,175,3903,2,2.179e-05
0,Static,2,smith-waterman,176,3903,2,2.317e-05
0,Static,2,smith-waterman,177,3903,2,1.957e-05
0,Static,2,smith-waterman,178,3903,2,2.23e-05
0,Static,2,smith-waterman,179,3903,2,2.202e-05
0,Static,2,smith-waterman,180,3903,2,2.206e-05
0,Static,2,smith-waterman,181,3903,2,2.223e-05
0,Static,2,smith-waterman,182,3903,2,2.216e-05
0,Static,2,smith-waterman,183,3903,2,2.2261e-05
0,Static,2,smith-waterman,184,3903,2,2.167e-05
0,Static,2,smith-waterman,185,3903,2,2.166e-05
0,Static,2,smith-waterman,186,3903,2,1.978e-05
0,Static,2,smith-waterman,187,3903,2,2.192e-05
0,Static,2,smith-waterman,188,3903,2,2.181e-05
0,Static,2,smith-waterman,189,3903,2,2.203e-05
0,Static,2,smith-waterman,190,3903,2,2.211e-05
0,Static,2,smith-waterman,191,3903,2,2.188e-05
0,Static,2,smith-waterman,192,3903,2,2.193e-05
0,Static,2,smith-waterman,193,3903,2,2.192e-05
0,Static,2,smith-waterman,194,3903,2,2.206e-05
0,Static,2,smith-waterman,195,3903,2,2.247e-05
0,Static,2,smith-waterman,196,3903,2,2.225e-05
0,Static,2,smith-waterman,197,3903,2,2.203e-05
0,Static,2,smith-waterman,198,3903,2,2.226e-05
0,Static,2,smith-waterman,199,3903,2,2.209e-05
0,Static,2,smith-waterman,200,3903,2,2.193e-05
0,Static,2,smith-waterman,201,3903,2,2.198e-05
0,Static,2,smith-waterman,202,3903,2,2.191e-05
0,Static,2,smith-waterman,203,3903,2,2.21e-05
0,Static,2,smith-waterman,204,3903,2,2.219e-05
0,Static,2,smith-waterman,205,3903,2,2.269e-05
0,Static,2,smith-waterman,206,3903,2,2.237e-05
0,Static,2,smith-waterman,207,3903,2,2.22e-05
0,Static,2,smith-waterman,208,3903,2,2.226e-05
0,Static,2,smith-waterman,209,3903,2,2.688e-05
0,Static,2,smith-waterman,210,3903,2,2.229e-05
0,Static,2,smith-waterman,211,3903,2,2.224e-05
0,Static,2,smith-waterman,212,3903,2,2.216e-05
0,Static,2,smith-waterman,213,3903,2,2.225e-05
0,Static,2,smith-waterman,214,3903,2,2.213e-05
0,Static,2,smith-waterman,215,3903,2,2.232e-05
0,Static,2,smith-waterman,216,3903,2,2.185e-05
0,Static,2,smith-waterman,217,3903,2,1.984e-05
0,Static,2,smith-waterman,218,3903,2,2.1981e-05
0,Static,2,smith-waterman,219,3903,2,2.197e-05
0,Static,2,smith-waterman,220,3903,2,2.186e-05
0,Static,2,smith-waterman,221,3903,2,2.238e-05
0,Static,2,smith-waterman,222,3903,2,2.25e-05
0,Static,2,smith-waterman,223,3903,2,2.204e-05
0,Static,2,smith-waterman,224,3903,2,2.184e-05
0,Static,2,smith-waterman,225,3903,2,2.231e-05
0,Static,2,smith-waterman,226,3903,2,2.197e-05
0,Static,2,smith-waterman,227,3903,2,2.208e-05
0,Static,2,smith-waterman,228,3903,2,2.195e-05
0,Static,2,smith-waterman,229,3903,2,2.202e-05
0,Static,2,smith-waterman,230,3903,2,2.212e-05
0,Static,2,smith-waterman,231,3903,2,2.201e-05
0,Static,2,smith-waterman,232,3903,2,2.218e-05
0,Static,2,smith-waterman,233,3903,2,2.188e-05
0,Static,2,smith-waterman,234,3903,2,2.191e-05
0,Static,2,smith-waterman,235,3903,2,2.1991e-05
0,Static,2,smith-waterman,236,3903,2,2.204e-05
0,Static,2,smith-waterman,237,3903,2,2.24e-05
0,Static,2,smith-waterman,238,3903,2,2.19e-05
0,Static,2,smith-waterman,239,3903,2,2.2e-05
0,Static,2,smith-waterman,240,3903,2,2.214e-05
