rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,15679,2,0.255216682
0,Static,2,smith-waterman,1,15679,2,0.000451261
0,Static,2,smith-waterman,2,15679,2,3.051e-05
0,Static,2,smith-waterman,3,15679,2,2.8741e-05
0,Static,2,smith-waterman,4,15679,2,2.793e-05
0,Static,2,smith-waterman,5,15679,2,2.575e-05
0,Static,2,smith-waterman,6,15679,2,2.781e-05
0,Static,2,smith-waterman,7,15679,2,2.414e-05
0,Static,2,smith-waterman,8,15679,2,2.846e-05
0,Static,2,smith-waterman,9,15679,2,2.749e-05
0,Static,2,smith-waterman,10,15679,2,2.212e-05
0,Static,2,smith-waterman,11,15679,2,2.786e-05
0,Static,2,smith-waterman,12,15679,2,2.446e-05
0,Static,2,smith-waterman,13,15679,2,2.196e-05
0,Static,2,smith-waterman,14,15679,2,2.849e-05
0,Static,2,smith-waterman,15,15679,2,2.419e-05
0,Static,2,smith-waterman,16,15679,2,2.207e-05
0,Static,2,smith-waterman,17,15679,2,2.42e-05
0,Static,2,smith-waterman,18,15679,2,2.4041e-05
0,Static,2,smith-waterman,19,15679,2,2.827e-05
0,Static,2,smith-waterman,20,15679,2,2.774e-05
0,Static,2,smith-waterman,21,15679,2,2.784e-05
0,Static,2,smith-waterman,22,15679,2,2.412e-05
0,Static,2,smith-waterman,23,15679,2,2.519e-05
0,Static,2,smith-waterman,24,15679,2,2.492e-05
0,Static,2,smith-waterman,25,15679,2,2.269e-05
0,Static,2,smith-waterman,26,15679,2,2.723e-05
0,Static,2,smith-waterman,27,15679,2,2.212e-05
0,Static,2,smith-waterman,28,15679,2,2.787e-05
0,Static,2,smith-waterman,29,15679,2,2.384e-05
0,Static,2,smith-waterman,30,15679,2,2.452e-05
0,Static,2,smith-waterman,31,15679,2,2.725e-05
0,Static,2,smith-waterman,32,15679,2,2.3081e-05
0,Static,2,smith-waterman,33,15679,2,2.766e-05
0,Static,2,smith-waterman,34,15679,2,2.42e-05
0,Static,2,smith-waterman,35,15679,2,4.032e-05
0,Static,2,smith-waterman,36,15679,2,2.166e-05
0,Static,2,smith-waterman,37,15679,2,2.253e-05
0,Static,2,smith-waterman,38,15679,2,2.291e-05
0,Static,2,smith-waterman,39,15679,2,2.098e-05
0,Static,2,smith-waterman,40,15679,2,2.332e-05
0,Static,2,smith-waterman,41,15679,2,2.287e-05
0,Static,2,smith-waterman,42,15679,2,2.109e-05
0,Static,2,smith-waterman,43,15679,2,2.357e-05
0,Static,2,smith-waterman,44,15679,2,1.903e-05
0,Static,2,smith-waterman,45,15679,2,2.095e-05
0,Static,2,smith-waterman,46,15679,2,2.327e-05
0,Static,2,smith-waterman,47,15679,2,2.1211e-05
0,Static,2,smith-waterman,48,15679,2,1.943e-05
0,Static,2,smith-waterman,49,15679,2,2.238e-05
0,Static,2,smith-waterman,50,15679,2,2.124e-05
0,Static,2,smith-waterman,51,15679,2,2.358e-05
0,Static,2,smith-waterman,52,15679,2,2.117e-05
0,Static,2,smith-waterman,53,15679,2,2.339e-05
0,Static,2,smith-waterman,54,15679,2,2.14e-05
0,Static,2,smith-waterman,55,15679,2,2.137e-05
0,Static,2,smith-waterman,56,15679,2,1.917e-05
0,Static,2,smith-waterman,57,15679,2,2.341e-05
0,Static,2,smith-waterman,58,15679,2,2.093e-05
0,Static,2,smith-waterman,59,15679,2,2.11e-05
0,Static,2,smith-waterman,60,15679,2,2.1e-05
0,Static,2,smith-waterman,61,15679,2,2.113e-05
0,Static,2,smith-waterman,62,15679,2,2.373e-05
0,Static,2,smith-waterman,63,15679,2,2.1171e-05
0,Static,2,smith-waterman,64,15679,2,2.15e-05
0,Static,2,smith-waterman,65,15679,2,1.889e-05
0,Static,2,smith-waterman,66,15679,2,1.926e-05
0,Static,2,smith-waterman,67,15679,2,2.108e-05
0,Static,2,smith-waterman,68,15679,2,2.092e-05
0,Static,2,smith-waterman,69,15679,2,2.101e-05
0,Static,2,smith-waterman,70,15679,2,1.93e-05
0,Static,2,smith-waterman,71,15679,2,2.145e-05
0,Static,2,smith-waterman,72,15679,2,2.188e-05
0,Static,2,smith-waterman,73,15679,2,2.104e-05
0,Static,2,smith-waterman,74,15679,2,1.931e-05
0,Static,2,smith-waterman,75,15679,2,2.103e-05
0,Static,2,smith-waterman,76,15679,2,2.111e-05
0,Static,2,smith-waterman,77,15679,2,2.083e-05
0,Static,2,smith-waterman,78,15679,2,1.908e-05
0,Static,2,smith-waterman,79,15679,2,2.094e-05
0,Static,2,smith-waterman,80,15679,2,2.091e-05
0,Static,2,smith-waterman,81,15679,2,2.0681e-05
0,Static,2,smith-waterman,82,15679,2,1.883e-05
0,Static,2,smith-waterman,83,15679,2,2.274e-05
0,Static,2,smith-waterman,84,15679,2,2.12e-05
0,Static,2,smith-waterman,85,15679,2,2.106e-05
0,Static,2,smith-waterman,86,15679,2,2.181e-05
0,Static,2,smith-waterman,87,15679,2,2.355e-05
0,Static,2,smith-waterman,88,15679,2,2.095e-05
0,Static,2,smith-waterman,89,15679,2,2.1e-05
0,Static,2,smith-waterman,90,15679,2,2.089e-05
0,Static,2,smith-waterman,91,15679,2,2.138e-05
0,Static,2,smith-waterman,92,15679,2,2.163e-05
0,Static,2,smith-waterman,93,15679,2,2.083e-05
0,Static,2,smith-waterman,94,15679,2,2.089e-05
0,Static,2,smith-waterman,95,15679,2,1.907e-05
0,Static,2,smith-waterman,96,15679,2,2.099e-05
0,Static,2,smith-waterman,97,15679,2,2.087e-05
0,Static,2,smith-waterman,98,15679,2,2.111e-05
0,Static,2,smith-waterman,99,15679,2,2.1221e-05
0,Static,2,smith-waterman,100,15679,2,2.098e-05
0,Static,2,smith-waterman,101,15679,2,2.079e-05
0,Static,2,smith-waterman,102,15679,2,2.113e-05
0,Static,2,smith-waterman,103,15679,2,1.957e-05
0,Static,2,smith-waterman,104,15679,2,2.143e-05
0,Static,2,smith-waterman,105,15679,2,2.736e-05
0,Static,2,smith-waterman,106,15679,2,2.138e-05
0,Static,2,smith-waterman,107,15679,2,1.918e-05
0,Static,2,smith-waterman,108,15679,2,2.091e-05
0,Static,2,smith-waterman,109,15679,2,2.073e-05
0,Static,2,smith-waterman,110,15679,2,2.072e-05
0,Static,2,smith-waterman,111,15679,2,2.121e-05
0,Static,2,smith-waterman,112,15679,2,2.122e-05
0,Static,2,smith-waterman,113,15679,2,2.1e-05
0,Static,2,smith-waterman,114,15679,2,2.073e-05
0,Static,2,smith-waterman,115,15679,2,2.101e-05
0,Static,2,smith-waterman,116,15679,2,2.103e-05
0,Static,2,smith-waterman,117,15679,2,2.1051e-05
0,Static,2,smith-waterman,118,15679,2,2.09e-05
0,Static,2,smith-waterman,119,15679,2,2.112e-05
0,Static,2,smith-waterman,120,15679,2,2.592e-05
0,Static,2,smith-waterman,121,15679,2,2.077e-05
0,Static,2,smith-waterman,122,15679,2,2.078e-05
0,Static,2,smith-waterman,123,15679,2,2.094e-05
0,Static,2,smith-waterman,124,15679,2,1.932e-05
0,Static,2,smith-waterman,125,15679,2,2.072e-05
0,Static,2,smith-waterman,126,15679,2,2.062e-05
0,Static,2,smith-waterman,127,15679,2,2.091e-05
0,Static,2,smith-waterman,128,15679,2,1.966e-05
0,Static,2,smith-waterman,129,15679,2,2.096e-05
0,Static,2,smith-waterman,130,15679,2,2.085e-05
0,Static,2,smith-waterman,131,15679,2,2.09e-05
0,Static,2,smith-waterman,132,15679,2,2.446e-05
0,Static,2,smith-waterman,133,15679,2,2.078e-05
0,Static,2,smith-waterman,134,15679,2,2.075e-05
0,Static,2,smith-waterman,135,15679,2,2.1171e-05
0,Static,2,smith-waterman,136,15679,2,1.914e-05
0,Static,2,smith-waterman,137,15679,2,2.092e-05
0,Static,2,smith-waterman,138,15679,2,2.089e-05
0,Static,2,smith-waterman,139,15679,2,2.105e-05
0,Static,2,smith-waterman,140,15679,2,1.917e-05
0,Static,2,smith-waterman,141,15679,2,2.092e-05
0,Static,2,smith-waterman,142,15679,2,2.103e-05
0,Static,2,smith-waterman,143,15679,2,2.121e-05
0,Static,2,smith-waterman,144,15679,2,2.137e-05
0,Static,2,smith-waterman,145,15679,2,2.107e-05
0,Static,2,smith-waterman,146,15679,2,2.065e-05
