rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,17727,2,0.33415034
0,Static,2,smith-waterman,1,17727,2,0.000452461
0,Static,2,smith-waterman,2,17727,2,3.199e-05
0,Static,2,smith-waterman,3,17727,2,2.92e-05
0,Static,2,smith-waterman,4,17727,2,2.848e-05
0,Static,2,smith-waterman,5,17727,2,2.839e-05
0,Static,2,smith-waterman,6,17727,2,2.6e-05
0,Static,2,smith-waterman,7,17727,2,2.663e-05
0,Static,2,smith-waterman,8,17727,2,2.836e-05
0,Static,2,smith-waterman,9,17727,2,2.618e-05
0,Static,2,smith-waterman,10,17727,2,2.881e-05
0,Static,2,smith-waterman,11,17727,2,2.91e-05
0,Static,2,smith-waterman,12,17727,2,2.584e-05
0,Static,2,smith-waterman,13,17727,2,2.579e-05
0,Static,2,smith-waterman,14,17727,2,2.2811e-05
0,Static,2,smith-waterman,15,17727,2,2.55e-05
0,Static,2,smith-waterman,16,17727,2,2.837e-05
0,Static,2,smith-waterman,17,17727,2,2.831e-05
0,Static,2,smith-waterman,18,17727,2,2.846e-05
0,Static,2,smith-waterman,19,17727,2,2.487e-05
0,Static,2,smith-waterman,20,17727,2,2.436e-05
0,Static,2,smith-waterman,21,17727,2,2.376e-05
0,Static,2,smith-waterman,22,17727,2,2.547e-05
0,Static,2,smith-waterman,23,17727,2,2.92e-05
0,Static,2,smith-waterman,24,17727,2,2.497e-05
0,Static,2,smith-waterman,25,17727,2,2.462e-05
0,Static,2,smith-waterman,26,17727,2,2.252e-05
0,Static,2,smith-waterman,27,17727,2,2.545e-05
0,Static,2,smith-waterman,28,17727,2,2.868e-05
0,Static,2,smith-waterman,29,17727,2,2.824e-05
0,Static,2,smith-waterman,30,17727,2,2.844e-05
0,Static,2,smith-waterman,31,17727,2,2.864e-05
0,Static,2,smith-waterman,32,17727,2,2.553e-05
0,Static,2,smith-waterman,33,17727,2,2.258e-05
0,Static,2,smith-waterman,34,17727,2,2.482e-05
0,Static,2,smith-waterman,35,17727,2,2.547e-05
0,Static,2,smith-waterman,36,17727,2,2.474e-05
0,Static,2,smith-waterman,37,17727,2,2.897e-05
0,Static,2,smith-waterman,38,17727,2,2.258e-05
0,Static,2,smith-waterman,39,17727,2,2.493e-05
0,Static,2,smith-waterman,40,17727,2,2.975e-05
0,Static,2,smith-waterman,41,17727,2,2.937e-05
0,Static,2,smith-waterman,42,17727,2,2.876e-05
0,Static,2,smith-waterman,43,17727,2,4.5941e-05
0,Static,2,smith-waterman,44,17727,2,2.218e-05
0,Static,2,smith-waterman,45,17727,2,2.802e-05
0,Static,2,smith-waterman,46,17727,2,2.13e-05
