rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1087,1,0.000276
0,Static,1,smith-waterman,1,1087,1,0.000803122
0,Static,1,smith-waterman,2,1087,1,0.000211641
0,Static,1,smith-waterman,3,1087,1,0.00025633
0,Static,1,smith-waterman,4,1087,1,0.000157
0,Static,1,smith-waterman,5,1087,1,0.000160011
0,Static,1,smith-waterman,6,1087,1,0.00016339
0,Static,1,smith-waterman,7,1087,1,0.000160091
0,Static,1,smith-waterman,8,1087,1,0.00015852
0,Static,1,smith-waterman,9,1087,1,0.00018025
0,Static,1,smith-waterman,10,1087,1,0.000147721
0,Static,1,smith-waterman,11,1087,1,0.00022635
0,Static,1,smith-waterman,12,1087,1,0.00014448
0,Static,1,smith-waterman,13,1087,1,0.000160481
0,Static,1,smith-waterman,14,1087,1,0.00013976
0,Static,1,smith-waterman,15,1087,1,0.000288581
0,Static,1,smith-waterman,16,1087,1,0.00015469
0,Static,1,smith-waterman,17,1087,1,0.00014757
0,Static,1,smith-waterman,18,1087,1,0.000151031
0,Static,1,smith-waterman,19,1087,1,0.0002105
0,Static,1,smith-waterman,20,1087,1,0.000153451
0,Static,1,smith-waterman,21,1087,1,0.00025139
0,Static,1,smith-waterman,22,1087,1,0.000234791
0,Static,1,smith-waterman,23,1087,1,0.00015534
0,Static,1,smith-waterman,24,1087,1,0.00015037
0,Static,1,smith-waterman,25,1087,1,0.000136911
0,Static,1,smith-waterman,26,1087,1,0.00015845
0,Static,1,smith-waterman,27,1087,1,0.00022775
0,Static,1,smith-waterman,28,1087,1,0.000139191
0,Static,1,smith-waterman,29,1087,1,0.0001544
0,Static,1,smith-waterman,30,1087,1,0.00013735
0,Static,1,smith-waterman,31,1087,1,0.000159031
0,Static,1,smith-waterman,32,1087,1,0.00015599
0,Static,1,smith-waterman,33,1087,1,0.000236561
0,Static,1,smith-waterman,34,1087,1,0.00014074
0,Static,1,smith-waterman,35,1087,1,0.00016163
0,Static,1,smith-waterman,36,1087,1,0.000146611
0,Static,1,smith-waterman,37,1087,1,0.00014503
0,Static,1,smith-waterman,38,1087,1,0.00015649
0,Static,1,smith-waterman,39,1087,1,0.000173781
0,Static,1,smith-waterman,40,1087,1,0.00014586
0,Static,1,smith-waterman,41,1087,1,0.00023145
0,Static,1,smith-waterman,42,1087,1,0.000162501
0,Static,1,smith-waterman,43,1087,1,0.00016202
0,Static,1,smith-waterman,44,1087,1,0.000194421
0,Static,1,smith-waterman,45,1087,1,0.00023237
0,Static,1,smith-waterman,46,1087,1,0.00015041
0,Static,1,smith-waterman,47,1087,1,0.000140841
0,Static,1,smith-waterman,48,1087,1,0.00015819
0,Static,1,smith-waterman,49,1087,1,0.00016471
0,Static,1,smith-waterman,50,1087,1,0.000224111
0,Static,1,smith-waterman,51,1087,1,0.00015212
0,Static,1,smith-waterman,52,1087,1,0.000147591
0,Static,1,smith-waterman,53,1087,1,0.00015533
0,Static,1,smith-waterman,54,1087,1,0.0001447
0,Static,1,smith-waterman,55,1087,1,0.000174041
0,Static,1,smith-waterman,56,1087,1,0.0002374
0,Static,1,smith-waterman,57,1087,1,0.00014698
0,Static,1,smith-waterman,58,1087,1,0.000159341
0,Static,1,smith-waterman,59,1087,1,0.00013444
0,Static,1,smith-waterman,60,1087,1,0.00017057
0,Static,1,smith-waterman,61,1087,1,0.000212081
0,Static,1,smith-waterman,62,1087,1,0.00016255
0,Static,1,smith-waterman,63,1087,1,0.000161791
0,Static,1,smith-waterman,64,1087,1,0.00016066
0,Static,1,smith-waterman,65,1087,1,0.00014449
0,Static,1,smith-waterman,66,1087,1,0.000154531
0,Static,1,smith-waterman,67,1087,1,0.00015594
0,Static,1,smith-waterman,68,1087,1,0.000233861
0,Static,1,smith-waterman,69,1087,1,0.00016715
0,Static,1,smith-waterman,70,1087,1,0.00015149
0,Static,1,smith-waterman,71,1087,1,0.000142271
0,Static,1,smith-waterman,72,1087,1,0.00017658
0,Static,1,smith-waterman,73,1087,1,0.000182211
0,Static,1,smith-waterman,74,1087,1,0.00020975
0,Static,1,smith-waterman,75,1087,1,0.00015156
0,Static,1,smith-waterman,76,1087,1,0.000153081
0,Static,1,smith-waterman,77,1087,1,0.00014679
0,Static,1,smith-waterman,78,1087,1,0.00016774
0,Static,1,smith-waterman,79,1087,1,0.000223901
0,Static,1,smith-waterman,80,1087,1,0.00016097
0,Static,1,smith-waterman,81,1087,1,0.000147221
0,Static,1,smith-waterman,82,1087,1,0.00014495
0,Static,1,smith-waterman,83,1087,1,0.00016066
0,Static,1,smith-waterman,84,1087,1,0.000157321
0,Static,1,smith-waterman,85,1087,1,0.0001483
0,Static,1,smith-waterman,86,1087,1,0.00015117
0,Static,1,smith-waterman,87,1087,1,0.000158901
0,Static,1,smith-waterman,88,1087,1,0.00016186
0,Static,1,smith-waterman,89,1087,1,0.00013165
0,Static,1,smith-waterman,90,1087,1,0.000170971
0,Static,1,smith-waterman,91,1087,1,0.00019131
0,Static,1,smith-waterman,92,1087,1,0.0002172
0,Static,1,smith-waterman,93,1087,1,0.000174201
0,Static,1,smith-waterman,94,1087,1,0.00016228
0,Static,1,smith-waterman,95,1087,1,0.000158381
0,Static,1,smith-waterman,96,1087,1,0.00020583
0,Static,1,smith-waterman,97,1087,1,0.00018061
0,Static,1,smith-waterman,98,1087,1,0.000208141
0,Static,1,smith-waterman,99,1087,1,0.00014593
0,Static,1,smith-waterman,100,1087,1,0.000154331
0,Static,1,smith-waterman,101,1087,1,0.00018365
0,Static,1,smith-waterman,102,1087,1,0.000278271
0,Static,1,smith-waterman,103,1087,1,0.0002507
0,Static,1,smith-waterman,104,1087,1,0.00015887
0,Static,1,smith-waterman,105,1087,1,0.000163121
0,Static,1,smith-waterman,106,1087,1,0.0002155
0,Static,1,smith-waterman,107,1087,1,0.000182061
0,Static,1,smith-waterman,108,1087,1,0.00024075
0,Static,1,smith-waterman,109,1087,1,0.000161391
0,Static,1,smith-waterman,110,1087,1,0.00024669
0,Static,1,smith-waterman,111,1087,1,0.000242661
0,Static,1,smith-waterman,112,1087,1,0.00024694
0,Static,1,smith-waterman,113,1087,1,0.00014685
