rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1855,1,5.138e-05
0,Static,1,smith-waterman,1,1855,1,0.001639893
0,Static,1,smith-waterman,2,1855,1,0.000692172
0,Static,1,smith-waterman,3,1855,1,0.000581951
0,Static,1,smith-waterman,4,1855,1,0.000556501
0,Static,1,smith-waterman,5,1855,1,0.000536932
0,Static,1,smith-waterman,6,1855,1,0.000576631
0,Static,1,smith-waterman,7,1855,1,0.000589741
0,Static,1,smith-waterman,8,1855,1,0.000576711
0,Static,1,smith-waterman,9,1855,1,0.000590282
0,Static,1,smith-waterman,10,1855,1,0.000533621
0,Static,1,smith-waterman,11,1855,1,0.00025211
0,Static,1,smith-waterman,12,1855,1,0.000591972
0,Static,1,smith-waterman,13,1855,1,0.000582221
0,Static,1,smith-waterman,14,1855,1,0.000549191
0,Static,1,smith-waterman,15,1855,1,0.000599681
0,Static,1,smith-waterman,16,1855,1,0.000584192
0,Static,1,smith-waterman,17,1855,1,0.000563961
0,Static,1,smith-waterman,18,1855,1,0.000630371
0,Static,1,smith-waterman,19,1855,1,0.000641822
0,Static,1,smith-waterman,20,1855,1,0.000566291
0,Static,1,smith-waterman,21,1855,1,0.000592251
0,Static,1,smith-waterman,22,1855,1,0.000236451
0,Static,1,smith-waterman,23,1855,1,0.000634161
0,Static,1,smith-waterman,24,1855,1,0.000583981
0,Static,1,smith-waterman,25,1855,1,0.000609182
0,Static,1,smith-waterman,26,1855,1,0.000644421
0,Static,1,smith-waterman,27,1855,1,0.000582502
0,Static,1,smith-waterman,28,1855,1,0.000578271
0,Static,1,smith-waterman,29,1855,1,0.000574741
0,Static,1,smith-waterman,30,1855,1,0.000637201
0,Static,1,smith-waterman,31,1855,1,0.000841152
0,Static,1,smith-waterman,32,1855,1,0.000596052
0,Static,1,smith-waterman,33,1855,1,0.00024676
0,Static,1,smith-waterman,34,1855,1,0.000614171
0,Static,1,smith-waterman,35,1855,1,0.000586492
0,Static,1,smith-waterman,36,1855,1,0.000681661
0,Static,1,smith-waterman,37,1855,1,0.000628852
0,Static,1,smith-waterman,38,1855,1,0.000598211
0,Static,1,smith-waterman,39,1855,1,0.000615221
0,Static,1,smith-waterman,40,1855,1,0.000613511
0,Static,1,smith-waterman,41,1855,1,0.000588902
0,Static,1,smith-waterman,42,1855,1,0.000589351
0,Static,1,smith-waterman,43,1855,1,0.000622441
0,Static,1,smith-waterman,44,1855,1,0.000358211
0,Static,1,smith-waterman,45,1855,1,0.000624912
0,Static,1,smith-waterman,46,1855,1,0.000624781
0,Static,1,smith-waterman,47,1855,1,0.000625361
0,Static,1,smith-waterman,48,1855,1,0.000640532
0,Static,1,smith-waterman,49,1855,1,0.000598181
0,Static,1,smith-waterman,50,1855,1,0.000627571
0,Static,1,smith-waterman,51,1855,1,0.000593992
0,Static,1,smith-waterman,52,1855,1,0.000626061
0,Static,1,smith-waterman,53,1855,1,0.000627042
0,Static,1,smith-waterman,54,1855,1,0.00033186
0,Static,1,smith-waterman,55,1855,1,0.000584202
0,Static,1,smith-waterman,56,1855,1,0.000620041
0,Static,1,smith-waterman,57,1855,1,0.000616271
0,Static,1,smith-waterman,58,1855,1,0.000634312
0,Static,1,smith-waterman,59,1855,1,0.000590381
0,Static,1,smith-waterman,60,1855,1,0.000617131
0,Static,1,smith-waterman,61,1855,1,0.000696082
0,Static,1,smith-waterman,62,1855,1,0.000616951
0,Static,1,smith-waterman,63,1855,1,0.000612761
0,Static,1,smith-waterman,64,1855,1,0.000715792
0,Static,1,smith-waterman,65,1855,1,0.000329661
0,Static,1,smith-waterman,66,1855,1,0.000682451
0,Static,1,smith-waterman,67,1855,1,0.000631271
0,Static,1,smith-waterman,68,1855,1,0.000599361
0,Static,1,smith-waterman,69,1855,1,0.000606571
0,Static,1,smith-waterman,70,1855,1,0.000682312
0,Static,1,smith-waterman,71,1855,1,0.000663971
0,Static,1,smith-waterman,72,1855,1,0.000625371
0,Static,1,smith-waterman,73,1855,1,0.000640802
0,Static,1,smith-waterman,74,1855,1,0.000613021
0,Static,1,smith-waterman,75,1855,1,0.000585881
0,Static,1,smith-waterman,76,1855,1,0.000257491
0,Static,1,smith-waterman,77,1855,1,0.000598291
0,Static,1,smith-waterman,78,1855,1,0.000625812
0,Static,1,smith-waterman,79,1855,1,0.000614491
0,Static,1,smith-waterman,80,1855,1,0.000633491
0,Static,1,smith-waterman,81,1855,1,0.000622572
0,Static,1,smith-waterman,82,1855,1,0.000599591
0,Static,1,smith-waterman,83,1855,1,0.000602512
0,Static,1,smith-waterman,84,1855,1,0.000905101
0,Static,1,smith-waterman,85,1855,1,0.000655082
0,Static,1,smith-waterman,86,1855,1,0.000667601
0,Static,1,smith-waterman,87,1855,1,0.000235801
0,Static,1,smith-waterman,88,1855,1,0.000685221
0,Static,1,smith-waterman,89,1855,1,0.000884802
0,Static,1,smith-waterman,90,1855,1,0.000193491
0,Static,1,smith-waterman,91,1855,1,0.00021948
0,Static,1,smith-waterman,92,1855,1,0.000175131
0,Static,1,smith-waterman,93,1855,1,0.00020593
0,Static,1,smith-waterman,94,1855,1,0.000234321
0,Static,1,smith-waterman,95,1855,1,0.00022156
0,Static,1,smith-waterman,96,1855,1,0.000221341
0,Static,1,smith-waterman,97,1855,1,0.00022176
0,Static,1,smith-waterman,98,1855,1,0.000227051
0,Static,1,smith-waterman,99,1855,1,0.00022125
0,Static,1,smith-waterman,100,1855,1,0.00021981
0,Static,1,smith-waterman,101,1855,1,0.000225921
0,Static,1,smith-waterman,102,1855,1,0.0002186
0,Static,1,smith-waterman,103,1855,1,0.000210571
0,Static,1,smith-waterman,104,1855,1,0.0002122
0,Static,1,smith-waterman,105,1855,1,0.000240151
0,Static,1,smith-waterman,106,1855,1,0.00020602
