rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,14399,0,4.928e-05
0,Static,0,smith-waterman,1,14399,0,6.958e-05
0,Static,0,smith-waterman,2,14399,0,6.3151e-05
0,Static,0,smith-waterman,3,14399,0,7.347e-05
0,Static,0,smith-waterman,4,14399,0,6.352e-05
0,Static,0,smith-waterman,5,14399,0,6.401e-05
0,Static,0,smith-waterman,6,14399,0,6.274e-05
0,Static,0,smith-waterman,7,14399,0,6.327e-05
0,Static,0,smith-waterman,8,14399,0,8.395e-05
0,Static,0,smith-waterman,9,14399,0,0.00010795
0,Static,0,smith-waterman,10,14399,0,9.626e-05
0,Static,0,smith-waterman,11,14399,0,0.00010747
0,Static,0,smith-waterman,12,14399,0,9.48e-05
0,Static,0,smith-waterman,13,14399,0,9.6411e-05
0,Static,0,smith-waterman,14,14399,0,9.394e-05
0,Static,0,smith-waterman,15,14399,0,9.519e-05
0,Static,0,smith-waterman,16,14399,0,9.428e-05
0,Static,0,smith-waterman,17,14399,0,9.3171e-05
0,Static,0,smith-waterman,18,14399,0,9.479e-05
0,Static,0,smith-waterman,19,14399,0,9.415e-05
0,Static,0,smith-waterman,20,14399,0,0.00011868
0,Static,0,smith-waterman,21,14399,0,9.8291e-05
0,Static,0,smith-waterman,22,14399,0,9.504e-05
0,Static,0,smith-waterman,23,14399,0,9.582e-05
0,Static,0,smith-waterman,24,14399,0,9.62e-05
0,Static,0,smith-waterman,25,14399,0,0.000112181
0,Static,0,smith-waterman,26,14399,0,9.417e-05
0,Static,0,smith-waterman,27,14399,0,9.617e-05
0,Static,0,smith-waterman,28,14399,0,9.408e-05
0,Static,0,smith-waterman,29,14399,0,9.6691e-05
0,Static,0,smith-waterman,30,14399,0,0.00011172
0,Static,0,smith-waterman,31,14399,0,9.746e-05
0,Static,0,smith-waterman,32,14399,0,9.644e-05
0,Static,0,smith-waterman,33,14399,0,9.4381e-05
0,Static,0,smith-waterman,34,14399,0,9.643e-05
0,Static,0,smith-waterman,35,14399,0,9.514e-05
0,Static,0,smith-waterman,36,14399,0,9.526e-05
0,Static,0,smith-waterman,37,14399,0,9.5771e-05
0,Static,0,smith-waterman,38,14399,0,9.419e-05
0,Static,0,smith-waterman,39,14399,0,0.0001079
0,Static,0,smith-waterman,40,14399,0,0.00010811
0,Static,0,smith-waterman,41,14399,0,9.6811e-05
0,Static,0,smith-waterman,42,14399,0,9.253e-05
0,Static,0,smith-waterman,43,14399,0,9.706e-05
0,Static,0,smith-waterman,44,14399,0,9.51e-05
0,Static,0,smith-waterman,45,14399,0,9.5351e-05
0,Static,0,smith-waterman,46,14399,0,9.369e-05
0,Static,0,smith-waterman,47,14399,0,9.49e-05
0,Static,0,smith-waterman,48,14399,0,9.651e-05
0,Static,0,smith-waterman,49,14399,0,0.000121691
0,Static,0,smith-waterman,50,14399,0,9.514e-05
0,Static,0,smith-waterman,51,14399,0,9.48e-05
0,Static,0,smith-waterman,52,14399,0,9.49e-05
0,Static,0,smith-waterman,53,14399,0,9.6611e-05
0,Static,0,smith-waterman,54,14399,0,9.743e-05
0,Static,0,smith-waterman,55,14399,0,9.104e-05
0,Static,0,smith-waterman,56,14399,0,0.00010627
