rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,10303,1,1.964e-05
0,Static,1,smith-waterman,1,10303,1,0.003202468
0,Static,1,smith-waterman,2,10303,1,0.000357811
0,Static,1,smith-waterman,3,10303,1,0.00036666
0,Static,1,smith-waterman,4,10303,1,0.000336691
0,Static,1,smith-waterman,5,10303,1,0.000357981
0,Static,1,smith-waterman,6,10303,1,0.000378311
0,Static,1,smith-waterman,7,10303,1,0.000341511
0,Static,1,smith-waterman,8,10303,1,0.000359771
0,Static,1,smith-waterman,9,10303,1,0.000493661
0,Static,1,smith-waterman,10,10303,1,0.000355281
0,Static,1,smith-waterman,11,10303,1,0.000335921
0,Static,1,smith-waterman,12,10303,1,0.000373061
0,Static,1,smith-waterman,13,10303,1,0.000353841
0,Static,1,smith-waterman,14,10303,1,0.000374851
0,Static,1,smith-waterman,15,10303,1,0.00033111
0,Static,1,smith-waterman,16,10303,1,0.000351961
0,Static,1,smith-waterman,17,10303,1,0.000360771
0,Static,1,smith-waterman,18,10303,1,0.000345741
0,Static,1,smith-waterman,19,10303,1,0.000344241
0,Static,1,smith-waterman,20,10303,1,0.000349741
0,Static,1,smith-waterman,21,10303,1,0.000363571
0,Static,1,smith-waterman,22,10303,1,0.000365311
0,Static,1,smith-waterman,23,10303,1,0.000344411
0,Static,1,smith-waterman,24,10303,1,0.000379401
0,Static,1,smith-waterman,25,10303,1,0.000374291
0,Static,1,smith-waterman,26,10303,1,0.00036221
0,Static,1,smith-waterman,27,10303,1,0.000360691
0,Static,1,smith-waterman,28,10303,1,0.000364171
0,Static,1,smith-waterman,29,10303,1,0.000443811
0,Static,1,smith-waterman,30,10303,1,0.000398691
0,Static,1,smith-waterman,31,10303,1,0.014672677
0,Static,1,smith-waterman,32,10303,1,0.00032814
0,Static,1,smith-waterman,33,10303,1,0.000263491
0,Static,1,smith-waterman,34,10303,1,0.000321411
0,Static,1,smith-waterman,35,10303,1,0.000288711
0,Static,1,smith-waterman,36,10303,1,0.00027213
0,Static,1,smith-waterman,37,10303,1,0.000306131
0,Static,1,smith-waterman,38,10303,1,0.000242641
0,Static,1,smith-waterman,39,10303,1,0.000326251
0,Static,1,smith-waterman,40,10303,1,0.00030536
0,Static,1,smith-waterman,41,10303,1,0.000250971
0,Static,1,smith-waterman,42,10303,1,0.000312991
0,Static,1,smith-waterman,43,10303,1,0.00030523
0,Static,1,smith-waterman,44,10303,1,0.000231721
0,Static,1,smith-waterman,45,10303,1,0.000332801
0,Static,1,smith-waterman,46,10303,1,0.000315661
0,Static,1,smith-waterman,47,10303,1,0.000329681
0,Static,1,smith-waterman,48,10303,1,0.00032647
0,Static,1,smith-waterman,49,10303,1,0.000330931
0,Static,1,smith-waterman,50,10303,1,0.000282721
0,Static,1,smith-waterman,51,10303,1,0.000240901
0,Static,1,smith-waterman,52,10303,1,0.0002616
0,Static,1,smith-waterman,53,10303,1,0.000347211
0,Static,1,smith-waterman,54,10303,1,0.000307231
0,Static,1,smith-waterman,55,10303,1,0.000257261
0,Static,1,smith-waterman,56,10303,1,0.00026833
0,Static,1,smith-waterman,57,10303,1,0.000341191
0,Static,1,smith-waterman,58,10303,1,0.000227701
0,Static,1,smith-waterman,59,10303,1,0.000362761
0,Static,1,smith-waterman,60,10303,1,0.00025033
0,Static,1,smith-waterman,61,10303,1,0.000327171
0,Static,1,smith-waterman,62,10303,1,0.000317631
0,Static,1,smith-waterman,63,10303,1,0.00025498
0,Static,1,smith-waterman,64,10303,1,0.000276741
0,Static,1,smith-waterman,65,10303,1,0.000296401
0,Static,1,smith-waterman,66,10303,1,0.000244031
0,Static,1,smith-waterman,67,10303,1,0.00030629
0,Static,1,smith-waterman,68,10303,1,0.000259861
0,Static,1,smith-waterman,69,10303,1,0.000402571
0,Static,1,smith-waterman,70,10303,1,0.000236581
0,Static,1,smith-waterman,71,10303,1,0.00032119
0,Static,1,smith-waterman,72,10303,1,0.000230111
0,Static,1,smith-waterman,73,10303,1,0.000256241
0,Static,1,smith-waterman,74,10303,1,0.00030714
0,Static,1,smith-waterman,75,10303,1,0.000254781
0,Static,1,smith-waterman,76,10303,1,0.000337551
0,Static,1,smith-waterman,77,10303,1,0.000318081
0,Static,1,smith-waterman,78,10303,1,0.00025467
0,Static,1,smith-waterman,79,10303,1,0.000323241
0,Static,1,smith-waterman,80,10303,1,0.000316711
0,Static,1,smith-waterman,81,10303,1,0.000256791
0,Static,1,smith-waterman,82,10303,1,0.0003043
0,Static,1,smith-waterman,83,10303,1,0.000334651
0,Static,1,smith-waterman,84,10303,1,0.000263201
0,Static,1,smith-waterman,85,10303,1,0.000262061
0,Static,1,smith-waterman,86,10303,1,0.0003354
0,Static,1,smith-waterman,87,10303,1,0.000247271
0,Static,1,smith-waterman,88,10303,1,0.000317281
0,Static,1,smith-waterman,89,10303,1,0.00024018
0,Static,1,smith-waterman,90,10303,1,0.000320611
0,Static,1,smith-waterman,91,10303,1,0.000241101
