rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3391,0,7.107e-05
0,Static,0,smith-waterman,1,3391,0,4.244e-05
0,Static,0,smith-waterman,2,3391,0,3.665e-05
0,Static,0,smith-waterman,3,3391,0,6.864e-05
0,Static,0,smith-waterman,4,3391,0,7.088e-05
0,Static,0,smith-waterman,5,3391,0,7.6941e-05
0,Static,0,smith-waterman,6,3391,0,3.245e-05
0,Static,0,smith-waterman,7,3391,0,3.092e-05
0,Static,0,smith-waterman,8,3391,0,3.2e-05
0,Static,0,smith-waterman,9,3391,0,3.018e-05
0,Static,0,smith-waterman,10,3391,0,3.025e-05
0,Static,0,smith-waterman,11,3391,0,3.062e-05
0,Static,0,smith-waterman,12,3391,0,3.121e-05
0,Static,0,smith-waterman,13,3391,0,2.979e-05
0,Static,0,smith-waterman,14,3391,0,3.001e-05
0,Static,0,smith-waterman,15,3391,0,2.999e-05
0,Static,0,smith-waterman,16,3391,0,3.03e-05
0,Static,0,smith-waterman,17,3391,0,4.0621e-05
0,Static,0,smith-waterman,18,3391,0,3.536e-05
0,Static,0,smith-waterman,19,3391,0,3.156e-05
0,Static,0,smith-waterman,20,3391,0,3.035e-05
0,Static,0,smith-waterman,21,3391,0,3.007e-05
0,Static,0,smith-waterman,22,3391,0,3.103e-05
0,Static,0,smith-waterman,23,3391,0,3.075e-05
0,Static,0,smith-waterman,24,3391,0,2.933e-05
0,Static,0,smith-waterman,25,3391,0,3.098e-05
0,Static,0,smith-waterman,26,3391,0,3.126e-05
0,Static,0,smith-waterman,27,3391,0,3.361e-05
0,Static,0,smith-waterman,28,3391,0,2.921e-05
0,Static,0,smith-waterman,29,3391,0,3.105e-05
0,Static,0,smith-waterman,30,3391,0,2.9981e-05
0,Static,0,smith-waterman,31,3391,0,3.151e-05
0,Static,0,smith-waterman,32,3391,0,3.33e-05
0,Static,0,smith-waterman,33,3391,0,3.06e-05
0,Static,0,smith-waterman,34,3391,0,3.103e-05
0,Static,0,smith-waterman,35,3391,0,2.98e-05
0,Static,0,smith-waterman,36,3391,0,3.076e-05
0,Static,0,smith-waterman,37,3391,0,2.967e-05
0,Static,0,smith-waterman,38,3391,0,3.078e-05
0,Static,0,smith-waterman,39,3391,0,3.731e-05
0,Static,0,smith-waterman,40,3391,0,3.06e-05
0,Static,0,smith-waterman,41,3391,0,2.998e-05
0,Static,0,smith-waterman,42,3391,0,2.973e-05
0,Static,0,smith-waterman,43,3391,0,2.9581e-05
0,Static,0,smith-waterman,44,3391,0,3.057e-05
0,Static,0,smith-waterman,45,3391,0,4.166e-05
0,Static,0,smith-waterman,46,3391,0,3.193e-05
0,Static,0,smith-waterman,47,3391,0,3.109e-05
0,Static,0,smith-waterman,48,3391,0,3.264e-05
0,Static,0,smith-waterman,49,3391,0,3.069e-05
0,Static,0,smith-waterman,50,3391,0,3.026e-05
0,Static,0,smith-waterman,51,3391,0,3.02e-05
0,Static,0,smith-waterman,52,3391,0,2.908e-05
0,Static,0,smith-waterman,53,3391,0,3.079e-05
0,Static,0,smith-waterman,54,3391,0,3.006e-05
0,Static,0,smith-waterman,55,3391,0,3.086e-05
0,Static,0,smith-waterman,56,3391,0,3.08e-05
0,Static,0,smith-waterman,57,3391,0,2.968e-05
0,Static,0,smith-waterman,58,3391,0,3.082e-05
0,Static,0,smith-waterman,59,3391,0,3.488e-05
0,Static,0,smith-waterman,60,3391,0,3.119e-05
0,Static,0,smith-waterman,61,3391,0,3.434e-05
0,Static,0,smith-waterman,62,3391,0,3.059e-05
0,Static,0,smith-waterman,63,3391,0,3.317e-05
0,Static,0,smith-waterman,64,3391,0,3.01e-05
0,Static,0,smith-waterman,65,3391,0,3.09e-05
0,Static,0,smith-waterman,66,3391,0,3.019e-05
0,Static,0,smith-waterman,67,3391,0,3.018e-05
0,Static,0,smith-waterman,68,3391,0,3.105e-05
0,Static,0,smith-waterman,69,3391,0,3.1581e-05
0,Static,0,smith-waterman,70,3391,0,3.116e-05
0,Static,0,smith-waterman,71,3391,0,3.025e-05
0,Static,0,smith-waterman,72,3391,0,2.976e-05
0,Static,0,smith-waterman,73,3391,0,4.451e-05
0,Static,0,smith-waterman,74,3391,0,3.236e-05
0,Static,0,smith-waterman,75,3391,0,3.023e-05
0,Static,0,smith-waterman,76,3391,0,3.345e-05
0,Static,0,smith-waterman,77,3391,0,3.005e-05
0,Static,0,smith-waterman,78,3391,0,3.059e-05
0,Static,0,smith-waterman,79,3391,0,3.114e-05
0,Static,0,smith-waterman,80,3391,0,2.99e-05
0,Static,0,smith-waterman,81,3391,0,3.0161e-05
0,Static,0,smith-waterman,82,3391,0,2.939e-05
0,Static,0,smith-waterman,83,3391,0,2.997e-05
0,Static,0,smith-waterman,84,3391,0,2.988e-05
0,Static,0,smith-waterman,85,3391,0,3.104e-05
0,Static,0,smith-waterman,86,3391,0,3.031e-05
0,Static,0,smith-waterman,87,3391,0,3.089e-05
0,Static,0,smith-waterman,88,3391,0,2.968e-05
0,Static,0,smith-waterman,89,3391,0,2.994e-05
0,Static,0,smith-waterman,90,3391,0,2.996e-05
0,Static,0,smith-waterman,91,3391,0,4.011e-05
0,Static,0,smith-waterman,92,3391,0,3.086e-05
0,Static,0,smith-waterman,93,3391,0,2.986e-05
0,Static,0,smith-waterman,94,3391,0,3.064e-05
0,Static,0,smith-waterman,95,3391,0,2.9541e-05
0,Static,0,smith-waterman,96,3391,0,3.066e-05
0,Static,0,smith-waterman,97,3391,0,3.08e-05
0,Static,0,smith-waterman,98,3391,0,3.138e-05
0,Static,0,smith-waterman,99,3391,0,3.099e-05
0,Static,0,smith-waterman,100,3391,0,2.99e-05
0,Static,0,smith-waterman,101,3391,0,4.204e-05
0,Static,0,smith-waterman,102,3391,0,3.035e-05
0,Static,0,smith-waterman,103,3391,0,3.13e-05
0,Static,0,smith-waterman,104,3391,0,3.845e-05
