rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4415,0,1.534e-05
0,Static,0,smith-waterman,1,4415,0,3.752e-05
0,Static,0,smith-waterman,2,4415,0,3.06e-05
0,Static,0,smith-waterman,3,4415,0,2.9771e-05
0,Static,0,smith-waterman,4,4415,0,2.941e-05
0,Static,0,smith-waterman,5,4415,0,3.016e-05
0,Static,0,smith-waterman,6,4415,0,3.315e-05
0,Static,0,smith-waterman,7,4415,0,3.183e-05
0,Static,0,smith-waterman,8,4415,0,2.949e-05
0,Static,0,smith-waterman,9,4415,0,2.975e-05
0,Static,0,smith-waterman,10,4415,0,2.954e-05
0,Static,0,smith-waterman,11,4415,0,2.941e-05
0,Static,0,smith-waterman,12,4415,0,3.087e-05
0,Static,0,smith-waterman,13,4415,0,3.028e-05
0,Static,0,smith-waterman,14,4415,0,3.025e-05
0,Static,0,smith-waterman,15,4415,0,2.9151e-05
0,Static,0,smith-waterman,16,4415,0,3.041e-05
0,Static,0,smith-waterman,17,4415,0,2.951e-05
0,Static,0,smith-waterman,18,4415,0,2.938e-05
0,Static,0,smith-waterman,19,4415,0,3.054e-05
0,Static,0,smith-waterman,20,4415,0,2.999e-05
0,Static,0,smith-waterman,21,4415,0,4.384e-05
0,Static,0,smith-waterman,22,4415,0,3.003e-05
0,Static,0,smith-waterman,23,4415,0,3.306e-05
0,Static,0,smith-waterman,24,4415,0,3.233e-05
0,Static,0,smith-waterman,25,4415,0,3.079e-05
0,Static,0,smith-waterman,26,4415,0,3.216e-05
0,Static,0,smith-waterman,27,4415,0,3.2731e-05
0,Static,0,smith-waterman,28,4415,0,3.066e-05
0,Static,0,smith-waterman,29,4415,0,3.103e-05
0,Static,0,smith-waterman,30,4415,0,3.054e-05
0,Static,0,smith-waterman,31,4415,0,3.077e-05
0,Static,0,smith-waterman,32,4415,0,3.131e-05
0,Static,0,smith-waterman,33,4415,0,3.085e-05
0,Static,0,smith-waterman,34,4415,0,3.146e-05
0,Static,0,smith-waterman,35,4415,0,3.416e-05
0,Static,0,smith-waterman,36,4415,0,3.077e-05
0,Static,0,smith-waterman,37,4415,0,3.059e-05
0,Static,0,smith-waterman,38,4415,0,3.209e-05
0,Static,0,smith-waterman,39,4415,0,3.185e-05
0,Static,0,smith-waterman,40,4415,0,3.108e-05
0,Static,0,smith-waterman,41,4415,0,3.088e-05
0,Static,0,smith-waterman,42,4415,0,3.037e-05
0,Static,0,smith-waterman,43,4415,0,3.067e-05
0,Static,0,smith-waterman,44,4415,0,3.066e-05
0,Static,0,smith-waterman,45,4415,0,3.17e-05
0,Static,0,smith-waterman,46,4415,0,3.127e-05
0,Static,0,smith-waterman,47,4415,0,3.067e-05
0,Static,0,smith-waterman,48,4415,0,3.095e-05
0,Static,0,smith-waterman,49,4415,0,3.975e-05
0,Static,0,smith-waterman,50,4415,0,3.211e-05
0,Static,0,smith-waterman,51,4415,0,3.3291e-05
0,Static,0,smith-waterman,52,4415,0,3.205e-05
0,Static,0,smith-waterman,53,4415,0,3.091e-05
0,Static,0,smith-waterman,54,4415,0,3.08e-05
0,Static,0,smith-waterman,55,4415,0,3.028e-05
0,Static,0,smith-waterman,56,4415,0,3.216e-05
0,Static,0,smith-waterman,57,4415,0,3.068e-05
0,Static,0,smith-waterman,58,4415,0,3.148e-05
0,Static,0,smith-waterman,59,4415,0,3.609e-05
0,Static,0,smith-waterman,60,4415,0,3.082e-05
0,Static,0,smith-waterman,61,4415,0,3.193e-05
0,Static,0,smith-waterman,62,4415,0,3.131e-05
0,Static,0,smith-waterman,63,4415,0,3.08e-05
0,Static,0,smith-waterman,64,4415,0,3.485e-05
0,Static,0,smith-waterman,65,4415,0,3.161e-05
0,Static,0,smith-waterman,66,4415,0,3.188e-05
0,Static,0,smith-waterman,67,4415,0,3.088e-05
0,Static,0,smith-waterman,68,4415,0,3.134e-05
0,Static,0,smith-waterman,69,4415,0,3.168e-05
0,Static,0,smith-waterman,70,4415,0,3.213e-05
0,Static,0,smith-waterman,71,4415,0,3.149e-05
0,Static,0,smith-waterman,72,4415,0,3.117e-05
0,Static,0,smith-waterman,73,4415,0,3.158e-05
0,Static,0,smith-waterman,74,4415,0,3.097e-05
0,Static,0,smith-waterman,75,4415,0,3.081e-05
0,Static,0,smith-waterman,76,4415,0,3.0901e-05
0,Static,0,smith-waterman,77,4415,0,3.215e-05
0,Static,0,smith-waterman,78,4415,0,0.012145479
0,Static,0,smith-waterman,79,4415,0,0.000260671
0,Static,0,smith-waterman,80,4415,0,0.000272841
0,Static,0,smith-waterman,81,4415,0,0.00021646
0,Static,0,smith-waterman,82,4415,0,0.000250231
0,Static,0,smith-waterman,83,4415,0,0.000240331
0,Static,0,smith-waterman,84,4415,0,0.00024093
0,Static,0,smith-waterman,85,4415,0,0.000241721
0,Static,0,smith-waterman,86,4415,0,0.00022978
0,Static,0,smith-waterman,87,4415,0,0.000241351
0,Static,0,smith-waterman,88,4415,0,0.000236551
0,Static,0,smith-waterman,89,4415,0,0.00023906
0,Static,0,smith-waterman,90,4415,0,0.000228051
0,Static,0,smith-waterman,91,4415,0,0.00028426
0,Static,0,smith-waterman,92,4415,0,0.000263141
0,Static,0,smith-waterman,93,4415,0,0.000231191
0,Static,0,smith-waterman,94,4415,0,0.00023071
0,Static,0,smith-waterman,95,4415,0,0.000240451
0,Static,0,smith-waterman,96,4415,0,0.00024366
0,Static,0,smith-waterman,97,4415,0,0.000229751
0,Static,0,smith-waterman,98,4415,0,0.000241861
0,Static,0,smith-waterman,99,4415,0,0.00023638
0,Static,0,smith-waterman,100,4415,0,0.000234971
0,Static,0,smith-waterman,101,4415,0,0.00023886
0,Static,0,smith-waterman,102,4415,0,0.000232821
0,Static,0,smith-waterman,103,4415,0,0.000244801
0,Static,0,smith-waterman,104,4415,0,0.00023927
0,Static,0,smith-waterman,105,4415,0,0.000223921
0,Static,0,smith-waterman,106,4415,0,0.00023962
0,Static,0,smith-waterman,107,4415,0,0.000225501
0,Static,0,smith-waterman,108,4415,0,0.000242161
0,Static,0,smith-waterman,109,4415,0,0.00023803
0,Static,0,smith-waterman,110,4415,0,0.000244971
0,Static,0,smith-waterman,111,4415,0,0.000318591
0,Static,0,smith-waterman,112,4415,0,0.00023751
0,Static,0,smith-waterman,113,4415,0,0.000227671
0,Static,0,smith-waterman,114,4415,0,0.00023779
0,Static,0,smith-waterman,115,4415,0,0.000246691
0,Static,0,smith-waterman,116,4415,0,0.000233211
0,Static,0,smith-waterman,117,4415,0,0.00024196
0,Static,0,smith-waterman,118,4415,0,0.000236941
0,Static,0,smith-waterman,119,4415,0,0.00024327
0,Static,0,smith-waterman,120,4415,0,0.000230591
0,Static,0,smith-waterman,121,4415,0,0.00023257
0,Static,0,smith-waterman,122,4415,0,0.000245101
0,Static,0,smith-waterman,123,4415,0,0.000301531
0,Static,0,smith-waterman,124,4415,0,0.00023092
0,Static,0,smith-waterman,125,4415,0,0.000239181
0,Static,0,smith-waterman,126,4415,0,0.000235961
0,Static,0,smith-waterman,127,4415,0,0.00025174
0,Static,0,smith-waterman,128,4415,0,0.000238261
0,Static,0,smith-waterman,129,4415,0,0.00023292
0,Static,0,smith-waterman,130,4415,0,0.000237101
0,Static,0,smith-waterman,131,4415,0,0.000241421
0,Static,0,smith-waterman,132,4415,0,0.00023209
0,Static,0,smith-waterman,133,4415,0,0.000231311
0,Static,0,smith-waterman,134,4415,0,0.00025496
0,Static,0,smith-waterman,135,4415,0,0.000249651
0,Static,0,smith-waterman,136,4415,0,0.000226301
0,Static,0,smith-waterman,137,4415,0,0.00023142
0,Static,0,smith-waterman,138,4415,0,0.000237231
0,Static,0,smith-waterman,139,4415,0,0.0002807
0,Static,0,smith-waterman,140,4415,0,0.000244911
0,Static,0,smith-waterman,141,4415,0,0.000231041
0,Static,0,smith-waterman,142,4415,0,0.00024487
0,Static,0,smith-waterman,143,4415,0,0.000231721
0,Static,0,smith-waterman,144,4415,0,0.000237691
0,Static,0,smith-waterman,145,4415,0,0.00022562
0,Static,0,smith-waterman,146,4415,0,0.000240931
0,Static,0,smith-waterman,147,4415,0,0.00027507
0,Static,0,smith-waterman,148,4415,0,0.000256431
0,Static,0,smith-waterman,149,4415,0,0.000231661
0,Static,0,smith-waterman,150,4415,0,0.00025286
0,Static,0,smith-waterman,151,4415,0,0.000283481
0,Static,0,smith-waterman,152,4415,0,0.0002392
0,Static,0,smith-waterman,153,4415,0,0.000234341
0,Static,0,smith-waterman,154,4415,0,0.000249721
0,Static,0,smith-waterman,155,4415,0,0.00028375
0,Static,0,smith-waterman,156,4415,0,0.000236811
0,Static,0,smith-waterman,157,4415,0,0.000237201
0,Static,0,smith-waterman,158,4415,0,0.00023522
0,Static,0,smith-waterman,159,4415,0,0.000241451
0,Static,0,smith-waterman,160,4415,0,0.00023495
0,Static,0,smith-waterman,161,4415,0,0.000224001
0,Static,0,smith-waterman,162,4415,0,0.000259371
0,Static,0,smith-waterman,163,4415,0,0.00024357
0,Static,0,smith-waterman,164,4415,0,0.000232541
0,Static,0,smith-waterman,165,4415,0,0.00023653
0,Static,0,smith-waterman,166,4415,0,0.000250141
0,Static,0,smith-waterman,167,4415,0,0.000242911
0,Static,0,smith-waterman,168,4415,0,0.00025283
0,Static,0,smith-waterman,169,4415,0,0.000239661
0,Static,0,smith-waterman,170,4415,0,0.00022744
0,Static,0,smith-waterman,171,4415,0,0.000275501
0,Static,0,smith-waterman,172,4415,0,0.000252741
0,Static,0,smith-waterman,173,4415,0,0.000335901
0,Static,0,smith-waterman,174,4415,0,0.0002388
0,Static,0,smith-waterman,175,4415,0,0.000249941
0,Static,0,smith-waterman,176,4415,0,0.000258351
0,Static,0,smith-waterman,177,4415,0,0.0002315
0,Static,0,smith-waterman,178,4415,0,0.000243891
0,Static,0,smith-waterman,179,4415,0,0.00024376
0,Static,0,smith-waterman,180,4415,0,0.000240851
0,Static,0,smith-waterman,181,4415,0,0.00023348
0,Static,0,smith-waterman,182,4415,0,0.000234971
0,Static,0,smith-waterman,183,4415,0,0.000243691
0,Static,0,smith-waterman,184,4415,0,0.00023925
0,Static,0,smith-waterman,185,4415,0,0.000238711
0,Static,0,smith-waterman,186,4415,0,0.00024235
0,Static,0,smith-waterman,187,4415,0,0.000344941
0,Static,0,smith-waterman,188,4415,0,0.000246331
0,Static,0,smith-waterman,189,4415,0,0.000234311
0,Static,0,smith-waterman,190,4415,0,0.0002917
0,Static,0,smith-waterman,191,4415,0,0.000246251
0,Static,0,smith-waterman,192,4415,0,0.00023922
0,Static,0,smith-waterman,193,4415,0,0.00024622
0,Static,0,smith-waterman,194,4415,0,0.000243211
0,Static,0,smith-waterman,195,4415,0,0.00024545
0,Static,0,smith-waterman,196,4415,0,0.000240101
0,Static,0,smith-waterman,197,4415,0,0.00023889
0,Static,0,smith-waterman,198,4415,0,0.000269351
0,Static,0,smith-waterman,199,4415,0,0.000240011
0,Static,0,smith-waterman,200,4415,0,0.0002504
0,Static,0,smith-waterman,201,4415,0,0.000245711
0,Static,0,smith-waterman,202,4415,0,0.000259871
0,Static,0,smith-waterman,203,4415,0,0.00023537
0,Static,0,smith-waterman,204,4415,0,0.000242421
0,Static,0,smith-waterman,205,4415,0,0.000243121
0,Static,0,smith-waterman,206,4415,0,0.00024889
0,Static,0,smith-waterman,207,4415,0,0.000239751
0,Static,0,smith-waterman,208,4415,0,0.00024147
0,Static,0,smith-waterman,209,4415,0,0.000242351
0,Static,0,smith-waterman,210,4415,0,0.000257691
0,Static,0,smith-waterman,211,4415,0,0.00023891
0,Static,0,smith-waterman,212,4415,0,0.000241711
0,Static,0,smith-waterman,213,4415,0,0.00023607
0,Static,0,smith-waterman,214,4415,0,0.000253311
0,Static,0,smith-waterman,215,4415,0,0.00024161
0,Static,0,smith-waterman,216,4415,0,0.00023895
0,Static,0,smith-waterman,217,4415,0,0.000244731
0,Static,0,smith-waterman,218,4415,0,0.00025254
0,Static,0,smith-waterman,219,4415,0,0.000326241
0,Static,0,smith-waterman,220,4415,0,0.000246251
0,Static,0,smith-waterman,221,4415,0,0.000244111
0,Static,0,smith-waterman,222,4415,0,0.00024432
0,Static,0,smith-waterman,223,4415,0,0.000235611
0,Static,0,smith-waterman,224,4415,0,0.00024243
0,Static,0,smith-waterman,225,4415,0,0.000240291
0,Static,0,smith-waterman,226,4415,0,0.00025139
0,Static,0,smith-waterman,227,4415,0,0.000231191
0,Static,0,smith-waterman,228,4415,0,0.000255401
0,Static,0,smith-waterman,229,4415,0,0.00023377
0,Static,0,smith-waterman,230,4415,0,0.000251391
0,Static,0,smith-waterman,231,4415,0,0.00023213
0,Static,0,smith-waterman,232,4415,0,0.000236111
0,Static,0,smith-waterman,233,4415,0,0.000244291
0,Static,0,smith-waterman,234,4415,0,0.0002446
0,Static,0,smith-waterman,235,4415,0,0.000242281
0,Static,0,smith-waterman,236,4415,0,0.000249561
0,Static,0,smith-waterman,237,4415,0,0.00023467
0,Static,0,smith-waterman,238,4415,0,0.000251081
0,Static,0,smith-waterman,239,4415,0,0.00024133
0,Static,0,smith-waterman,240,4415,0,0.000252591
0,Static,0,smith-waterman,241,4415,0,0.000236611
0,Static,0,smith-waterman,242,4415,0,0.00025658
0,Static,0,smith-waterman,243,4415,0,0.000244151
0,Static,0,smith-waterman,244,4415,0,0.00024886
0,Static,0,smith-waterman,245,4415,0,0.000235531
0,Static,0,smith-waterman,246,4415,0,0.000249261
0,Static,0,smith-waterman,247,4415,0,0.00024259
0,Static,0,smith-waterman,248,4415,0,0.000240961
0,Static,0,smith-waterman,249,4415,0,0.000235241
0,Static,0,smith-waterman,250,4415,0,0.00025932
0,Static,0,smith-waterman,251,4415,0,0.000346511
0,Static,0,smith-waterman,252,4415,0,0.000241041
0,Static,0,smith-waterman,253,4415,0,0.0002553
0,Static,0,smith-waterman,254,4415,0,0.000247581
0,Static,0,smith-waterman,255,4415,0,0.00024773
0,Static,0,smith-waterman,256,4415,0,0.000234111
0,Static,0,smith-waterman,257,4415,0,0.000250901
0,Static,0,smith-waterman,258,4415,0,0.00025347
0,Static,0,smith-waterman,259,4415,0,0.000237681
0,Static,0,smith-waterman,260,4415,0,0.0002395
0,Static,0,smith-waterman,261,4415,0,0.000281531
0,Static,0,smith-waterman,262,4415,0,0.000257031
0,Static,0,smith-waterman,263,4415,0,0.000242261
0,Static,0,smith-waterman,264,4415,0,0.00025505
0,Static,0,smith-waterman,265,4415,0,0.000339601
0,Static,0,smith-waterman,266,4415,0,0.000236591
0,Static,0,smith-waterman,267,4415,0,0.00024915
0,Static,0,smith-waterman,268,4415,0,0.000238661
0,Static,0,smith-waterman,269,4415,0,0.00026661
0,Static,0,smith-waterman,270,4415,0,0.000234121
0,Static,0,smith-waterman,271,4415,0,0.000241101
0,Static,0,smith-waterman,272,4415,0,0.00024171
0,Static,0,smith-waterman,273,4415,0,0.000267221
0,Static,0,smith-waterman,274,4415,0,0.00024166
0,Static,0,smith-waterman,275,4415,0,0.000232991
0,Static,0,smith-waterman,276,4415,0,0.000248791
0,Static,0,smith-waterman,277,4415,0,0.00025154
0,Static,0,smith-waterman,278,4415,0,0.000239371
0,Static,0,smith-waterman,279,4415,0,0.000262901
0,Static,0,smith-waterman,280,4415,0,0.00024438
0,Static,0,smith-waterman,281,4415,0,0.000244551
0,Static,0,smith-waterman,282,4415,0,0.0002354
0,Static,0,smith-waterman,283,4415,0,0.000374211
0,Static,0,smith-waterman,284,4415,0,0.000247691
0,Static,0,smith-waterman,285,4415,0,0.000254721
0,Static,0,smith-waterman,286,4415,0,0.00023998
0,Static,0,smith-waterman,287,4415,0,0.000251291
0,Static,0,smith-waterman,288,4415,0,0.0002484
0,Static,0,smith-waterman,289,4415,0,0.000251551
0,Static,0,smith-waterman,290,4415,0,0.000241391
0,Static,0,smith-waterman,291,4415,0,0.00024134
0,Static,0,smith-waterman,292,4415,0,0.000242421
0,Static,0,smith-waterman,293,4415,0,0.000252981
0,Static,0,smith-waterman,294,4415,0,0.00023943
0,Static,0,smith-waterman,295,4415,0,0.000252261
0,Static,0,smith-waterman,296,4415,0,0.000278681
0,Static,0,smith-waterman,297,4415,0,0.00023941
0,Static,0,smith-waterman,298,4415,0,0.000248881
0,Static,0,smith-waterman,299,4415,0,0.00024845
0,Static,0,smith-waterman,300,4415,0,0.000240291
0,Static,0,smith-waterman,301,4415,0,0.000265201
0,Static,0,smith-waterman,302,4415,0,0.00023933
0,Static,0,smith-waterman,303,4415,0,0.000251761
0,Static,0,smith-waterman,304,4415,0,0.00025295
0,Static,0,smith-waterman,305,4415,0,0.000243151
0,Static,0,smith-waterman,306,4415,0,0.000242971
0,Static,0,smith-waterman,307,4415,0,0.00023938
0,Static,0,smith-waterman,308,4415,0,0.000249011
0,Static,0,smith-waterman,309,4415,0,0.000258571
