rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,22335,1,1.586e-05
0,Static,1,smith-waterman,1,22335,1,0.000565852
0,Static,1,smith-waterman,2,22335,1,0.00036172
0,Static,1,smith-waterman,3,22335,1,0.000436581
0,Static,1,smith-waterman,4,22335,1,0.000505092
0,Static,1,smith-waterman,5,22335,1,0.000472151
0,Static,1,smith-waterman,6,22335,1,0.000622551
0,Static,1,smith-waterman,7,22335,1,0.000504981
0,Static,1,smith-waterman,8,22335,1,0.000501051
0,Static,1,smith-waterman,9,22335,1,0.000492051
0,Static,1,smith-waterman,10,22335,1,0.000439111
0,Static,1,smith-waterman,11,22335,1,0.000440241
0,Static,1,smith-waterman,12,22335,1,0.000554482
0,Static,1,smith-waterman,13,22335,1,0.000435901
0,Static,1,smith-waterman,14,22335,1,0.000552911
0,Static,1,smith-waterman,15,22335,1,0.000484741
0,Static,1,smith-waterman,16,22335,1,0.000453881
0,Static,1,smith-waterman,17,22335,1,0.000416931
0,Static,1,smith-waterman,18,22335,1,0.000554221
0,Static,1,smith-waterman,19,22335,1,0.000448221
0,Static,1,smith-waterman,20,22335,1,0.000497011
0,Static,1,smith-waterman,21,22335,1,0.000445951
0,Static,1,smith-waterman,22,22335,1,0.000481061
0,Static,1,smith-waterman,23,22335,1,0.000458811
0,Static,1,smith-waterman,24,22335,1,0.000518041
0,Static,1,smith-waterman,25,22335,1,0.000407341
0,Static,1,smith-waterman,26,22335,1,0.000516271
0,Static,1,smith-waterman,27,22335,1,0.000459521
0,Static,1,smith-waterman,28,22335,1,0.000468192
0,Static,1,smith-waterman,29,22335,1,0.000436121
0,Static,1,smith-waterman,30,22335,1,0.000470271
0,Static,1,smith-waterman,31,22335,1,0.000486511
0,Static,1,smith-waterman,32,22335,1,0.000494951
0,Static,1,smith-waterman,33,22335,1,0.000436671
0,Static,1,smith-waterman,34,22335,1,0.000532541
0,Static,1,smith-waterman,35,22335,1,0.000470321
0,Static,1,smith-waterman,36,22335,1,0.000469801
0,Static,1,smith-waterman,37,22335,1,0.000452711
0,Static,1,smith-waterman,38,22335,1,0.000451501
0,Static,1,smith-waterman,39,22335,1,0.000488011
0,Static,1,smith-waterman,40,22335,1,0.000445051
