rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,6207,2,0.044773118
0,Static,2,smith-waterman,1,6207,2,0.002805467
0,Static,2,smith-waterman,2,6207,2,0.000214231
0,Static,2,smith-waterman,3,6207,2,5.524e-05
0,Static,2,smith-waterman,4,6207,2,5.35e-05
0,Static,2,smith-waterman,5,6207,2,4.65e-05
0,Static,2,smith-waterman,6,6207,2,4.916e-05
0,Static,2,smith-waterman,7,6207,2,5.267e-05
0,Static,2,smith-waterman,8,6207,2,4.613e-05
0,Static,2,smith-waterman,9,6207,2,9.3661e-05
0,Static,2,smith-waterman,10,6207,2,0.0001249
0,Static,2,smith-waterman,11,6207,2,0.00011941
0,Static,2,smith-waterman,12,6207,2,0.000116661
0,Static,2,smith-waterman,13,6207,2,0.00012765
0,Static,2,smith-waterman,14,6207,2,0.0001109
0,Static,2,smith-waterman,15,6207,2,0.00011377
0,Static,2,smith-waterman,16,6207,2,0.000111971
0,Static,2,smith-waterman,17,6207,2,0.00012598
0,Static,2,smith-waterman,18,6207,2,0.00011797
0,Static,2,smith-waterman,19,6207,2,0.000116331
0,Static,2,smith-waterman,20,6207,2,0.00012634
0,Static,2,smith-waterman,21,6207,2,0.00011346
0,Static,2,smith-waterman,22,6207,2,0.00011409
0,Static,2,smith-waterman,23,6207,2,0.000110841
0,Static,2,smith-waterman,24,6207,2,0.0001262
0,Static,2,smith-waterman,25,6207,2,0.00010992
0,Static,2,smith-waterman,26,6207,2,0.000118371
0,Static,2,smith-waterman,27,6207,2,0.00011563
0,Static,2,smith-waterman,28,6207,2,0.00011054
0,Static,2,smith-waterman,29,6207,2,0.000128551
0,Static,2,smith-waterman,30,6207,2,0.00011554
0,Static,2,smith-waterman,31,6207,2,0.00011221
0,Static,2,smith-waterman,32,6207,2,0.000112011
0,Static,2,smith-waterman,33,6207,2,0.00011018
0,Static,2,smith-waterman,34,6207,2,0.00011095
0,Static,2,smith-waterman,35,6207,2,0.00012542
0,Static,2,smith-waterman,36,6207,2,0.000114471
0,Static,2,smith-waterman,37,6207,2,0.00011222
0,Static,2,smith-waterman,38,6207,2,0.00011248
0,Static,2,smith-waterman,39,6207,2,0.000123281
0,Static,2,smith-waterman,40,6207,2,0.0001111
0,Static,2,smith-waterman,41,6207,2,0.00011462
0,Static,2,smith-waterman,42,6207,2,0.000153261
0,Static,2,smith-waterman,43,6207,2,0.00011155
0,Static,2,smith-waterman,44,6207,2,0.00011225
0,Static,2,smith-waterman,45,6207,2,0.00011218
0,Static,2,smith-waterman,46,6207,2,0.000110211
0,Static,2,smith-waterman,47,6207,2,0.00012333
0,Static,2,smith-waterman,48,6207,2,0.00011387
0,Static,2,smith-waterman,49,6207,2,0.000112871
0,Static,2,smith-waterman,50,6207,2,0.0001329
0,Static,2,smith-waterman,51,6207,2,0.00013266
0,Static,2,smith-waterman,52,6207,2,0.00011185
0,Static,2,smith-waterman,53,6207,2,0.000114091
0,Static,2,smith-waterman,54,6207,2,0.00011463
0,Static,2,smith-waterman,55,6207,2,0.00012635
0,Static,2,smith-waterman,56,6207,2,0.000111921
0,Static,2,smith-waterman,57,6207,2,0.00011176
0,Static,2,smith-waterman,58,6207,2,0.00013071
0,Static,2,smith-waterman,59,6207,2,0.000116421
0,Static,2,smith-waterman,60,6207,2,0.00011116
0,Static,2,smith-waterman,61,6207,2,0.00011058
0,Static,2,smith-waterman,62,6207,2,0.00011127
0,Static,2,smith-waterman,63,6207,2,0.000111691
0,Static,2,smith-waterman,64,6207,2,0.00011121
0,Static,2,smith-waterman,65,6207,2,0.00011175
0,Static,2,smith-waterman,66,6207,2,0.0001101
0,Static,2,smith-waterman,67,6207,2,0.000115851
0,Static,2,smith-waterman,68,6207,2,0.00011127
0,Static,2,smith-waterman,69,6207,2,0.00012417
0,Static,2,smith-waterman,70,6207,2,9.8641e-05
0,Static,2,smith-waterman,71,6207,2,0.00011373
0,Static,2,smith-waterman,72,6207,2,0.00012381
0,Static,2,smith-waterman,73,6207,2,0.00010844
0,Static,2,smith-waterman,74,6207,2,0.000112451
0,Static,2,smith-waterman,75,6207,2,0.00013215
0,Static,2,smith-waterman,76,6207,2,0.00011198
0,Static,2,smith-waterman,77,6207,2,0.000123411
0,Static,2,smith-waterman,78,6207,2,0.00010955
0,Static,2,smith-waterman,79,6207,2,0.00011138
0,Static,2,smith-waterman,80,6207,2,0.000112331
0,Static,2,smith-waterman,81,6207,2,0.00011202
0,Static,2,smith-waterman,82,6207,2,0.00010959
0,Static,2,smith-waterman,83,6207,2,0.00013699
0,Static,2,smith-waterman,84,6207,2,0.000126631
0,Static,2,smith-waterman,85,6207,2,0.00011062
0,Static,2,smith-waterman,86,6207,2,0.00011249
0,Static,2,smith-waterman,87,6207,2,0.000109461
0,Static,2,smith-waterman,88,6207,2,0.0001105
0,Static,2,smith-waterman,89,6207,2,0.00010996
0,Static,2,smith-waterman,90,6207,2,0.00011186
0,Static,2,smith-waterman,91,6207,2,0.000124491
0,Static,2,smith-waterman,92,6207,2,0.00011194
0,Static,2,smith-waterman,93,6207,2,0.00011309
0,Static,2,smith-waterman,94,6207,2,0.000109931
0,Static,2,smith-waterman,95,6207,2,0.00011098
0,Static,2,smith-waterman,96,6207,2,0.00011232
0,Static,2,smith-waterman,97,6207,2,0.00011224
0,Static,2,smith-waterman,98,6207,2,0.000109901
0,Static,2,smith-waterman,99,6207,2,0.00012431
0,Static,2,smith-waterman,100,6207,2,0.00010194
0,Static,2,smith-waterman,101,6207,2,0.000112721
0,Static,2,smith-waterman,102,6207,2,0.00011119
0,Static,2,smith-waterman,103,6207,2,0.00011317
0,Static,2,smith-waterman,104,6207,2,0.0001122
0,Static,2,smith-waterman,105,6207,2,0.000122751
0,Static,2,smith-waterman,106,6207,2,0.00010856
0,Static,2,smith-waterman,107,6207,2,0.00011108
0,Static,2,smith-waterman,108,6207,2,0.000124511
0,Static,2,smith-waterman,109,6207,2,0.00011495
0,Static,2,smith-waterman,110,6207,2,0.00011229
0,Static,2,smith-waterman,111,6207,2,0.000111821
0,Static,2,smith-waterman,112,6207,2,0.00011097
0,Static,2,smith-waterman,113,6207,2,0.00011253
0,Static,2,smith-waterman,114,6207,2,0.00011128
0,Static,2,smith-waterman,115,6207,2,0.000110071
0,Static,2,smith-waterman,116,6207,2,0.00011798
0,Static,2,smith-waterman,117,6207,2,0.00011698
0,Static,2,smith-waterman,118,6207,2,0.000112371
0,Static,2,smith-waterman,119,6207,2,0.00012508
0,Static,2,smith-waterman,120,6207,2,0.00011293
0,Static,2,smith-waterman,121,6207,2,0.00011104
0,Static,2,smith-waterman,122,6207,2,0.000110821
0,Static,2,smith-waterman,123,6207,2,0.0001102
0,Static,2,smith-waterman,124,6207,2,0.00011225
0,Static,2,smith-waterman,125,6207,2,0.000134211
0,Static,2,smith-waterman,126,6207,2,0.00011307
0,Static,2,smith-waterman,127,6207,2,0.00010866
0,Static,2,smith-waterman,128,6207,2,0.00011183
0,Static,2,smith-waterman,129,6207,2,0.000110361
0,Static,2,smith-waterman,130,6207,2,0.00011099
0,Static,2,smith-waterman,131,6207,2,0.00010962
0,Static,2,smith-waterman,132,6207,2,0.000122071
0,Static,2,smith-waterman,133,6207,2,9.183e-05
0,Static,2,smith-waterman,134,6207,2,0.00011633
0,Static,2,smith-waterman,135,6207,2,0.00012368
0,Static,2,smith-waterman,136,6207,2,0.000109001
0,Static,2,smith-waterman,137,6207,2,0.00011138
0,Static,2,smith-waterman,138,6207,2,0.00011067
0,Static,2,smith-waterman,139,6207,2,0.0001123
0,Static,2,smith-waterman,140,6207,2,0.000110021
0,Static,2,smith-waterman,141,6207,2,0.0001107
0,Static,2,smith-waterman,142,6207,2,0.0001142
0,Static,2,smith-waterman,143,6207,2,0.000110451
0,Static,2,smith-waterman,144,6207,2,0.0001114
0,Static,2,smith-waterman,145,6207,2,0.00012692
0,Static,2,smith-waterman,146,6207,2,0.0001107
0,Static,2,smith-waterman,147,6207,2,0.000110221
0,Static,2,smith-waterman,148,6207,2,0.00011011
0,Static,2,smith-waterman,149,6207,2,0.00011181
0,Static,2,smith-waterman,150,6207,2,0.000119731
0,Static,2,smith-waterman,151,6207,2,0.00011465
0,Static,2,smith-waterman,152,6207,2,0.00011091
0,Static,2,smith-waterman,153,6207,2,0.00011075
0,Static,2,smith-waterman,154,6207,2,0.000110521
0,Static,2,smith-waterman,155,6207,2,0.0001123
0,Static,2,smith-waterman,156,6207,2,0.00012296
0,Static,2,smith-waterman,157,6207,2,0.000111361
0,Static,2,smith-waterman,158,6207,2,0.00012168
0,Static,2,smith-waterman,159,6207,2,0.00012903
0,Static,2,smith-waterman,160,6207,2,0.00011145
0,Static,2,smith-waterman,161,6207,2,0.000111631
0,Static,2,smith-waterman,162,6207,2,0.00011231
0,Static,2,smith-waterman,163,6207,2,0.00012362
0,Static,2,smith-waterman,164,6207,2,0.000112411
0,Static,2,smith-waterman,165,6207,2,0.00011235
0,Static,2,smith-waterman,166,6207,2,0.00010901
0,Static,2,smith-waterman,167,6207,2,0.00013884
0,Static,2,smith-waterman,168,6207,2,0.00011126
0,Static,2,smith-waterman,169,6207,2,0.0001114
0,Static,2,smith-waterman,170,6207,2,0.00011232
0,Static,2,smith-waterman,171,6207,2,0.000123291
0,Static,2,smith-waterman,172,6207,2,0.00014178
0,Static,2,smith-waterman,173,6207,2,0.00011055
0,Static,2,smith-waterman,174,6207,2,0.000111741
0,Static,2,smith-waterman,175,6207,2,0.00013503
0,Static,2,smith-waterman,176,6207,2,0.00011224
0,Static,2,smith-waterman,177,6207,2,0.00011187
0,Static,2,smith-waterman,178,6207,2,0.000108711
0,Static,2,smith-waterman,179,6207,2,0.00012508
0,Static,2,smith-waterman,180,6207,2,0.0001115
0,Static,2,smith-waterman,181,6207,2,0.000113301
0,Static,2,smith-waterman,182,6207,2,0.00011073
0,Static,2,smith-waterman,183,6207,2,0.00012688
0,Static,2,smith-waterman,184,6207,2,0.000113421
0,Static,2,smith-waterman,185,6207,2,0.00011205
0,Static,2,smith-waterman,186,6207,2,0.00011181
0,Static,2,smith-waterman,187,6207,2,0.00010957
0,Static,2,smith-waterman,188,6207,2,0.000111781
0,Static,2,smith-waterman,189,6207,2,0.0001112
0,Static,2,smith-waterman,190,6207,2,0.00011196
0,Static,2,smith-waterman,191,6207,2,0.000107221
0,Static,2,smith-waterman,192,6207,2,0.00011859
0,Static,2,smith-waterman,193,6207,2,0.00012412
0,Static,2,smith-waterman,194,6207,2,0.000112941
0,Static,2,smith-waterman,195,6207,2,0.00011178
0,Static,2,smith-waterman,196,6207,2,0.00011048
0,Static,2,smith-waterman,197,6207,2,0.000111
0,Static,2,smith-waterman,198,6207,2,0.000112491
0,Static,2,smith-waterman,199,6207,2,0.00011036
0,Static,2,smith-waterman,200,6207,2,0.00015041
0,Static,2,smith-waterman,201,6207,2,0.000114681
0,Static,2,smith-waterman,202,6207,2,0.00011196
0,Static,2,smith-waterman,203,6207,2,0.00011336
0,Static,2,smith-waterman,204,6207,2,0.00010925
0,Static,2,smith-waterman,205,6207,2,0.000110721
0,Static,2,smith-waterman,206,6207,2,0.00011172
0,Static,2,smith-waterman,207,6207,2,0.00010989
0,Static,2,smith-waterman,208,6207,2,0.000123141
0,Static,2,smith-waterman,209,6207,2,0.00011589
0,Static,2,smith-waterman,210,6207,2,0.00012559
0,Static,2,smith-waterman,211,6207,2,0.00011036
0,Static,2,smith-waterman,212,6207,2,0.000111011
0,Static,2,smith-waterman,213,6207,2,0.00011202
0,Static,2,smith-waterman,214,6207,2,0.00011247
0,Static,2,smith-waterman,215,6207,2,0.000110511
0,Static,2,smith-waterman,216,6207,2,0.00010451
0,Static,2,smith-waterman,217,6207,2,0.00011591
0,Static,2,smith-waterman,218,6207,2,0.00011333
0,Static,2,smith-waterman,219,6207,2,0.000111321
0,Static,2,smith-waterman,220,6207,2,0.00011164
0,Static,2,smith-waterman,221,6207,2,0.00011197
0,Static,2,smith-waterman,222,6207,2,0.000121371
0,Static,2,smith-waterman,223,6207,2,0.00011169
0,Static,2,smith-waterman,224,6207,2,0.00011025
0,Static,2,smith-waterman,225,6207,2,0.00012545
0,Static,2,smith-waterman,226,6207,2,0.000114441
0,Static,2,smith-waterman,227,6207,2,0.00011013
0,Static,2,smith-waterman,228,6207,2,0.00011177
0,Static,2,smith-waterman,229,6207,2,0.00011202
0,Static,2,smith-waterman,230,6207,2,0.00011076
0,Static,2,smith-waterman,231,6207,2,0.00012331
0,Static,2,smith-waterman,232,6207,2,0.00011129
0,Static,2,smith-waterman,233,6207,2,9.3111e-05
0,Static,2,smith-waterman,234,6207,2,0.00012835
0,Static,2,smith-waterman,235,6207,2,0.00011148
0,Static,2,smith-waterman,236,6207,2,0.0001123
0,Static,2,smith-waterman,237,6207,2,0.000110531
0,Static,2,smith-waterman,238,6207,2,0.0001125
0,Static,2,smith-waterman,239,6207,2,0.00010995
0,Static,2,smith-waterman,240,6207,2,0.000111541
0,Static,2,smith-waterman,241,6207,2,0.00011221
0,Static,2,smith-waterman,242,6207,2,0.00015028
0,Static,2,smith-waterman,243,6207,2,0.000113501
0,Static,2,smith-waterman,244,6207,2,0.00011113
0,Static,2,smith-waterman,245,6207,2,0.00010941
0,Static,2,smith-waterman,246,6207,2,0.00011242
0,Static,2,smith-waterman,247,6207,2,0.000113001
0,Static,2,smith-waterman,248,6207,2,0.00011106
0,Static,2,smith-waterman,249,6207,2,0.00012327
0,Static,2,smith-waterman,250,6207,2,0.00011008
0,Static,2,smith-waterman,251,6207,2,0.000128281
0,Static,2,smith-waterman,252,6207,2,0.00011265
0,Static,2,smith-waterman,253,6207,2,0.00011213
0,Static,2,smith-waterman,254,6207,2,0.000111281
0,Static,2,smith-waterman,255,6207,2,0.00011118
0,Static,2,smith-waterman,256,6207,2,0.00011155
0,Static,2,smith-waterman,257,6207,2,0.00011159
0,Static,2,smith-waterman,258,6207,2,0.000104421
0,Static,2,smith-waterman,259,6207,2,0.00011466
0,Static,2,smith-waterman,260,6207,2,0.00011246
0,Static,2,smith-waterman,261,6207,2,0.000110391
0,Static,2,smith-waterman,262,6207,2,0.00011143
0,Static,2,smith-waterman,263,6207,2,0.00012497
0,Static,2,smith-waterman,264,6207,2,0.00011096
0,Static,2,smith-waterman,265,6207,2,0.000111411
0,Static,2,smith-waterman,266,6207,2,0.00011316
0,Static,2,smith-waterman,267,6207,2,0.00011945
0,Static,2,smith-waterman,268,6207,2,0.000113871
0,Static,2,smith-waterman,269,6207,2,0.00011223
0,Static,2,smith-waterman,270,6207,2,0.00012485
0,Static,2,smith-waterman,271,6207,2,0.000109491
