rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9791,1,1.476e-05
0,Static,1,smith-waterman,1,9791,1,0.000609802
0,Static,1,smith-waterman,2,9791,1,0.000484471
0,Static,1,smith-waterman,3,9791,1,0.000602442
0,Static,1,smith-waterman,4,9791,1,0.000678001
0,Static,1,smith-waterman,5,9791,1,0.000674522
0,Static,1,smith-waterman,6,9791,1,0.000704761
0,Static,1,smith-waterman,7,9791,1,0.000616272
0,Static,1,smith-waterman,8,9791,1,0.000658231
0,Static,1,smith-waterman,9,9791,1,0.000641252
0,Static,1,smith-waterman,10,9791,1,0.000619461
0,Static,1,smith-waterman,11,9791,1,0.000619642
0,Static,1,smith-waterman,12,9791,1,0.000639431
0,Static,1,smith-waterman,13,9791,1,0.000644182
0,Static,1,smith-waterman,14,9791,1,0.000557221
0,Static,1,smith-waterman,15,9791,1,0.000691702
0,Static,1,smith-waterman,16,9791,1,0.000665481
0,Static,1,smith-waterman,17,9791,1,0.000788562
0,Static,1,smith-waterman,18,9791,1,0.000670902
0,Static,1,smith-waterman,19,9791,1,0.000473151
0,Static,1,smith-waterman,20,9791,1,0.000678802
0,Static,1,smith-waterman,21,9791,1,0.000642721
0,Static,1,smith-waterman,22,9791,1,0.000634122
0,Static,1,smith-waterman,23,9791,1,0.000661561
0,Static,1,smith-waterman,24,9791,1,0.000489181
0,Static,1,smith-waterman,25,9791,1,0.000609582
0,Static,1,smith-waterman,26,9791,1,0.000635301
0,Static,1,smith-waterman,27,9791,1,0.000633942
0,Static,1,smith-waterman,28,9791,1,0.000588431
0,Static,1,smith-waterman,29,9791,1,0.000630772
0,Static,1,smith-waterman,30,9791,1,0.000643791
0,Static,1,smith-waterman,31,9791,1,0.000613252
0,Static,1,smith-waterman,32,9791,1,0.000652011
0,Static,1,smith-waterman,33,9791,1,0.000630782
0,Static,1,smith-waterman,34,9791,1,0.000664601
0,Static,1,smith-waterman,35,9791,1,0.000620802
0,Static,1,smith-waterman,36,9791,1,0.000660861
0,Static,1,smith-waterman,37,9791,1,0.000615422
0,Static,1,smith-waterman,38,9791,1,0.000594661
0,Static,1,smith-waterman,39,9791,1,0.000623262
0,Static,1,smith-waterman,40,9791,1,0.000672651
0,Static,1,smith-waterman,41,9791,1,0.000602302
0,Static,1,smith-waterman,42,9791,1,0.000649721
0,Static,1,smith-waterman,43,9791,1,0.000641032
0,Static,1,smith-waterman,44,9791,1,0.000583231
0,Static,1,smith-waterman,45,9791,1,0.000626482
0,Static,1,smith-waterman,46,9791,1,0.000652501
