rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,26175,2,0.560876545
0,Static,2,smith-waterman,1,26175,2,0.000461811
0,Static,2,smith-waterman,2,26175,2,3.489e-05
0,Static,2,smith-waterman,3,26175,2,3.407e-05
0,Static,2,smith-waterman,4,26175,2,2.545e-05
0,Static,2,smith-waterman,5,26175,2,2.5461e-05
0,Static,2,smith-waterman,6,26175,2,2.005e-05
0,Static,2,smith-waterman,7,26175,2,2.278e-05
0,Static,2,smith-waterman,8,26175,2,2.515e-05
0,Static,2,smith-waterman,9,26175,2,2.251e-05
0,Static,2,smith-waterman,10,26175,2,2.267e-05
0,Static,2,smith-waterman,11,26175,2,2.249e-05
0,Static,2,smith-waterman,12,26175,2,2.211e-05
0,Static,2,smith-waterman,13,26175,2,3.716e-05
0,Static,2,smith-waterman,14,26175,2,2.486e-05
0,Static,2,smith-waterman,15,26175,2,2.477e-05
0,Static,2,smith-waterman,16,26175,2,2.234e-05
0,Static,2,smith-waterman,17,26175,2,2.448e-05
0,Static,2,smith-waterman,18,26175,2,2.221e-05
0,Static,2,smith-waterman,19,26175,2,2.25e-05
0,Static,2,smith-waterman,20,26175,2,2.4631e-05
0,Static,2,smith-waterman,21,26175,2,2.198e-05
0,Static,2,smith-waterman,22,26175,2,2.45e-05
0,Static,2,smith-waterman,23,26175,2,2.243e-05
0,Static,2,smith-waterman,24,26175,2,2.369e-05
0,Static,2,smith-waterman,25,26175,2,2.225e-05
0,Static,2,smith-waterman,26,26175,2,2.221e-05
0,Static,2,smith-waterman,27,26175,2,2.496e-05
0,Static,2,smith-waterman,28,26175,2,2.271e-05
0,Static,2,smith-waterman,29,26175,2,2.473e-05
0,Static,2,smith-waterman,30,26175,2,2.224e-05
0,Static,2,smith-waterman,31,26175,2,2.264e-05
0,Static,2,smith-waterman,32,26175,2,2.51e-05
0,Static,2,smith-waterman,33,26175,2,2.242e-05
0,Static,2,smith-waterman,34,26175,2,2.442e-05
0,Static,2,smith-waterman,35,26175,2,2.3891e-05
0,Static,2,smith-waterman,36,26175,2,2.193e-05
0,Static,2,smith-waterman,37,26175,2,2.432e-05
0,Static,2,smith-waterman,38,26175,2,2.222e-05
0,Static,2,smith-waterman,39,26175,2,2.183e-05
0,Static,2,smith-waterman,40,26175,2,2.431e-05
0,Static,2,smith-waterman,41,26175,2,2.223e-05
0,Static,2,smith-waterman,42,26175,2,1.999e-05
0,Static,2,smith-waterman,43,26175,2,2.246e-05
0,Static,2,smith-waterman,44,26175,2,2.224e-05
0,Static,2,smith-waterman,45,26175,2,2.168e-05
0,Static,2,smith-waterman,46,26175,2,2.421e-05
0,Static,2,smith-waterman,47,26175,2,2.432e-05
0,Static,2,smith-waterman,48,26175,2,2.213e-05
0,Static,2,smith-waterman,49,26175,2,2.439e-05
0,Static,2,smith-waterman,50,26175,2,2.2191e-05
0,Static,2,smith-waterman,51,26175,2,2.233e-05
0,Static,2,smith-waterman,52,26175,2,6.471e-05
0,Static,2,smith-waterman,53,26175,2,2.306e-05
0,Static,2,smith-waterman,54,26175,2,2.463e-05
0,Static,2,smith-waterman,55,26175,2,2.277e-05
0,Static,2,smith-waterman,56,26175,2,2.218e-05
0,Static,2,smith-waterman,57,26175,2,2.22e-05
0,Static,2,smith-waterman,58,26175,2,2.196e-05
0,Static,2,smith-waterman,59,26175,2,2.456e-05
0,Static,2,smith-waterman,60,26175,2,2.262e-05
0,Static,2,smith-waterman,61,26175,2,2.241e-05
0,Static,2,smith-waterman,62,26175,2,2.216e-05
0,Static,2,smith-waterman,63,26175,2,2.2251e-05
0,Static,2,smith-waterman,64,26175,2,2.225e-05
0,Static,2,smith-waterman,65,26175,2,2.196e-05
0,Static,2,smith-waterman,66,26175,2,2.235e-05
0,Static,2,smith-waterman,67,26175,2,2.005e-05
0,Static,2,smith-waterman,68,26175,2,2.2e-05
0,Static,2,smith-waterman,69,26175,2,2.188e-05
0,Static,2,smith-waterman,70,26175,2,2.193e-05
0,Static,2,smith-waterman,71,26175,2,2.204e-05
0,Static,2,smith-waterman,72,26175,2,2.213e-05
0,Static,2,smith-waterman,73,26175,2,2.176e-05
0,Static,2,smith-waterman,74,26175,2,2.19e-05
0,Static,2,smith-waterman,75,26175,2,2.27e-05
0,Static,2,smith-waterman,76,26175,2,2.185e-05
0,Static,2,smith-waterman,77,26175,2,2.155e-05
0,Static,2,smith-waterman,78,26175,2,1.95e-05
0,Static,2,smith-waterman,79,26175,2,2.1901e-05
0,Static,2,smith-waterman,80,26175,2,2.208e-05
0,Static,2,smith-waterman,81,26175,2,2.204e-05
0,Static,2,smith-waterman,82,26175,2,2.165e-05
0,Static,2,smith-waterman,83,26175,2,2.153e-05
0,Static,2,smith-waterman,84,26175,2,2.167e-05
0,Static,2,smith-waterman,85,26175,2,2.149e-05
0,Static,2,smith-waterman,86,26175,2,2.192e-05
0,Static,2,smith-waterman,87,26175,2,2.224e-05
0,Static,2,smith-waterman,88,26175,2,2.199e-05
0,Static,2,smith-waterman,89,26175,2,2.179e-05
0,Static,2,smith-waterman,90,26175,2,2.158e-05
0,Static,2,smith-waterman,91,26175,2,2.183e-05
0,Static,2,smith-waterman,92,26175,2,2.86e-05
0,Static,2,smith-waterman,93,26175,2,2.365e-05
