rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,28991,1,2.049e-05
0,Static,1,smith-waterman,1,28991,1,0.044257918
0,Static,1,smith-waterman,2,28991,1,0.000390381
0,Static,1,smith-waterman,3,28991,1,0.000521741
0,Static,1,smith-waterman,4,28991,1,0.000631192
0,Static,1,smith-waterman,5,28991,1,0.000504761
0,Static,1,smith-waterman,6,28991,1,0.000485402
0,Static,1,smith-waterman,7,28991,1,0.000511791
0,Static,1,smith-waterman,8,28991,1,0.000502402
0,Static,1,smith-waterman,9,28991,1,0.000543472
0,Static,1,smith-waterman,10,28991,1,0.000514581
0,Static,1,smith-waterman,11,28991,1,0.000658742
0,Static,1,smith-waterman,12,28991,1,0.000500251
0,Static,1,smith-waterman,13,28991,1,0.000512642
0,Static,1,smith-waterman,14,28991,1,0.000501751
0,Static,1,smith-waterman,15,28991,1,0.000511282
0,Static,1,smith-waterman,16,28991,1,0.000515981
0,Static,1,smith-waterman,17,28991,1,0.000482192
0,Static,1,smith-waterman,18,28991,1,0.000553751
0,Static,1,smith-waterman,19,28991,1,0.000478622
0,Static,1,smith-waterman,20,28991,1,0.000539761
0,Static,1,smith-waterman,21,28991,1,0.000489832
0,Static,1,smith-waterman,22,28991,1,0.000499771
0,Static,1,smith-waterman,23,28991,1,0.000510272
0,Static,1,smith-waterman,24,28991,1,0.000522601
0,Static,1,smith-waterman,25,28991,1,0.000471542
0,Static,1,smith-waterman,26,28991,1,0.000518901
0,Static,1,smith-waterman,27,28991,1,0.000510292
0,Static,1,smith-waterman,28,28991,1,0.000508011
0,Static,1,smith-waterman,29,28991,1,0.000522912
0,Static,1,smith-waterman,30,28991,1,0.000513921
0,Static,1,smith-waterman,31,28991,1,0.000499362
0,Static,1,smith-waterman,32,28991,1,0.000537461
0,Static,1,smith-waterman,33,28991,1,0.000297911
0,Static,1,smith-waterman,34,28991,1,0.000329631
0,Static,1,smith-waterman,35,28991,1,0.000392711
0,Static,1,smith-waterman,36,28991,1,0.000363541
0,Static,1,smith-waterman,37,28991,1,0.000460452
0,Static,1,smith-waterman,38,28991,1,0.000371871
0,Static,1,smith-waterman,39,28991,1,0.000353881
0,Static,1,smith-waterman,40,28991,1,0.000335211
0,Static,1,smith-waterman,41,28991,1,0.000332181
0,Static,1,smith-waterman,42,28991,1,0.000299311
0,Static,1,smith-waterman,43,28991,1,0.000415341
0,Static,1,smith-waterman,44,28991,1,0.000339551
0,Static,1,smith-waterman,45,28991,1,0.000332231
0,Static,1,smith-waterman,46,28991,1,0.000331251
0,Static,1,smith-waterman,47,28991,1,0.000319011
0,Static,1,smith-waterman,48,28991,1,0.000324251
0,Static,1,smith-waterman,49,28991,1,0.000352131
0,Static,1,smith-waterman,50,28991,1,0.000297211
0,Static,1,smith-waterman,51,28991,1,0.000302701
0,Static,1,smith-waterman,52,28991,1,0.000349141
0,Static,1,smith-waterman,53,28991,1,0.000333571
0,Static,1,smith-waterman,54,28991,1,0.000331691
0,Static,1,smith-waterman,55,28991,1,0.000326471
0,Static,1,smith-waterman,56,28991,1,0.00031618
0,Static,1,smith-waterman,57,28991,1,0.000332201
0,Static,1,smith-waterman,58,28991,1,0.000331361
0,Static,1,smith-waterman,59,28991,1,0.000328291
0,Static,1,smith-waterman,60,28991,1,0.000341961
0,Static,1,smith-waterman,61,28991,1,0.000323621
0,Static,1,smith-waterman,62,28991,1,0.000309421
0,Static,1,smith-waterman,63,28991,1,0.000335261
0,Static,1,smith-waterman,64,28991,1,0.000373772
0,Static,1,smith-waterman,65,28991,1,0.00032046
0,Static,1,smith-waterman,66,28991,1,0.000316471
0,Static,1,smith-waterman,67,28991,1,0.000420502
0,Static,1,smith-waterman,68,28991,1,0.000335031
0,Static,1,smith-waterman,69,28991,1,0.000328961
0,Static,1,smith-waterman,70,28991,1,0.00031695
0,Static,1,smith-waterman,71,28991,1,0.00033863
0,Static,1,smith-waterman,72,28991,1,0.000345941
0,Static,1,smith-waterman,73,28991,1,0.00033816
0,Static,1,smith-waterman,74,28991,1,0.000336631
0,Static,1,smith-waterman,75,28991,1,0.000464122
0,Static,1,smith-waterman,76,28991,1,0.000331921
0,Static,1,smith-waterman,77,28991,1,0.000341651
0,Static,1,smith-waterman,78,28991,1,0.000307431
0,Static,1,smith-waterman,79,28991,1,0.000326551
0,Static,1,smith-waterman,80,28991,1,0.000321961
0,Static,1,smith-waterman,81,28991,1,0.000336301
0,Static,1,smith-waterman,82,28991,1,0.00031078
0,Static,1,smith-waterman,83,28991,1,0.000312521
0,Static,1,smith-waterman,84,28991,1,0.000356921
0,Static,1,smith-waterman,85,28991,1,0.00031907
0,Static,1,smith-waterman,86,28991,1,0.00030862
0,Static,1,smith-waterman,87,28991,1,0.000341441
0,Static,1,smith-waterman,88,28991,1,0.00032341
0,Static,1,smith-waterman,89,28991,1,0.000337731
0,Static,1,smith-waterman,90,28991,1,0.000329681
0,Static,1,smith-waterman,91,28991,1,0.000336131
0,Static,1,smith-waterman,92,28991,1,0.000356741
0,Static,1,smith-waterman,93,28991,1,0.000372482
0,Static,1,smith-waterman,94,28991,1,0.00033268
0,Static,1,smith-waterman,95,28991,1,0.00034842
0,Static,1,smith-waterman,96,28991,1,0.000354341
0,Static,1,smith-waterman,97,28991,1,0.000334031
0,Static,1,smith-waterman,98,28991,1,0.000400921
0,Static,1,smith-waterman,99,28991,1,0.000319271
0,Static,1,smith-waterman,100,28991,1,0.000315311
0,Static,1,smith-waterman,101,28991,1,0.000355781
0,Static,1,smith-waterman,102,28991,1,0.00031183
0,Static,1,smith-waterman,103,28991,1,0.00033982
0,Static,1,smith-waterman,104,28991,1,0.000455502
0,Static,1,smith-waterman,105,28991,1,0.000365851
0,Static,1,smith-waterman,106,28991,1,0.000337561
0,Static,1,smith-waterman,107,28991,1,0.000405521
0,Static,1,smith-waterman,108,28991,1,0.000327561
0,Static,1,smith-waterman,109,28991,1,0.000359271
0,Static,1,smith-waterman,110,28991,1,0.000358331
0,Static,1,smith-waterman,111,28991,1,0.000333881
0,Static,1,smith-waterman,112,28991,1,0.000337511
0,Static,1,smith-waterman,113,28991,1,0.000351871
0,Static,1,smith-waterman,114,28991,1,0.000316151
0,Static,1,smith-waterman,115,28991,1,0.000335081
0,Static,1,smith-waterman,116,28991,1,0.000326791
0,Static,1,smith-waterman,117,28991,1,0.000329821
0,Static,1,smith-waterman,118,28991,1,0.000344201
0,Static,1,smith-waterman,119,28991,1,0.000342581
0,Static,1,smith-waterman,120,28991,1,0.000400311
0,Static,1,smith-waterman,121,28991,1,0.000333341
0,Static,1,smith-waterman,122,28991,1,0.000313781
0,Static,1,smith-waterman,123,28991,1,0.000360371
0,Static,1,smith-waterman,124,28991,1,0.000390911
0,Static,1,smith-waterman,125,28991,1,0.000334061
0,Static,1,smith-waterman,126,28991,1,0.000324161
0,Static,1,smith-waterman,127,28991,1,0.000339791
0,Static,1,smith-waterman,128,28991,1,0.000332111
0,Static,1,smith-waterman,129,28991,1,0.000469932
0,Static,1,smith-waterman,130,28991,1,0.000308651
0,Static,1,smith-waterman,131,28991,1,0.000324221
0,Static,1,smith-waterman,132,28991,1,0.000277971
0,Static,1,smith-waterman,133,28991,1,0.00031486
0,Static,1,smith-waterman,134,28991,1,0.00028469
0,Static,1,smith-waterman,135,28991,1,0.000307961
0,Static,1,smith-waterman,136,28991,1,0.000269991
0,Static,1,smith-waterman,137,28991,1,0.000254801
0,Static,1,smith-waterman,138,28991,1,0.000292601
0,Static,1,smith-waterman,139,28991,1,0.00027021
0,Static,1,smith-waterman,140,28991,1,0.000267571
0,Static,1,smith-waterman,141,28991,1,0.000274091
0,Static,1,smith-waterman,142,28991,1,0.000324461
0,Static,1,smith-waterman,143,28991,1,0.000269221
0,Static,1,smith-waterman,144,28991,1,0.000284611
0,Static,1,smith-waterman,145,28991,1,0.00026118
0,Static,1,smith-waterman,146,28991,1,0.000276451
0,Static,1,smith-waterman,147,28991,1,0.000338731
0,Static,1,smith-waterman,148,28991,1,0.000293781
