rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,24127,0,3.305e-05
0,Static,0,smith-waterman,1,24127,0,4.776e-05
0,Static,0,smith-waterman,2,24127,0,5.8881e-05
0,Static,0,smith-waterman,3,24127,0,6.009e-05
0,Static,0,smith-waterman,4,24127,0,5.728e-05
0,Static,0,smith-waterman,5,24127,0,3.954e-05
0,Static,0,smith-waterman,6,24127,0,3.74e-05
0,Static,0,smith-waterman,7,24127,0,4.663e-05
0,Static,0,smith-waterman,8,24127,0,3.786e-05
0,Static,0,smith-waterman,9,24127,0,3.776e-05
0,Static,0,smith-waterman,10,24127,0,3.6671e-05
0,Static,0,smith-waterman,11,24127,0,3.714e-05
0,Static,0,smith-waterman,12,24127,0,3.808e-05
0,Static,0,smith-waterman,13,24127,0,3.697e-05
0,Static,0,smith-waterman,14,24127,0,3.753e-05
0,Static,0,smith-waterman,15,24127,0,3.875e-05
0,Static,0,smith-waterman,16,24127,0,3.686e-05
0,Static,0,smith-waterman,17,24127,0,3.616e-05
0,Static,0,smith-waterman,18,24127,0,3.658e-05
0,Static,0,smith-waterman,19,24127,0,5.4741e-05
0,Static,0,smith-waterman,20,24127,0,4.002e-05
0,Static,0,smith-waterman,21,24127,0,3.686e-05
0,Static,0,smith-waterman,22,24127,0,3.651e-05
0,Static,0,smith-waterman,23,24127,0,4.66e-05
0,Static,0,smith-waterman,24,24127,0,3.662e-05
0,Static,0,smith-waterman,25,24127,0,3.682e-05
0,Static,0,smith-waterman,26,24127,0,3.811e-05
0,Static,0,smith-waterman,27,24127,0,3.933e-05
0,Static,0,smith-waterman,28,24127,0,3.6431e-05
0,Static,0,smith-waterman,29,24127,0,3.692e-05
0,Static,0,smith-waterman,30,24127,0,3.664e-05
0,Static,0,smith-waterman,31,24127,0,3.823e-05
0,Static,0,smith-waterman,32,24127,0,3.784e-05
0,Static,0,smith-waterman,33,24127,0,3.684e-05
0,Static,0,smith-waterman,34,24127,0,3.635e-05
0,Static,0,smith-waterman,35,24127,0,3.633e-05
0,Static,0,smith-waterman,36,24127,0,3.681e-05
0,Static,0,smith-waterman,37,24127,0,4.7311e-05
0,Static,0,smith-waterman,38,24127,0,3.64e-05
0,Static,0,smith-waterman,39,24127,0,3.928e-05
0,Static,0,smith-waterman,40,24127,0,3.727e-05
0,Static,0,smith-waterman,41,24127,0,3.589e-05
0,Static,0,smith-waterman,42,24127,0,4.726e-05
0,Static,0,smith-waterman,43,24127,0,3.745e-05
0,Static,0,smith-waterman,44,24127,0,3.819e-05
0,Static,0,smith-waterman,45,24127,0,3.666e-05
0,Static,0,smith-waterman,46,24127,0,3.683e-05
0,Static,0,smith-waterman,47,24127,0,3.643e-05
0,Static,0,smith-waterman,48,24127,0,3.764e-05
0,Static,0,smith-waterman,49,24127,0,3.604e-05
0,Static,0,smith-waterman,50,24127,0,3.723e-05
0,Static,0,smith-waterman,51,24127,0,3.686e-05
0,Static,0,smith-waterman,52,24127,0,4.582e-05
0,Static,0,smith-waterman,53,24127,0,3.78e-05
0,Static,0,smith-waterman,54,24127,0,3.68e-05
0,Static,0,smith-waterman,55,24127,0,3.733e-05
0,Static,0,smith-waterman,56,24127,0,3.7951e-05
0,Static,0,smith-waterman,57,24127,0,3.694e-05
0,Static,0,smith-waterman,58,24127,0,3.75e-05
0,Static,0,smith-waterman,59,24127,0,4.269e-05
0,Static,0,smith-waterman,60,24127,0,3.676e-05
0,Static,0,smith-waterman,61,24127,0,3.679e-05
0,Static,0,smith-waterman,62,24127,0,3.656e-05
0,Static,0,smith-waterman,63,24127,0,3.587e-05
0,Static,0,smith-waterman,64,24127,0,3.845e-05
0,Static,0,smith-waterman,65,24127,0,3.6301e-05
0,Static,0,smith-waterman,66,24127,0,5.719e-05
0,Static,0,smith-waterman,67,24127,0,3.824e-05
0,Static,0,smith-waterman,68,24127,0,3.594e-05
0,Static,0,smith-waterman,69,24127,0,3.757e-05
0,Static,0,smith-waterman,70,24127,0,3.729e-05
0,Static,0,smith-waterman,71,24127,0,3.798e-05
0,Static,0,smith-waterman,72,24127,0,3.7e-05
0,Static,0,smith-waterman,73,24127,0,3.6131e-05
0,Static,0,smith-waterman,74,24127,0,3.834e-05
0,Static,0,smith-waterman,75,24127,0,3.636e-05
0,Static,0,smith-waterman,76,24127,0,3.744e-05
0,Static,0,smith-waterman,77,24127,0,3.711e-05
0,Static,0,smith-waterman,78,24127,0,3.823e-05
0,Static,0,smith-waterman,79,24127,0,3.645e-05
0,Static,0,smith-waterman,80,24127,0,3.706e-05
0,Static,0,smith-waterman,81,24127,0,4.398e-05
0,Static,0,smith-waterman,82,24127,0,3.6391e-05
0,Static,0,smith-waterman,83,24127,0,3.685e-05
0,Static,0,smith-waterman,84,24127,0,3.686e-05
0,Static,0,smith-waterman,85,24127,0,3.867e-05
0,Static,0,smith-waterman,86,24127,0,3.707e-05
0,Static,0,smith-waterman,87,24127,0,3.681e-05
0,Static,0,smith-waterman,88,24127,0,3.643e-05
0,Static,0,smith-waterman,89,24127,0,3.781e-05
0,Static,0,smith-waterman,90,24127,0,4.9841e-05
