rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,17983,1,5.069e-05
0,Static,1,smith-waterman,1,17983,1,0.000399011
0,Static,1,smith-waterman,2,17983,1,0.000606152
0,Static,1,smith-waterman,3,17983,1,0.000543571
0,Static,1,smith-waterman,4,17983,1,0.000544842
0,Static,1,smith-waterman,5,17983,1,0.000537371
0,Static,1,smith-waterman,6,17983,1,0.000470352
0,Static,1,smith-waterman,7,17983,1,0.000517631
0,Static,1,smith-waterman,8,17983,1,0.000570551
0,Static,1,smith-waterman,9,17983,1,0.000572282
0,Static,1,smith-waterman,10,17983,1,0.000524231
0,Static,1,smith-waterman,11,17983,1,0.000586272
0,Static,1,smith-waterman,12,17983,1,0.000517041
0,Static,1,smith-waterman,13,17983,1,0.000488542
0,Static,1,smith-waterman,14,17983,1,0.000513741
0,Static,1,smith-waterman,15,17983,1,0.000477091
0,Static,1,smith-waterman,16,17983,1,0.000506412
0,Static,1,smith-waterman,17,17983,1,0.000680152
0,Static,1,smith-waterman,18,17983,1,0.000546651
0,Static,1,smith-waterman,19,17983,1,0.000509891
0,Static,1,smith-waterman,20,17983,1,0.000572332
0,Static,1,smith-waterman,21,17983,1,0.000528671
0,Static,1,smith-waterman,22,17983,1,0.000503042
0,Static,1,smith-waterman,23,17983,1,0.000514981
0,Static,1,smith-waterman,24,17983,1,0.000559191
0,Static,1,smith-waterman,25,17983,1,0.000513212
0,Static,1,smith-waterman,26,17983,1,0.000485661
0,Static,1,smith-waterman,27,17983,1,0.000542012
0,Static,1,smith-waterman,28,17983,1,0.000537871
0,Static,1,smith-waterman,29,17983,1,0.000548441
0,Static,1,smith-waterman,30,17983,1,0.000558202
0,Static,1,smith-waterman,31,17983,1,0.000532111
0,Static,1,smith-waterman,32,17983,1,0.000513522
0,Static,1,smith-waterman,33,17983,1,0.000572941
0,Static,1,smith-waterman,34,17983,1,0.000515942
0,Static,1,smith-waterman,35,17983,1,0.000544151
0,Static,1,smith-waterman,36,17983,1,0.000423131
0,Static,1,smith-waterman,37,17983,1,0.000516472
0,Static,1,smith-waterman,38,17983,1,0.000528491
0,Static,1,smith-waterman,39,17983,1,0.000512002
0,Static,1,smith-waterman,40,17983,1,0.000531441
0,Static,1,smith-waterman,41,17983,1,0.000479771
0,Static,1,smith-waterman,42,17983,1,0.000557052
0,Static,1,smith-waterman,43,17983,1,0.000503921
0,Static,1,smith-waterman,44,17983,1,0.000510481
0,Static,1,smith-waterman,45,17983,1,0.000548472
0,Static,1,smith-waterman,46,17983,1,0.000514701
0,Static,1,smith-waterman,47,17983,1,0.000559982
0,Static,1,smith-waterman,48,17983,1,0.000554671
0,Static,1,smith-waterman,49,17983,1,0.000462431
0,Static,1,smith-waterman,50,17983,1,0.000528372
