rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,319,0,2.087e-05
0,Static,0,smith-waterman,1,319,0,2.488e-05
0,Static,0,smith-waterman,2,319,0,4.07e-06
0,Static,0,smith-waterman,3,319,0,3.011e-06
0,Static,0,smith-waterman,4,319,0,3.97e-06
0,Static,0,smith-waterman,5,319,0,2.29e-06
0,Static,0,smith-waterman,6,319,0,3.13e-06
0,Static,0,smith-waterman,7,319,0,2.25e-06
0,Static,0,smith-waterman,8,319,0,3.19e-06
0,Static,0,smith-waterman,9,319,0,3.04e-06
0,Static,0,smith-waterman,10,319,0,3.33e-06
0,Static,0,smith-waterman,11,319,0,4.34e-06
0,Static,0,smith-waterman,12,319,0,2.54e-06
0,Static,0,smith-waterman,13,319,0,3.18e-06
0,Static,0,smith-waterman,14,319,0,3.04e-06
0,Static,0,smith-waterman,15,319,0,3.14e-06
0,Static,0,smith-waterman,16,319,0,3.16e-06
0,Static,0,smith-waterman,17,319,0,2.42e-06
0,Static,0,smith-waterman,18,319,0,3.66e-06
0,Static,0,smith-waterman,19,319,0,3.12e-06
0,Static,0,smith-waterman,20,319,0,3.43e-06
0,Static,0,smith-waterman,21,319,0,3.18e-06
0,Static,0,smith-waterman,22,319,0,3.24e-06
0,Static,0,smith-waterman,23,319,0,4.26e-06
0,Static,0,smith-waterman,24,319,0,2.55e-06
0,Static,0,smith-waterman,25,319,0,3.46e-06
0,Static,0,smith-waterman,26,319,0,3.08e-06
0,Static,0,smith-waterman,27,319,0,2.75e-06
0,Static,0,smith-waterman,28,319,0,3.14e-06
0,Static,0,smith-waterman,29,319,0,2.57e-06
0,Static,0,smith-waterman,30,319,0,3.36e-06
0,Static,0,smith-waterman,31,319,0,2.75e-06
0,Static,0,smith-waterman,32,319,0,3.13e-06
0,Static,0,smith-waterman,33,319,0,3.46e-06
0,Static,0,smith-waterman,34,319,0,3.1e-06
0,Static,0,smith-waterman,35,319,0,2.9e-06
0,Static,0,smith-waterman,36,319,0,3.71e-06
0,Static,0,smith-waterman,37,319,0,3.26e-06
0,Static,0,smith-waterman,38,319,0,2.56e-06
0,Static,0,smith-waterman,39,319,0,3.75e-06
0,Static,0,smith-waterman,40,319,0,3.13e-06
0,Static,0,smith-waterman,41,319,0,3.51e-06
0,Static,0,smith-waterman,42,319,0,3.17e-06
0,Static,0,smith-waterman,43,319,0,3.42e-06
0,Static,0,smith-waterman,44,319,0,3.24e-06
0,Static,0,smith-waterman,45,319,0,2.75e-06
0,Static,0,smith-waterman,46,319,0,3.21e-06
0,Static,0,smith-waterman,47,319,0,2.65e-06
0,Static,0,smith-waterman,48,319,0,2.74e-06
0,Static,0,smith-waterman,49,319,0,3.2e-06
0,Static,0,smith-waterman,50,319,0,3.07e-06
0,Static,0,smith-waterman,51,319,0,3.2e-06
0,Static,0,smith-waterman,52,319,0,3.22e-06
0,Static,0,smith-waterman,53,319,0,3.44e-06
0,Static,0,smith-waterman,54,319,0,3.38e-06
0,Static,0,smith-waterman,55,319,0,3.78e-06
0,Static,0,smith-waterman,56,319,0,2.56e-06
0,Static,0,smith-waterman,57,319,0,3.9e-06
0,Static,0,smith-waterman,58,319,0,3.42e-06
0,Static,0,smith-waterman,59,319,0,3.57e-06
0,Static,0,smith-waterman,60,319,0,3.48e-06
0,Static,0,smith-waterman,61,319,0,3.47e-06
0,Static,0,smith-waterman,62,319,0,3.32e-06
0,Static,0,smith-waterman,63,319,0,3.28e-06
0,Static,0,smith-waterman,64,319,0,2.7e-06
0,Static,0,smith-waterman,65,319,0,3.15e-06
0,Static,0,smith-waterman,66,319,0,3.26e-06
0,Static,0,smith-waterman,67,319,0,3.63e-06
0,Static,0,smith-waterman,68,319,0,4.42e-06
0,Static,0,smith-waterman,69,319,0,3.45e-06
0,Static,0,smith-waterman,70,319,0,3.49e-06
0,Static,0,smith-waterman,71,319,0,3.64e-06
0,Static,0,smith-waterman,72,319,0,3.36e-06
0,Static,0,smith-waterman,73,319,0,2.63e-06
0,Static,0,smith-waterman,74,319,0,3.27e-06
0,Static,0,smith-waterman,75,319,0,3.29e-06
0,Static,0,smith-waterman,76,319,0,3.55e-06
0,Static,0,smith-waterman,77,319,0,3.52e-06
0,Static,0,smith-waterman,78,319,0,3.56e-06
0,Static,0,smith-waterman,79,319,0,3.4e-06
0,Static,0,smith-waterman,80,319,0,2.841e-06
0,Static,0,smith-waterman,81,319,0,2.71e-06
0,Static,0,smith-waterman,82,319,0,4.18e-06
0,Static,0,smith-waterman,83,319,0,2.75e-06
0,Static,0,smith-waterman,84,319,0,3.46e-06
0,Static,0,smith-waterman,85,319,0,3.74e-06
0,Static,0,smith-waterman,86,319,0,4.19e-06
0,Static,0,smith-waterman,87,319,0,4.85e-06
0,Static,0,smith-waterman,88,319,0,2.8e-06
0,Static,0,smith-waterman,89,319,0,3.41e-06
0,Static,0,smith-waterman,90,319,0,3.41e-06
0,Static,0,smith-waterman,91,319,0,3.48e-06
0,Static,0,smith-waterman,92,319,0,3.75e-06
0,Static,0,smith-waterman,93,319,0,3.46e-06
0,Static,0,smith-waterman,94,319,0,3.41e-06
0,Static,0,smith-waterman,95,319,0,4.24e-06
0,Static,0,smith-waterman,96,319,0,2.71e-06
0,Static,0,smith-waterman,97,319,0,3.16e-06
0,Static,0,smith-waterman,98,319,0,3.34e-06
0,Static,0,smith-waterman,99,319,0,3.02e-06
0,Static,0,smith-waterman,100,319,0,3.69e-06
0,Static,0,smith-waterman,101,319,0,3.46e-06
0,Static,0,smith-waterman,102,319,0,3.5e-06
0,Static,0,smith-waterman,103,319,0,4.46e-06
0,Static,0,smith-waterman,104,319,0,4.11e-06
0,Static,0,smith-waterman,105,319,0,2.88e-06
0,Static,0,smith-waterman,106,319,0,3.41e-06
0,Static,0,smith-waterman,107,319,0,3.98e-06
0,Static,0,smith-waterman,108,319,0,3.6e-06
0,Static,0,smith-waterman,109,319,0,3.44e-06
0,Static,0,smith-waterman,110,319,0,3.39e-06
0,Static,0,smith-waterman,111,319,0,3.31e-06
0,Static,0,smith-waterman,112,319,0,3.8e-06
0,Static,0,smith-waterman,113,319,0,3.46e-06
0,Static,0,smith-waterman,114,319,0,3.68e-06
0,Static,0,smith-waterman,115,319,0,3.75e-06
0,Static,0,smith-waterman,116,319,0,2.91e-06
0,Static,0,smith-waterman,117,319,0,3.43e-06
0,Static,0,smith-waterman,118,319,0,4.59e-06
0,Static,0,smith-waterman,119,319,0,5.37e-06
0,Static,0,smith-waterman,120,319,0,3.63e-06
0,Static,0,smith-waterman,121,319,0,4.82e-06
0,Static,0,smith-waterman,122,319,0,3.47e-06
0,Static,0,smith-waterman,123,319,0,3.75e-06
0,Static,0,smith-waterman,124,319,0,2.52e-06
0,Static,0,smith-waterman,125,319,0,3.38e-06
0,Static,0,smith-waterman,126,319,0,3.59e-06
0,Static,0,smith-waterman,127,319,0,3.55e-06
0,Static,0,smith-waterman,128,319,0,3.93e-06
0,Static,0,smith-waterman,129,319,0,4.83e-06
