rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4671,1,1.466e-05
0,Static,1,smith-waterman,1,4671,1,0.000380311
0,Static,1,smith-waterman,2,4671,1,0.000490061
0,Static,1,smith-waterman,3,4671,1,0.000481661
0,Static,1,smith-waterman,4,4671,1,0.000477351
0,Static,1,smith-waterman,5,4671,1,0.000436021
0,Static,1,smith-waterman,6,4671,1,0.000483391
0,Static,1,smith-waterman,7,4671,1,0.000477422
0,Static,1,smith-waterman,8,4671,1,0.000474421
0,Static,1,smith-waterman,9,4671,1,0.000460731
0,Static,1,smith-waterman,10,4671,1,0.000500921
0,Static,1,smith-waterman,11,4671,1,0.000456571
0,Static,1,smith-waterman,12,4671,1,0.000455861
0,Static,1,smith-waterman,13,4671,1,0.000470352
0,Static,1,smith-waterman,14,4671,1,0.000472501
0,Static,1,smith-waterman,15,4671,1,0.000537041
0,Static,1,smith-waterman,16,4671,1,0.000449531
0,Static,1,smith-waterman,17,4671,1,0.000476851
0,Static,1,smith-waterman,18,4671,1,0.000450942
0,Static,1,smith-waterman,19,4671,1,0.000466281
0,Static,1,smith-waterman,20,4671,1,0.000466611
0,Static,1,smith-waterman,21,4671,1,0.000461951
0,Static,1,smith-waterman,22,4671,1,0.000477401
0,Static,1,smith-waterman,23,4671,1,0.000483651
0,Static,1,smith-waterman,24,4671,1,0.000455961
0,Static,1,smith-waterman,25,4671,1,0.000584032
0,Static,1,smith-waterman,26,4671,1,0.000474721
0,Static,1,smith-waterman,27,4671,1,0.000447081
0,Static,1,smith-waterman,28,4671,1,0.000447851
0,Static,1,smith-waterman,29,4671,1,0.000484352
0,Static,1,smith-waterman,30,4671,1,0.000453301
0,Static,1,smith-waterman,31,4671,1,0.000477531
0,Static,1,smith-waterman,32,4671,1,0.000456141
0,Static,1,smith-waterman,33,4671,1,0.000330291
0,Static,1,smith-waterman,34,4671,1,0.000465991
0,Static,1,smith-waterman,35,4671,1,0.000461751
0,Static,1,smith-waterman,36,4671,1,0.000551711
0,Static,1,smith-waterman,37,4671,1,0.000455862
0,Static,1,smith-waterman,38,4671,1,0.000411511
0,Static,1,smith-waterman,39,4671,1,0.000447491
0,Static,1,smith-waterman,40,4671,1,0.000616171
0,Static,1,smith-waterman,41,4671,1,0.000459021
0,Static,1,smith-waterman,42,4671,1,0.026717686
0,Static,1,smith-waterman,43,4671,1,0.00030156
0,Static,1,smith-waterman,44,4671,1,0.000336001
0,Static,1,smith-waterman,45,4671,1,0.000369651
0,Static,1,smith-waterman,46,4671,1,0.000398821
0,Static,1,smith-waterman,47,4671,1,0.000376541
0,Static,1,smith-waterman,48,4671,1,0.000382051
0,Static,1,smith-waterman,49,4671,1,0.000402111
0,Static,1,smith-waterman,50,4671,1,0.000355981
0,Static,1,smith-waterman,51,4671,1,0.000373231
0,Static,1,smith-waterman,52,4671,1,0.000394291
0,Static,1,smith-waterman,53,4671,1,0.00034886
0,Static,1,smith-waterman,54,4671,1,0.000375941
0,Static,1,smith-waterman,55,4671,1,0.000392641
0,Static,1,smith-waterman,56,4671,1,0.000399682
0,Static,1,smith-waterman,57,4671,1,0.000400511
0,Static,1,smith-waterman,58,4671,1,0.00034211
0,Static,1,smith-waterman,59,4671,1,0.000373831
0,Static,1,smith-waterman,60,4671,1,0.000480731
0,Static,1,smith-waterman,61,4671,1,0.000345221
0,Static,1,smith-waterman,62,4671,1,0.000397131
0,Static,1,smith-waterman,63,4671,1,0.000374011
0,Static,1,smith-waterman,64,4671,1,0.000397951
0,Static,1,smith-waterman,65,4671,1,0.000330811
0,Static,1,smith-waterman,66,4671,1,0.000359231
0,Static,1,smith-waterman,67,4671,1,0.000399971
0,Static,1,smith-waterman,68,4671,1,0.000397091
0,Static,1,smith-waterman,69,4671,1,0.000345921
0,Static,1,smith-waterman,70,4671,1,0.000389301
0,Static,1,smith-waterman,71,4671,1,0.000397331
0,Static,1,smith-waterman,72,4671,1,0.000375331
0,Static,1,smith-waterman,73,4671,1,0.00035834
0,Static,1,smith-waterman,74,4671,1,0.00038358
0,Static,1,smith-waterman,75,4671,1,0.000360541
0,Static,1,smith-waterman,76,4671,1,0.000383421
0,Static,1,smith-waterman,77,4671,1,0.000386701
0,Static,1,smith-waterman,78,4671,1,0.000355941
0,Static,1,smith-waterman,79,4671,1,0.000351911
0,Static,1,smith-waterman,80,4671,1,0.000384481
0,Static,1,smith-waterman,81,4671,1,0.000386541
0,Static,1,smith-waterman,82,4671,1,0.000369361
0,Static,1,smith-waterman,83,4671,1,0.000391451
0,Static,1,smith-waterman,84,4671,1,0.000358681
0,Static,1,smith-waterman,85,4671,1,0.000390561
0,Static,1,smith-waterman,86,4671,1,0.000354351
0,Static,1,smith-waterman,87,4671,1,0.0003675
0,Static,1,smith-waterman,88,4671,1,0.000419511
0,Static,1,smith-waterman,89,4671,1,0.000385021
0,Static,1,smith-waterman,90,4671,1,0.000383211
0,Static,1,smith-waterman,91,4671,1,0.00036577
0,Static,1,smith-waterman,92,4671,1,0.000356341
0,Static,1,smith-waterman,93,4671,1,0.000387731
0,Static,1,smith-waterman,94,4671,1,0.000353871
0,Static,1,smith-waterman,95,4671,1,0.000377761
0,Static,1,smith-waterman,96,4671,1,0.000380321
0,Static,1,smith-waterman,97,4671,1,0.000360861
0,Static,1,smith-waterman,98,4671,1,0.000362861
0,Static,1,smith-waterman,99,4671,1,0.000361491
0,Static,1,smith-waterman,100,4671,1,0.000350521
0,Static,1,smith-waterman,101,4671,1,0.000388471
0,Static,1,smith-waterman,102,4671,1,0.00036068
0,Static,1,smith-waterman,103,4671,1,0.00035976
