========Apollo::Region::serialize()2021-07-08-15:48:39-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 19007,  ]: policy: 0 , count: 19008 , total: 1.44006 , time_avg: 7.57607e-05
features: [ 19007,  ]: policy: 1 , count: 19009 , total: 1.47562 , time_avg: 7.76274e-05
features: [ 19007,  ]: policy: 2 , count: 19009 , total: 0.930861 , time_avg: 4.89695e-05
features: [ 19263,  ]: policy: 0 , count: 19265 , total: 1.5703 , time_avg: 8.15105e-05
features: [ 19263,  ]: policy: 1 , count: 19265 , total: 1.65845 , time_avg: 8.60862e-05
features: [ 19263,  ]: policy: 2 , count: 19265 , total: 0.976685 , time_avg: 5.06974e-05
features: [ 19519,  ]: policy: 0 , count: 19521 , total: 1.61891 , time_avg: 8.29317e-05
features: [ 19519,  ]: policy: 1 , count: 19521 , total: 1.96974 , time_avg: 0.000100904
features: [ 19519,  ]: policy: 2 , count: 19521 , total: 0.998307 , time_avg: 5.11402e-05
features: [ 19775,  ]: policy: 0 , count: 19777 , total: 1.60062 , time_avg: 8.09334e-05
features: [ 19775,  ]: policy: 1 , count: 19777 , total: 2.25757 , time_avg: 0.000114151
features: [ 19775,  ]: policy: 2 , count: 19777 , total: 0.944031 , time_avg: 4.77338e-05
features: [ 20031,  ]: policy: 0 , count: 20033 , total: 1.77323 , time_avg: 8.85154e-05
features: [ 20031,  ]: policy: 1 , count: 20033 , total: 1.92179 , time_avg: 9.59312e-05
features: [ 20031,  ]: policy: 2 , count: 20033 , total: 1.03079 , time_avg: 5.14546e-05
features: [ 20287,  ]: policy: 0 , count: 20289 , total: 1.73452 , time_avg: 8.54907e-05
features: [ 20287,  ]: policy: 1 , count: 20289 , total: 2.07948 , time_avg: 0.000102493
features: [ 20287,  ]: policy: 2 , count: 20289 , total: 1.04811 , time_avg: 5.1659e-05
features: [ 20543,  ]: policy: 0 , count: 20545 , total: 1.76939 , time_avg: 8.61227e-05
features: [ 20543,  ]: policy: 1 , count: 20545 , total: 2.10046 , time_avg: 0.000102237
features: [ 20543,  ]: policy: 2 , count: 20545 , total: 1.0529 , time_avg: 5.12485e-05
features: [ 20799,  ]: policy: 0 , count: 20801 , total: 1.75227 , time_avg: 8.42397e-05
features: [ 20799,  ]: policy: 1 , count: 20801 , total: 2.18081 , time_avg: 0.000104842
features: [ 20799,  ]: policy: 2 , count: 20801 , total: 1.0739 , time_avg: 5.16273e-05
features: [ 21055,  ]: policy: 0 , count: 21057 , total: 1.86496 , time_avg: 8.85672e-05
features: [ 21055,  ]: policy: 1 , count: 21057 , total: 1.9036 , time_avg: 9.04022e-05
features: [ 21055,  ]: policy: 2 , count: 21057 , total: 1.10149 , time_avg: 5.23099e-05
features: [ 21311,  ]: policy: 0 , count: 21313 , total: 2.06739 , time_avg: 9.70014e-05
features: [ 21311,  ]: policy: 1 , count: 21313 , total: 2.11861 , time_avg: 9.94046e-05
features: [ 21311,  ]: policy: 2 , count: 21313 , total: 1.15386 , time_avg: 5.41388e-05
features: [ 21567,  ]: policy: 0 , count: 21569 , total: 1.95933 , time_avg: 9.08401e-05
features: [ 21567,  ]: policy: 1 , count: 21569 , total: 1.94142 , time_avg: 9.00097e-05
features: [ 21567,  ]: policy: 2 , count: 21569 , total: 1.06975 , time_avg: 4.95966e-05
features: [ 21823,  ]: policy: 0 , count: 21825 , total: 2.0476 , time_avg: 9.3819e-05
features: [ 21823,  ]: policy: 1 , count: 21825 , total: 2.219 , time_avg: 0.000101672
features: [ 21823,  ]: policy: 2 , count: 21825 , total: 1.17583 , time_avg: 5.38754e-05
features: [ 22079,  ]: policy: 0 , count: 22081 , total: 2.0808 , time_avg: 9.42349e-05
features: [ 22079,  ]: policy: 1 , count: 22081 , total: 2.38821 , time_avg: 0.000108157
features: [ 22079,  ]: policy: 2 , count: 22081 , total: 1.23485 , time_avg: 5.59236e-05
features: [ 22335,  ]: policy: 0 , count: 22337 , total: 2.29821 , time_avg: 0.000102888
features: [ 22335,  ]: policy: 1 , count: 22337 , total: 2.30395 , time_avg: 0.000103145
features: [ 22335,  ]: policy: 2 , count: 22337 , total: 1.33291 , time_avg: 5.96727e-05
features: [ 22591,  ]: policy: 0 , count: 22593 , total: 2.1477 , time_avg: 9.50604e-05
features: [ 22591,  ]: policy: 1 , count: 22593 , total: 2.27137 , time_avg: 0.000100534
features: [ 22591,  ]: policy: 2 , count: 22593 , total: 3.50541 , time_avg: 0.000155155
features: [ 22847,  ]: policy: 0 , count: 22849 , total: 2.19988 , time_avg: 9.6279e-05
features: [ 22847,  ]: policy: 1 , count: 22849 , total: 2.24365 , time_avg: 9.81947e-05
features: [ 22847,  ]: policy: 2 , count: 22849 , total: 1.241 , time_avg: 5.43131e-05
features: [ 23103,  ]: policy: 0 , count: 23105 , total: 2.20806 , time_avg: 9.55663e-05
features: [ 23103,  ]: policy: 1 , count: 23105 , total: 2.12946 , time_avg: 9.21645e-05
features: [ 23103,  ]: policy: 2 , count: 23105 , total: 1.87093 , time_avg: 8.09751e-05
features: [ 23359,  ]: policy: 0 , count: 23361 , total: 2.36338 , time_avg: 0.000101168
.-
Rank 0 Region smith-waterman Reduce 
.-
