rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25407,0,1.573e-05
0,Static,0,smith-waterman,1,25407,0,3.4051e-05
0,Static,0,smith-waterman,2,25407,0,2.722e-05
0,Static,0,smith-waterman,3,25407,0,2.751e-05
0,Static,0,smith-waterman,4,25407,0,2.639e-05
0,Static,0,smith-waterman,5,25407,0,2.6e-05
0,Static,0,smith-waterman,6,25407,0,2.801e-05
0,Static,0,smith-waterman,7,25407,0,2.584e-05
0,Static,0,smith-waterman,8,25407,0,2.658e-05
0,Static,0,smith-waterman,9,25407,0,2.691e-05
0,Static,0,smith-waterman,10,25407,0,2.697e-05
0,Static,0,smith-waterman,11,25407,0,3.264e-05
0,Static,0,smith-waterman,12,25407,0,3.7831e-05
0,Static,0,smith-waterman,13,25407,0,2.907e-05
0,Static,0,smith-waterman,14,25407,0,2.803e-05
0,Static,0,smith-waterman,15,25407,0,2.782e-05
0,Static,0,smith-waterman,16,25407,0,2.548e-05
0,Static,0,smith-waterman,17,25407,0,2.567e-05
0,Static,0,smith-waterman,18,25407,0,2.498e-05
0,Static,0,smith-waterman,19,25407,0,2.636e-05
0,Static,0,smith-waterman,20,25407,0,2.652e-05
0,Static,0,smith-waterman,21,25407,0,2.485e-05
0,Static,0,smith-waterman,22,25407,0,2.475e-05
0,Static,0,smith-waterman,23,25407,0,2.55e-05
0,Static,0,smith-waterman,24,25407,0,2.5141e-05
0,Static,0,smith-waterman,25,25407,0,2.544e-05
0,Static,0,smith-waterman,26,25407,0,3.127e-05
0,Static,0,smith-waterman,27,25407,0,6.22e-06
0,Static,0,smith-waterman,28,25407,0,2.498e-05
0,Static,0,smith-waterman,29,25407,0,2.532e-05
0,Static,0,smith-waterman,30,25407,0,2.55e-05
0,Static,0,smith-waterman,31,25407,0,2.541e-05
0,Static,0,smith-waterman,32,25407,0,2.576e-05
0,Static,0,smith-waterman,33,25407,0,2.499e-05
0,Static,0,smith-waterman,34,25407,0,2.557e-05
0,Static,0,smith-waterman,35,25407,0,2.533e-05
0,Static,0,smith-waterman,36,25407,0,2.599e-05
0,Static,0,smith-waterman,37,25407,0,2.5011e-05
0,Static,0,smith-waterman,38,25407,0,2.482e-05
0,Static,0,smith-waterman,39,25407,0,2.53e-05
0,Static,0,smith-waterman,40,25407,0,2.587e-05
0,Static,0,smith-waterman,41,25407,0,3.228e-05
0,Static,0,smith-waterman,42,25407,0,2.59e-05
0,Static,0,smith-waterman,43,25407,0,2.577e-05
0,Static,0,smith-waterman,44,25407,0,2.627e-05
0,Static,0,smith-waterman,45,25407,0,2.538e-05
0,Static,0,smith-waterman,46,25407,0,2.577e-05
0,Static,0,smith-waterman,47,25407,0,3.177e-05
0,Static,0,smith-waterman,48,25407,0,2.777e-05
0,Static,0,smith-waterman,49,25407,0,2.7561e-05
0,Static,0,smith-waterman,50,25407,0,2.508e-05
0,Static,0,smith-waterman,51,25407,0,2.47e-05
0,Static,0,smith-waterman,52,25407,0,2.553e-05
0,Static,0,smith-waterman,53,25407,0,2.517e-05
0,Static,0,smith-waterman,54,25407,0,2.574e-05
0,Static,0,smith-waterman,55,25407,0,2.614e-05
0,Static,0,smith-waterman,56,25407,0,2.66e-05
0,Static,0,smith-waterman,57,25407,0,3.183e-05
0,Static,0,smith-waterman,58,25407,0,2.55e-05
0,Static,0,smith-waterman,59,25407,0,3.13e-05
0,Static,0,smith-waterman,60,25407,0,2.621e-05
0,Static,0,smith-waterman,61,25407,0,2.61e-05
0,Static,0,smith-waterman,62,25407,0,2.509e-05
0,Static,0,smith-waterman,63,25407,0,2.524e-05
0,Static,0,smith-waterman,64,25407,0,2.526e-05
0,Static,0,smith-waterman,65,25407,0,2.497e-05
0,Static,0,smith-waterman,66,25407,0,2.536e-05
0,Static,0,smith-waterman,67,25407,0,2.581e-05
0,Static,0,smith-waterman,68,25407,0,2.573e-05
0,Static,0,smith-waterman,69,25407,0,2.632e-05
0,Static,0,smith-waterman,70,25407,0,2.954e-05
0,Static,0,smith-waterman,71,25407,0,2.536e-05
0,Static,0,smith-waterman,72,25407,0,2.579e-05
0,Static,0,smith-waterman,73,25407,0,2.5851e-05
0,Static,0,smith-waterman,74,25407,0,2.684e-05
0,Static,0,smith-waterman,75,25407,0,2.547e-05
0,Static,0,smith-waterman,76,25407,0,2.498e-05
0,Static,0,smith-waterman,77,25407,0,2.545e-05
0,Static,0,smith-waterman,78,25407,0,2.508e-05
0,Static,0,smith-waterman,79,25407,0,2.552e-05
0,Static,0,smith-waterman,80,25407,0,2.514e-05
0,Static,0,smith-waterman,81,25407,0,3.563e-05
0,Static,0,smith-waterman,82,25407,0,2.569e-05
0,Static,0,smith-waterman,83,25407,0,2.555e-05
0,Static,0,smith-waterman,84,25407,0,2.533e-05
0,Static,0,smith-waterman,85,25407,0,2.587e-05
0,Static,0,smith-waterman,86,25407,0,3.185e-05
0,Static,0,smith-waterman,87,25407,0,2.563e-05
0,Static,0,smith-waterman,88,25407,0,2.646e-05
0,Static,0,smith-waterman,89,25407,0,2.497e-05
0,Static,0,smith-waterman,90,25407,0,2.549e-05
0,Static,0,smith-waterman,91,25407,0,3.289e-05
0,Static,0,smith-waterman,92,25407,0,2.66e-05
0,Static,0,smith-waterman,93,25407,0,2.516e-05
0,Static,0,smith-waterman,94,25407,0,2.61e-05
0,Static,0,smith-waterman,95,25407,0,2.558e-05
0,Static,0,smith-waterman,96,25407,0,2.5951e-05
0,Static,0,smith-waterman,97,25407,0,2.607e-05
0,Static,0,smith-waterman,98,25407,0,3.026e-05
0,Static,0,smith-waterman,99,25407,0,2.743e-05
0,Static,0,smith-waterman,100,25407,0,2.654e-05
0,Static,0,smith-waterman,101,25407,0,2.591e-05
0,Static,0,smith-waterman,102,25407,0,2.634e-05
0,Static,0,smith-waterman,103,25407,0,2.591e-05
0,Static,0,smith-waterman,104,25407,0,2.651e-05
0,Static,0,smith-waterman,105,25407,0,2.617e-05
0,Static,0,smith-waterman,106,25407,0,2.623e-05
0,Static,0,smith-waterman,107,25407,0,2.573e-05
0,Static,0,smith-waterman,108,25407,0,2.6421e-05
0,Static,0,smith-waterman,109,25407,0,2.57e-05
0,Static,0,smith-waterman,110,25407,0,2.51e-05
0,Static,0,smith-waterman,111,25407,0,2.561e-05
0,Static,0,smith-waterman,112,25407,0,2.635e-05
0,Static,0,smith-waterman,113,25407,0,2.623e-05
0,Static,0,smith-waterman,114,25407,0,3.169e-05
0,Static,0,smith-waterman,115,25407,0,2.62e-05
0,Static,0,smith-waterman,116,25407,0,2.542e-05
0,Static,0,smith-waterman,117,25407,0,2.8e-05
0,Static,0,smith-waterman,118,25407,0,2.64e-05
0,Static,0,smith-waterman,119,25407,0,2.798e-05
0,Static,0,smith-waterman,120,25407,0,2.751e-05
0,Static,0,smith-waterman,121,25407,0,2.673e-05
0,Static,0,smith-waterman,122,25407,0,2.661e-05
0,Static,0,smith-waterman,123,25407,0,3.709e-05
0,Static,0,smith-waterman,124,25407,0,2.65e-05
0,Static,0,smith-waterman,125,25407,0,3.164e-05
0,Static,0,smith-waterman,126,25407,0,2.721e-05
0,Static,0,smith-waterman,127,25407,0,2.642e-05
0,Static,0,smith-waterman,128,25407,0,2.666e-05
0,Static,0,smith-waterman,129,25407,0,2.687e-05
