rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,12095,0,5.321e-05
0,Static,0,smith-waterman,1,12095,0,7.453e-05
0,Static,0,smith-waterman,2,12095,0,7.516e-05
0,Static,0,smith-waterman,3,12095,0,6.98e-05
0,Static,0,smith-waterman,4,12095,0,6.5111e-05
0,Static,0,smith-waterman,5,12095,0,6.606e-05
0,Static,0,smith-waterman,6,12095,0,6.413e-05
0,Static,0,smith-waterman,7,12095,0,6.607e-05
0,Static,0,smith-waterman,8,12095,0,9.706e-05
0,Static,0,smith-waterman,9,12095,0,0.000106081
0,Static,0,smith-waterman,10,12095,0,0.00010066
0,Static,0,smith-waterman,11,12095,0,0.00012451
0,Static,0,smith-waterman,12,12095,0,0.00011085
0,Static,0,smith-waterman,13,12095,0,0.00010503
0,Static,0,smith-waterman,14,12095,0,0.00010843
0,Static,0,smith-waterman,15,12095,0,9.906e-05
0,Static,0,smith-waterman,16,12095,0,0.000104941
0,Static,0,smith-waterman,17,12095,0,0.00010971
0,Static,0,smith-waterman,18,12095,0,0.00010455
0,Static,0,smith-waterman,19,12095,0,0.00010801
0,Static,0,smith-waterman,20,12095,0,0.000119151
0,Static,0,smith-waterman,21,12095,0,0.0001017
0,Static,0,smith-waterman,22,12095,0,0.00010694
0,Static,0,smith-waterman,23,12095,0,0.000104421
0,Static,0,smith-waterman,24,12095,0,0.00010038
0,Static,0,smith-waterman,25,12095,0,0.00010748
0,Static,0,smith-waterman,26,12095,0,9.933e-05
0,Static,0,smith-waterman,27,12095,0,0.000113701
0,Static,0,smith-waterman,28,12095,0,0.0001071
0,Static,0,smith-waterman,29,12095,0,0.00010344
0,Static,0,smith-waterman,30,12095,0,0.000105521
0,Static,0,smith-waterman,31,12095,0,0.00010508
0,Static,0,smith-waterman,32,12095,0,0.00011871
0,Static,0,smith-waterman,33,12095,0,0.00010074
0,Static,0,smith-waterman,34,12095,0,0.000104941
0,Static,0,smith-waterman,35,12095,0,9.897e-05
0,Static,0,smith-waterman,36,12095,0,0.00010416
0,Static,0,smith-waterman,37,12095,0,0.00010779
0,Static,0,smith-waterman,38,12095,0,0.000104281
0,Static,0,smith-waterman,39,12095,0,0.00010705
0,Static,0,smith-waterman,40,12095,0,0.00010082
0,Static,0,smith-waterman,41,12095,0,0.00010668
0,Static,0,smith-waterman,42,12095,0,0.000106361
0,Static,0,smith-waterman,43,12095,0,0.00010058
0,Static,0,smith-waterman,44,12095,0,0.00010452
0,Static,0,smith-waterman,45,12095,0,0.00010774
0,Static,0,smith-waterman,46,12095,0,9.767e-05
0,Static,0,smith-waterman,47,12095,0,0.00012567
0,Static,0,smith-waterman,48,12095,0,0.00011561
0,Static,0,smith-waterman,49,12095,0,9.9291e-05
0,Static,0,smith-waterman,50,12095,0,0.00010503
0,Static,0,smith-waterman,51,12095,0,9.879e-05
0,Static,0,smith-waterman,52,12095,0,0.00010625
0,Static,0,smith-waterman,53,12095,0,0.000108071
0,Static,0,smith-waterman,54,12095,0,0.00010265
0,Static,0,smith-waterman,55,12095,0,0.00010343
0,Static,0,smith-waterman,56,12095,0,0.00011195
0,Static,0,smith-waterman,57,12095,0,0.000108751
0,Static,0,smith-waterman,58,12095,0,9.864e-05
0,Static,0,smith-waterman,59,12095,0,0.00011819
0,Static,0,smith-waterman,60,12095,0,0.000111311
