rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,29759,0,1.562e-05
0,Static,0,smith-waterman,1,29759,0,4.341e-05
0,Static,0,smith-waterman,2,29759,0,2.86e-05
0,Static,0,smith-waterman,3,29759,0,2.801e-05
0,Static,0,smith-waterman,4,29759,0,2.749e-05
0,Static,0,smith-waterman,5,29759,0,3.007e-05
0,Static,0,smith-waterman,6,29759,0,2.89e-05
0,Static,0,smith-waterman,7,29759,0,2.819e-05
0,Static,0,smith-waterman,8,29759,0,2.787e-05
0,Static,0,smith-waterman,9,29759,0,2.8981e-05
0,Static,0,smith-waterman,10,29759,0,2.841e-05
0,Static,0,smith-waterman,11,29759,0,2.861e-05
0,Static,0,smith-waterman,12,29759,0,3.065e-05
0,Static,0,smith-waterman,13,29759,0,2.895e-05
0,Static,0,smith-waterman,14,29759,0,2.786e-05
0,Static,0,smith-waterman,15,29759,0,4.341e-05
0,Static,0,smith-waterman,16,29759,0,3.605e-05
0,Static,0,smith-waterman,17,29759,0,2.824e-05
0,Static,0,smith-waterman,18,29759,0,2.858e-05
0,Static,0,smith-waterman,19,29759,0,2.8141e-05
0,Static,0,smith-waterman,20,29759,0,2.728e-05
0,Static,0,smith-waterman,21,29759,0,2.811e-05
0,Static,0,smith-waterman,22,29759,0,2.792e-05
0,Static,0,smith-waterman,23,29759,0,2.791e-05
0,Static,0,smith-waterman,24,29759,0,2.781e-05
0,Static,0,smith-waterman,25,29759,0,2.868e-05
0,Static,0,smith-waterman,26,29759,0,2.912e-05
0,Static,0,smith-waterman,27,29759,0,3.122e-05
0,Static,0,smith-waterman,28,29759,0,2.811e-05
0,Static,0,smith-waterman,29,29759,0,2.858e-05
0,Static,0,smith-waterman,30,29759,0,2.7981e-05
0,Static,0,smith-waterman,31,29759,0,3.649e-05
0,Static,0,smith-waterman,32,29759,0,2.855e-05
0,Static,0,smith-waterman,33,29759,0,2.862e-05
0,Static,0,smith-waterman,34,29759,0,2.891e-05
0,Static,0,smith-waterman,35,29759,0,2.762e-05
0,Static,0,smith-waterman,36,29759,0,2.852e-05
0,Static,0,smith-waterman,37,29759,0,2.771e-05
0,Static,0,smith-waterman,38,29759,0,2.885e-05
0,Static,0,smith-waterman,39,29759,0,2.831e-05
0,Static,0,smith-waterman,40,29759,0,2.835e-05
0,Static,0,smith-waterman,41,29759,0,2.7701e-05
0,Static,0,smith-waterman,42,29759,0,2.743e-05
0,Static,0,smith-waterman,43,29759,0,2.781e-05
0,Static,0,smith-waterman,44,29759,0,2.892e-05
0,Static,0,smith-waterman,45,29759,0,3.977e-05
0,Static,0,smith-waterman,46,29759,0,3.61e-05
0,Static,0,smith-waterman,47,29759,0,3.029e-05
0,Static,0,smith-waterman,48,29759,0,2.726e-05
0,Static,0,smith-waterman,49,29759,0,2.749e-05
0,Static,0,smith-waterman,50,29759,0,2.722e-05
0,Static,0,smith-waterman,51,29759,0,2.7541e-05
0,Static,0,smith-waterman,52,29759,0,2.87e-05
0,Static,0,smith-waterman,53,29759,0,2.792e-05
0,Static,0,smith-waterman,54,29759,0,2.756e-05
0,Static,0,smith-waterman,55,29759,0,2.8e-05
0,Static,0,smith-waterman,56,29759,0,2.77e-05
0,Static,0,smith-waterman,57,29759,0,2.855e-05
0,Static,0,smith-waterman,58,29759,0,2.802e-05
0,Static,0,smith-waterman,59,29759,0,3.261e-05
0,Static,0,smith-waterman,60,29759,0,2.733e-05
0,Static,0,smith-waterman,61,29759,0,3.4921e-05
0,Static,0,smith-waterman,62,29759,0,2.825e-05
0,Static,0,smith-waterman,63,29759,0,2.799e-05
0,Static,0,smith-waterman,64,29759,0,2.76e-05
0,Static,0,smith-waterman,65,29759,0,2.869e-05
0,Static,0,smith-waterman,66,29759,0,2.837e-05
0,Static,0,smith-waterman,67,29759,0,2.743e-05
0,Static,0,smith-waterman,68,29759,0,2.83e-05
0,Static,0,smith-waterman,69,29759,0,2.782e-05
0,Static,0,smith-waterman,70,29759,0,2.943e-05
0,Static,0,smith-waterman,71,29759,0,2.7631e-05
0,Static,0,smith-waterman,72,29759,0,2.843e-05
0,Static,0,smith-waterman,73,29759,0,2.829e-05
0,Static,0,smith-waterman,74,29759,0,2.755e-05
0,Static,0,smith-waterman,75,29759,0,2.806e-05
0,Static,0,smith-waterman,76,29759,0,4.714e-05
0,Static,0,smith-waterman,77,29759,0,2.847e-05
0,Static,0,smith-waterman,78,29759,0,2.966e-05
