rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,831,2,0.002324965
0,Static,2,smith-waterman,1,831,2,0.000413171
0,Static,2,smith-waterman,2,831,2,2.708e-05
0,Static,2,smith-waterman,3,831,2,2.476e-05
0,Static,2,smith-waterman,4,831,2,0.00015892
0,Static,2,smith-waterman,5,831,2,6.501e-05
0,Static,2,smith-waterman,6,831,2,5.936e-05
0,Static,2,smith-waterman,7,831,2,4.7431e-05
0,Static,2,smith-waterman,8,831,2,4.759e-05
0,Static,2,smith-waterman,9,831,2,4.658e-05
0,Static,2,smith-waterman,10,831,2,4.573e-05
0,Static,2,smith-waterman,11,831,2,4.574e-05
0,Static,2,smith-waterman,12,831,2,4.804e-05
0,Static,2,smith-waterman,13,831,2,4.537e-05
0,Static,2,smith-waterman,14,831,2,4.999e-05
0,Static,2,smith-waterman,15,831,2,5.522e-05
0,Static,2,smith-waterman,16,831,2,5.7161e-05
0,Static,2,smith-waterman,17,831,2,5.625e-05
0,Static,2,smith-waterman,18,831,2,5.595e-05
0,Static,2,smith-waterman,19,831,2,5.143e-05
0,Static,2,smith-waterman,20,831,2,4.994e-05
0,Static,2,smith-waterman,21,831,2,6.29e-05
0,Static,2,smith-waterman,22,831,2,4.916e-05
0,Static,2,smith-waterman,23,831,2,5.0611e-05
0,Static,2,smith-waterman,24,831,2,4.844e-05
0,Static,2,smith-waterman,25,831,2,4.493e-05
0,Static,2,smith-waterman,26,831,2,4.748e-05
0,Static,2,smith-waterman,27,831,2,4.658e-05
0,Static,2,smith-waterman,28,831,2,4.682e-05
0,Static,2,smith-waterman,29,831,2,4.727e-05
0,Static,2,smith-waterman,30,831,2,4.671e-05
0,Static,2,smith-waterman,31,831,2,4.9891e-05
0,Static,2,smith-waterman,32,831,2,5.31e-05
0,Static,2,smith-waterman,33,831,2,5.406e-05
0,Static,2,smith-waterman,34,831,2,5.314e-05
0,Static,2,smith-waterman,35,831,2,6.356e-05
0,Static,2,smith-waterman,36,831,2,4.551e-05
0,Static,2,smith-waterman,37,831,2,4.692e-05
0,Static,2,smith-waterman,38,831,2,4.753e-05
0,Static,2,smith-waterman,39,831,2,4.6801e-05
0,Static,2,smith-waterman,40,831,2,4.617e-05
0,Static,2,smith-waterman,41,831,2,4.546e-05
0,Static,2,smith-waterman,42,831,2,4.555e-05
0,Static,2,smith-waterman,43,831,2,4.663e-05
0,Static,2,smith-waterman,44,831,2,5.104e-05
0,Static,2,smith-waterman,45,831,2,5.868e-05
0,Static,2,smith-waterman,46,831,2,4.799e-05
0,Static,2,smith-waterman,47,831,2,4.722e-05
0,Static,2,smith-waterman,48,831,2,4.4901e-05
0,Static,2,smith-waterman,49,831,2,4.754e-05
0,Static,2,smith-waterman,50,831,2,4.582e-05
0,Static,2,smith-waterman,51,831,2,5.594e-05
0,Static,2,smith-waterman,52,831,2,4.891e-05
0,Static,2,smith-waterman,53,831,2,4.724e-05
0,Static,2,smith-waterman,54,831,2,5.287e-05
0,Static,2,smith-waterman,55,831,2,4.864e-05
0,Static,2,smith-waterman,56,831,2,4.807e-05
0,Static,2,smith-waterman,57,831,2,4.9641e-05
0,Static,2,smith-waterman,58,831,2,6.025e-05
0,Static,2,smith-waterman,59,831,2,4.514e-05
0,Static,2,smith-waterman,60,831,2,4.563e-05
0,Static,2,smith-waterman,61,831,2,4.65e-05
0,Static,2,smith-waterman,62,831,2,4.551e-05
0,Static,2,smith-waterman,63,831,2,4.579e-05
0,Static,2,smith-waterman,64,831,2,4.722e-05
0,Static,2,smith-waterman,65,831,2,4.803e-05
0,Static,2,smith-waterman,66,831,2,5.057e-05
0,Static,2,smith-waterman,67,831,2,5.093e-05
0,Static,2,smith-waterman,68,831,2,5.949e-05
0,Static,2,smith-waterman,69,831,2,4.593e-05
0,Static,2,smith-waterman,70,831,2,5.555e-05
0,Static,2,smith-waterman,71,831,2,4.58e-05
0,Static,2,smith-waterman,72,831,2,4.515e-05
0,Static,2,smith-waterman,73,831,2,4.575e-05
0,Static,2,smith-waterman,74,831,2,4.5171e-05
0,Static,2,smith-waterman,75,831,2,5.229e-05
0,Static,2,smith-waterman,76,831,2,5.161e-05
0,Static,2,smith-waterman,77,831,2,5.952e-05
0,Static,2,smith-waterman,78,831,2,4.627e-05
0,Static,2,smith-waterman,79,831,2,4.532e-05
0,Static,2,smith-waterman,80,831,2,4.571e-05
0,Static,2,smith-waterman,81,831,2,4.521e-05
0,Static,2,smith-waterman,82,831,2,4.497e-05
0,Static,2,smith-waterman,83,831,2,4.5421e-05
