rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,23359,2,0.465508035
0,Static,2,smith-waterman,1,23359,2,0.000435032
0,Static,2,smith-waterman,2,23359,2,2.423e-05
0,Static,2,smith-waterman,3,23359,2,2.513e-05
0,Static,2,smith-waterman,4,23359,2,3.885e-05
0,Static,2,smith-waterman,5,23359,2,2.187e-05
0,Static,2,smith-waterman,6,23359,2,2.213e-05
0,Static,2,smith-waterman,7,23359,2,1.901e-05
0,Static,2,smith-waterman,8,23359,2,2.188e-05
0,Static,2,smith-waterman,9,23359,2,2.179e-05
0,Static,2,smith-waterman,10,23359,2,1.928e-05
0,Static,2,smith-waterman,11,23359,2,2.226e-05
0,Static,2,smith-waterman,12,23359,2,2.1761e-05
0,Static,2,smith-waterman,13,23359,2,2.159e-05
0,Static,2,smith-waterman,14,23359,2,2.39e-05
0,Static,2,smith-waterman,15,23359,2,2.357e-05
0,Static,2,smith-waterman,16,23359,2,2.629e-05
0,Static,2,smith-waterman,17,23359,2,2.138e-05
0,Static,2,smith-waterman,18,23359,2,2.115e-05
0,Static,2,smith-waterman,19,23359,2,2.148e-05
0,Static,2,smith-waterman,20,23359,2,2.151e-05
0,Static,2,smith-waterman,21,23359,2,2.187e-05
0,Static,2,smith-waterman,22,23359,2,1.944e-05
0,Static,2,smith-waterman,23,23359,2,2.167e-05
0,Static,2,smith-waterman,24,23359,2,2.119e-05
0,Static,2,smith-waterman,25,23359,2,2.358e-05
0,Static,2,smith-waterman,26,23359,2,2.351e-05
0,Static,2,smith-waterman,27,23359,2,2.378e-05
0,Static,2,smith-waterman,28,23359,2,2.3151e-05
0,Static,2,smith-waterman,29,23359,2,2.127e-05
0,Static,2,smith-waterman,30,23359,2,2.101e-05
0,Static,2,smith-waterman,31,23359,2,2.112e-05
0,Static,2,smith-waterman,32,23359,2,2.124e-05
0,Static,2,smith-waterman,33,23359,2,2.337e-05
0,Static,2,smith-waterman,34,23359,2,2.323e-05
0,Static,2,smith-waterman,35,23359,2,2.335e-05
0,Static,2,smith-waterman,36,23359,2,2.145e-05
0,Static,2,smith-waterman,37,23359,2,2.125e-05
0,Static,2,smith-waterman,38,23359,2,2.107e-05
0,Static,2,smith-waterman,39,23359,2,1.938e-05
0,Static,2,smith-waterman,40,23359,2,2.128e-05
0,Static,2,smith-waterman,41,23359,2,2.153e-05
0,Static,2,smith-waterman,42,23359,2,1.955e-05
0,Static,2,smith-waterman,43,23359,2,2.17e-05
0,Static,2,smith-waterman,44,23359,2,0.000105601
0,Static,2,smith-waterman,45,23359,2,2.571e-05
0,Static,2,smith-waterman,46,23359,2,2.397e-05
0,Static,2,smith-waterman,47,23359,2,2.386e-05
0,Static,2,smith-waterman,48,23359,2,2.359e-05
0,Static,2,smith-waterman,49,23359,2,2.127e-05
0,Static,2,smith-waterman,50,23359,2,2.111e-05
0,Static,2,smith-waterman,51,23359,2,1.964e-05
0,Static,2,smith-waterman,52,23359,2,2.111e-05
