rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,1599,1,4.903e-05
0,Static,1,smith-waterman,1,1599,1,0.000441591
0,Static,1,smith-waterman,2,1599,1,0.000426131
0,Static,1,smith-waterman,3,1599,1,0.000348001
0,Static,1,smith-waterman,4,1599,1,0.00030499
0,Static,1,smith-waterman,5,1599,1,0.000330921
0,Static,1,smith-waterman,6,1599,1,0.000353571
0,Static,1,smith-waterman,7,1599,1,0.00032222
0,Static,1,smith-waterman,8,1599,1,0.000321101
0,Static,1,smith-waterman,9,1599,1,0.000345771
0,Static,1,smith-waterman,10,1599,1,0.000321221
0,Static,1,smith-waterman,11,1599,1,0.0003456
0,Static,1,smith-waterman,12,1599,1,0.000372611
0,Static,1,smith-waterman,13,1599,1,0.000336781
0,Static,1,smith-waterman,14,1599,1,0.000334521
0,Static,1,smith-waterman,15,1599,1,0.000434291
0,Static,1,smith-waterman,16,1599,1,0.000331271
0,Static,1,smith-waterman,17,1599,1,0.00033955
0,Static,1,smith-waterman,18,1599,1,0.000364871
0,Static,1,smith-waterman,19,1599,1,0.000321881
0,Static,1,smith-waterman,20,1599,1,0.000362621
0,Static,1,smith-waterman,21,1599,1,0.00037962
0,Static,1,smith-waterman,22,1599,1,0.000311221
0,Static,1,smith-waterman,23,1599,1,0.000349491
0,Static,1,smith-waterman,24,1599,1,0.000359261
0,Static,1,smith-waterman,25,1599,1,0.00031028
0,Static,1,smith-waterman,26,1599,1,0.000383181
0,Static,1,smith-waterman,27,1599,1,0.000335711
0,Static,1,smith-waterman,28,1599,1,0.000324281
0,Static,1,smith-waterman,29,1599,1,0.000426341
0,Static,1,smith-waterman,30,1599,1,0.00032538
0,Static,1,smith-waterman,31,1599,1,0.000330111
0,Static,1,smith-waterman,32,1599,1,0.000463401
0,Static,1,smith-waterman,33,1599,1,0.000328331
0,Static,1,smith-waterman,34,1599,1,0.000424581
0,Static,1,smith-waterman,35,1599,1,0.00032069
0,Static,1,smith-waterman,36,1599,1,0.000333121
0,Static,1,smith-waterman,37,1599,1,0.000386091
0,Static,1,smith-waterman,38,1599,1,0.000372171
0,Static,1,smith-waterman,39,1599,1,0.00033418
0,Static,1,smith-waterman,40,1599,1,0.000350731
0,Static,1,smith-waterman,41,1599,1,0.000343091
0,Static,1,smith-waterman,42,1599,1,0.000334541
0,Static,1,smith-waterman,43,1599,1,0.000371271
0,Static,1,smith-waterman,44,1599,1,0.00031546
0,Static,1,smith-waterman,45,1599,1,0.000376381
0,Static,1,smith-waterman,46,1599,1,0.000331331
0,Static,1,smith-waterman,47,1599,1,0.000419991
0,Static,1,smith-waterman,48,1599,1,0.000438671
0,Static,1,smith-waterman,49,1599,1,0.00031967
0,Static,1,smith-waterman,50,1599,1,0.000333791
0,Static,1,smith-waterman,51,1599,1,0.000335111
0,Static,1,smith-waterman,52,1599,1,0.000372521
