rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,13887,2,0.176467307
0,Static,2,smith-waterman,1,13887,2,0.000467611
0,Static,2,smith-waterman,2,13887,2,2.642e-05
0,Static,2,smith-waterman,3,13887,2,2.452e-05
0,Static,2,smith-waterman,4,13887,2,2.116e-05
0,Static,2,smith-waterman,5,13887,2,2.409e-05
0,Static,2,smith-waterman,6,13887,2,2.358e-05
0,Static,2,smith-waterman,7,13887,2,1.892e-05
0,Static,2,smith-waterman,8,13887,2,2.145e-05
0,Static,2,smith-waterman,9,13887,2,2.13e-05
0,Static,2,smith-waterman,10,13887,2,2.126e-05
0,Static,2,smith-waterman,11,13887,2,2.097e-05
0,Static,2,smith-waterman,12,13887,2,1.894e-05
0,Static,2,smith-waterman,13,13887,2,2.11e-05
0,Static,2,smith-waterman,14,13887,2,2.105e-05
0,Static,2,smith-waterman,15,13887,2,2.33e-05
0,Static,2,smith-waterman,16,13887,2,2.3111e-05
0,Static,2,smith-waterman,17,13887,2,2.272e-05
0,Static,2,smith-waterman,18,13887,2,2.334e-05
0,Static,2,smith-waterman,19,13887,2,2.098e-05
0,Static,2,smith-waterman,20,13887,2,2.065e-05
0,Static,2,smith-waterman,21,13887,2,2.067e-05
0,Static,2,smith-waterman,22,13887,2,2.073e-05
0,Static,2,smith-waterman,23,13887,2,2.086e-05
0,Static,2,smith-waterman,24,13887,2,2.282e-05
0,Static,2,smith-waterman,25,13887,2,2.086e-05
0,Static,2,smith-waterman,26,13887,2,2.087e-05
0,Static,2,smith-waterman,27,13887,2,2.348e-05
0,Static,2,smith-waterman,28,13887,2,2.06e-05
0,Static,2,smith-waterman,29,13887,2,2.301e-05
0,Static,2,smith-waterman,30,13887,2,2.334e-05
0,Static,2,smith-waterman,31,13887,2,2.084e-05
0,Static,2,smith-waterman,32,13887,2,2.116e-05
0,Static,2,smith-waterman,33,13887,2,2.119e-05
0,Static,2,smith-waterman,34,13887,2,2.6811e-05
0,Static,2,smith-waterman,35,13887,2,2.319e-05
0,Static,2,smith-waterman,36,13887,2,2.312e-05
