rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,16191,2,0.252924112
0,Static,2,smith-waterman,1,16191,2,0.000454161
0,Static,2,smith-waterman,2,16191,2,3.409e-05
0,Static,2,smith-waterman,3,16191,2,3.208e-05
0,Static,2,smith-waterman,4,16191,2,3.079e-05
0,Static,2,smith-waterman,5,16191,2,3.256e-05
0,Static,2,smith-waterman,6,16191,2,2.912e-05
0,Static,2,smith-waterman,7,16191,2,2.711e-05
0,Static,2,smith-waterman,8,16191,2,4.1401e-05
0,Static,2,smith-waterman,9,16191,2,3.594e-05
0,Static,2,smith-waterman,10,16191,2,2.133e-05
0,Static,2,smith-waterman,11,16191,2,2.586e-05
0,Static,2,smith-waterman,12,16191,2,2.096e-05
0,Static,2,smith-waterman,13,16191,2,2.1e-05
0,Static,2,smith-waterman,14,16191,2,2.349e-05
0,Static,2,smith-waterman,15,16191,2,2.075e-05
0,Static,2,smith-waterman,16,16191,2,2.3e-05
0,Static,2,smith-waterman,17,16191,2,2.432e-05
0,Static,2,smith-waterman,18,16191,2,2.102e-05
0,Static,2,smith-waterman,19,16191,2,2.344e-05
0,Static,2,smith-waterman,20,16191,2,2.1e-05
0,Static,2,smith-waterman,21,16191,2,2.087e-05
0,Static,2,smith-waterman,22,16191,2,2.102e-05
0,Static,2,smith-waterman,23,16191,2,1.909e-05
0,Static,2,smith-waterman,24,16191,2,2.1251e-05
0,Static,2,smith-waterman,25,16191,2,2.102e-05
0,Static,2,smith-waterman,26,16191,2,2.332e-05
0,Static,2,smith-waterman,27,16191,2,2.096e-05
0,Static,2,smith-waterman,28,16191,2,2.296e-05
0,Static,2,smith-waterman,29,16191,2,2.299e-05
0,Static,2,smith-waterman,30,16191,2,2.708e-05
0,Static,2,smith-waterman,31,16191,2,2.329e-05
0,Static,2,smith-waterman,32,16191,2,2.104e-05
0,Static,2,smith-waterman,33,16191,2,2.1e-05
0,Static,2,smith-waterman,34,16191,2,2.067e-05
0,Static,2,smith-waterman,35,16191,2,2.136e-05
0,Static,2,smith-waterman,36,16191,2,2.313e-05
0,Static,2,smith-waterman,37,16191,2,2.314e-05
0,Static,2,smith-waterman,38,16191,2,2.326e-05
0,Static,2,smith-waterman,39,16191,2,2.124e-05
0,Static,2,smith-waterman,40,16191,2,2.119e-05
0,Static,2,smith-waterman,41,16191,2,2.1221e-05
0,Static,2,smith-waterman,42,16191,2,2.151e-05
0,Static,2,smith-waterman,43,16191,2,2.361e-05
0,Static,2,smith-waterman,44,16191,2,2.118e-05
0,Static,2,smith-waterman,45,16191,2,2.101e-05
0,Static,2,smith-waterman,46,16191,2,2.312e-05
0,Static,2,smith-waterman,47,16191,2,1.917e-05
0,Static,2,smith-waterman,48,16191,2,2.335e-05
0,Static,2,smith-waterman,49,16191,2,2.286e-05
0,Static,2,smith-waterman,50,16191,2,2.101e-05
0,Static,2,smith-waterman,51,16191,2,2.487e-05
0,Static,2,smith-waterman,52,16191,2,2.103e-05
0,Static,2,smith-waterman,53,16191,2,2.096e-05
0,Static,2,smith-waterman,54,16191,2,2.117e-05
0,Static,2,smith-waterman,55,16191,2,2.123e-05
0,Static,2,smith-waterman,56,16191,2,2.104e-05
0,Static,2,smith-waterman,57,16191,2,2.097e-05
0,Static,2,smith-waterman,58,16191,2,2.085e-05
0,Static,2,smith-waterman,59,16191,2,2.1301e-05
0,Static,2,smith-waterman,60,16191,2,2.342e-05
0,Static,2,smith-waterman,61,16191,2,2.105e-05
0,Static,2,smith-waterman,62,16191,2,2.097e-05
0,Static,2,smith-waterman,63,16191,2,1.893e-05
0,Static,2,smith-waterman,64,16191,2,2.143e-05
0,Static,2,smith-waterman,65,16191,2,2.079e-05
0,Static,2,smith-waterman,66,16191,2,2.064e-05
0,Static,2,smith-waterman,67,16191,2,1.902e-05
0,Static,2,smith-waterman,68,16191,2,2.069e-05
0,Static,2,smith-waterman,69,16191,2,2.091e-05
0,Static,2,smith-waterman,70,16191,2,2.068e-05
0,Static,2,smith-waterman,71,16191,2,1.93e-05
0,Static,2,smith-waterman,72,16191,2,2.002e-05
0,Static,2,smith-waterman,73,16191,2,2.112e-05
0,Static,2,smith-waterman,74,16191,2,2.094e-05
0,Static,2,smith-waterman,75,16191,2,2.121e-05
0,Static,2,smith-waterman,76,16191,2,1.902e-05
0,Static,2,smith-waterman,77,16191,2,2.0841e-05
0,Static,2,smith-waterman,78,16191,2,2.096e-05
0,Static,2,smith-waterman,79,16191,2,2.097e-05
0,Static,2,smith-waterman,80,16191,2,2.086e-05
0,Static,2,smith-waterman,81,16191,2,2.095e-05
0,Static,2,smith-waterman,82,16191,2,2.13e-05
0,Static,2,smith-waterman,83,16191,2,2.113e-05
0,Static,2,smith-waterman,84,16191,2,2.109e-05
0,Static,2,smith-waterman,85,16191,2,2.094e-05
0,Static,2,smith-waterman,86,16191,2,2.136e-05
0,Static,2,smith-waterman,87,16191,2,2.12e-05
0,Static,2,smith-waterman,88,16191,2,2.122e-05
0,Static,2,smith-waterman,89,16191,2,2.115e-05
0,Static,2,smith-waterman,90,16191,2,2.08e-05
0,Static,2,smith-waterman,91,16191,2,2.099e-05
0,Static,2,smith-waterman,92,16191,2,2.08e-05
0,Static,2,smith-waterman,93,16191,2,2.134e-05
0,Static,2,smith-waterman,94,16191,2,2.09e-05
0,Static,2,smith-waterman,95,16191,2,2.1261e-05
0,Static,2,smith-waterman,96,16191,2,2.138e-05
0,Static,2,smith-waterman,97,16191,2,1.906e-05
0,Static,2,smith-waterman,98,16191,2,2.073e-05
0,Static,2,smith-waterman,99,16191,2,2.12e-05
0,Static,2,smith-waterman,100,16191,2,2.104e-05
0,Static,2,smith-waterman,101,16191,2,1.888e-05
0,Static,2,smith-waterman,102,16191,2,2.097e-05
0,Static,2,smith-waterman,103,16191,2,2.142e-05
0,Static,2,smith-waterman,104,16191,2,2.149e-05
0,Static,2,smith-waterman,105,16191,2,2.085e-05
0,Static,2,smith-waterman,106,16191,2,2.099e-05
0,Static,2,smith-waterman,107,16191,2,2.085e-05
0,Static,2,smith-waterman,108,16191,2,2.086e-05
0,Static,2,smith-waterman,109,16191,2,1.912e-05
0,Static,2,smith-waterman,110,16191,2,2.068e-05
0,Static,2,smith-waterman,111,16191,2,2.079e-05
0,Static,2,smith-waterman,112,16191,2,2.118e-05
0,Static,2,smith-waterman,113,16191,2,1.8751e-05
0,Static,2,smith-waterman,114,16191,2,2.097e-05
0,Static,2,smith-waterman,115,16191,2,2.551e-05
0,Static,2,smith-waterman,116,16191,2,2.134e-05
0,Static,2,smith-waterman,117,16191,2,2.056e-05
0,Static,2,smith-waterman,118,16191,2,2.284e-05
0,Static,2,smith-waterman,119,16191,2,2.073e-05
0,Static,2,smith-waterman,120,16191,2,2.107e-05
0,Static,2,smith-waterman,121,16191,2,2.089e-05
0,Static,2,smith-waterman,122,16191,2,1.865e-05
0,Static,2,smith-waterman,123,16191,2,2.075e-05
0,Static,2,smith-waterman,124,16191,2,2.059e-05
0,Static,2,smith-waterman,125,16191,2,2.06e-05
0,Static,2,smith-waterman,126,16191,2,2.092e-05
0,Static,2,smith-waterman,127,16191,2,2.1e-05
0,Static,2,smith-waterman,128,16191,2,2.163e-05
0,Static,2,smith-waterman,129,16191,2,2.073e-05
0,Static,2,smith-waterman,130,16191,2,2.0981e-05
0,Static,2,smith-waterman,131,16191,2,2.114e-05
0,Static,2,smith-waterman,132,16191,2,2.118e-05
0,Static,2,smith-waterman,133,16191,2,2.121e-05
0,Static,2,smith-waterman,134,16191,2,2.11e-05
0,Static,2,smith-waterman,135,16191,2,2.161e-05
0,Static,2,smith-waterman,136,16191,2,2.102e-05
0,Static,2,smith-waterman,137,16191,2,2.088e-05
0,Static,2,smith-waterman,138,16191,2,2.071e-05
0,Static,2,smith-waterman,139,16191,2,2.118e-05
0,Static,2,smith-waterman,140,16191,2,2.114e-05
0,Static,2,smith-waterman,141,16191,2,2.061e-05
0,Static,2,smith-waterman,142,16191,2,2.124e-05
0,Static,2,smith-waterman,143,16191,2,1.935e-05
0,Static,2,smith-waterman,144,16191,2,2.111e-05
0,Static,2,smith-waterman,145,16191,2,2.102e-05
0,Static,2,smith-waterman,146,16191,2,2.0511e-05
0,Static,2,smith-waterman,147,16191,2,1.889e-05
0,Static,2,smith-waterman,148,16191,2,2.073e-05
0,Static,2,smith-waterman,149,16191,2,2.083e-05
0,Static,2,smith-waterman,150,16191,2,2.075e-05
0,Static,2,smith-waterman,151,16191,2,1.902e-05
0,Static,2,smith-waterman,152,16191,2,2.09e-05
0,Static,2,smith-waterman,153,16191,2,2.07e-05
0,Static,2,smith-waterman,154,16191,2,2.084e-05
0,Static,2,smith-waterman,155,16191,2,1.898e-05
0,Static,2,smith-waterman,156,16191,2,2.069e-05
0,Static,2,smith-waterman,157,16191,2,2.099e-05
0,Static,2,smith-waterman,158,16191,2,2.084e-05
0,Static,2,smith-waterman,159,16191,2,1.948e-05
0,Static,2,smith-waterman,160,16191,2,2.122e-05
0,Static,2,smith-waterman,161,16191,2,2.086e-05
0,Static,2,smith-waterman,162,16191,2,2.093e-05
0,Static,2,smith-waterman,163,16191,2,2.0811e-05
0,Static,2,smith-waterman,164,16191,2,2.1e-05
0,Static,2,smith-waterman,165,16191,2,2.09e-05
0,Static,2,smith-waterman,166,16191,2,2.089e-05
0,Static,2,smith-waterman,167,16191,2,2.093e-05
0,Static,2,smith-waterman,168,16191,2,2.201e-05
0,Static,2,smith-waterman,169,16191,2,2.073e-05
0,Static,2,smith-waterman,170,16191,2,2.084e-05
0,Static,2,smith-waterman,171,16191,2,2.141e-05
0,Static,2,smith-waterman,172,16191,2,2.092e-05
0,Static,2,smith-waterman,173,16191,2,2.219e-05
0,Static,2,smith-waterman,174,16191,2,2.12e-05
0,Static,2,smith-waterman,175,16191,2,2.149e-05
0,Static,2,smith-waterman,176,16191,2,2.132e-05
0,Static,2,smith-waterman,177,16191,2,2.105e-05
0,Static,2,smith-waterman,178,16191,2,1.883e-05
0,Static,2,smith-waterman,179,16191,2,2.12e-05
0,Static,2,smith-waterman,180,16191,2,2.0561e-05
0,Static,2,smith-waterman,181,16191,2,2.101e-05
0,Static,2,smith-waterman,182,16191,2,2.411e-05
0,Static,2,smith-waterman,183,16191,2,2.075e-05
0,Static,2,smith-waterman,184,16191,2,2.085e-05
0,Static,2,smith-waterman,185,16191,2,2.069e-05
0,Static,2,smith-waterman,186,16191,2,2.072e-05
0,Static,2,smith-waterman,187,16191,2,2.105e-05
0,Static,2,smith-waterman,188,16191,2,2.062e-05
0,Static,2,smith-waterman,189,16191,2,2.089e-05
0,Static,2,smith-waterman,190,16191,2,2.092e-05
0,Static,2,smith-waterman,191,16191,2,2.068e-05
0,Static,2,smith-waterman,192,16191,2,2.15e-05
0,Static,2,smith-waterman,193,16191,2,2.087e-05
0,Static,2,smith-waterman,194,16191,2,2.142e-05
0,Static,2,smith-waterman,195,16191,2,2.075e-05
0,Static,2,smith-waterman,196,16191,2,2.141e-05
0,Static,2,smith-waterman,197,16191,2,2.116e-05
0,Static,2,smith-waterman,198,16191,2,2.0971e-05
0,Static,2,smith-waterman,199,16191,2,2.059e-05
0,Static,2,smith-waterman,200,16191,2,2.163e-05
0,Static,2,smith-waterman,201,16191,2,2.131e-05
0,Static,2,smith-waterman,202,16191,2,1.914e-05
0,Static,2,smith-waterman,203,16191,2,2.157e-05
0,Static,2,smith-waterman,204,16191,2,2.114e-05
0,Static,2,smith-waterman,205,16191,2,2.118e-05
0,Static,2,smith-waterman,206,16191,2,1.914e-05
0,Static,2,smith-waterman,207,16191,2,2.136e-05
0,Static,2,smith-waterman,208,16191,2,2.144e-05
0,Static,2,smith-waterman,209,16191,2,2.073e-05
0,Static,2,smith-waterman,210,16191,2,1.864e-05
0,Static,2,smith-waterman,211,16191,2,2.085e-05
0,Static,2,smith-waterman,212,16191,2,2.079e-05
0,Static,2,smith-waterman,213,16191,2,2.078e-05
0,Static,2,smith-waterman,214,16191,2,2.081e-05
0,Static,2,smith-waterman,215,16191,2,2.082e-05
0,Static,2,smith-waterman,216,16191,2,2.1021e-05
0,Static,2,smith-waterman,217,16191,2,2.105e-05
0,Static,2,smith-waterman,218,16191,2,2.084e-05
0,Static,2,smith-waterman,219,16191,2,2.092e-05
0,Static,2,smith-waterman,220,16191,2,2.127e-05
0,Static,2,smith-waterman,221,16191,2,2.089e-05
0,Static,2,smith-waterman,222,16191,2,2.085e-05
0,Static,2,smith-waterman,223,16191,2,2.196e-05
0,Static,2,smith-waterman,224,16191,2,2.125e-05
0,Static,2,smith-waterman,225,16191,2,2.11e-05
0,Static,2,smith-waterman,226,16191,2,2.12e-05
0,Static,2,smith-waterman,227,16191,2,1.932e-05
0,Static,2,smith-waterman,228,16191,2,2.133e-05
0,Static,2,smith-waterman,229,16191,2,2.097e-05
0,Static,2,smith-waterman,230,16191,2,2.099e-05
0,Static,2,smith-waterman,231,16191,2,1.898e-05
0,Static,2,smith-waterman,232,16191,2,2.104e-05
0,Static,2,smith-waterman,233,16191,2,2.117e-05
0,Static,2,smith-waterman,234,16191,2,2.0851e-05
0,Static,2,smith-waterman,235,16191,2,1.923e-05
0,Static,2,smith-waterman,236,16191,2,2.067e-05
0,Static,2,smith-waterman,237,16191,2,2.063e-05
0,Static,2,smith-waterman,238,16191,2,2.069e-05
0,Static,2,smith-waterman,239,16191,2,1.885e-05
0,Static,2,smith-waterman,240,16191,2,2.105e-05
0,Static,2,smith-waterman,241,16191,2,2.104e-05
0,Static,2,smith-waterman,242,16191,2,2.098e-05
0,Static,2,smith-waterman,243,16191,2,1.902e-05
0,Static,2,smith-waterman,244,16191,2,2.745e-05
0,Static,2,smith-waterman,245,16191,2,2.117e-05
0,Static,2,smith-waterman,246,16191,2,2.092e-05
0,Static,2,smith-waterman,247,16191,2,2.098e-05
0,Static,2,smith-waterman,248,16191,2,2.2e-05
0,Static,2,smith-waterman,249,16191,2,2.073e-05
0,Static,2,smith-waterman,250,16191,2,2.093e-05
0,Static,2,smith-waterman,251,16191,2,2.07e-05
0,Static,2,smith-waterman,252,16191,2,2.1891e-05
0,Static,2,smith-waterman,253,16191,2,2.067e-05
0,Static,2,smith-waterman,254,16191,2,2.084e-05
0,Static,2,smith-waterman,255,16191,2,2.08e-05
0,Static,2,smith-waterman,256,16191,2,1.957e-05
0,Static,2,smith-waterman,257,16191,2,2.139e-05
0,Static,2,smith-waterman,258,16191,2,2.08e-05
0,Static,2,smith-waterman,259,16191,2,2.127e-05
0,Static,2,smith-waterman,260,16191,2,1.872e-05
0,Static,2,smith-waterman,261,16191,2,2.093e-05
0,Static,2,smith-waterman,262,16191,2,2.073e-05
0,Static,2,smith-waterman,263,16191,2,2.081e-05
0,Static,2,smith-waterman,264,16191,2,1.91e-05
0,Static,2,smith-waterman,265,16191,2,2.073e-05
0,Static,2,smith-waterman,266,16191,2,2.082e-05
0,Static,2,smith-waterman,267,16191,2,2.094e-05
0,Static,2,smith-waterman,268,16191,2,1.939e-05
0,Static,2,smith-waterman,269,16191,2,2.133e-05
0,Static,2,smith-waterman,270,16191,2,2.122e-05
0,Static,2,smith-waterman,271,16191,2,2.1121e-05
0,Static,2,smith-waterman,272,16191,2,1.938e-05
0,Static,2,smith-waterman,273,16191,2,2.108e-05
0,Static,2,smith-waterman,274,16191,2,2.09e-05
0,Static,2,smith-waterman,275,16191,2,2.09e-05
0,Static,2,smith-waterman,276,16191,2,1.905e-05
0,Static,2,smith-waterman,277,16191,2,2.086e-05
0,Static,2,smith-waterman,278,16191,2,2.114e-05
0,Static,2,smith-waterman,279,16191,2,2.114e-05
0,Static,2,smith-waterman,280,16191,2,1.926e-05
0,Static,2,smith-waterman,281,16191,2,2.078e-05
0,Static,2,smith-waterman,282,16191,2,2.089e-05
0,Static,2,smith-waterman,283,16191,2,2.06e-05
0,Static,2,smith-waterman,284,16191,2,1.913e-05
0,Static,2,smith-waterman,285,16191,2,2.096e-05
0,Static,2,smith-waterman,286,16191,2,2.084e-05
0,Static,2,smith-waterman,287,16191,2,2.237e-05
0,Static,2,smith-waterman,288,16191,2,2.128e-05
0,Static,2,smith-waterman,289,16191,2,1.8771e-05
0,Static,2,smith-waterman,290,16191,2,2.083e-05
0,Static,2,smith-waterman,291,16191,2,2.105e-05
0,Static,2,smith-waterman,292,16191,2,2.116e-05
0,Static,2,smith-waterman,293,16191,2,1.867e-05
0,Static,2,smith-waterman,294,16191,2,2.106e-05
0,Static,2,smith-waterman,295,16191,2,2.102e-05
