rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,20287,2,0.398436766
0,Static,2,smith-waterman,1,20287,2,0.000418061
0,Static,2,smith-waterman,2,20287,2,3.464e-05
0,Static,2,smith-waterman,3,20287,2,3.058e-05
0,Static,2,smith-waterman,4,20287,2,2.943e-05
0,Static,2,smith-waterman,5,20287,2,2.937e-05
0,Static,2,smith-waterman,6,20287,2,3e-05
0,Static,2,smith-waterman,7,20287,2,3.0281e-05
0,Static,2,smith-waterman,8,20287,2,2.92e-05
0,Static,2,smith-waterman,9,20287,2,2.56e-05
0,Static,2,smith-waterman,10,20287,2,2.541e-05
0,Static,2,smith-waterman,11,20287,2,2.542e-05
0,Static,2,smith-waterman,12,20287,2,2.55e-05
0,Static,2,smith-waterman,13,20287,2,3.062e-05
0,Static,2,smith-waterman,14,20287,2,2.781e-05
0,Static,2,smith-waterman,15,20287,2,4.468e-05
0,Static,2,smith-waterman,16,20287,2,3.861e-05
0,Static,2,smith-waterman,17,20287,2,2.165e-05
0,Static,2,smith-waterman,18,20287,2,2.533e-05
0,Static,2,smith-waterman,19,20287,2,2.3611e-05
0,Static,2,smith-waterman,20,20287,2,2.593e-05
0,Static,2,smith-waterman,21,20287,2,2.437e-05
0,Static,2,smith-waterman,22,20287,2,2.041e-05
0,Static,2,smith-waterman,23,20287,2,2.54e-05
0,Static,2,smith-waterman,24,20287,2,2.279e-05
0,Static,2,smith-waterman,25,20287,2,2.305e-05
0,Static,2,smith-waterman,26,20287,2,2.183e-05
0,Static,2,smith-waterman,27,20287,2,2.396e-05
0,Static,2,smith-waterman,28,20287,2,2.506e-05
0,Static,2,smith-waterman,29,20287,2,2.168e-05
0,Static,2,smith-waterman,30,20287,2,2.436e-05
0,Static,2,smith-waterman,31,20287,2,2.221e-05
0,Static,2,smith-waterman,32,20287,2,2.194e-05
0,Static,2,smith-waterman,33,20287,2,2.2261e-05
0,Static,2,smith-waterman,34,20287,2,2.186e-05
0,Static,2,smith-waterman,35,20287,2,2.244e-05
0,Static,2,smith-waterman,36,20287,2,2.208e-05
0,Static,2,smith-waterman,37,20287,2,2.391e-05
0,Static,2,smith-waterman,38,20287,2,2.479e-05
0,Static,2,smith-waterman,39,20287,2,2.411e-05
0,Static,2,smith-waterman,40,20287,2,2.402e-05
0,Static,2,smith-waterman,41,20287,2,2.127e-05
0,Static,2,smith-waterman,42,20287,2,2.164e-05
0,Static,2,smith-waterman,43,20287,2,2.277e-05
0,Static,2,smith-waterman,44,20287,2,2.586e-05
0,Static,2,smith-waterman,45,20287,2,2.399e-05
0,Static,2,smith-waterman,46,20287,2,0.000118991
0,Static,2,smith-waterman,47,20287,2,2.414e-05
0,Static,2,smith-waterman,48,20287,2,2.174e-05
0,Static,2,smith-waterman,49,20287,2,2.215e-05
0,Static,2,smith-waterman,50,20287,2,2.498e-05
0,Static,2,smith-waterman,51,20287,2,2.514e-05
0,Static,2,smith-waterman,52,20287,2,2.468e-05
0,Static,2,smith-waterman,53,20287,2,2.18e-05
0,Static,2,smith-waterman,54,20287,2,2.231e-05
0,Static,2,smith-waterman,55,20287,2,2.258e-05
0,Static,2,smith-waterman,56,20287,2,2.31e-05
0,Static,2,smith-waterman,57,20287,2,2.184e-05
0,Static,2,smith-waterman,58,20287,2,2.231e-05
0,Static,2,smith-waterman,59,20287,2,2.18e-05
0,Static,2,smith-waterman,60,20287,2,2.163e-05
0,Static,2,smith-waterman,61,20287,2,2.213e-05
0,Static,2,smith-waterman,62,20287,2,2.254e-05
0,Static,2,smith-waterman,63,20287,2,2.214e-05
0,Static,2,smith-waterman,64,20287,2,2.208e-05
0,Static,2,smith-waterman,65,20287,2,2.215e-05
0,Static,2,smith-waterman,66,20287,2,2.213e-05
0,Static,2,smith-waterman,67,20287,2,2.216e-05
0,Static,2,smith-waterman,68,20287,2,2.184e-05
0,Static,2,smith-waterman,69,20287,2,2.192e-05
0,Static,2,smith-waterman,70,20287,2,2.342e-05
0,Static,2,smith-waterman,71,20287,2,2.196e-05
0,Static,2,smith-waterman,72,20287,2,2.171e-05
0,Static,2,smith-waterman,73,20287,2,2.134e-05
0,Static,2,smith-waterman,74,20287,2,2.201e-05
0,Static,2,smith-waterman,75,20287,2,2.1881e-05
0,Static,2,smith-waterman,76,20287,2,2.27e-05
0,Static,2,smith-waterman,77,20287,2,2.282e-05
0,Static,2,smith-waterman,78,20287,2,2.195e-05
0,Static,2,smith-waterman,79,20287,2,2.206e-05
0,Static,2,smith-waterman,80,20287,2,2.21e-05
0,Static,2,smith-waterman,81,20287,2,3.323e-05
0,Static,2,smith-waterman,82,20287,2,2.229e-05
0,Static,2,smith-waterman,83,20287,2,2.228e-05
0,Static,2,smith-waterman,84,20287,2,2.13e-05
0,Static,2,smith-waterman,85,20287,2,2.007e-05
0,Static,2,smith-waterman,86,20287,2,2.225e-05
0,Static,2,smith-waterman,87,20287,2,2.341e-05
0,Static,2,smith-waterman,88,20287,2,2.26e-05
0,Static,2,smith-waterman,89,20287,2,2.2011e-05
0,Static,2,smith-waterman,90,20287,2,2.214e-05
0,Static,2,smith-waterman,91,20287,2,2.23e-05
0,Static,2,smith-waterman,92,20287,2,2.219e-05
0,Static,2,smith-waterman,93,20287,2,2.206e-05
0,Static,2,smith-waterman,94,20287,2,2.21e-05
0,Static,2,smith-waterman,95,20287,2,2.23e-05
0,Static,2,smith-waterman,96,20287,2,2.211e-05
0,Static,2,smith-waterman,97,20287,2,2.154e-05
0,Static,2,smith-waterman,98,20287,2,2.172e-05
0,Static,2,smith-waterman,99,20287,2,2.127e-05
0,Static,2,smith-waterman,100,20287,2,2.189e-05
0,Static,2,smith-waterman,101,20287,2,2.221e-05
0,Static,2,smith-waterman,102,20287,2,2.363e-05
0,Static,2,smith-waterman,103,20287,2,2.249e-05
0,Static,2,smith-waterman,104,20287,2,2.1761e-05
0,Static,2,smith-waterman,105,20287,2,2.175e-05
0,Static,2,smith-waterman,106,20287,2,2.275e-05
0,Static,2,smith-waterman,107,20287,2,2.233e-05
0,Static,2,smith-waterman,108,20287,2,2.173e-05
0,Static,2,smith-waterman,109,20287,2,2.249e-05
0,Static,2,smith-waterman,110,20287,2,2.176e-05
0,Static,2,smith-waterman,111,20287,2,2.185e-05
0,Static,2,smith-waterman,112,20287,2,2.198e-05
0,Static,2,smith-waterman,113,20287,2,2.324e-05
0,Static,2,smith-waterman,114,20287,2,2.185e-05
0,Static,2,smith-waterman,115,20287,2,2.203e-05
0,Static,2,smith-waterman,116,20287,2,2.09e-05
0,Static,2,smith-waterman,117,20287,2,2.148e-05
0,Static,2,smith-waterman,118,20287,2,2.273e-05
0,Static,2,smith-waterman,119,20287,2,2.333e-05
0,Static,2,smith-waterman,120,20287,2,2.209e-05
0,Static,2,smith-waterman,121,20287,2,2.222e-05
0,Static,2,smith-waterman,122,20287,2,2.209e-05
0,Static,2,smith-waterman,123,20287,2,2.281e-05
0,Static,2,smith-waterman,124,20287,2,2.233e-05
0,Static,2,smith-waterman,125,20287,2,2.204e-05
0,Static,2,smith-waterman,126,20287,2,2.28e-05
0,Static,2,smith-waterman,127,20287,2,2.141e-05
0,Static,2,smith-waterman,128,20287,2,2.241e-05
0,Static,2,smith-waterman,129,20287,2,2.238e-05
0,Static,2,smith-waterman,130,20287,2,2.297e-05
0,Static,2,smith-waterman,131,20287,2,2.173e-05
0,Static,2,smith-waterman,132,20287,2,2.186e-05
0,Static,2,smith-waterman,133,20287,2,2.184e-05
0,Static,2,smith-waterman,134,20287,2,2.2021e-05
0,Static,2,smith-waterman,135,20287,2,2.212e-05
0,Static,2,smith-waterman,136,20287,2,2.192e-05
0,Static,2,smith-waterman,137,20287,2,2.303e-05
0,Static,2,smith-waterman,138,20287,2,2.175e-05
0,Static,2,smith-waterman,139,20287,2,2.194e-05
0,Static,2,smith-waterman,140,20287,2,2.239e-05
0,Static,2,smith-waterman,141,20287,2,2.176e-05
0,Static,2,smith-waterman,142,20287,2,2.2e-05
0,Static,2,smith-waterman,143,20287,2,2.224e-05
0,Static,2,smith-waterman,144,20287,2,2.174e-05
0,Static,2,smith-waterman,145,20287,2,2.155e-05
0,Static,2,smith-waterman,146,20287,2,2.181e-05
0,Static,2,smith-waterman,147,20287,2,2.223e-05
0,Static,2,smith-waterman,148,20287,2,2.263e-05
0,Static,2,smith-waterman,149,20287,2,2.199e-05
0,Static,2,smith-waterman,150,20287,2,2.1981e-05
0,Static,2,smith-waterman,151,20287,2,2.143e-05
0,Static,2,smith-waterman,152,20287,2,2.176e-05
0,Static,2,smith-waterman,153,20287,2,2.196e-05
0,Static,2,smith-waterman,154,20287,2,2.211e-05
0,Static,2,smith-waterman,155,20287,2,2.246e-05
0,Static,2,smith-waterman,156,20287,2,2.199e-05
0,Static,2,smith-waterman,157,20287,2,2.339e-05
0,Static,2,smith-waterman,158,20287,2,2.122e-05
0,Static,2,smith-waterman,159,20287,2,2.009e-05
0,Static,2,smith-waterman,160,20287,2,2.47e-05
0,Static,2,smith-waterman,161,20287,2,2.384e-05
0,Static,2,smith-waterman,162,20287,2,2.2e-05
0,Static,2,smith-waterman,163,20287,2,2.209e-05
0,Static,2,smith-waterman,164,20287,2,2.29e-05
0,Static,2,smith-waterman,165,20287,2,2.1711e-05
0,Static,2,smith-waterman,166,20287,2,2.337e-05
0,Static,2,smith-waterman,167,20287,2,2.191e-05
0,Static,2,smith-waterman,168,20287,2,2.195e-05
0,Static,2,smith-waterman,169,20287,2,2.187e-05
