rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,24127,1,5.073e-05
0,Static,1,smith-waterman,1,24127,1,0.000443121
0,Static,1,smith-waterman,2,24127,1,0.000321301
0,Static,1,smith-waterman,3,24127,1,0.000298911
0,Static,1,smith-waterman,4,24127,1,0.00030828
0,Static,1,smith-waterman,5,24127,1,0.000230581
0,Static,1,smith-waterman,6,24127,1,0.000340381
0,Static,1,smith-waterman,7,24127,1,0.000342191
0,Static,1,smith-waterman,8,24127,1,0.000305611
0,Static,1,smith-waterman,9,24127,1,0.000317381
0,Static,1,smith-waterman,10,24127,1,0.000341821
0,Static,1,smith-waterman,11,24127,1,0.000350981
0,Static,1,smith-waterman,12,24127,1,0.000322431
0,Static,1,smith-waterman,13,24127,1,0.00029431
0,Static,1,smith-waterman,14,24127,1,0.000283661
0,Static,1,smith-waterman,15,24127,1,0.000279591
0,Static,1,smith-waterman,16,24127,1,0.000305041
0,Static,1,smith-waterman,17,24127,1,0.000321771
0,Static,1,smith-waterman,18,24127,1,0.00030232
0,Static,1,smith-waterman,19,24127,1,0.000352911
0,Static,1,smith-waterman,20,24127,1,0.000355591
0,Static,1,smith-waterman,21,24127,1,0.000297771
0,Static,1,smith-waterman,22,24127,1,0.000346411
0,Static,1,smith-waterman,23,24127,1,0.000275981
0,Static,1,smith-waterman,24,24127,1,0.0002909
0,Static,1,smith-waterman,25,24127,1,0.00033759
0,Static,1,smith-waterman,26,24127,1,0.000376271
0,Static,1,smith-waterman,27,24127,1,0.000234891
0,Static,1,smith-waterman,28,24127,1,0.000336241
0,Static,1,smith-waterman,29,24127,1,0.000325751
0,Static,1,smith-waterman,30,24127,1,0.000287471
0,Static,1,smith-waterman,31,24127,1,0.000336471
0,Static,1,smith-waterman,32,24127,1,0.000400061
0,Static,1,smith-waterman,33,24127,1,0.000289731
0,Static,1,smith-waterman,34,24127,1,0.000302
0,Static,1,smith-waterman,35,24127,1,0.000375931
0,Static,1,smith-waterman,36,24127,1,0.000284881
0,Static,1,smith-waterman,37,24127,1,0.000310781
0,Static,1,smith-waterman,38,24127,1,0.000302211
0,Static,1,smith-waterman,39,24127,1,0.000310091
0,Static,1,smith-waterman,40,24127,1,0.00029566
0,Static,1,smith-waterman,41,24127,1,0.000370341
0,Static,1,smith-waterman,42,24127,1,0.000290171
0,Static,1,smith-waterman,43,24127,1,0.000281701
0,Static,1,smith-waterman,44,24127,1,0.000345701
0,Static,1,smith-waterman,45,24127,1,0.000327831
0,Static,1,smith-waterman,46,24127,1,0.000285471
0,Static,1,smith-waterman,47,24127,1,0.00034199
0,Static,1,smith-waterman,48,24127,1,0.000321361
0,Static,1,smith-waterman,49,24127,1,0.000326141
0,Static,1,smith-waterman,50,24127,1,0.000348481
0,Static,1,smith-waterman,51,24127,1,0.000301251
0,Static,1,smith-waterman,52,24127,1,0.000289431
0,Static,1,smith-waterman,53,24127,1,0.000367951
0,Static,1,smith-waterman,54,24127,1,0.000349541
0,Static,1,smith-waterman,55,24127,1,0.000330071
0,Static,1,smith-waterman,56,24127,1,0.000383041
0,Static,1,smith-waterman,57,24127,1,0.000379931
0,Static,1,smith-waterman,58,24127,1,0.00024672
0,Static,1,smith-waterman,59,24127,1,0.000393211
0,Static,1,smith-waterman,60,24127,1,0.000342151
0,Static,1,smith-waterman,61,24127,1,0.000277421
0,Static,1,smith-waterman,62,24127,1,0.000361731
0,Static,1,smith-waterman,63,24127,1,0.000329361
0,Static,1,smith-waterman,64,24127,1,0.000297901
0,Static,1,smith-waterman,65,24127,1,0.000343621
0,Static,1,smith-waterman,66,24127,1,0.000289681
0,Static,1,smith-waterman,67,24127,1,0.0002862
0,Static,1,smith-waterman,68,24127,1,0.000304401
0,Static,1,smith-waterman,69,24127,1,0.000324401
0,Static,1,smith-waterman,70,24127,1,0.000288241
0,Static,1,smith-waterman,71,24127,1,0.000299451
0,Static,1,smith-waterman,72,24127,1,0.000325431
0,Static,1,smith-waterman,73,24127,1,0.0002925
0,Static,1,smith-waterman,74,24127,1,0.000340101
0,Static,1,smith-waterman,75,24127,1,0.000338441
0,Static,1,smith-waterman,76,24127,1,0.000299611
0,Static,1,smith-waterman,77,24127,1,0.000311291
0,Static,1,smith-waterman,78,24127,1,0.000339291
0,Static,1,smith-waterman,79,24127,1,0.000343211
0,Static,1,smith-waterman,80,24127,1,0.000370751
0,Static,1,smith-waterman,81,24127,1,0.000368451
0,Static,1,smith-waterman,82,24127,1,0.000305731
0,Static,1,smith-waterman,83,24127,1,0.000500101
0,Static,1,smith-waterman,84,24127,1,0.000333191
0,Static,1,smith-waterman,85,24127,1,0.000247941
0,Static,1,smith-waterman,86,24127,1,0.000322751
0,Static,1,smith-waterman,87,24127,1,0.00030378
0,Static,1,smith-waterman,88,24127,1,0.000329751
0,Static,1,smith-waterman,89,24127,1,0.000345741
0,Static,1,smith-waterman,90,24127,1,0.000309871
0,Static,1,smith-waterman,91,24127,1,0.000284251
0,Static,1,smith-waterman,92,24127,1,0.000397571
0,Static,1,smith-waterman,93,24127,1,0.00023962
0,Static,1,smith-waterman,94,24127,1,0.000329231
0,Static,1,smith-waterman,95,24127,1,0.000457782
0,Static,1,smith-waterman,96,24127,1,0.00030656
0,Static,1,smith-waterman,97,24127,1,0.000290511
0,Static,1,smith-waterman,98,24127,1,0.000291171
0,Static,1,smith-waterman,99,24127,1,0.000281871
0,Static,1,smith-waterman,100,24127,1,0.000310091
0,Static,1,smith-waterman,101,24127,1,0.000451551
0,Static,1,smith-waterman,102,24127,1,0.000360961
0,Static,1,smith-waterman,103,24127,1,0.000319021
0,Static,1,smith-waterman,104,24127,1,0.000376741
0,Static,1,smith-waterman,105,24127,1,0.000315791
0,Static,1,smith-waterman,106,24127,1,0.000321471
0,Static,1,smith-waterman,107,24127,1,0.00034025
0,Static,1,smith-waterman,108,24127,1,0.000273811
0,Static,1,smith-waterman,109,24127,1,0.000275011
0,Static,1,smith-waterman,110,24127,1,0.000353521
0,Static,1,smith-waterman,111,24127,1,0.000255751
0,Static,1,smith-waterman,112,24127,1,0.00028825
0,Static,1,smith-waterman,113,24127,1,0.000301071
0,Static,1,smith-waterman,114,24127,1,0.000294851
0,Static,1,smith-waterman,115,24127,1,0.000272831
0,Static,1,smith-waterman,116,24127,1,0.000374841
0,Static,1,smith-waterman,117,24127,1,0.00023922
0,Static,1,smith-waterman,118,24127,1,0.000324291
0,Static,1,smith-waterman,119,24127,1,0.000348871
0,Static,1,smith-waterman,120,24127,1,0.000281231
0,Static,1,smith-waterman,121,24127,1,0.000312741
0,Static,1,smith-waterman,122,24127,1,0.000296321
0,Static,1,smith-waterman,123,24127,1,0.000288241
0,Static,1,smith-waterman,124,24127,1,0.00028107
0,Static,1,smith-waterman,125,24127,1,0.000299091
0,Static,1,smith-waterman,126,24127,1,0.000396421
0,Static,1,smith-waterman,127,24127,1,0.000313061
0,Static,1,smith-waterman,128,24127,1,0.000327801
0,Static,1,smith-waterman,129,24127,1,0.000278781
0,Static,1,smith-waterman,130,24127,1,0.00028405
0,Static,1,smith-waterman,131,24127,1,0.000340551
0,Static,1,smith-waterman,132,24127,1,0.000294081
0,Static,1,smith-waterman,133,24127,1,0.000308071
0,Static,1,smith-waterman,134,24127,1,0.000303501
0,Static,1,smith-waterman,135,24127,1,0.000322811
0,Static,1,smith-waterman,136,24127,1,0.00022
0,Static,1,smith-waterman,137,24127,1,0.000262761
0,Static,1,smith-waterman,138,24127,1,0.000271421
0,Static,1,smith-waterman,139,24127,1,0.000406501
0,Static,1,smith-waterman,140,24127,1,0.000295011
0,Static,1,smith-waterman,141,24127,1,0.00028129
0,Static,1,smith-waterman,142,24127,1,0.00035206
0,Static,1,smith-waterman,143,24127,1,0.000288561
0,Static,1,smith-waterman,144,24127,1,0.000297111
0,Static,1,smith-waterman,145,24127,1,0.000276741
0,Static,1,smith-waterman,146,24127,1,0.00026941
0,Static,1,smith-waterman,147,24127,1,0.00028782
0,Static,1,smith-waterman,148,24127,1,0.000287081
0,Static,1,smith-waterman,149,24127,1,0.000268461
0,Static,1,smith-waterman,150,24127,1,0.00024535
0,Static,1,smith-waterman,151,24127,1,0.000295741
0,Static,1,smith-waterman,152,24127,1,0.000246611
0,Static,1,smith-waterman,153,24127,1,0.000297961
0,Static,1,smith-waterman,154,24127,1,0.00026505
0,Static,1,smith-waterman,155,24127,1,0.000291251
0,Static,1,smith-waterman,156,24127,1,0.000308871
0,Static,1,smith-waterman,157,24127,1,0.000327571
0,Static,1,smith-waterman,158,24127,1,0.000292721
0,Static,1,smith-waterman,159,24127,1,0.00026878
0,Static,1,smith-waterman,160,24127,1,0.000284081
0,Static,1,smith-waterman,161,24127,1,0.000300211
0,Static,1,smith-waterman,162,24127,1,0.000297001
0,Static,1,smith-waterman,163,24127,1,0.000311861
0,Static,1,smith-waterman,164,24127,1,0.000347671
0,Static,1,smith-waterman,165,24127,1,0.000290831
0,Static,1,smith-waterman,166,24127,1,0.00029839
0,Static,1,smith-waterman,167,24127,1,0.000260071
0,Static,1,smith-waterman,168,24127,1,0.000293941
0,Static,1,smith-waterman,169,24127,1,0.000290101
0,Static,1,smith-waterman,170,24127,1,0.00027522
0,Static,1,smith-waterman,171,24127,1,0.000283591
0,Static,1,smith-waterman,172,24127,1,0.000322931
0,Static,1,smith-waterman,173,24127,1,0.000381271
0,Static,1,smith-waterman,174,24127,1,0.000287111
0,Static,1,smith-waterman,175,24127,1,0.000271611
0,Static,1,smith-waterman,176,24127,1,0.00028719
0,Static,1,smith-waterman,177,24127,1,0.000268551
0,Static,1,smith-waterman,178,24127,1,0.000348211
0,Static,1,smith-waterman,179,24127,1,0.000314121
0,Static,1,smith-waterman,180,24127,1,0.000286041
0,Static,1,smith-waterman,181,24127,1,0.00025988
0,Static,1,smith-waterman,182,24127,1,0.000352161
0,Static,1,smith-waterman,183,24127,1,0.000398642
0,Static,1,smith-waterman,184,24127,1,0.00030467
0,Static,1,smith-waterman,185,24127,1,0.000287241
0,Static,1,smith-waterman,186,24127,1,0.000302211
0,Static,1,smith-waterman,187,24127,1,0.000303871
0,Static,1,smith-waterman,188,24127,1,0.00025808
0,Static,1,smith-waterman,189,24127,1,0.00030093
0,Static,1,smith-waterman,190,24127,1,0.000277961
0,Static,1,smith-waterman,191,24127,1,0.000281471
0,Static,1,smith-waterman,192,24127,1,0.00023924
0,Static,1,smith-waterman,193,24127,1,0.000250661
0,Static,1,smith-waterman,194,24127,1,0.000244961
0,Static,1,smith-waterman,195,24127,1,0.000369701
0,Static,1,smith-waterman,196,24127,1,0.000304451
0,Static,1,smith-waterman,197,24127,1,0.000434941
0,Static,1,smith-waterman,198,24127,1,0.000304441
0,Static,1,smith-waterman,199,24127,1,0.00030974
0,Static,1,smith-waterman,200,24127,1,0.000337641
0,Static,1,smith-waterman,201,24127,1,0.000327691
0,Static,1,smith-waterman,202,24127,1,0.000329981
0,Static,1,smith-waterman,203,24127,1,0.000336741
0,Static,1,smith-waterman,204,24127,1,0.000365951
0,Static,1,smith-waterman,205,24127,1,0.000327131
0,Static,1,smith-waterman,206,24127,1,0.000286601
0,Static,1,smith-waterman,207,24127,1,0.000359511
0,Static,1,smith-waterman,208,24127,1,0.000312101
0,Static,1,smith-waterman,209,24127,1,0.00024863
0,Static,1,smith-waterman,210,24127,1,0.000351751
0,Static,1,smith-waterman,211,24127,1,0.000346181
0,Static,1,smith-waterman,212,24127,1,0.000282621
0,Static,1,smith-waterman,213,24127,1,0.000300661
0,Static,1,smith-waterman,214,24127,1,0.000294301
0,Static,1,smith-waterman,215,24127,1,0.00033917
0,Static,1,smith-waterman,216,24127,1,0.000317171
0,Static,1,smith-waterman,217,24127,1,0.000328471
0,Static,1,smith-waterman,218,24127,1,0.000322231
0,Static,1,smith-waterman,219,24127,1,0.000358471
0,Static,1,smith-waterman,220,24127,1,0.000255391
0,Static,1,smith-waterman,221,24127,1,0.000294791
0,Static,1,smith-waterman,222,24127,1,0.000339781
0,Static,1,smith-waterman,223,24127,1,0.00025886
0,Static,1,smith-waterman,224,24127,1,0.000256251
0,Static,1,smith-waterman,225,24127,1,0.000303181
0,Static,1,smith-waterman,226,24127,1,0.000263611
0,Static,1,smith-waterman,227,24127,1,0.00033289
0,Static,1,smith-waterman,228,24127,1,0.000326571
0,Static,1,smith-waterman,229,24127,1,0.000295191
0,Static,1,smith-waterman,230,24127,1,0.000316901
0,Static,1,smith-waterman,231,24127,1,0.000294061
0,Static,1,smith-waterman,232,24127,1,0.000300441
0,Static,1,smith-waterman,233,24127,1,0.00033402
0,Static,1,smith-waterman,234,24127,1,0.000301131
0,Static,1,smith-waterman,235,24127,1,0.000326441
0,Static,1,smith-waterman,236,24127,1,0.000294551
0,Static,1,smith-waterman,237,24127,1,0.000307561
0,Static,1,smith-waterman,238,24127,1,0.000330021
0,Static,1,smith-waterman,239,24127,1,0.00028781
0,Static,1,smith-waterman,240,24127,1,0.00031758
0,Static,1,smith-waterman,241,24127,1,0.000316731
0,Static,1,smith-waterman,242,24127,1,0.000258381
0,Static,1,smith-waterman,243,24127,1,0.000229791
