rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11071,1,4.959e-05
0,Static,1,smith-waterman,1,11071,1,0.000314761
0,Static,1,smith-waterman,2,11071,1,0.000404751
0,Static,1,smith-waterman,3,11071,1,0.00029592
0,Static,1,smith-waterman,4,11071,1,0.000327041
0,Static,1,smith-waterman,5,11071,1,0.000328791
0,Static,1,smith-waterman,6,11071,1,0.000296811
0,Static,1,smith-waterman,7,11071,1,0.000298331
0,Static,1,smith-waterman,8,11071,1,0.00028418
0,Static,1,smith-waterman,9,11071,1,0.000341051
0,Static,1,smith-waterman,10,11071,1,0.000315461
0,Static,1,smith-waterman,11,11071,1,0.000371591
0,Static,1,smith-waterman,12,11071,1,0.00028259
0,Static,1,smith-waterman,13,11071,1,0.000304041
0,Static,1,smith-waterman,14,11071,1,0.000336511
0,Static,1,smith-waterman,15,11071,1,0.000341611
0,Static,1,smith-waterman,16,11071,1,0.000299051
0,Static,1,smith-waterman,17,11071,1,0.000353981
0,Static,1,smith-waterman,18,11071,1,0.000390351
0,Static,1,smith-waterman,19,11071,1,0.00030501
0,Static,1,smith-waterman,20,11071,1,0.000330381
0,Static,1,smith-waterman,21,11071,1,0.000300711
0,Static,1,smith-waterman,22,11071,1,0.000290301
0,Static,1,smith-waterman,23,11071,1,0.00030508
0,Static,1,smith-waterman,24,11071,1,0.000321901
0,Static,1,smith-waterman,25,11071,1,0.000386111
0,Static,1,smith-waterman,26,11071,1,0.000315011
0,Static,1,smith-waterman,27,11071,1,0.000332791
0,Static,1,smith-waterman,28,11071,1,0.000293681
0,Static,1,smith-waterman,29,11071,1,0.000430161
0,Static,1,smith-waterman,30,11071,1,0.00036455
0,Static,1,smith-waterman,31,11071,1,0.000308271
0,Static,1,smith-waterman,32,11071,1,0.000320381
0,Static,1,smith-waterman,33,11071,1,0.000279061
0,Static,1,smith-waterman,34,11071,1,0.00030857
0,Static,1,smith-waterman,35,11071,1,0.000298011
0,Static,1,smith-waterman,36,11071,1,0.000302761
0,Static,1,smith-waterman,37,11071,1,0.000336841
0,Static,1,smith-waterman,38,11071,1,0.000378531
0,Static,1,smith-waterman,39,11071,1,0.000415141
0,Static,1,smith-waterman,40,11071,1,0.000307431
0,Static,1,smith-waterman,41,11071,1,0.00032015
0,Static,1,smith-waterman,42,11071,1,0.000286081
0,Static,1,smith-waterman,43,11071,1,0.000313401
0,Static,1,smith-waterman,44,11071,1,0.000314101
0,Static,1,smith-waterman,45,11071,1,0.00030625
0,Static,1,smith-waterman,46,11071,1,0.0002926
0,Static,1,smith-waterman,47,11071,1,0.000292291
0,Static,1,smith-waterman,48,11071,1,0.000359751
0,Static,1,smith-waterman,49,11071,1,0.000292791
0,Static,1,smith-waterman,50,11071,1,0.00030611
0,Static,1,smith-waterman,51,11071,1,0.000304141
0,Static,1,smith-waterman,52,11071,1,0.000340781
0,Static,1,smith-waterman,53,11071,1,0.000273841
0,Static,1,smith-waterman,54,11071,1,0.000500051
0,Static,1,smith-waterman,55,11071,1,0.000332191
0,Static,1,smith-waterman,56,11071,1,0.00030478
0,Static,1,smith-waterman,57,11071,1,0.000349001
0,Static,1,smith-waterman,58,11071,1,0.000299641
0,Static,1,smith-waterman,59,11071,1,0.000306621
0,Static,1,smith-waterman,60,11071,1,0.000285091
0,Static,1,smith-waterman,61,11071,1,0.000327611
0,Static,1,smith-waterman,62,11071,1,0.00029812
0,Static,1,smith-waterman,63,11071,1,0.000378831
0,Static,1,smith-waterman,64,11071,1,0.000275381
0,Static,1,smith-waterman,65,11071,1,0.000373491
0,Static,1,smith-waterman,66,11071,1,0.000318911
0,Static,1,smith-waterman,67,11071,1,0.00035137
0,Static,1,smith-waterman,68,11071,1,0.000281921
0,Static,1,smith-waterman,69,11071,1,0.000374421
0,Static,1,smith-waterman,70,11071,1,0.000317691
0,Static,1,smith-waterman,71,11071,1,0.000354711
0,Static,1,smith-waterman,72,11071,1,0.000292521
0,Static,1,smith-waterman,73,11071,1,0.0003352
0,Static,1,smith-waterman,74,11071,1,0.000298221
0,Static,1,smith-waterman,75,11071,1,0.000298181
0,Static,1,smith-waterman,76,11071,1,0.000305321
0,Static,1,smith-waterman,77,11071,1,0.00036024
0,Static,1,smith-waterman,78,11071,1,0.000294111
0,Static,1,smith-waterman,79,11071,1,0.000328601
0,Static,1,smith-waterman,80,11071,1,0.000297951
0,Static,1,smith-waterman,81,11071,1,0.000391561
0,Static,1,smith-waterman,82,11071,1,0.000300831
0,Static,1,smith-waterman,83,11071,1,0.00031115
0,Static,1,smith-waterman,84,11071,1,0.000308731
0,Static,1,smith-waterman,85,11071,1,0.000314321
0,Static,1,smith-waterman,86,11071,1,0.000334601
0,Static,1,smith-waterman,87,11071,1,0.00030464
0,Static,1,smith-waterman,88,11071,1,0.000323081
0,Static,1,smith-waterman,89,11071,1,0.000325401
0,Static,1,smith-waterman,90,11071,1,0.000366191
0,Static,1,smith-waterman,91,11071,1,0.000356001
0,Static,1,smith-waterman,92,11071,1,0.000308831
0,Static,1,smith-waterman,93,11071,1,0.000331401
0,Static,1,smith-waterman,94,11071,1,0.0003532
0,Static,1,smith-waterman,95,11071,1,0.000343191
0,Static,1,smith-waterman,96,11071,1,0.000361121
0,Static,1,smith-waterman,97,11071,1,0.000290591
0,Static,1,smith-waterman,98,11071,1,0.000304931
0,Static,1,smith-waterman,99,11071,1,0.0003309
0,Static,1,smith-waterman,100,11071,1,0.000328361
0,Static,1,smith-waterman,101,11071,1,0.000322031
0,Static,1,smith-waterman,102,11071,1,0.000467941
0,Static,1,smith-waterman,103,11071,1,0.000323951
0,Static,1,smith-waterman,104,11071,1,0.000326191
0,Static,1,smith-waterman,105,11071,1,0.000346811
0,Static,1,smith-waterman,106,11071,1,0.000330171
0,Static,1,smith-waterman,107,11071,1,0.00029413
0,Static,1,smith-waterman,108,11071,1,0.000361171
0,Static,1,smith-waterman,109,11071,1,0.000313411
0,Static,1,smith-waterman,110,11071,1,0.000328791
0,Static,1,smith-waterman,111,11071,1,0.000325571
0,Static,1,smith-waterman,112,11071,1,0.000307921
0,Static,1,smith-waterman,113,11071,1,0.00032525
0,Static,1,smith-waterman,114,11071,1,0.000289841
0,Static,1,smith-waterman,115,11071,1,0.000378091
0,Static,1,smith-waterman,116,11071,1,0.000334831
0,Static,1,smith-waterman,117,11071,1,0.000336621
0,Static,1,smith-waterman,118,11071,1,0.00030401
0,Static,1,smith-waterman,119,11071,1,0.000316101
0,Static,1,smith-waterman,120,11071,1,0.000339491
0,Static,1,smith-waterman,121,11071,1,0.000309611
0,Static,1,smith-waterman,122,11071,1,0.000311601
0,Static,1,smith-waterman,123,11071,1,0.00035822
0,Static,1,smith-waterman,124,11071,1,0.000421342
0,Static,1,smith-waterman,125,11071,1,0.0003609
0,Static,1,smith-waterman,126,11071,1,0.00027729
0,Static,1,smith-waterman,127,11071,1,0.000351631
0,Static,1,smith-waterman,128,11071,1,0.000324781
0,Static,1,smith-waterman,129,11071,1,0.000298941
0,Static,1,smith-waterman,130,11071,1,0.00032741
0,Static,1,smith-waterman,131,11071,1,0.000302701
0,Static,1,smith-waterman,132,11071,1,0.000309281
0,Static,1,smith-waterman,133,11071,1,0.000299061
0,Static,1,smith-waterman,134,11071,1,0.00033669
0,Static,1,smith-waterman,135,11071,1,0.000317601
0,Static,1,smith-waterman,136,11071,1,0.000307751
0,Static,1,smith-waterman,137,11071,1,0.000329311
0,Static,1,smith-waterman,138,11071,1,0.000296451
0,Static,1,smith-waterman,139,11071,1,0.00030141
0,Static,1,smith-waterman,140,11071,1,0.000395241
0,Static,1,smith-waterman,141,11071,1,0.000317551
0,Static,1,smith-waterman,142,11071,1,0.000307131
0,Static,1,smith-waterman,143,11071,1,0.000306291
0,Static,1,smith-waterman,144,11071,1,0.00031471
0,Static,1,smith-waterman,145,11071,1,0.000349341
0,Static,1,smith-waterman,146,11071,1,0.000309861
0,Static,1,smith-waterman,147,11071,1,0.000312801
0,Static,1,smith-waterman,148,11071,1,0.000305811
0,Static,1,smith-waterman,149,11071,1,0.000327831
0,Static,1,smith-waterman,150,11071,1,0.00038527
0,Static,1,smith-waterman,151,11071,1,0.00030956
0,Static,1,smith-waterman,152,11071,1,0.000413421
0,Static,1,smith-waterman,153,11071,1,0.000323361
0,Static,1,smith-waterman,154,11071,1,0.000350271
0,Static,1,smith-waterman,155,11071,1,0.000343651
0,Static,1,smith-waterman,156,11071,1,0.000291581
0,Static,1,smith-waterman,157,11071,1,0.00030713
0,Static,1,smith-waterman,158,11071,1,0.000462672
0,Static,1,smith-waterman,159,11071,1,0.00031606
0,Static,1,smith-waterman,160,11071,1,0.000303011
0,Static,1,smith-waterman,161,11071,1,0.000346061
0,Static,1,smith-waterman,162,11071,1,0.000318401
0,Static,1,smith-waterman,163,11071,1,0.00028468
0,Static,1,smith-waterman,164,11071,1,0.000303601
0,Static,1,smith-waterman,165,11071,1,0.000286281
0,Static,1,smith-waterman,166,11071,1,0.000287261
0,Static,1,smith-waterman,167,11071,1,0.000388891
0,Static,1,smith-waterman,168,11071,1,0.00030962
0,Static,1,smith-waterman,169,11071,1,0.000304231
0,Static,1,smith-waterman,170,11071,1,0.000434321
0,Static,1,smith-waterman,171,11071,1,0.000451941
0,Static,1,smith-waterman,172,11071,1,0.000328611
0,Static,1,smith-waterman,173,11071,1,0.000250761
0,Static,1,smith-waterman,174,11071,1,0.000387291
0,Static,1,smith-waterman,175,11071,1,0.0002857
0,Static,1,smith-waterman,176,11071,1,0.000518492
0,Static,1,smith-waterman,177,11071,1,0.00031651
0,Static,1,smith-waterman,178,11071,1,0.000290771
0,Static,1,smith-waterman,179,11071,1,0.000348551
0,Static,1,smith-waterman,180,11071,1,0.000303271
0,Static,1,smith-waterman,181,11071,1,0.000498371
0,Static,1,smith-waterman,182,11071,1,0.000314401
0,Static,1,smith-waterman,183,11071,1,0.000481421
0,Static,1,smith-waterman,184,11071,1,0.000340791
0,Static,1,smith-waterman,185,11071,1,0.000369081
0,Static,1,smith-waterman,186,11071,1,0.000328991
0,Static,1,smith-waterman,187,11071,1,0.000465671
0,Static,1,smith-waterman,188,11071,1,0.000330351
0,Static,1,smith-waterman,189,11071,1,0.000283421
0,Static,1,smith-waterman,190,11071,1,0.00037289
0,Static,1,smith-waterman,191,11071,1,0.000351011
0,Static,1,smith-waterman,192,11071,1,0.000269451
0,Static,1,smith-waterman,193,11071,1,0.000299711
0,Static,1,smith-waterman,194,11071,1,0.00029814
0,Static,1,smith-waterman,195,11071,1,0.000280631
0,Static,1,smith-waterman,196,11071,1,0.000247931
0,Static,1,smith-waterman,197,11071,1,0.00023582
0,Static,1,smith-waterman,198,11071,1,0.000243691
0,Static,1,smith-waterman,199,11071,1,0.000290551
0,Static,1,smith-waterman,200,11071,1,0.00023513
0,Static,1,smith-waterman,201,11071,1,0.000251671
0,Static,1,smith-waterman,202,11071,1,0.000248361
0,Static,1,smith-waterman,203,11071,1,0.000299
0,Static,1,smith-waterman,204,11071,1,0.000214421
0,Static,1,smith-waterman,205,11071,1,0.00024418
0,Static,1,smith-waterman,206,11071,1,0.00025989
0,Static,1,smith-waterman,207,11071,1,0.000234391
0,Static,1,smith-waterman,208,11071,1,0.0002323
0,Static,1,smith-waterman,209,11071,1,0.000244011
0,Static,1,smith-waterman,210,11071,1,0.0002463
0,Static,1,smith-waterman,211,11071,1,0.000244571
0,Static,1,smith-waterman,212,11071,1,0.000220491
0,Static,1,smith-waterman,213,11071,1,0.00030737
