rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16447,1,5.057e-05
0,Static,1,smith-waterman,1,16447,1,0.000588931
0,Static,1,smith-waterman,2,16447,1,0.000564591
0,Static,1,smith-waterman,3,16447,1,0.000563222
0,Static,1,smith-waterman,4,16447,1,0.000565701
0,Static,1,smith-waterman,5,16447,1,0.000689632
0,Static,1,smith-waterman,6,16447,1,0.000550051
0,Static,1,smith-waterman,7,16447,1,0.000557331
0,Static,1,smith-waterman,8,16447,1,0.000556002
0,Static,1,smith-waterman,9,16447,1,0.000553411
0,Static,1,smith-waterman,10,16447,1,0.000553001
0,Static,1,smith-waterman,11,16447,1,0.000596042
0,Static,1,smith-waterman,12,16447,1,0.000589171
0,Static,1,smith-waterman,13,16447,1,0.000558512
0,Static,1,smith-waterman,14,16447,1,0.000539361
0,Static,1,smith-waterman,15,16447,1,0.000726492
0,Static,1,smith-waterman,16,16447,1,0.000525831
0,Static,1,smith-waterman,17,16447,1,0.000581432
0,Static,1,smith-waterman,18,16447,1,0.000569421
0,Static,1,smith-waterman,19,16447,1,0.000376171
0,Static,1,smith-waterman,20,16447,1,0.000541681
0,Static,1,smith-waterman,21,16447,1,0.000569882
0,Static,1,smith-waterman,22,16447,1,0.000548741
0,Static,1,smith-waterman,23,16447,1,0.000567201
0,Static,1,smith-waterman,24,16447,1,0.000555682
0,Static,1,smith-waterman,25,16447,1,0.000566871
0,Static,1,smith-waterman,26,16447,1,0.000738242
0,Static,1,smith-waterman,27,16447,1,0.000548921
0,Static,1,smith-waterman,28,16447,1,0.000568712
0,Static,1,smith-waterman,29,16447,1,0.000585961
0,Static,1,smith-waterman,30,16447,1,0.000570541
0,Static,1,smith-waterman,31,16447,1,0.000597262
0,Static,1,smith-waterman,32,16447,1,0.000566801
0,Static,1,smith-waterman,33,16447,1,0.000530122
0,Static,1,smith-waterman,34,16447,1,0.000569651
0,Static,1,smith-waterman,35,16447,1,0.000557381
0,Static,1,smith-waterman,36,16447,1,0.000559542
0,Static,1,smith-waterman,37,16447,1,0.000564621
0,Static,1,smith-waterman,38,16447,1,0.000512121
0,Static,1,smith-waterman,39,16447,1,0.000509571
0,Static,1,smith-waterman,40,16447,1,0.000560472
0,Static,1,smith-waterman,41,16447,1,0.000578291
0,Static,1,smith-waterman,42,16447,1,0.000552212
0,Static,1,smith-waterman,43,16447,1,0.000569191
0,Static,1,smith-waterman,44,16447,1,0.000551481
0,Static,1,smith-waterman,45,16447,1,0.000564652
0,Static,1,smith-waterman,46,16447,1,0.000552961
0,Static,1,smith-waterman,47,16447,1,0.000581112
0,Static,1,smith-waterman,48,16447,1,0.000570371
0,Static,1,smith-waterman,49,16447,1,0.000569691
0,Static,1,smith-waterman,50,16447,1,0.000554412
0,Static,1,smith-waterman,51,16447,1,0.000537901
0,Static,1,smith-waterman,52,16447,1,0.000596661
0,Static,1,smith-waterman,53,16447,1,0.000585882
0,Static,1,smith-waterman,54,16447,1,0.038179442
0,Static,1,smith-waterman,55,16447,1,0.000358751
0,Static,1,smith-waterman,56,16447,1,0.000367651
0,Static,1,smith-waterman,57,16447,1,0.000370661
0,Static,1,smith-waterman,58,16447,1,0.000370281
0,Static,1,smith-waterman,59,16447,1,0.000388961
0,Static,1,smith-waterman,60,16447,1,0.000357951
0,Static,1,smith-waterman,61,16447,1,0.00036646
0,Static,1,smith-waterman,62,16447,1,0.00035195
0,Static,1,smith-waterman,63,16447,1,0.000352361
0,Static,1,smith-waterman,64,16447,1,0.000346511
0,Static,1,smith-waterman,65,16447,1,0.000369631
0,Static,1,smith-waterman,66,16447,1,0.000358081
0,Static,1,smith-waterman,67,16447,1,0.000355641
0,Static,1,smith-waterman,68,16447,1,0.00029643
0,Static,1,smith-waterman,69,16447,1,0.000355981
0,Static,1,smith-waterman,70,16447,1,0.000370421
0,Static,1,smith-waterman,71,16447,1,0.000360931
0,Static,1,smith-waterman,72,16447,1,0.000353691
0,Static,1,smith-waterman,73,16447,1,0.000364221
0,Static,1,smith-waterman,74,16447,1,0.000385571
0,Static,1,smith-waterman,75,16447,1,0.000364221
0,Static,1,smith-waterman,76,16447,1,0.000413321
0,Static,1,smith-waterman,77,16447,1,0.000369561
0,Static,1,smith-waterman,78,16447,1,0.00036867
0,Static,1,smith-waterman,79,16447,1,0.000360911
0,Static,1,smith-waterman,80,16447,1,0.000345971
0,Static,1,smith-waterman,81,16447,1,0.000352501
0,Static,1,smith-waterman,82,16447,1,0.000346151
0,Static,1,smith-waterman,83,16447,1,0.000348671
0,Static,1,smith-waterman,84,16447,1,0.000388021
