rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15167,1,1.569e-05
0,Static,1,smith-waterman,1,15167,1,0.000450512
0,Static,1,smith-waterman,2,15167,1,0.000540061
0,Static,1,smith-waterman,3,15167,1,0.000307991
0,Static,1,smith-waterman,4,15167,1,0.000357981
0,Static,1,smith-waterman,5,15167,1,0.000360121
0,Static,1,smith-waterman,6,15167,1,0.00035309
0,Static,1,smith-waterman,7,15167,1,0.000375201
0,Static,1,smith-waterman,8,15167,1,0.000364061
0,Static,1,smith-waterman,9,15167,1,0.000376511
0,Static,1,smith-waterman,10,15167,1,0.000382631
0,Static,1,smith-waterman,11,15167,1,0.000359761
0,Static,1,smith-waterman,12,15167,1,0.000395131
0,Static,1,smith-waterman,13,15167,1,0.000362911
0,Static,1,smith-waterman,14,15167,1,0.000366911
0,Static,1,smith-waterman,15,15167,1,0.000350981
0,Static,1,smith-waterman,16,15167,1,0.000364001
0,Static,1,smith-waterman,17,15167,1,0.000376661
0,Static,1,smith-waterman,18,15167,1,0.000439131
0,Static,1,smith-waterman,19,15167,1,0.000363051
0,Static,1,smith-waterman,20,15167,1,0.000352871
0,Static,1,smith-waterman,21,15167,1,0.000368911
0,Static,1,smith-waterman,22,15167,1,0.0003656
0,Static,1,smith-waterman,23,15167,1,0.000431081
0,Static,1,smith-waterman,24,15167,1,0.000364211
0,Static,1,smith-waterman,25,15167,1,0.000373041
0,Static,1,smith-waterman,26,15167,1,0.000360591
0,Static,1,smith-waterman,27,15167,1,0.000369081
0,Static,1,smith-waterman,28,15167,1,0.000353911
0,Static,1,smith-waterman,29,15167,1,0.000369061
0,Static,1,smith-waterman,30,15167,1,0.000370821
0,Static,1,smith-waterman,31,15167,1,0.000355121
0,Static,1,smith-waterman,32,15167,1,0.000381741
0,Static,1,smith-waterman,33,15167,1,0.000337831
0,Static,1,smith-waterman,34,15167,1,0.00036908
0,Static,1,smith-waterman,35,15167,1,0.000361221
0,Static,1,smith-waterman,36,15167,1,0.000368781
0,Static,1,smith-waterman,37,15167,1,0.000367481
0,Static,1,smith-waterman,38,15167,1,0.000371211
0,Static,1,smith-waterman,39,15167,1,0.000417831
0,Static,1,smith-waterman,40,15167,1,0.000332081
0,Static,1,smith-waterman,41,15167,1,0.000398151
0,Static,1,smith-waterman,42,15167,1,0.000358831
0,Static,1,smith-waterman,43,15167,1,0.000365481
0,Static,1,smith-waterman,44,15167,1,0.000385851
0,Static,1,smith-waterman,45,15167,1,0.000380481
0,Static,1,smith-waterman,46,15167,1,0.000374071
0,Static,1,smith-waterman,47,15167,1,0.000348461
0,Static,1,smith-waterman,48,15167,1,0.000361721
0,Static,1,smith-waterman,49,15167,1,0.000439221
0,Static,1,smith-waterman,50,15167,1,0.00035661
0,Static,1,smith-waterman,51,15167,1,0.000367911
0,Static,1,smith-waterman,52,15167,1,0.000372261
0,Static,1,smith-waterman,53,15167,1,0.000349361
0,Static,1,smith-waterman,54,15167,1,0.000373531
0,Static,1,smith-waterman,55,15167,1,0.000349981
0,Static,1,smith-waterman,56,15167,1,0.000354751
0,Static,1,smith-waterman,57,15167,1,0.000367271
0,Static,1,smith-waterman,58,15167,1,0.000364821
0,Static,1,smith-waterman,59,15167,1,0.000361011
0,Static,1,smith-waterman,60,15167,1,0.000373911
0,Static,1,smith-waterman,61,15167,1,0.0003242
0,Static,1,smith-waterman,62,15167,1,0.00035898
0,Static,1,smith-waterman,63,15167,1,0.000367361
0,Static,1,smith-waterman,64,15167,1,0.000353641
0,Static,1,smith-waterman,65,15167,1,0.000367501
0,Static,1,smith-waterman,66,15167,1,0.000369861
0,Static,1,smith-waterman,67,15167,1,0.000353931
0,Static,1,smith-waterman,68,15167,1,0.000375251
0,Static,1,smith-waterman,69,15167,1,0.000399101
0,Static,1,smith-waterman,70,15167,1,0.000382051
0,Static,1,smith-waterman,71,15167,1,0.000339031
0,Static,1,smith-waterman,72,15167,1,0.000344001
0,Static,1,smith-waterman,73,15167,1,0.000396981
0,Static,1,smith-waterman,74,15167,1,0.000403271
0,Static,1,smith-waterman,75,15167,1,0.00035288
0,Static,1,smith-waterman,76,15167,1,0.000381461
0,Static,1,smith-waterman,77,15167,1,0.000355891
0,Static,1,smith-waterman,78,15167,1,0.000380941
0,Static,1,smith-waterman,79,15167,1,0.000464371
0,Static,1,smith-waterman,80,15167,1,0.000360981
0,Static,1,smith-waterman,81,15167,1,0.014761187
0,Static,1,smith-waterman,82,15167,1,0.00030028
0,Static,1,smith-waterman,83,15167,1,0.00035628
0,Static,1,smith-waterman,84,15167,1,0.000302921
0,Static,1,smith-waterman,85,15167,1,0.000299511
0,Static,1,smith-waterman,86,15167,1,0.000316521
0,Static,1,smith-waterman,87,15167,1,0.000318371
0,Static,1,smith-waterman,88,15167,1,0.00031094
0,Static,1,smith-waterman,89,15167,1,0.000468662
0,Static,1,smith-waterman,90,15167,1,0.00032367
0,Static,1,smith-waterman,91,15167,1,0.000321091
0,Static,1,smith-waterman,92,15167,1,0.000403621
0,Static,1,smith-waterman,93,15167,1,0.000336871
0,Static,1,smith-waterman,94,15167,1,0.000367131
0,Static,1,smith-waterman,95,15167,1,0.000287411
0,Static,1,smith-waterman,96,15167,1,0.00031379
0,Static,1,smith-waterman,97,15167,1,0.000492672
0,Static,1,smith-waterman,98,15167,1,0.00029247
0,Static,1,smith-waterman,99,15167,1,0.000293381
0,Static,1,smith-waterman,100,15167,1,0.000308691
0,Static,1,smith-waterman,101,15167,1,0.000324991
0,Static,1,smith-waterman,102,15167,1,0.00032135
0,Static,1,smith-waterman,103,15167,1,0.000326071
0,Static,1,smith-waterman,104,15167,1,0.000297581
0,Static,1,smith-waterman,105,15167,1,0.000338991
0,Static,1,smith-waterman,106,15167,1,0.000337711
0,Static,1,smith-waterman,107,15167,1,0.000307111
0,Static,1,smith-waterman,108,15167,1,0.00031569
0,Static,1,smith-waterman,109,15167,1,0.000450801
0,Static,1,smith-waterman,110,15167,1,0.000328181
0,Static,1,smith-waterman,111,15167,1,0.000323431
0,Static,1,smith-waterman,112,15167,1,0.000330401
0,Static,1,smith-waterman,113,15167,1,0.000314221
0,Static,1,smith-waterman,114,15167,1,0.000319871
0,Static,1,smith-waterman,115,15167,1,0.00034212
0,Static,1,smith-waterman,116,15167,1,0.000319801
0,Static,1,smith-waterman,117,15167,1,0.000389851
0,Static,1,smith-waterman,118,15167,1,0.000343341
0,Static,1,smith-waterman,119,15167,1,0.000326791
0,Static,1,smith-waterman,120,15167,1,0.000287091
0,Static,1,smith-waterman,121,15167,1,0.00032967
0,Static,1,smith-waterman,122,15167,1,0.000318561
0,Static,1,smith-waterman,123,15167,1,0.000324531
0,Static,1,smith-waterman,124,15167,1,0.000352021
0,Static,1,smith-waterman,125,15167,1,0.000328031
0,Static,1,smith-waterman,126,15167,1,0.000309831
0,Static,1,smith-waterman,127,15167,1,0.00031124
0,Static,1,smith-waterman,128,15167,1,0.000323691
0,Static,1,smith-waterman,129,15167,1,0.000302071
0,Static,1,smith-waterman,130,15167,1,0.000332241
0,Static,1,smith-waterman,131,15167,1,0.000317101
0,Static,1,smith-waterman,132,15167,1,0.000383421
0,Static,1,smith-waterman,133,15167,1,0.00031406
0,Static,1,smith-waterman,134,15167,1,0.000305911
0,Static,1,smith-waterman,135,15167,1,0.000351381
0,Static,1,smith-waterman,136,15167,1,0.000308871
0,Static,1,smith-waterman,137,15167,1,0.00029085
0,Static,1,smith-waterman,138,15167,1,0.000307651
0,Static,1,smith-waterman,139,15167,1,0.000380081
0,Static,1,smith-waterman,140,15167,1,0.000313811
0,Static,1,smith-waterman,141,15167,1,0.000286221
0,Static,1,smith-waterman,142,15167,1,0.000393661
0,Static,1,smith-waterman,143,15167,1,0.00029537
0,Static,1,smith-waterman,144,15167,1,0.00041225
0,Static,1,smith-waterman,145,15167,1,0.00029472
0,Static,1,smith-waterman,146,15167,1,0.000321521
0,Static,1,smith-waterman,147,15167,1,0.000289261
0,Static,1,smith-waterman,148,15167,1,0.000306791
0,Static,1,smith-waterman,149,15167,1,0.00029093
0,Static,1,smith-waterman,150,15167,1,0.000323861
0,Static,1,smith-waterman,151,15167,1,0.000334341
0,Static,1,smith-waterman,152,15167,1,0.000309711
0,Static,1,smith-waterman,153,15167,1,0.000318391
0,Static,1,smith-waterman,154,15167,1,0.00035968
0,Static,1,smith-waterman,155,15167,1,0.000325361
0,Static,1,smith-waterman,156,15167,1,0.000310491
0,Static,1,smith-waterman,157,15167,1,0.000333341
0,Static,1,smith-waterman,158,15167,1,0.000289681
0,Static,1,smith-waterman,159,15167,1,0.00032092
0,Static,1,smith-waterman,160,15167,1,0.00038152
0,Static,1,smith-waterman,161,15167,1,0.000308211
0,Static,1,smith-waterman,162,15167,1,0.000307681
0,Static,1,smith-waterman,163,15167,1,0.000329891
0,Static,1,smith-waterman,164,15167,1,0.00030768
0,Static,1,smith-waterman,165,15167,1,0.00035238
0,Static,1,smith-waterman,166,15167,1,0.000345491
0,Static,1,smith-waterman,167,15167,1,0.000379331
0,Static,1,smith-waterman,168,15167,1,0.000310501
0,Static,1,smith-waterman,169,15167,1,0.000338521
0,Static,1,smith-waterman,170,15167,1,0.000377181
0,Static,1,smith-waterman,171,15167,1,0.000334041
0,Static,1,smith-waterman,172,15167,1,0.00031644
0,Static,1,smith-waterman,173,15167,1,0.00030609
0,Static,1,smith-waterman,174,15167,1,0.000316751
0,Static,1,smith-waterman,175,15167,1,0.000411491
0,Static,1,smith-waterman,176,15167,1,0.000295761
0,Static,1,smith-waterman,177,15167,1,0.000305441
0,Static,1,smith-waterman,178,15167,1,0.00031784
0,Static,1,smith-waterman,179,15167,1,0.0003594
0,Static,1,smith-waterman,180,15167,1,0.000347631
0,Static,1,smith-waterman,181,15167,1,0.000288831
0,Static,1,smith-waterman,182,15167,1,0.000305361
0,Static,1,smith-waterman,183,15167,1,0.000405751
0,Static,1,smith-waterman,184,15167,1,0.00030215
0,Static,1,smith-waterman,185,15167,1,0.00032164
0,Static,1,smith-waterman,186,15167,1,0.000334571
0,Static,1,smith-waterman,187,15167,1,0.000341051
0,Static,1,smith-waterman,188,15167,1,0.000310171
0,Static,1,smith-waterman,189,15167,1,0.000334851
0,Static,1,smith-waterman,190,15167,1,0.00031366
0,Static,1,smith-waterman,191,15167,1,0.000470392
0,Static,1,smith-waterman,192,15167,1,0.00033816
0,Static,1,smith-waterman,193,15167,1,0.000301891
0,Static,1,smith-waterman,194,15167,1,0.000312391
0,Static,1,smith-waterman,195,15167,1,0.000352671
0,Static,1,smith-waterman,196,15167,1,0.000317171
0,Static,1,smith-waterman,197,15167,1,0.000324231
0,Static,1,smith-waterman,198,15167,1,0.00038923
0,Static,1,smith-waterman,199,15167,1,0.000295421
0,Static,1,smith-waterman,200,15167,1,0.000297991
0,Static,1,smith-waterman,201,15167,1,0.000374961
0,Static,1,smith-waterman,202,15167,1,0.000303211
0,Static,1,smith-waterman,203,15167,1,0.00030971
0,Static,1,smith-waterman,204,15167,1,0.000345481
0,Static,1,smith-waterman,205,15167,1,0.000335841
0,Static,1,smith-waterman,206,15167,1,0.000316691
0,Static,1,smith-waterman,207,15167,1,0.000354621
0,Static,1,smith-waterman,208,15167,1,0.000328781
0,Static,1,smith-waterman,209,15167,1,0.00034609
0,Static,1,smith-waterman,210,15167,1,0.00029733
0,Static,1,smith-waterman,211,15167,1,0.000385301
0,Static,1,smith-waterman,212,15167,1,0.000306101
0,Static,1,smith-waterman,213,15167,1,0.000311131
0,Static,1,smith-waterman,214,15167,1,0.000300941
0,Static,1,smith-waterman,215,15167,1,0.00030353
0,Static,1,smith-waterman,216,15167,1,0.000325711
0,Static,1,smith-waterman,217,15167,1,0.000360271
0,Static,1,smith-waterman,218,15167,1,0.000299751
0,Static,1,smith-waterman,219,15167,1,0.000334401
0,Static,1,smith-waterman,220,15167,1,0.00031698
0,Static,1,smith-waterman,221,15167,1,0.000336131
0,Static,1,smith-waterman,222,15167,1,0.000392741
0,Static,1,smith-waterman,223,15167,1,0.000332401
0,Static,1,smith-waterman,224,15167,1,0.000311401
0,Static,1,smith-waterman,225,15167,1,0.000340741
0,Static,1,smith-waterman,226,15167,1,0.00029391
0,Static,1,smith-waterman,227,15167,1,0.00032723
0,Static,1,smith-waterman,228,15167,1,0.000315571
0,Static,1,smith-waterman,229,15167,1,0.000345041
0,Static,1,smith-waterman,230,15167,1,0.000318771
0,Static,1,smith-waterman,231,15167,1,0.00030238
0,Static,1,smith-waterman,232,15167,1,0.00036301
0,Static,1,smith-waterman,233,15167,1,0.000302431
0,Static,1,smith-waterman,234,15167,1,0.000285071
0,Static,1,smith-waterman,235,15167,1,0.000341341
0,Static,1,smith-waterman,236,15167,1,0.000310761
0,Static,1,smith-waterman,237,15167,1,0.000393981
0,Static,1,smith-waterman,238,15167,1,0.00030073
0,Static,1,smith-waterman,239,15167,1,0.000288011
0,Static,1,smith-waterman,240,15167,1,0.000310811
0,Static,1,smith-waterman,241,15167,1,0.000319571
0,Static,1,smith-waterman,242,15167,1,0.000333441
0,Static,1,smith-waterman,243,15167,1,0.00032813
0,Static,1,smith-waterman,244,15167,1,0.000327121
0,Static,1,smith-waterman,245,15167,1,0.000313341
0,Static,1,smith-waterman,246,15167,1,0.000337591
0,Static,1,smith-waterman,247,15167,1,0.000327841
0,Static,1,smith-waterman,248,15167,1,0.00029688
0,Static,1,smith-waterman,249,15167,1,0.000320731
0,Static,1,smith-waterman,250,15167,1,0.000328601
0,Static,1,smith-waterman,251,15167,1,0.000323991
0,Static,1,smith-waterman,252,15167,1,0.000319951
0,Static,1,smith-waterman,253,15167,1,0.00029674
0,Static,1,smith-waterman,254,15167,1,0.000318741
0,Static,1,smith-waterman,255,15167,1,0.000355941
0,Static,1,smith-waterman,256,15167,1,0.000309681
0,Static,1,smith-waterman,257,15167,1,0.000346671
0,Static,1,smith-waterman,258,15167,1,0.00030549
0,Static,1,smith-waterman,259,15167,1,0.000341671
0,Static,1,smith-waterman,260,15167,1,0.000331041
0,Static,1,smith-waterman,261,15167,1,0.000322301
0,Static,1,smith-waterman,262,15167,1,0.000333101
0,Static,1,smith-waterman,263,15167,1,0.000321171
0,Static,1,smith-waterman,264,15167,1,0.00034988
0,Static,1,smith-waterman,265,15167,1,0.000304221
0,Static,1,smith-waterman,266,15167,1,0.000308571
0,Static,1,smith-waterman,267,15167,1,0.000332961
0,Static,1,smith-waterman,268,15167,1,0.000296211
0,Static,1,smith-waterman,269,15167,1,0.00032497
0,Static,1,smith-waterman,270,15167,1,0.00030792
0,Static,1,smith-waterman,271,15167,1,0.000317161
0,Static,1,smith-waterman,272,15167,1,0.000326381
0,Static,1,smith-waterman,273,15167,1,0.000357791
0,Static,1,smith-waterman,274,15167,1,0.00031995
0,Static,1,smith-waterman,275,15167,1,0.00028653
0,Static,1,smith-waterman,276,15167,1,0.000333011
0,Static,1,smith-waterman,277,15167,1,0.000284491
0,Static,1,smith-waterman,278,15167,1,0.000291261
0,Static,1,smith-waterman,279,15167,1,0.00031813
0,Static,1,smith-waterman,280,15167,1,0.000299761
0,Static,1,smith-waterman,281,15167,1,0.000290831
0,Static,1,smith-waterman,282,15167,1,0.000302491
0,Static,1,smith-waterman,283,15167,1,0.00033024
