rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6975,1,2.03e-05
0,Static,1,smith-waterman,1,6975,1,0.001157463
0,Static,1,smith-waterman,2,6975,1,0.00035584
0,Static,1,smith-waterman,3,6975,1,0.000391671
0,Static,1,smith-waterman,4,6975,1,0.000344611
0,Static,1,smith-waterman,5,6975,1,0.000351381
0,Static,1,smith-waterman,6,6975,1,0.000385521
0,Static,1,smith-waterman,7,6975,1,0.000322001
0,Static,1,smith-waterman,8,6975,1,0.000370831
0,Static,1,smith-waterman,9,6975,1,0.00032821
0,Static,1,smith-waterman,10,6975,1,0.000328561
0,Static,1,smith-waterman,11,6975,1,0.000387271
0,Static,1,smith-waterman,12,6975,1,0.000327691
0,Static,1,smith-waterman,13,6975,1,0.000345541
0,Static,1,smith-waterman,14,6975,1,0.000339131
0,Static,1,smith-waterman,15,6975,1,0.00034542
0,Static,1,smith-waterman,16,6975,1,0.000331081
0,Static,1,smith-waterman,17,6975,1,0.000363451
0,Static,1,smith-waterman,18,6975,1,0.000342001
0,Static,1,smith-waterman,19,6975,1,0.000358281
0,Static,1,smith-waterman,20,6975,1,0.000341961
0,Static,1,smith-waterman,21,6975,1,0.00035689
0,Static,1,smith-waterman,22,6975,1,0.000385391
0,Static,1,smith-waterman,23,6975,1,0.000326991
0,Static,1,smith-waterman,24,6975,1,0.000387641
0,Static,1,smith-waterman,25,6975,1,0.000445971
0,Static,1,smith-waterman,26,6975,1,0.000344401
0,Static,1,smith-waterman,27,6975,1,0.000325261
0,Static,1,smith-waterman,28,6975,1,0.000348241
0,Static,1,smith-waterman,29,6975,1,0.0003416
0,Static,1,smith-waterman,30,6975,1,0.00032695
0,Static,1,smith-waterman,31,6975,1,0.000340411
0,Static,1,smith-waterman,32,6975,1,0.000339181
0,Static,1,smith-waterman,33,6975,1,0.000334991
0,Static,1,smith-waterman,34,6975,1,0.000367721
0,Static,1,smith-waterman,35,6975,1,0.000374621
0,Static,1,smith-waterman,36,6975,1,0.00033674
0,Static,1,smith-waterman,37,6975,1,0.000360851
0,Static,1,smith-waterman,38,6975,1,0.000321601
0,Static,1,smith-waterman,39,6975,1,0.000357151
0,Static,1,smith-waterman,40,6975,1,0.000343231
0,Static,1,smith-waterman,41,6975,1,0.000345741
0,Static,1,smith-waterman,42,6975,1,0.000378581
0,Static,1,smith-waterman,43,6975,1,0.000344761
0,Static,1,smith-waterman,44,6975,1,0.00031849
0,Static,1,smith-waterman,45,6975,1,0.000343281
0,Static,1,smith-waterman,46,6975,1,0.000329841
0,Static,1,smith-waterman,47,6975,1,0.000324611
0,Static,1,smith-waterman,48,6975,1,0.000385361
0,Static,1,smith-waterman,49,6975,1,0.000354341
0,Static,1,smith-waterman,50,6975,1,0.00033225
0,Static,1,smith-waterman,51,6975,1,0.000343331
0,Static,1,smith-waterman,52,6975,1,0.000321321
0,Static,1,smith-waterman,53,6975,1,0.000340611
0,Static,1,smith-waterman,54,6975,1,0.000335971
0,Static,1,smith-waterman,55,6975,1,0.00035505
0,Static,1,smith-waterman,56,6975,1,0.000338241
0,Static,1,smith-waterman,57,6975,1,0.000346491
0,Static,1,smith-waterman,58,6975,1,0.000333881
0,Static,1,smith-waterman,59,6975,1,0.000324561
0,Static,1,smith-waterman,60,6975,1,0.000387581
0,Static,1,smith-waterman,61,6975,1,0.00032302
0,Static,1,smith-waterman,62,6975,1,0.000393591
0,Static,1,smith-waterman,63,6975,1,0.000340061
0,Static,1,smith-waterman,64,6975,1,0.000332251
0,Static,1,smith-waterman,65,6975,1,0.000352041
0,Static,1,smith-waterman,66,6975,1,0.000372331
0,Static,1,smith-waterman,67,6975,1,0.000340571
0,Static,1,smith-waterman,68,6975,1,0.00034285
0,Static,1,smith-waterman,69,6975,1,0.000345581
0,Static,1,smith-waterman,70,6975,1,0.000346681
0,Static,1,smith-waterman,71,6975,1,0.000396951
0,Static,1,smith-waterman,72,6975,1,0.000337161
0,Static,1,smith-waterman,73,6975,1,0.000319451
0,Static,1,smith-waterman,74,6975,1,0.00036432
0,Static,1,smith-waterman,75,6975,1,0.000318971
0,Static,1,smith-waterman,76,6975,1,0.000340251
0,Static,1,smith-waterman,77,6975,1,0.000343061
0,Static,1,smith-waterman,78,6975,1,0.000347641
0,Static,1,smith-waterman,79,6975,1,0.000375431
0,Static,1,smith-waterman,80,6975,1,0.00034076
0,Static,1,smith-waterman,81,6975,1,0.000344771
0,Static,1,smith-waterman,82,6975,1,0.000376481
0,Static,1,smith-waterman,83,6975,1,0.000374801
0,Static,1,smith-waterman,84,6975,1,0.000379591
0,Static,1,smith-waterman,85,6975,1,0.000362831
0,Static,1,smith-waterman,86,6975,1,0.000353321
0,Static,1,smith-waterman,87,6975,1,0.000327171
0,Static,1,smith-waterman,88,6975,1,0.000401891
0,Static,1,smith-waterman,89,6975,1,0.00034332
0,Static,1,smith-waterman,90,6975,1,0.000352771
0,Static,1,smith-waterman,91,6975,1,0.000329151
0,Static,1,smith-waterman,92,6975,1,0.000315181
0,Static,1,smith-waterman,93,6975,1,0.000338371
0,Static,1,smith-waterman,94,6975,1,0.000320001
0,Static,1,smith-waterman,95,6975,1,0.000392971
0,Static,1,smith-waterman,96,6975,1,0.000406031
0,Static,1,smith-waterman,97,6975,1,0.00031382
0,Static,1,smith-waterman,98,6975,1,0.000329291
0,Static,1,smith-waterman,99,6975,1,0.000324261
0,Static,1,smith-waterman,100,6975,1,0.000337521
0,Static,1,smith-waterman,101,6975,1,0.000339001
0,Static,1,smith-waterman,102,6975,1,0.00033559
0,Static,1,smith-waterman,103,6975,1,0.000336131
0,Static,1,smith-waterman,104,6975,1,0.000331761
0,Static,1,smith-waterman,105,6975,1,0.000323561
0,Static,1,smith-waterman,106,6975,1,0.000320821
0,Static,1,smith-waterman,107,6975,1,0.000328
0,Static,1,smith-waterman,108,6975,1,0.000323451
0,Static,1,smith-waterman,109,6975,1,0.000321811
0,Static,1,smith-waterman,110,6975,1,0.000402321
0,Static,1,smith-waterman,111,6975,1,0.000362581
0,Static,1,smith-waterman,112,6975,1,0.000328221
0,Static,1,smith-waterman,113,6975,1,0.00037479
0,Static,1,smith-waterman,114,6975,1,0.000371141
0,Static,1,smith-waterman,115,6975,1,0.000345281
0,Static,1,smith-waterman,116,6975,1,0.000339981
0,Static,1,smith-waterman,117,6975,1,0.000368381
0,Static,1,smith-waterman,118,6975,1,0.000316281
0,Static,1,smith-waterman,119,6975,1,0.000415431
0,Static,1,smith-waterman,120,6975,1,0.0003344
0,Static,1,smith-waterman,121,6975,1,0.000312591
0,Static,1,smith-waterman,122,6975,1,0.000353241
0,Static,1,smith-waterman,123,6975,1,0.000328941
0,Static,1,smith-waterman,124,6975,1,0.000392231
0,Static,1,smith-waterman,125,6975,1,0.000327731
0,Static,1,smith-waterman,126,6975,1,0.00032524
0,Static,1,smith-waterman,127,6975,1,0.000321291
0,Static,1,smith-waterman,128,6975,1,0.000348221
0,Static,1,smith-waterman,129,6975,1,0.000328311
0,Static,1,smith-waterman,130,6975,1,0.000411721
0,Static,1,smith-waterman,131,6975,1,0.000370901
0,Static,1,smith-waterman,132,6975,1,0.00032252
0,Static,1,smith-waterman,133,6975,1,0.000341111
0,Static,1,smith-waterman,134,6975,1,0.000368181
0,Static,1,smith-waterman,135,6975,1,0.000320331
0,Static,1,smith-waterman,136,6975,1,0.000319801
0,Static,1,smith-waterman,137,6975,1,0.000334751
0,Static,1,smith-waterman,138,6975,1,0.00033748
0,Static,1,smith-waterman,139,6975,1,0.000337091
0,Static,1,smith-waterman,140,6975,1,0.000315521
0,Static,1,smith-waterman,141,6975,1,0.000401741
0,Static,1,smith-waterman,142,6975,1,0.000392671
0,Static,1,smith-waterman,143,6975,1,0.000314421
0,Static,1,smith-waterman,144,6975,1,0.000346291
0,Static,1,smith-waterman,145,6975,1,0.000336481
0,Static,1,smith-waterman,146,6975,1,0.00035836
0,Static,1,smith-waterman,147,6975,1,0.000407441
0,Static,1,smith-waterman,148,6975,1,0.000380101
0,Static,1,smith-waterman,149,6975,1,0.000346781
0,Static,1,smith-waterman,150,6975,1,0.000350511
0,Static,1,smith-waterman,151,6975,1,0.000354381
0,Static,1,smith-waterman,152,6975,1,0.000391031
0,Static,1,smith-waterman,153,6975,1,0.000346021
0,Static,1,smith-waterman,154,6975,1,0.00034546
0,Static,1,smith-waterman,155,6975,1,0.000332941
0,Static,1,smith-waterman,156,6975,1,0.000348801
0,Static,1,smith-waterman,157,6975,1,0.000347331
0,Static,1,smith-waterman,158,6975,1,0.000353411
0,Static,1,smith-waterman,159,6975,1,0.000346241
0,Static,1,smith-waterman,160,6975,1,0.00034858
0,Static,1,smith-waterman,161,6975,1,0.000349731
0,Static,1,smith-waterman,162,6975,1,0.000315001
0,Static,1,smith-waterman,163,6975,1,0.000337991
0,Static,1,smith-waterman,164,6975,1,0.000333961
0,Static,1,smith-waterman,165,6975,1,0.000381991
0,Static,1,smith-waterman,166,6975,1,0.00033372
0,Static,1,smith-waterman,167,6975,1,0.000393261
0,Static,1,smith-waterman,168,6975,1,0.000336861
0,Static,1,smith-waterman,169,6975,1,0.000337101
0,Static,1,smith-waterman,170,6975,1,0.000410281
0,Static,1,smith-waterman,171,6975,1,0.000370801
0,Static,1,smith-waterman,172,6975,1,0.000497161
0,Static,1,smith-waterman,173,6975,1,0.000404441
0,Static,1,smith-waterman,174,6975,1,0.000358601
0,Static,1,smith-waterman,175,6975,1,0.000362511
0,Static,1,smith-waterman,176,6975,1,0.000339451
0,Static,1,smith-waterman,177,6975,1,0.000515261
0,Static,1,smith-waterman,178,6975,1,0.000375741
0,Static,1,smith-waterman,179,6975,1,0.000401571
0,Static,1,smith-waterman,180,6975,1,0.000356711
0,Static,1,smith-waterman,181,6975,1,0.000386201
0,Static,1,smith-waterman,182,6975,1,0.000377891
0,Static,1,smith-waterman,183,6975,1,0.00038308
0,Static,1,smith-waterman,184,6975,1,0.000332851
0,Static,1,smith-waterman,185,6975,1,0.000341351
0,Static,1,smith-waterman,186,6975,1,0.000379601
0,Static,1,smith-waterman,187,6975,1,0.000351731
0,Static,1,smith-waterman,188,6975,1,0.000357631
0,Static,1,smith-waterman,189,6975,1,0.000344461
0,Static,1,smith-waterman,190,6975,1,0.00034753
0,Static,1,smith-waterman,191,6975,1,0.000394451
0,Static,1,smith-waterman,192,6975,1,0.000332861
0,Static,1,smith-waterman,193,6975,1,0.000330191
0,Static,1,smith-waterman,194,6975,1,0.000318201
0,Static,1,smith-waterman,195,6975,1,0.000344681
0,Static,1,smith-waterman,196,6975,1,0.000340071
0,Static,1,smith-waterman,197,6975,1,0.00032908
0,Static,1,smith-waterman,198,6975,1,0.000321711
0,Static,1,smith-waterman,199,6975,1,0.000355041
0,Static,1,smith-waterman,200,6975,1,0.000328111
0,Static,1,smith-waterman,201,6975,1,0.000323531
0,Static,1,smith-waterman,202,6975,1,0.000359181
0,Static,1,smith-waterman,203,6975,1,0.00032976
0,Static,1,smith-waterman,204,6975,1,0.000369381
0,Static,1,smith-waterman,205,6975,1,0.000334631
0,Static,1,smith-waterman,206,6975,1,0.000365091
0,Static,1,smith-waterman,207,6975,1,0.000329891
0,Static,1,smith-waterman,208,6975,1,0.000380691
0,Static,1,smith-waterman,209,6975,1,0.00034317
0,Static,1,smith-waterman,210,6975,1,0.000361841
0,Static,1,smith-waterman,211,6975,1,0.000349361
0,Static,1,smith-waterman,212,6975,1,0.000313301
0,Static,1,smith-waterman,213,6975,1,0.000350431
0,Static,1,smith-waterman,214,6975,1,0.000329021
0,Static,1,smith-waterman,215,6975,1,0.00036974
0,Static,1,smith-waterman,216,6975,1,0.000344911
0,Static,1,smith-waterman,217,6975,1,0.000401771
0,Static,1,smith-waterman,218,6975,1,0.000323931
0,Static,1,smith-waterman,219,6975,1,0.000427111
