rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8511,1,6.95e-05
0,Static,1,smith-waterman,1,8511,1,0.000535641
0,Static,1,smith-waterman,2,8511,1,0.000700542
0,Static,1,smith-waterman,3,8511,1,0.000709762
0,Static,1,smith-waterman,4,8511,1,0.000716241
0,Static,1,smith-waterman,5,8511,1,0.000745002
0,Static,1,smith-waterman,6,8511,1,0.000732312
0,Static,1,smith-waterman,7,8511,1,0.000632051
0,Static,1,smith-waterman,8,8511,1,0.000630532
0,Static,1,smith-waterman,9,8511,1,0.000747352
0,Static,1,smith-waterman,10,8511,1,0.000726722
0,Static,1,smith-waterman,11,8511,1,0.000744621
0,Static,1,smith-waterman,12,8511,1,0.000746822
0,Static,1,smith-waterman,13,8511,1,0.000635122
0,Static,1,smith-waterman,14,8511,1,0.000661911
0,Static,1,smith-waterman,15,8511,1,0.000721912
0,Static,1,smith-waterman,16,8511,1,0.000721682
0,Static,1,smith-waterman,17,8511,1,0.000747042
0,Static,1,smith-waterman,18,8511,1,0.000558261
0,Static,1,smith-waterman,19,8511,1,0.000705811
0,Static,1,smith-waterman,20,8511,1,0.000830132
0,Static,1,smith-waterman,21,8511,1,0.000633042
0,Static,1,smith-waterman,22,8511,1,0.035032753
0,Static,1,smith-waterman,23,8511,1,0.000455371
0,Static,1,smith-waterman,24,8511,1,0.000430361
0,Static,1,smith-waterman,25,8511,1,0.000383071
0,Static,1,smith-waterman,26,8511,1,0.000402241
0,Static,1,smith-waterman,27,8511,1,0.000531151
0,Static,1,smith-waterman,28,8511,1,0.000415941
0,Static,1,smith-waterman,29,8511,1,0.000482061
0,Static,1,smith-waterman,30,8511,1,0.000395441
0,Static,1,smith-waterman,31,8511,1,0.000479742
0,Static,1,smith-waterman,32,8511,1,0.000416361
0,Static,1,smith-waterman,33,8511,1,0.000473881
0,Static,1,smith-waterman,34,8511,1,0.000401881
0,Static,1,smith-waterman,35,8511,1,0.00038516
0,Static,1,smith-waterman,36,8511,1,0.000374371
0,Static,1,smith-waterman,37,8511,1,0.000391431
0,Static,1,smith-waterman,38,8511,1,0.000411751
0,Static,1,smith-waterman,39,8511,1,0.000383211
0,Static,1,smith-waterman,40,8511,1,0.000425591
0,Static,1,smith-waterman,41,8511,1,0.000349161
0,Static,1,smith-waterman,42,8511,1,0.000379751
0,Static,1,smith-waterman,43,8511,1,0.000419091
0,Static,1,smith-waterman,44,8511,1,0.000392641
0,Static,1,smith-waterman,45,8511,1,0.000389051
0,Static,1,smith-waterman,46,8511,1,0.000407291
0,Static,1,smith-waterman,47,8511,1,0.000400041
0,Static,1,smith-waterman,48,8511,1,0.000405001
0,Static,1,smith-waterman,49,8511,1,0.000417871
0,Static,1,smith-waterman,50,8511,1,0.000399071
0,Static,1,smith-waterman,51,8511,1,0.000444721
0,Static,1,smith-waterman,52,8511,1,0.000412281
0,Static,1,smith-waterman,53,8511,1,0.000392651
0,Static,1,smith-waterman,54,8511,1,0.000420701
0,Static,1,smith-waterman,55,8511,1,0.000383031
0,Static,1,smith-waterman,56,8511,1,0.000423931
0,Static,1,smith-waterman,57,8511,1,0.000414861
0,Static,1,smith-waterman,58,8511,1,0.000386621
0,Static,1,smith-waterman,59,8511,1,0.000441071
0,Static,1,smith-waterman,60,8511,1,0.000485901
0,Static,1,smith-waterman,61,8511,1,0.000396091
0,Static,1,smith-waterman,62,8511,1,0.000406751
0,Static,1,smith-waterman,63,8511,1,0.000423951
0,Static,1,smith-waterman,64,8511,1,0.000447661
0,Static,1,smith-waterman,65,8511,1,0.000472821
0,Static,1,smith-waterman,66,8511,1,0.000345631
0,Static,1,smith-waterman,67,8511,1,0.000399241
0,Static,1,smith-waterman,68,8511,1,0.000418331
0,Static,1,smith-waterman,69,8511,1,0.000436011
0,Static,1,smith-waterman,70,8511,1,0.000542761
0,Static,1,smith-waterman,71,8511,1,0.000397871
0,Static,1,smith-waterman,72,8511,1,0.000381711
0,Static,1,smith-waterman,73,8511,1,0.000409661
0,Static,1,smith-waterman,74,8511,1,0.000399691
0,Static,1,smith-waterman,75,8511,1,0.000419641
0,Static,1,smith-waterman,76,8511,1,0.000409441
0,Static,1,smith-waterman,77,8511,1,0.000506911
0,Static,1,smith-waterman,78,8511,1,0.000403761
0,Static,1,smith-waterman,79,8511,1,0.000416361
0,Static,1,smith-waterman,80,8511,1,0.000412581
0,Static,1,smith-waterman,81,8511,1,0.000432831
0,Static,1,smith-waterman,82,8511,1,0.000409491
0,Static,1,smith-waterman,83,8511,1,0.000419121
0,Static,1,smith-waterman,84,8511,1,0.000382201
0,Static,1,smith-waterman,85,8511,1,0.000426611
0,Static,1,smith-waterman,86,8511,1,0.000432181
0,Static,1,smith-waterman,87,8511,1,0.000396931
0,Static,1,smith-waterman,88,8511,1,0.000419871
0,Static,1,smith-waterman,89,8511,1,0.000430531
0,Static,1,smith-waterman,90,8511,1,0.000428641
0,Static,1,smith-waterman,91,8511,1,0.00039981
0,Static,1,smith-waterman,92,8511,1,0.0003896
0,Static,1,smith-waterman,93,8511,1,0.000420961
0,Static,1,smith-waterman,94,8511,1,0.000410811
0,Static,1,smith-waterman,95,8511,1,0.000410681
0,Static,1,smith-waterman,96,8511,1,0.000414481
0,Static,1,smith-waterman,97,8511,1,0.000412501
0,Static,1,smith-waterman,98,8511,1,0.000438312
0,Static,1,smith-waterman,99,8511,1,0.000433081
0,Static,1,smith-waterman,100,8511,1,0.0003717
0,Static,1,smith-waterman,101,8511,1,0.000418461
0,Static,1,smith-waterman,102,8511,1,0.000470601
0,Static,1,smith-waterman,103,8511,1,0.000388361
0,Static,1,smith-waterman,104,8511,1,0.000380671
0,Static,1,smith-waterman,105,8511,1,0.000485681
0,Static,1,smith-waterman,106,8511,1,0.000378431
0,Static,1,smith-waterman,107,8511,1,0.000500872
0,Static,1,smith-waterman,108,8511,1,0.000424281
0,Static,1,smith-waterman,109,8511,1,0.000418671
0,Static,1,smith-waterman,110,8511,1,0.000400611
0,Static,1,smith-waterman,111,8511,1,0.000423461
0,Static,1,smith-waterman,112,8511,1,0.000518391
0,Static,1,smith-waterman,113,8511,1,0.000447621
0,Static,1,smith-waterman,114,8511,1,0.000395561
0,Static,1,smith-waterman,115,8511,1,0.000374311
0,Static,1,smith-waterman,116,8511,1,0.000444701
0,Static,1,smith-waterman,117,8511,1,0.000415851
0,Static,1,smith-waterman,118,8511,1,0.000414101
0,Static,1,smith-waterman,119,8511,1,0.000419601
0,Static,1,smith-waterman,120,8511,1,0.000430941
0,Static,1,smith-waterman,121,8511,1,0.000443991
0,Static,1,smith-waterman,122,8511,1,0.000356131
0,Static,1,smith-waterman,123,8511,1,0.000488181
0,Static,1,smith-waterman,124,8511,1,0.000411601
0,Static,1,smith-waterman,125,8511,1,0.000459841
0,Static,1,smith-waterman,126,8511,1,0.000359931
0,Static,1,smith-waterman,127,8511,1,0.000396611
0,Static,1,smith-waterman,128,8511,1,0.000417531
0,Static,1,smith-waterman,129,8511,1,0.000379921
0,Static,1,smith-waterman,130,8511,1,0.000526721
0,Static,1,smith-waterman,131,8511,1,0.000426071
0,Static,1,smith-waterman,132,8511,1,0.000423191
0,Static,1,smith-waterman,133,8511,1,0.000418691
0,Static,1,smith-waterman,134,8511,1,0.000419221
0,Static,1,smith-waterman,135,8511,1,0.000557251
0,Static,1,smith-waterman,136,8511,1,0.00033255
0,Static,1,smith-waterman,137,8511,1,0.000423081
0,Static,1,smith-waterman,138,8511,1,0.000411751
0,Static,1,smith-waterman,139,8511,1,0.000400711
0,Static,1,smith-waterman,140,8511,1,0.000379021
0,Static,1,smith-waterman,141,8511,1,0.000416821
0,Static,1,smith-waterman,142,8511,1,0.000345241
0,Static,1,smith-waterman,143,8511,1,0.000458181
0,Static,1,smith-waterman,144,8511,1,0.000332981
0,Static,1,smith-waterman,145,8511,1,0.000436721
0,Static,1,smith-waterman,146,8511,1,0.000414721
0,Static,1,smith-waterman,147,8511,1,0.000414801
0,Static,1,smith-waterman,148,8511,1,0.000387471
0,Static,1,smith-waterman,149,8511,1,0.000431351
0,Static,1,smith-waterman,150,8511,1,0.000392481
0,Static,1,smith-waterman,151,8511,1,0.000421541
0,Static,1,smith-waterman,152,8511,1,0.000409881
0,Static,1,smith-waterman,153,8511,1,0.000412751
0,Static,1,smith-waterman,154,8511,1,0.000491501
0,Static,1,smith-waterman,155,8511,1,0.000433111
0,Static,1,smith-waterman,156,8511,1,0.000496221
0,Static,1,smith-waterman,157,8511,1,0.000379741
0,Static,1,smith-waterman,158,8511,1,0.000406351
0,Static,1,smith-waterman,159,8511,1,0.000426381
0,Static,1,smith-waterman,160,8511,1,0.000409301
0,Static,1,smith-waterman,161,8511,1,0.000417381
0,Static,1,smith-waterman,162,8511,1,0.000376391
0,Static,1,smith-waterman,163,8511,1,0.000402651
0,Static,1,smith-waterman,164,8511,1,0.000428521
0,Static,1,smith-waterman,165,8511,1,0.000420981
0,Static,1,smith-waterman,166,8511,1,0.000425211
0,Static,1,smith-waterman,167,8511,1,0.000361131
0,Static,1,smith-waterman,168,8511,1,0.000420501
0,Static,1,smith-waterman,169,8511,1,0.000421491
0,Static,1,smith-waterman,170,8511,1,0.000535791
0,Static,1,smith-waterman,171,8511,1,0.000456062
0,Static,1,smith-waterman,172,8511,1,0.000393521
0,Static,1,smith-waterman,173,8511,1,0.000424921
0,Static,1,smith-waterman,174,8511,1,0.00036035
0,Static,1,smith-waterman,175,8511,1,0.000375661
0,Static,1,smith-waterman,176,8511,1,0.000418151
0,Static,1,smith-waterman,177,8511,1,0.000415351
0,Static,1,smith-waterman,178,8511,1,0.000426801
0,Static,1,smith-waterman,179,8511,1,0.000466822
0,Static,1,smith-waterman,180,8511,1,0.00038077
0,Static,1,smith-waterman,181,8511,1,0.000419421
0,Static,1,smith-waterman,182,8511,1,0.000395061
0,Static,1,smith-waterman,183,8511,1,0.000420171
