rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11583,0,4.951e-05
0,Static,0,smith-waterman,1,11583,0,7.333e-05
0,Static,0,smith-waterman,2,11583,0,6.54e-05
0,Static,0,smith-waterman,3,11583,0,6.596e-05
0,Static,0,smith-waterman,4,11583,0,6.563e-05
0,Static,0,smith-waterman,5,11583,0,6.873e-05
0,Static,0,smith-waterman,6,11583,0,6.5691e-05
0,Static,0,smith-waterman,7,11583,0,6.997e-05
0,Static,0,smith-waterman,8,11583,0,7.71e-05
0,Static,0,smith-waterman,9,11583,0,6.802e-05
0,Static,0,smith-waterman,10,11583,0,6.537e-05
0,Static,0,smith-waterman,11,11583,0,6.447e-05
0,Static,0,smith-waterman,12,11583,0,6.5291e-05
0,Static,0,smith-waterman,13,11583,0,6.632e-05
0,Static,0,smith-waterman,14,11583,0,6.606e-05
0,Static,0,smith-waterman,15,11583,0,6.546e-05
0,Static,0,smith-waterman,16,11583,0,6.58e-05
0,Static,0,smith-waterman,17,11583,0,6.428e-05
0,Static,0,smith-waterman,18,11583,0,6.4481e-05
0,Static,0,smith-waterman,19,11583,0,6.534e-05
0,Static,0,smith-waterman,20,11583,0,6.437e-05
0,Static,0,smith-waterman,21,11583,0,6.49e-05
0,Static,0,smith-waterman,22,11583,0,8.209e-05
0,Static,0,smith-waterman,23,11583,0,7.1111e-05
0,Static,0,smith-waterman,24,11583,0,6.754e-05
0,Static,0,smith-waterman,25,11583,0,6.566e-05
0,Static,0,smith-waterman,26,11583,0,6.497e-05
0,Static,0,smith-waterman,27,11583,0,6.559e-05
0,Static,0,smith-waterman,28,11583,0,6.492e-05
0,Static,0,smith-waterman,29,11583,0,6.5521e-05
0,Static,0,smith-waterman,30,11583,0,6.672e-05
0,Static,0,smith-waterman,31,11583,0,6.657e-05
0,Static,0,smith-waterman,32,11583,0,6.766e-05
0,Static,0,smith-waterman,33,11583,0,6.454e-05
0,Static,0,smith-waterman,34,11583,0,6.4281e-05
0,Static,0,smith-waterman,35,11583,0,6.578e-05
0,Static,0,smith-waterman,36,11583,0,7.762e-05
