rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,21823,2,0.431735607
0,Static,2,smith-waterman,1,21823,2,0.000463321
0,Static,2,smith-waterman,2,21823,2,3.3261e-05
0,Static,2,smith-waterman,3,21823,2,3.007e-05
0,Static,2,smith-waterman,4,21823,2,2.629e-05
0,Static,2,smith-waterman,5,21823,2,2.52e-05
0,Static,2,smith-waterman,6,21823,2,2.866e-05
0,Static,2,smith-waterman,7,21823,2,2.53e-05
0,Static,2,smith-waterman,8,21823,2,2.455e-05
0,Static,2,smith-waterman,9,21823,2,2.834e-05
0,Static,2,smith-waterman,10,21823,2,2.424e-05
0,Static,2,smith-waterman,11,21823,2,2.445e-05
0,Static,2,smith-waterman,12,21823,2,2.443e-05
0,Static,2,smith-waterman,13,21823,2,2.444e-05
0,Static,2,smith-waterman,14,21823,2,2.46e-05
0,Static,2,smith-waterman,15,21823,2,2.807e-05
0,Static,2,smith-waterman,16,21823,2,2.7841e-05
0,Static,2,smith-waterman,17,21823,2,2.405e-05
0,Static,2,smith-waterman,18,21823,2,2.817e-05
0,Static,2,smith-waterman,19,21823,2,2.439e-05
0,Static,2,smith-waterman,20,21823,2,2.415e-05
0,Static,2,smith-waterman,21,21823,2,2.772e-05
0,Static,2,smith-waterman,22,21823,2,2.477e-05
0,Static,2,smith-waterman,23,21823,2,2.755e-05
0,Static,2,smith-waterman,24,21823,2,2.843e-05
0,Static,2,smith-waterman,25,21823,2,0.000119
0,Static,2,smith-waterman,26,21823,2,2.864e-05
0,Static,2,smith-waterman,27,21823,2,2.482e-05
0,Static,2,smith-waterman,28,21823,2,2.4901e-05
0,Static,2,smith-waterman,29,21823,2,2.88e-05
0,Static,2,smith-waterman,30,21823,2,2.538e-05
0,Static,2,smith-waterman,31,21823,2,2.482e-05
0,Static,2,smith-waterman,32,21823,2,2.419e-05
0,Static,2,smith-waterman,33,21823,2,2.432e-05
0,Static,2,smith-waterman,34,21823,2,2.445e-05
0,Static,2,smith-waterman,35,21823,2,2.848e-05
0,Static,2,smith-waterman,36,21823,2,4.523e-05
0,Static,2,smith-waterman,37,21823,2,3.743e-05
0,Static,2,smith-waterman,38,21823,2,2.324e-05
0,Static,2,smith-waterman,39,21823,2,2.11e-05
0,Static,2,smith-waterman,40,21823,2,2.104e-05
0,Static,2,smith-waterman,41,21823,2,2.372e-05
0,Static,2,smith-waterman,42,21823,2,2.097e-05
0,Static,2,smith-waterman,43,21823,2,2.089e-05
0,Static,2,smith-waterman,44,21823,2,2.1051e-05
0,Static,2,smith-waterman,45,21823,2,2.109e-05
0,Static,2,smith-waterman,46,21823,2,2.122e-05
0,Static,2,smith-waterman,47,21823,2,2.326e-05
0,Static,2,smith-waterman,48,21823,2,2.128e-05
0,Static,2,smith-waterman,49,21823,2,2.086e-05
0,Static,2,smith-waterman,50,21823,2,2.31e-05
0,Static,2,smith-waterman,51,21823,2,2.147e-05
0,Static,2,smith-waterman,52,21823,2,2.099e-05
0,Static,2,smith-waterman,53,21823,2,2.287e-05
0,Static,2,smith-waterman,54,21823,2,2.156e-05
0,Static,2,smith-waterman,55,21823,2,2.372e-05
0,Static,2,smith-waterman,56,21823,2,2.347e-05
0,Static,2,smith-waterman,57,21823,2,2.073e-05
0,Static,2,smith-waterman,58,21823,2,2.072e-05
0,Static,2,smith-waterman,59,21823,2,2.62e-05
0,Static,2,smith-waterman,60,21823,2,2.132e-05
0,Static,2,smith-waterman,61,21823,2,2.111e-05
0,Static,2,smith-waterman,62,21823,2,2.095e-05
0,Static,2,smith-waterman,63,21823,2,2.089e-05
0,Static,2,smith-waterman,64,21823,2,2.0921e-05
0,Static,2,smith-waterman,65,21823,2,2.086e-05
0,Static,2,smith-waterman,66,21823,2,2.102e-05
0,Static,2,smith-waterman,67,21823,2,2.136e-05
0,Static,2,smith-waterman,68,21823,2,2.367e-05
0,Static,2,smith-waterman,69,21823,2,2.122e-05
0,Static,2,smith-waterman,70,21823,2,2.105e-05
0,Static,2,smith-waterman,71,21823,2,2.077e-05
0,Static,2,smith-waterman,72,21823,2,2.096e-05
0,Static,2,smith-waterman,73,21823,2,2.072e-05
0,Static,2,smith-waterman,74,21823,2,2.128e-05
0,Static,2,smith-waterman,75,21823,2,2.12e-05
0,Static,2,smith-waterman,76,21823,2,2.127e-05
0,Static,2,smith-waterman,77,21823,2,2.114e-05
0,Static,2,smith-waterman,78,21823,2,2.116e-05
0,Static,2,smith-waterman,79,21823,2,2.113e-05
0,Static,2,smith-waterman,80,21823,2,2.109e-05
0,Static,2,smith-waterman,81,21823,2,2.129e-05
0,Static,2,smith-waterman,82,21823,2,2.076e-05
0,Static,2,smith-waterman,83,21823,2,2.094e-05
0,Static,2,smith-waterman,84,21823,2,2.0991e-05
0,Static,2,smith-waterman,85,21823,2,2.103e-05
0,Static,2,smith-waterman,86,21823,2,2.138e-05
0,Static,2,smith-waterman,87,21823,2,2.121e-05
0,Static,2,smith-waterman,88,21823,2,2.104e-05
0,Static,2,smith-waterman,89,21823,2,2.125e-05
0,Static,2,smith-waterman,90,21823,2,2.115e-05
0,Static,2,smith-waterman,91,21823,2,2.13e-05
0,Static,2,smith-waterman,92,21823,2,2.129e-05
0,Static,2,smith-waterman,93,21823,2,2.105e-05
0,Static,2,smith-waterman,94,21823,2,2.148e-05
0,Static,2,smith-waterman,95,21823,2,2.099e-05
0,Static,2,smith-waterman,96,21823,2,2.283e-05
0,Static,2,smith-waterman,97,21823,2,2.096e-05
0,Static,2,smith-waterman,98,21823,2,2.091e-05
0,Static,2,smith-waterman,99,21823,2,2.111e-05
0,Static,2,smith-waterman,100,21823,2,2.147e-05
0,Static,2,smith-waterman,101,21823,2,2.092e-05
0,Static,2,smith-waterman,102,21823,2,2.021e-05
0,Static,2,smith-waterman,103,21823,2,2.136e-05
0,Static,2,smith-waterman,104,21823,2,2.105e-05
0,Static,2,smith-waterman,105,21823,2,2.105e-05
0,Static,2,smith-waterman,106,21823,2,2.093e-05
0,Static,2,smith-waterman,107,21823,2,2.159e-05
0,Static,2,smith-waterman,108,21823,2,1.863e-05
0,Static,2,smith-waterman,109,21823,2,2.068e-05
0,Static,2,smith-waterman,110,21823,2,2.123e-05
0,Static,2,smith-waterman,111,21823,2,2.09e-05
0,Static,2,smith-waterman,112,21823,2,2.106e-05
0,Static,2,smith-waterman,113,21823,2,2.192e-05
0,Static,2,smith-waterman,114,21823,2,2.118e-05
0,Static,2,smith-waterman,115,21823,2,2.119e-05
0,Static,2,smith-waterman,116,21823,2,2.108e-05
0,Static,2,smith-waterman,117,21823,2,2.088e-05
0,Static,2,smith-waterman,118,21823,2,2.166e-05
0,Static,2,smith-waterman,119,21823,2,2.097e-05
