rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,17215,2,0.319970662
0,Static,2,smith-waterman,1,17215,2,0.000445231
0,Static,2,smith-waterman,2,17215,2,2.893e-05
0,Static,2,smith-waterman,3,17215,2,2.711e-05
0,Static,2,smith-waterman,4,17215,2,2.667e-05
0,Static,2,smith-waterman,5,17215,2,2.683e-05
0,Static,2,smith-waterman,6,17215,2,2.623e-05
0,Static,2,smith-waterman,7,17215,2,2.173e-05
0,Static,2,smith-waterman,8,17215,2,2.267e-05
0,Static,2,smith-waterman,9,17215,2,2.249e-05
0,Static,2,smith-waterman,10,17215,2,2.187e-05
0,Static,2,smith-waterman,11,17215,2,2.251e-05
0,Static,2,smith-waterman,12,17215,2,2.653e-05
0,Static,2,smith-waterman,13,17215,2,2.367e-05
0,Static,2,smith-waterman,14,17215,2,2.7501e-05
0,Static,2,smith-waterman,15,17215,2,2.642e-05
0,Static,2,smith-waterman,16,17215,2,2.271e-05
0,Static,2,smith-waterman,17,17215,2,2.582e-05
0,Static,2,smith-waterman,18,17215,2,2.151e-05
0,Static,2,smith-waterman,19,17215,2,2.238e-05
0,Static,2,smith-waterman,20,17215,2,2.416e-05
0,Static,2,smith-waterman,21,17215,2,2.269e-05
0,Static,2,smith-waterman,22,17215,2,2.265e-05
0,Static,2,smith-waterman,23,17215,2,2.663e-05
0,Static,2,smith-waterman,24,17215,2,2.68e-05
0,Static,2,smith-waterman,25,17215,2,2.315e-05
0,Static,2,smith-waterman,26,17215,2,2.593e-05
0,Static,2,smith-waterman,27,17215,2,2.304e-05
0,Static,2,smith-waterman,28,17215,2,2.355e-05
0,Static,2,smith-waterman,29,17215,2,2.575e-05
0,Static,2,smith-waterman,30,17215,2,2.3181e-05
0,Static,2,smith-waterman,31,17215,2,2.25e-05
0,Static,2,smith-waterman,32,17215,2,2.562e-05
0,Static,2,smith-waterman,33,17215,2,2.255e-05
0,Static,2,smith-waterman,34,17215,2,3.593e-05
0,Static,2,smith-waterman,35,17215,2,3.866e-05
0,Static,2,smith-waterman,36,17215,2,1.907e-05
0,Static,2,smith-waterman,37,17215,2,2.169e-05
0,Static,2,smith-waterman,38,17215,2,2.088e-05
0,Static,2,smith-waterman,39,17215,2,1.921e-05
