rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,24895,1,5.146e-05
0,Static,1,smith-waterman,1,24895,1,0.000501191
0,Static,1,smith-waterman,2,24895,1,0.000621322
0,Static,1,smith-waterman,3,24895,1,0.000586632
0,Static,1,smith-waterman,4,24895,1,0.000577001
0,Static,1,smith-waterman,5,24895,1,0.000797012
0,Static,1,smith-waterman,6,24895,1,0.000608312
0,Static,1,smith-waterman,7,24895,1,0.000586051
0,Static,1,smith-waterman,8,24895,1,0.000788112
0,Static,1,smith-waterman,9,24895,1,0.000595102
0,Static,1,smith-waterman,10,24895,1,0.000594501
0,Static,1,smith-waterman,11,24895,1,0.000593402
0,Static,1,smith-waterman,12,24895,1,0.000580981
0,Static,1,smith-waterman,13,24895,1,0.000591521
0,Static,1,smith-waterman,14,24895,1,0.000607132
0,Static,1,smith-waterman,15,24895,1,0.000532561
0,Static,1,smith-waterman,16,24895,1,0.000596102
0,Static,1,smith-waterman,17,24895,1,0.000590151
0,Static,1,smith-waterman,18,24895,1,0.000555852
0,Static,1,smith-waterman,19,24895,1,0.000598031
0,Static,1,smith-waterman,20,24895,1,0.000790132
0,Static,1,smith-waterman,21,24895,1,0.000528352
0,Static,1,smith-waterman,22,24895,1,0.000582961
0,Static,1,smith-waterman,23,24895,1,0.000606842
0,Static,1,smith-waterman,24,24895,1,0.000584471
0,Static,1,smith-waterman,25,24895,1,0.000570132
0,Static,1,smith-waterman,26,24895,1,0.000820832
0,Static,1,smith-waterman,27,24895,1,0.000594582
0,Static,1,smith-waterman,28,24895,1,0.000605021
0,Static,1,smith-waterman,29,24895,1,0.000564572
0,Static,1,smith-waterman,30,24895,1,0.000572821
0,Static,1,smith-waterman,31,24895,1,0.000595392
0,Static,1,smith-waterman,32,24895,1,0.000606331
0,Static,1,smith-waterman,33,24895,1,0.000578082
0,Static,1,smith-waterman,34,24895,1,0.000596941
0,Static,1,smith-waterman,35,24895,1,0.000568912
0,Static,1,smith-waterman,36,24895,1,0.000585262
0,Static,1,smith-waterman,37,24895,1,0.000760552
0,Static,1,smith-waterman,38,24895,1,0.000600741
0,Static,1,smith-waterman,39,24895,1,0.000571502
0,Static,1,smith-waterman,40,24895,1,0.000585231
0,Static,1,smith-waterman,41,24895,1,0.000637492
0,Static,1,smith-waterman,42,24895,1,0.000611291
0,Static,1,smith-waterman,43,24895,1,0.000599212
0,Static,1,smith-waterman,44,24895,1,0.000577081
0,Static,1,smith-waterman,45,24895,1,0.000574572
0,Static,1,smith-waterman,46,24895,1,0.000552381
0,Static,1,smith-waterman,47,24895,1,0.000570752
0,Static,1,smith-waterman,48,24895,1,0.000570951
0,Static,1,smith-waterman,49,24895,1,0.000569482
0,Static,1,smith-waterman,50,24895,1,0.000785572
0,Static,1,smith-waterman,51,24895,1,0.000538401
0,Static,1,smith-waterman,52,24895,1,0.000589052
0,Static,1,smith-waterman,53,24895,1,0.000592342
0,Static,1,smith-waterman,54,24895,1,0.000582691
0,Static,1,smith-waterman,55,24895,1,0.000596681
0,Static,1,smith-waterman,56,24895,1,0.000565741
0,Static,1,smith-waterman,57,24895,1,0.000596722
0,Static,1,smith-waterman,58,24895,1,0.000630351
0,Static,1,smith-waterman,59,24895,1,0.000615262
0,Static,1,smith-waterman,60,24895,1,0.000579851
0,Static,1,smith-waterman,61,24895,1,0.000587592
0,Static,1,smith-waterman,62,24895,1,0.000540601
0,Static,1,smith-waterman,63,24895,1,0.000601592
0,Static,1,smith-waterman,64,24895,1,0.000592482
0,Static,1,smith-waterman,65,24895,1,0.000575861
0,Static,1,smith-waterman,66,24895,1,0.000591962
0,Static,1,smith-waterman,67,24895,1,0.000579921
0,Static,1,smith-waterman,68,24895,1,0.000564282
0,Static,1,smith-waterman,69,24895,1,0.000602821
0,Static,1,smith-waterman,70,24895,1,0.000600022
0,Static,1,smith-waterman,71,24895,1,0.000780752
0,Static,1,smith-waterman,72,24895,1,0.000596081
0,Static,1,smith-waterman,73,24895,1,0.000633842
0,Static,1,smith-waterman,74,24895,1,0.000622492
0,Static,1,smith-waterman,75,24895,1,0.000693122
0,Static,1,smith-waterman,76,24895,1,0.000621881
0,Static,1,smith-waterman,77,24895,1,0.000559862
0,Static,1,smith-waterman,78,24895,1,0.000598951
0,Static,1,smith-waterman,79,24895,1,0.000583262
0,Static,1,smith-waterman,80,24895,1,0.000616181
0,Static,1,smith-waterman,81,24895,1,0.000646042
0,Static,1,smith-waterman,82,24895,1,0.000576282
0,Static,1,smith-waterman,83,24895,1,0.000655571
0,Static,1,smith-waterman,84,24895,1,0.000571962
0,Static,1,smith-waterman,85,24895,1,0.006944518
0,Static,1,smith-waterman,86,24895,1,0.000434031
0,Static,1,smith-waterman,87,24895,1,0.000374101
0,Static,1,smith-waterman,88,24895,1,0.000465411
0,Static,1,smith-waterman,89,24895,1,0.000536982
0,Static,1,smith-waterman,90,24895,1,0.000435691
0,Static,1,smith-waterman,91,24895,1,0.000427401
0,Static,1,smith-waterman,92,24895,1,0.000409431
0,Static,1,smith-waterman,93,24895,1,0.000426481
0,Static,1,smith-waterman,94,24895,1,0.000523701
0,Static,1,smith-waterman,95,24895,1,0.000445102
0,Static,1,smith-waterman,96,24895,1,0.000436701
0,Static,1,smith-waterman,97,24895,1,0.000408051
0,Static,1,smith-waterman,98,24895,1,0.000522901
0,Static,1,smith-waterman,99,24895,1,0.000425551
0,Static,1,smith-waterman,100,24895,1,0.000434742
0,Static,1,smith-waterman,101,24895,1,0.000425741
0,Static,1,smith-waterman,102,24895,1,0.000400701
